,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.39351975123088,10.616772696375847,0.8431648572285969,6.666666666666667,0.8233603997913718,0.11980717077543535,0.0568324294331928,0.3711057650896337,0.047425187763142106,0.5814690471472241,0.8518187009707843,0.1121682324012247,0.036013066627991065,0.8035313405135179,0.14598477216629127,0.050483887320190844,0.9812229401936182,0.9108423647908737,0.07038057540274449,0.0003501231752635434,0.018193834864165915,0.0002331017669523457,0.8390505062203734,0.6051601750644326,0.23389033115594082,0.04562593909600248,0.0394286775819737,0.016006572062009814,0.020832919512849393,0.018635569855336404,0.020419815671454716
1,22.89586855570475,11.184853663047155,0.9067257424195607,4.666666666666667,0.867161434023101,0.0888194274204468,0.044019138556452286,0.4451628818963858,0.029566513966603775,0.5252706041370104,0.8902742673878953,0.08355490038409084,0.026170832228013852,0.8516196086304237,0.1098194702354132,0.03856092113416313,0.9835240560221451,0.8983122165976205,0.0852118394245245,0.00028990733077703494,0.016028920011774285,0.00015711663530374362,0.881026683792284,0.6624598167949889,0.21856686699729513,0.026181228143204106,0.021633665957000614,0.018487832092702983,0.02428993091867698,0.014625698070552742,0.01375496102557854
2,23.886935901641845,11.535715286930403,0.9484314044316609,3.6666666666666665,0.8757659011839772,0.0842725306957121,0.03996156812031052,0.5022088624879212,0.031606627204309456,0.4661845103077693,0.8942142011256736,0.08096615040066639,0.02481964847365993,0.8638367045102145,0.10053512376327474,0.035628171726510685,0.9855577427479032,0.8884838112875056,0.09707393146039761,0.0002615221928990389,0.014037443945807465,0.00014329111339029136,0.8877116835359863,0.6758037099449373,0.21190797359104888,0.02193614336047195,0.018491776645606903,0.019780018577471258,0.0258086834309742,0.013884192426275305,0.012387502023214177
3,24.606198596954346,11.74753986299038,0.9780505299568176,3.0,0.8809915135669688,0.08044276844373888,0.03856571798929236,0.5421305941446848,0.02829868787216634,0.42957071798314894,0.8979767079929525,0.07757039948525733,0.024452892521790125,0.8688487195628145,0.09556572421843323,0.03558555621875228,0.9864736115552941,0.8838717734813707,0.10260183807392327,0.0002740275247051156,0.013082058630688674,0.00017030228931218242,0.8921787004490677,0.6802906292808076,0.21188807116826017,0.02000219023455554,0.0167313808341803,0.019526148891727973,0.025814664484293353,0.013913552783318064,0.011833362322857094
4,24.959459495544436,11.92024494210879,0.9963220536708831,2.5,0.883218102582886,0.07961458348728857,0.0371673139298254,0.536688313992007,0.02907729416021848,0.4342343918477745,0.9003404644317654,0.07616846893380767,0.02349106663442675,0.871450353826413,0.09511460509154135,0.033435041082045716,0.986640635828487,0.8791019430229782,0.10753869280550887,0.0002471707635586168,0.012940142483522883,0.0001720509244315811,0.8942145043580002,0.6829586969099427,0.2112558074480575,0.019426844543129408,0.01594105301273638,0.019825418786032747,0.026095315073908,0.013255855109206962,0.011241009116986314
5,25.496920967102053,12.149716392159462,1.0202823201815285,2.3333333333333335,0.8847446994659721,0.078693606447181,0.03656169408684704,0.5621356493716391,0.029141058010542297,0.4087232926178186,0.9010370382504208,0.0758406214393879,0.023122340310191298,0.8738039134646436,0.09239581796082112,0.03380026857453525,0.9870115210663454,0.8728095123681792,0.11420200869816612,0.00024690653067438033,0.01257127011366817,0.00017030228931218242,0.8954016204786713,0.6845441142458092,0.21085750623286215,0.018380962991434085,0.015458638357495556,0.02049144177181548,0.02605096543080522,0.01288270113946433,0.011333669830313852
6,25.93362045288086,12.302587380011877,1.0407405654589337,2.3333333333333335,0.8873320645338273,0.07751591846443882,0.03515201700173394,0.6000678761452822,0.029333485633052814,0.3705986382216649,0.9023486034660926,0.0746951032627988,0.022956293271108597,0.8753430837198618,0.09157047124387924,0.03308644503625893,0.9878898964530199,0.869722302314656,0.11816759413836404,0.0002753477148124911,0.011636333599719063,0.00019842223244845875,0.8970889615003487,0.6859752245677783,0.2111137369325703,0.017673511369466117,0.014664914661254316,0.020658006275292,0.026223584992449617,0.012775934145294862,0.010915087055894501
7,26.382622655232748,12.496643960475922,1.058506844441096,2.5,0.8871713729000811,0.07758213076606847,0.035246496333850415,0.5951930656599229,0.027212592766945848,0.37759434157313115,0.9024320789460684,0.07524916832727731,0.022318752726654404,0.8747078026757645,0.09118183804836849,0.034110359275866864,0.9875223147320428,0.8633968474285538,0.12412546730348882,0.0002753477148124911,0.012003275452791293,0.00019906210035347215,0.8973507964114346,0.688252338998626,0.20909845741280852,0.0170601716548497,0.014476399090026957,0.0211924321872651,0.02653766312249517,0.012612447923026454,0.010770089610902029
8,26.789735221862795,12.747388730446497,1.0799970050652823,2.0,0.8872783350891047,0.0784070803108392,0.034314584600056104,0.5986903850432919,0.02757794193132278,0.3737316730253854,0.9018892241290183,0.07573483959890244,0.02237593627207927,0.8747456230341616,0.0923589243475465,0.03289545261829177,0.9878170969895276,0.857262186759543,0.13055491022998447,0.00028943619043942824,0.011723164530720797,0.00017030228931218242,0.8970744872531098,0.6880461488389428,0.20902833841416693,0.01672221193069901,0.01456157056614976,0.02218712688545438,0.026660698497102564,0.012137094733735351,0.010656810133749273
9,27.026889546712237,12.848514169454575,1.0938316484292347,1.6666666666666667,0.8884265279581687,0.07715671413130379,0.034416757910527535,0.6005024487805585,0.031192295503849134,0.3683052557155925,0.9037159137728962,0.07385751111503527,0.022426575112068498,0.8758221995494915,0.09101649927563445,0.03316130117487404,0.9879853732226523,0.8536669674707976,0.13431840575185477,0.00026009218468281913,0.011569298014224835,0.00018523657844001992,0.898055193931275,0.6912704356589751,0.20678475827229995,0.01599853994750897,0.014541227042129816,0.021611012810934607,0.026832312338099507,0.012367375432452301,0.01059433849759972
