,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.57274901072184,11.320333778858185,0.8980274856090547,3.3333333333333335,0.865239273948617,0.08579454891066986,0.04896617714071311,0.33785516495528034,0.028468387746250396,0.6336764472984692,0.8932111578043624,0.08078255631526296,0.026006285880374458,0.8534995187983213,0.10607872533384621,0.04042175586783244,0.9792212458410319,0.8957581907355595,0.08346305510547238,0.00029320399243315363,0.020283680954348734,0.00020186921218623473,0.8833894774242862,0.672669631700066,0.2107198457242202,0.02420336029160877,0.019483608628063333,0.01884669812498051,0.02506179929762392,0.015176111315605248,0.013838944917831997
1,24.39560890197754,12.058253064751625,0.9750193715095521,2.0,0.8829828751966934,0.07568127136293873,0.041335853440367894,0.4010871771436686,0.02020619074482972,0.5787066321115016,0.9068557509760641,0.07137813888751517,0.021766110136420866,0.872713288702846,0.09352976914951423,0.03375694214763978,0.9817681980702043,0.8780677115360254,0.10370048653417896,0.00023408579104306705,0.017797916802687663,0.00019979933606500153,0.898900924535441,0.6929751631938608,0.20592576134158033,0.016615522912973645,0.013147174549962079,0.020765298241364225,0.026779525587838342,0.012997974961419847,0.010793579211000782
2,25.426710891723634,12.422637417912483,1.017916073401769,1.1666666666666667,0.8868832816099848,0.07503329576179936,0.03808342262821594,0.4548716981519458,0.01988914451986649,0.5252391573281878,0.9071917188170006,0.07170971463029653,0.021098566552702935,0.8775086015266548,0.09063226625204134,0.03185913222130403,0.9836804124929452,0.8676183009450184,0.11606211154792694,0.0002475343987649908,0.015915576340891,0.00015647676739873018,0.9009667174572553,0.6956305737836428,0.2053361436736124,0.014983704535362692,0.011708152214192255,0.022675439946043197,0.027239690613426282,0.012165250741186948,0.010261044492533298
3,26.151013501485192,12.635085259874662,1.0476827760537466,1.0,0.8887197659863558,0.07410577375182094,0.03717446026182306,0.492215666708779,0.019149005548588057,0.4886353277426328,0.9081135309285348,0.07056599837991868,0.021320470691546533,0.8781737898797473,0.0897449433251473,0.03208126679510546,0.9844179964801781,0.8619756792912296,0.12244231718894856,0.00023201591492183382,0.015166499661579333,0.00018348794332062124,0.9020506122298109,0.6981195605703681,0.20393105165944284,0.013645506286890508,0.011382416386962546,0.023140844894625007,0.027551500600191643,0.012086192122712528,0.010142927478806836
4,26.532517560323075,12.816662838061651,1.0668919543425242,1.0,0.8906547228550702,0.0731616220082791,0.03618365513665057,0.4850384545632623,0.019433843706348805,0.4955277017303888,0.9100672823489376,0.06942707344771078,0.020505644203351544,0.8799769260714511,0.08931220484072744,0.030710869087821502,0.9845890510505108,0.8568485980198077,0.12774045303070317,0.00024802113106536355,0.014963865718070351,0.00019906210035347215,0.9038995693761606,0.7001873947532191,0.20371217462294153,0.013018536887737566,0.010812422927813014,0.023124500809994213,0.0277927516957801,0.011701897000672904,0.009650321301841607
5,27.069490814208987,13.036931678652763,1.090625007947286,0.16666666666666666,0.8907052508781685,0.07354754596427891,0.035747203157552566,0.5154640982950056,0.018767703349104038,0.46576819835589034,0.9094678857240343,0.06991716838836347,0.020614945887602407,0.8792490721541427,0.09012763587080132,0.03062329197505592,0.9848750225016838,0.8494612787545259,0.13541374374715784,0.0002747247566072218,0.014679950452396716,0.00017030228931218242,0.9035570549616986,0.7000652509058427,0.2034918040558559,0.012598423117615621,0.010881639794638492,0.02378481018770932,0.027937173847369542,0.011585372552273243,0.009655525538695144
6,27.48303680419922,13.173743709921837,1.1102596044540405,0.3333333333333333,0.8928739310750381,0.07298367296287282,0.03414239596208914,0.5452649647403603,0.022084843077542184,0.4326501921820975,0.9109430508171461,0.06892702538590932,0.020129923796944563,0.8806199967351694,0.08929733982150533,0.030082663443325292,0.9857020996438143,0.84725809290462,0.13844400673919435,0.000304068762363831,0.013781583839460002,0.00021224775436191098,0.9049426297211669,0.7019784345481529,0.20296419517301414,0.01182735355601649,0.010509028495865514,0.024174647467325786,0.028117856439599687,0.011057787009256423,0.00937069731076911
7,27.910149510701498,13.359448413054148,1.1273264129956564,0.5,0.8915093523704178,0.07333015664054768,0.035160490989034406,0.5397528126734489,0.02062718177139603,0.4396200055551551,0.9095807013477738,0.0703959107788214,0.02002338787340465,0.8795652664412001,0.08838357624693526,0.03205115731186472,0.9851187196512524,0.8408683542998786,0.1442503653513739,0.0002619564710876601,0.014407076123298002,0.00021224775436191098,0.9042680890830783,0.7011865013545927,0.20308158772848553,0.011765858432825118,0.010621775227934666,0.024399721416808896,0.028242249116352813,0.011138986101989662,0.00956332062101062
8,28.30107822418213,13.590966736276945,1.1474693377812704,0.16666666666666666,0.8917765467082371,0.07347838700496735,0.0347450662867955,0.5426991622244458,0.020740797821912727,0.4365600399536414,0.9095324398051797,0.06998807128800295,0.020479488906817424,0.8793796683477195,0.08878769779509733,0.0318326338571831,0.9854005709782987,0.8349084136747281,0.15049215730357066,0.0002622627422969414,0.014139852814170226,0.00019731346523407345,0.9042595383452118,0.7000721873479877,0.204187350997224,0.011645921003098572,0.01056689022504608,0.024578496665424207,0.02834219020270071,0.011078930008866941,0.009528033549651734
9,28.53430398305257,13.69689812262853,1.161501415570577,0.16666666666666666,0.8928365714335781,0.07262899237740596,0.03453443618901597,0.5445723496480205,0.022168685347856192,0.43325896500412325,0.9104995794124994,0.06954016060817116,0.019960259979329348,0.8806283313816444,0.08713875897668054,0.03223290964167508,0.9855636399663431,0.8320854031223294,0.15347823684401354,0.0002329187365403322,0.013991193542754828,0.00021224775436191098,0.9053041690669295,0.7016457100778318,0.2036584589890976,0.011220366177847475,0.0103873297005228,0.024275797800467017,0.028348245393336594,0.010926353958530165,0.009537737902366554
