,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.516578896840414,10.669444849093756,0.8477548797925313,6.666666666666667,0.8311101503212891,0.11404105586200375,0.05484879381670712,0.37358005022156665,0.0442366980002443,0.582183251778189,0.8590640087270908,0.10695411683269183,0.03398187444021737,0.8122121437334178,0.13918665576882927,0.04860120049775291,0.9811141603385797,0.9090091351773079,0.07210502516127175,0.0003360346996366062,0.018347564218094678,0.00020224074368909066,0.8470851848832441,0.6169701926521491,0.23011499223109502,0.042149360595994646,0.03587859248256136,0.016024426979273382,0.02203058505814091,0.01817792475061318,0.0186539252501724
1,23.02708902359009,11.245692446827888,0.9119729200998942,4.5,0.8683770632655965,0.08754414325504999,0.044078793479353506,0.4491069310070854,0.029170754373072358,0.5217223146198425,0.8913004859837929,0.0821075530348893,0.02659196098131786,0.8531403779212825,0.10859417356298844,0.03826544851572896,0.9835721839703506,0.8967508918724847,0.08682129209786586,0.00028990733077703494,0.015965120538729286,0.00017278816014311047,0.8822341573135118,0.6670405170314755,0.21519364028203639,0.02535449395019695,0.020929123659097982,0.01861638473062952,0.024378892761699703,0.014807965902700166,0.01367898168216383
2,24.01014232635498,11.595269640286764,0.9533701062202455,3.3333333333333335,0.8765286665967899,0.08359260071668062,0.03987873268652947,0.5110788510731729,0.028221108756542143,0.460700040170285,0.8951237215670154,0.07955266569859806,0.025323612734386648,0.8638182607869788,0.10108364307309314,0.0350980961399281,0.985721002195097,0.887582095570222,0.09813890662487507,0.0002615221928990389,0.013860998844605234,0.00015647676739873018,0.888356591044927,0.6776228134852436,0.2107337775596835,0.0217060858247493,0.01825011982786126,0.019543862882626144,0.025868169600636714,0.013991095169187673,0.012284075650011892
3,24.72106870015462,11.804659341772398,0.982703685760498,2.8333333333333335,0.8807148597113631,0.08070529951217183,0.038579840776465174,0.5436754683686118,0.02797972230030002,0.42834480933108815,0.8983620162316327,0.0768307445386661,0.024807239229701263,0.8674730476161643,0.09722898926997277,0.035297963113862865,0.9864230629918614,0.8826753959192103,0.10374766707265111,0.00028893509775222356,0.013117699621074175,0.00017030228931218242,0.8919773261884494,0.6816308926504416,0.21034643353800764,0.019731454203047977,0.01683975515564629,0.019561507754210995,0.026185398495146173,0.013973645155067807,0.01173091304843138
4,25.068395487467445,11.974337746699652,1.0007351577281953,2.5,0.8836703759225383,0.07902903914790711,0.037300584929554764,0.5385545108055668,0.026955159260115148,0.4344903299343182,0.9008901641604584,0.07553180345930846,0.023578032380233125,0.8712773514653055,0.09497182081385848,0.03375082772083594,0.9865791349577221,0.8779389090694484,0.1086402258882736,0.0002471707635586168,0.013001643354287808,0.0001720509244315811,0.8947029430365062,0.6844149064542401,0.2102880365822661,0.019254634146362606,0.01570665633551834,0.0197291230289543,0.02607087502025271,0.013491896502796688,0.011043871929609215
5,25.60230255126953,12.20297209918499,1.0245532075564068,2.3333333333333335,0.8843146273713168,0.07900109953078138,0.03668427309790187,0.5645919556173636,0.027280839558144834,0.4081272048244915,0.9005593156910111,0.0762122586103312,0.0232284256986578,0.8724106863527882,0.09374413373810087,0.033845179909110866,0.9869560405076006,0.8707710795034954,0.11618496100410486,0.00026009218468281913,0.012613565018404651,0.00017030228931218242,0.8950124542660713,0.6853592492551611,0.20965320501091025,0.018157252891785432,0.015668741415786527,0.02067404092784688,0.026235054138784658,0.013054780939783303,0.011197675419941844
6,26.035066986083987,12.354862118760744,1.0448917885621387,2.1666666666666665,0.8869693341426301,0.07781453711893638,0.0352161287384335,0.5967236316077673,0.02966648834782508,0.3736098800444075,0.9021005011891413,0.07460035879193154,0.02329914001892701,0.8750415391395728,0.09245877443866883,0.032499686421758406,0.9877742617131573,0.8683896220821854,0.1193846396309719,0.0003033715304617248,0.011723944523932488,0.00019842223244845875,0.8968186877467391,0.6874520944643273,0.20936659328241172,0.01741814034936589,0.014643056637629279,0.020952380287818314,0.026563302201027608,0.012837920629025841,0.010766512148394016
7,26.480609130859374,12.54804993669192,1.0625340441862743,2.3333333333333335,0.8870527282243551,0.07743073371771146,0.03551653805793364,0.5967155725502107,0.028313546040894904,0.3749708814088944,0.9026816186603902,0.07468357543757297,0.022634805902036922,0.8740157084207342,0.09164845205919515,0.034335839520070736,0.9874953520898772,0.8622151112369733,0.12528024085290382,0.00029025528785959906,0.012015330521909921,0.00019906210035347215,0.8972400571914991,0.6897247595583127,0.20751529763318632,0.017265052862770917,0.014450354256476455,0.020970086200171753,0.026468113418969246,0.01299068972596467,0.010615646344147892
8,26.887095705668134,12.79900349676609,1.0839846789836882,2.0,0.8875497581773035,0.07761282396829207,0.034837417854404466,0.5962551707316596,0.029655362842968446,0.37408946642537194,0.902704535903899,0.07455995461116459,0.022735509484936547,0.8747014093013932,0.09153880988060988,0.03375978081799701,0.9877899947480345,0.8558592288223791,0.13193076592565559,0.00028943619043942824,0.011750266772213802,0.00017030228931218242,0.8973770755885924,0.6885533341802849,0.2088237414083076,0.016466171298498585,0.01440308052928344,0.02174196431731806,0.02678379739524107,0.012625528423964921,0.01060238244710147
9,27.119463475545246,12.897606293360392,1.0976236263910928,1.5,0.8882925845259763,0.07724739423428305,0.0344600212397408,0.6043045141473014,0.0295198459297261,0.3661756399229726,0.9037039674758116,0.07389168977681669,0.022404342747371738,0.8755565423981714,0.09147087275408113,0.03297258484774738,0.9879492674267433,0.8525321858723162,0.1354170815544271,0.0002749997577299271,0.011590496237086792,0.00018523657844001992,0.8979839823398698,0.6910438052691004,0.2069401770707694,0.016229114683641844,0.01425244051220056,0.02164912520147384,0.02690456651812274,0.012555613894083203,0.010425156850608132
