,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.965463225046793,10.939155593514442,0.8688777367273964,5.166666666666667,0.8523759586719916,0.09648987184029394,0.0511341694877146,0.3594647023158705,0.036018308593029624,0.6045169890911,0.8805583321573683,0.08993824903795172,0.029503418804679923,0.8374757969010322,0.11875250437523716,0.043771698723730545,0.9803295023245777,0.904429767004015,0.07589973532056266,0.00033777088445367657,0.01914574157740917,0.00018698521355941863,0.8692473214073653,0.6496174826464785,0.21962983876088685,0.031232481112238395,0.02569954354417178,0.017557824005944977,0.02395880042533907,0.016643953442499453,0.01566007606244097
1,23.638851769765214,11.59820574025313,0.9397162655989328,2.6666666666666665,0.8769440247046707,0.08042476115223948,0.04263121414308996,0.4361327552941046,0.0226116437123707,0.5412556009935248,0.8999947183026307,0.07542228920891557,0.024582992488453595,0.8634512634678791,0.10081415130806294,0.03573458522405792,0.9828234446194539,0.8889204845010149,0.09390296011843896,0.0003059268126989659,0.016697840407704084,0.00017278816014311047,0.8916350901670698,0.6817039979409386,0.20993109222613096,0.02069888316546593,0.01690283741772701,0.019128875919903744,0.02541324409893651,0.014155816187074755,0.012065253043822366
2,24.64414316813151,11.9557906438907,0.9817896862824758,2.5,0.8817320030512552,0.0786905277924021,0.03957746915634259,0.4857452613796402,0.024635283415273462,0.4896194552050863,0.901023971445758,0.07544715945952825,0.023528869094713717,0.8702469924266337,0.0945624317075432,0.03519057586582291,0.9847823182970373,0.8781644828413845,0.10661783545565283,0.0002615221928990389,0.014799682742664862,0.00015647676739873018,0.8945984607695173,0.6863249140449401,0.20827354672457724,0.018672861176806086,0.015058812406037828,0.020509362459453086,0.026109500323490752,0.013603780157808847,0.011447222706886107
3,25.357727877298988,12.165934418638548,1.0112246851126352,2.0,0.8850674240394957,0.07701713643320819,0.03791543952729616,0.5254440885723285,0.025425974602317686,0.4491299368253537,0.903634374294894,0.0733075918058002,0.023058033899305785,0.8723807885218912,0.0929622728288562,0.03465693864925263,0.985682802204375,0.8730589048999974,0.11262389730437757,0.00026009218468281913,0.013873617667621624,0.00018348794332062124,0.8971130716652412,0.6902809098780196,0.20683216178722139,0.016987658543487518,0.01420502168552249,0.020624133126346363,0.02673658363938576,0.013433022107586767,0.01090050923243007
4,25.716661262512208,12.339112361272177,1.0295823514461517,1.6666666666666667,0.886684011640822,0.07665705372857655,0.03665893463060135,0.5198168814995607,0.02412596289441744,0.4560571556060218,0.904797698212355,0.07301703780194378,0.022185263985701153,0.8744060623298721,0.09277204884795899,0.03282188882216879,0.9858969730175322,0.8688563244889976,0.11704064852853446,0.0002471707635586168,0.0136706196404692,0.00018523657844001992,0.8985266583876759,0.6924549235656179,0.2060717348220579,0.01653796671905503,0.013651864479221556,0.021123702900948685,0.02691395195631509,0.012889670180485343,0.010356185376298468
5,26.25089505513509,12.564637164274851,1.0533671299616496,1.6666666666666667,0.8875685426813839,0.07597578547087999,0.03645567184773614,0.5379612686395959,0.023805621409311764,0.43823310995109227,0.905217009465197,0.07260851788399615,0.02217447265080687,0.8756506890039738,0.09117026123133894,0.03317904976468724,0.9859223718176873,0.8618992323758694,0.12402313944181796,0.0002608418706966768,0.013646484022303824,0.00017030228931218242,0.8992738212264221,0.693517148618174,0.20575667260824815,0.015438783222217386,0.01363076734766055,0.021793775115366523,0.026841976875605345,0.012526377152518321,0.010494499060209642
6,26.673747825622556,12.71005374689897,1.0733831564585368,1.6666666666666667,0.8894747853379199,0.07584137725286995,0.03468383740921019,0.5757222866965758,0.0235490203125934,0.4007286929908309,0.905742027222553,0.0726879255572875,0.02157004722015951,0.8773574297576956,0.09018770059235393,0.03245486964995055,0.9868652885068379,0.8593941092447385,0.12747117926209936,0.0003032183948570842,0.01263307086585662,0.00019842223244845875,0.9003011799759886,0.694557761509258,0.2057434184667306,0.015013830715840254,0.012852056919996769,0.022367252597941603,0.027264767679234646,0.012160445163144648,0.01004046694785351
7,27.110456085205076,12.900841136773428,1.0908172090848287,1.1666666666666667,0.8891858771052282,0.07568116132978173,0.03513296156499013,0.5791688393172603,0.022237992335977882,0.3985931683467619,0.9056951756293342,0.07305560496823739,0.021249219402428413,0.8765225335318113,0.08985575671549624,0.03362170975269252,0.9865055212142445,0.852941673983536,0.1335638472307084,0.0002892830548347877,0.012992947976558806,0.00021224775436191098,0.9003047610130771,0.6960987349798518,0.20420602603322546,0.014830847331491542,0.013053586723460556,0.022427979802434484,0.02713188116694701,0.012236659305066446,0.010014284657522743
8,27.510948880513507,13.144500056902567,1.111708736419678,1.1666666666666667,0.8894557034427447,0.07604510143515243,0.03449919512210283,0.5720520991718926,0.02716970191019234,0.40077819891791505,0.90548928727658,0.07293641657311545,0.021574296150304605,0.8772821438678949,0.09013456027938542,0.032583295852719706,0.9867755995731525,0.8471124773827324,0.1396631221904201,0.0003184322391134734,0.01272248024441344,0.00018348794332062124,0.9002624455023854,0.6940535462517615,0.20620889925062405,0.014553616866507968,0.012802404004617485,0.02314642474016831,0.02736981653493258,0.011871147321367683,0.009994145030020442
9,27.74062557220459,13.244139974315962,1.1253746390342714,1.1666666666666667,0.8902349930292949,0.07551486643204723,0.034250140538657915,0.5778708908844019,0.022645167822131163,0.3994839412934669,0.9066568052182947,0.0720678603549333,0.021275334426772003,0.8775241878627789,0.09022351239396283,0.032252299743258335,0.9868602061688589,0.8439786580451564,0.14288154812370255,0.0002749997577299271,0.012666371840962644,0.00019842223244845875,0.9009963437474352,0.6958044049904631,0.20519193875697203,0.013873978408841846,0.01275773171557823,0.023095854736123217,0.02765588944174624,0.011781002906930092,0.009839199043345246
