,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,25.517333030700684,13.079037467638651,1.036227387189865,0.0,0.8804721325219412,0.07392751179060922,0.045600355687449384,0.2623831508153544,0.016800619179815183,0.7208162300048303,0.9102616977560013,0.07004385097029532,0.019694451273703294,0.8757568405976318,0.09119710287665476,0.03304605652571333,0.9760486006700608,0.8536281497303478,0.12242045093971286,0.00023601403521067272,0.023513932077251998,0.00020145321747653983,0.9020894059069066,0.7023044582263568,0.19978494768054966,0.012761760715610864,0.01083153740317433,0.02291706400215829,0.02912552465387007,0.012189841276974235,0.010084866041305712
1,27.30366128285726,13.808431476354599,1.110915736357371,0.0,0.8868718495842468,0.07173401310431186,0.04139413731144129,0.31819571810744285,0.012292289973309943,0.6695119919192472,0.914368369962228,0.06740907958731097,0.01822255045046096,0.8805926846012976,0.08811346792213441,0.031293847476568146,0.9777716851225356,0.8348812707380214,0.14289041438451425,0.0003743620396209268,0.021626849088849726,0.0002271037489937068,0.9071245987880793,0.7083492237518497,0.19877537503622955,0.010017878075463562,0.008103346214915657,0.025155984983086355,0.029963559590368737,0.01078411157914152,0.008850520768944752
2,28.29865633646647,14.13802370429039,1.1514589071273802,0.0,0.8893082650839389,0.07099890937061705,0.03969282554544408,0.3731567994683543,0.012379612306919531,0.6144635882247261,0.9141942952193043,0.06677829403481114,0.019027410745884533,0.8812313738271738,0.08686590152950806,0.031902724643318246,0.9793859727894959,0.8262863729586879,0.15309959983080818,0.0004905788277859497,0.01988379884762086,0.0002396495350971322,0.9078931947567365,0.7068061108954367,0.20108708386129992,0.009188049574543151,0.007718254887177767,0.025825643633972134,0.029899240844710767,0.010428905015492327,0.00904671128736729
3,28.989898490905762,14.325627709428469,1.1794910669326781,0.0,0.8894802352349903,0.07188430188806662,0.038635462876943076,0.40267544154943136,0.013758910567417118,0.5835656478831515,0.9139486496107829,0.0672853641303063,0.018765986258910693,0.8793301067921685,0.0886876636130871,0.03198222959474431,0.9800781840045983,0.8193312419415465,0.16074694206305176,0.00042625117111128345,0.019244575638110658,0.00025098918617965635,0.9073699675309648,0.70615301953936,0.20121694799160492,0.008931031038412286,0.00786807051037576,0.026488090485010243,0.030216954730795692,0.010217556152856725,0.008908329551584375
4,29.39983018239339,14.505242481827736,1.198766358693441,0.0,0.8906640255594825,0.07152138672540942,0.03781458771510792,0.40763436219723276,0.01319863977812914,0.5791669980246381,0.9139011602263096,0.06756453506142841,0.01853430471226194,0.8808875215365646,0.0877808773552784,0.03133160110815702,0.9805509826614389,0.8147941094039935,0.16575687325744506,0.0004577948978343661,0.018753418908555603,0.00023780353217121755,0.9081381944549158,0.7069282941847743,0.2012099002701414,0.008451943933500752,0.007825548423025361,0.026289019652573953,0.030559368393909783,0.01012159498561179,0.008614330156462619
5,29.91978632609049,14.694931531945864,1.2212201237678528,0.0,0.8903639915422231,0.07210708568838158,0.03752892276939538,0.43231318208731045,0.013586489444288993,0.5541003284684005,0.9134610448549997,0.06805464134619377,0.0184843137988066,0.8794048823507631,0.0884160040012526,0.03217911364798439,0.9808995768436155,0.8083009181028595,0.17259865874075597,0.0004164555833314533,0.018459349694890305,0.00022461787816277872,0.9074351896975296,0.7061124719605653,0.2013227177369643,0.008294498529768978,0.007815365724168665,0.026669168112606435,0.030962078408381305,0.0101550082846839,0.0086686912428612
6,30.293606122334797,14.80037289361159,1.2391111294428507,0.0,0.892157865942537,0.07170706583447974,0.036135068222983166,0.45829504028665946,0.014025775716051814,0.5276791839972887,0.9139599504423113,0.06795361038911137,0.0180864391685773,0.880706533155872,0.08808836159092492,0.031205105253202987,0.9815702280317732,0.8043535041820501,0.17721672384972317,0.000440433786723255,0.017710229052187585,0.00027910912931593273,0.9084446813711442,0.706925383517181,0.2015192978539632,0.00799468118568203,0.007768784586760154,0.026768048605857592,0.03094967235572514,0.009671205429769512,0.008402926465061418
7,30.682935905456542,14.966950292388598,1.2546822985013326,0.0,0.8915173294947718,0.07202165647366808,0.036461014031560116,0.46647759248700876,0.013409548508915514,0.5201128590040758,0.9139854028462017,0.06855738846336991,0.017457208690428456,0.8795064499771499,0.08748295532708028,0.03301059469576987,0.9810318699883926,0.7998674600734649,0.1811644099149279,0.00040333802299234945,0.018326739193352128,0.0002380527952629008,0.9083595568801005,0.7058013215765947,0.20255823530350603,0.007601287314058046,0.007965916884090892,0.027069076279929865,0.03114124484860774,0.00955039335307527,0.008312524440137638
8,31.033930524190264,15.156772087017695,1.271981918811798,0.0,0.8913949698484372,0.07276108945373438,0.035843940697828376,0.4679754476532631,0.014557945921217801,0.517466606425519,0.9129660930987482,0.06946665286315647,0.017567254038095382,0.8788695965104719,0.08794665973389726,0.03318374375563095,0.9815199365037284,0.7948314181180379,0.18668851838569053,0.0004199216024742297,0.017837023387662323,0.00022311850613506332,0.9079111247467466,0.7045128379953026,0.2033982867514442,0.007804853878481621,0.007814681397643202,0.02739995058178668,0.03138041563812009,0.00945027788248346,0.00823869587473824
9,31.26913579305013,15.264959534009298,1.2859721501668293,0.0,0.8920888897288711,0.07185685360342613,0.03605425666770283,0.45721000280543095,0.013777561261271096,0.5290124359332978,0.9138879182755679,0.06860350621524659,0.01750857550918556,0.8801426956082762,0.08663592366044515,0.03322138073127856,0.9813312245072847,0.7910979757332983,0.1902332487739865,0.00040466607234455757,0.01801196814948088,0.00025214127088983796,0.9087162130838733,0.7062139138650653,0.202502299218808,0.007384486459680101,0.007699529381989374,0.027469014563259817,0.031109053787421948,0.00928348994771807,0.00833821277605744
10,31.38986199696859,15.229800716042519,1.2902535478274026,0.0,0.8922651678344593,0.07199316113665176,0.03574167102888892,0.4855663325153392,0.0141966766445285,0.5002369908401323,0.9144080535775556,0.06814117276395461,0.01745077365848984,0.8795494006180632,0.08776888028434975,0.03268171909758707,0.981555100982153,0.7912147585185353,0.19034034246361756,0.00032970075255874036,0.017905265413161675,0.0002099328521266245,0.9085623241087569,0.706170613843795,0.20239171026496192,0.007559054865213545,0.0077278664231455185,0.027419415272502523,0.031103344136768667,0.009360413510258401,0.008267581683354444
11,31.731968498229985,15.388585949937502,1.3057259877522787,0.0,0.8924091643846959,0.0725810169924809,0.0350098186228232,0.5047742505195011,0.0171934528865028,0.4780322965939961,0.9134847622882273,0.06877116274786933,0.017744074963903355,0.8789325273943914,0.08843806132418432,0.03262941128142418,0.9823424461035603,0.7862738062123671,0.1960686398911932,0.00034438577859489467,0.017101486630598985,0.00021168148724602317,0.9080509768181567,0.7057328931146563,0.20231808370350046,0.007673424718239429,0.007708875427242221,0.027641707932364968,0.03127317118755032,0.009383283847023556,0.008268560069422878
