,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.542647043863933,10.698179230093956,0.8497143546740215,6.333333333333333,0.8356314333996212,0.10988405268690775,0.054484513913471,0.3719781870361643,0.04427185931000721,0.5837499536538284,0.8637356098925227,0.10262393568222417,0.03364045442525302,0.8171338042524421,0.13530989689609538,0.04755629885146254,0.9809705462296572,0.9088100049845665,0.0721605412450905,0.0003220993596143097,0.018505113667039476,0.00020224074368909066,0.8516908071061292,0.6242736313037679,0.22741717580236132,0.03959537892690126,0.03376043615853699,0.016476729455805056,0.022074597695468743,0.017788323836143895,0.018613726821014833
1,23.1168656984965,11.303588151931763,0.9163490573565164,4.333333333333333,0.8704088394236639,0.08609891388981673,0.04349224668651943,0.4413079747559043,0.02781470131060398,0.5308773239334917,0.8929756880885954,0.08131629060266755,0.025708021308737058,0.8568948632654793,0.10578268637993775,0.03732245035458302,0.9832909964470476,0.8954964362570087,0.08779456019003888,0.00028990733077703494,0.016246308062032203,0.00017278816014311047,0.884535736542002,0.671445321764181,0.21309041477782098,0.02416531315755326,0.01981776897420416,0.01893457832880023,0.024969197123735982,0.014422052746099534,0.013155353127604782
2,24.113437747955327,11.65806363026301,0.9582095563411711,3.1666666666666665,0.8783463303588396,0.0820428457205412,0.039610823920619244,0.5015083114465454,0.02935143943591909,0.46914024911753544,0.8965882543673698,0.07878439177562054,0.02462735385700966,0.8671126208345873,0.09822538470133076,0.03466199446408205,0.9854287288803718,0.8859726904475583,0.09945603843281348,0.0002615221928990389,0.01415327215933051,0.00015647676739873018,0.8905152700037388,0.6804047941737373,0.21011047583000134,0.02074850822529279,0.017266364156690358,0.01983769755185567,0.025824299642176585,0.01374635414199834,0.012061506278247614
3,24.82967878977458,11.87009816368421,0.9878312309583027,2.6666666666666665,0.8825802927939024,0.07926482325264958,0.038154883953448064,0.5410723469333142,0.026459753788925813,0.43246789927776,0.8999028943086351,0.07596217774722079,0.02413492794414406,0.8708084887202975,0.09450369755936772,0.034687813720334686,0.986258713070774,0.8807105303244139,0.10554818274635998,0.00026009218468281913,0.01329770680122262,0.00018348794332062124,0.893999807843935,0.6842052551895178,0.20979455265441707,0.018774925784917986,0.015958137736072183,0.019842063764551127,0.026274216564447995,0.013672687278946776,0.011478161027129041
4,25.183013916015625,12.04148918390274,1.0060256083806356,2.5,0.8848111738577322,0.07836576125831228,0.0368230648839555,0.5321300239101212,0.026097685784411226,0.44177229030546766,0.9019836411255341,0.07531815309908331,0.022698205775382518,0.8734063608567671,0.0931985294716033,0.03339510967162954,0.9863981329575108,0.8758921768917193,0.11050595606579143,0.0002471707635586168,0.01316945970049073,0.00018523657844001992,0.8960520767386058,0.6875805557062641,0.20847152103234165,0.01820514302737523,0.015129147774305856,0.020202944980858648,0.026499832687718477,0.013197404481674816,0.01071345030946122
5,25.719062614440915,12.270535553495089,1.0299418687820436,2.3333333333333335,0.8858322645650271,0.07802631445001403,0.03614142098495895,0.5602642647549233,0.025825343247575964,0.41391039199750085,0.9018961842572516,0.07574022752462356,0.022363588218124685,0.8756037513285357,0.09094239712840503,0.033453851543059306,0.9867004648848381,0.8691406920022304,0.1175597728826077,0.00026009218468281913,0.012869140641166876,0.00017030228931218242,0.8968237912980989,0.6878278671007805,0.20899592419731836,0.01735020986651384,0.014705419599816395,0.0210880746400655,0.026576881012108172,0.012676934160967863,0.010778689422429391
6,26.151177024841306,12.421085238456726,1.0502456327279408,2.1666666666666665,0.8883529696892863,0.07652989231718733,0.03511713799352631,0.5936058198293255,0.027942923642288637,0.3784512565283859,0.9035585893866266,0.07371674831728303,0.02272466229609028,0.8770275811920057,0.09014579385131945,0.032826624956674814,0.9874994714726233,0.8667227726427803,0.12077669882984299,0.0003032183948570842,0.011998887900071266,0.00019842223244845875,0.8985513638053795,0.6898515842114787,0.20869977959390065,0.016503784359855504,0.013878848833649147,0.020922637777133542,0.026847048565569007,0.01281753662671168,0.010478780031701667
7,26.596193695068354,12.61409635345141,1.0678748250007628,2.1666666666666665,0.8878680222464489,0.07685111049773259,0.035280867255818436,0.5928700575326459,0.02635293490557149,0.3807770075617825,0.9033810817617596,0.07453685624502225,0.02208206199321816,0.875608314580329,0.09005103385214176,0.03434065156752924,0.9872281005033813,0.8605521513622882,0.12667594914109315,0.0002753477148124911,0.012297489681452703,0.00019906210035347215,0.8982332110781432,0.6916743159554622,0.2065588951226811,0.016480992178681538,0.014168927163285,0.021304201730006706,0.026687806997553725,0.012713182652306232,0.010411678200023429
8,27.001789410909016,12.863188907504082,1.0892087042331695,1.6666666666666667,0.8884102098996557,0.07725357446313384,0.03433621563721056,0.5897908329931577,0.02846785817354795,0.3817413088332944,0.9038311365139379,0.07424000834586862,0.021928855140193455,0.8750897896179528,0.09177378866882502,0.033136421713222286,0.9875670258025234,0.8540964735989959,0.13347055220352755,0.00028943619043942824,0.011973235717724967,0.00017030228931218242,0.8984865660364454,0.6907607855629534,0.20772578047349188,0.015766798596888253,0.013914705922266122,0.02228973485313995,0.02702012153876308,0.012226942688515244,0.010295130363981995
9,27.235207049051922,12.963468134403229,1.1029715637365978,1.3333333333333333,0.8894221118957507,0.0764980922254634,0.034079795878785867,0.5984757950231163,0.02702423816411754,0.3744999668127662,0.9049655466369364,0.07349006013389653,0.02154439322916707,0.8767578796868873,0.0901609451636377,0.03308117514947493,0.9877056109234502,0.8511251541934022,0.136580456730048,0.00026009218468281913,0.011849060313427001,0.00018523657844001992,0.8993646092253823,0.6933548229839973,0.20600978624138497,0.015409549046496196,0.013680802177964633,0.022121021756714414,0.027079930905064845,0.012134539370178494,0.010209547518199141
10,27.383825174967445,12.970264330506325,1.1087549805641175,1.8333333333333333,0.8897593758238603,0.07612165505977964,0.03411896911636004,0.606907633814602,0.030538352678723717,0.36255401350667427,0.9054190755772963,0.07311950769010943,0.02146141673259413,0.8772853605480327,0.08969802153914991,0.03301661791281749,0.9875257070622091,0.8495708859965653,0.13795482106564383,0.00027418066030975626,0.012001690045032714,0.00019842223244845875,0.8999579469418141,0.6924544246306014,0.2075035223112128,0.015483640110580359,0.013679766911030176,0.021977292600633802,0.026671054350317695,0.01211117398817413,0.010119125097449801
11,27.78779500325521,13.174280747771263,1.1268076578776043,1.6666666666666667,0.8901275118935992,0.076955866213038,0.03291662189336279,0.6399252877779624,0.03088599796211668,0.32918871425992097,0.9041843942231657,0.07392207778948323,0.02189352798735111,0.8773879605648603,0.0909318949087608,0.03168014452637876,0.9885702132414819,0.8446039500800763,0.14396626316140562,0.0002753477148124911,0.010971048468191552,0.00018339057551410528,0.8994643801146213,0.6934847002879071,0.20597967982671417,0.01596580763600479,0.013598839281940943,0.021916585879070277,0.026965570046273212,0.011994248796534579,0.010094568245554887
12,28.16478379567464,13.328870683908463,1.142690130074819,1.3333333333333333,0.89132497207549,0.07514992662428695,0.033525101300223015,0.6161351045931159,0.027425940701677868,0.3564389547052062,0.9060084652988868,0.07279416716637661,0.02119736753473674,0.8786437460153151,0.08756524451112548,0.03379100947355946,0.9878463652538089,0.8403694114623316,0.14747695379147732,0.00027418066030975626,0.011696063510367262,0.00018339057551410528,0.9011728152670903,0.6953113713467934,0.20586144392029704,0.014431918018981393,0.013205848323532882,0.022036010280129553,0.02719546635263033,0.011999281665364658,0.009958660092270796
13,28.249748547871906,13.464660122990608,1.1552927792072296,1.3333333333333333,0.8910084395029197,0.07619927368824819,0.03279228680883204,0.6241672598724516,0.03030558638448923,0.34552715374305915,0.9049380146058823,0.07375444598748881,0.021307539406628773,0.8797460190264511,0.08873697399350133,0.0315170069800475,0.9883394660083002,0.8355807703124375,0.15275869569586262,0.0002753477148124911,0.011244657227932406,0.00014052904895489233,0.9004799390317197,0.69491113873032,0.20556880030139965,0.015055205502752153,0.013257176960948391,0.022225267252350942,0.027261582743602464,0.012095574712270588,0.00962525379635591
14,28.498294258117678,13.585177883505821,1.168811943133672,1.1666666666666667,0.8912533210717563,0.07610347128965955,0.0326432076385841,0.6368953114785022,0.026482568968463956,0.3366221195530339,0.9052763354268684,0.0734385995481978,0.021285065024933752,0.8783641530779941,0.089260788260817,0.032375058661188866,0.9885798174178827,0.8336516532402644,0.1549281641776183,0.00024518461163571117,0.011005432916880949,0.00016956505360065307,0.9005468014136239,0.6942408550477063,0.2063059463659174,0.014925375617677398,0.013274540255057239,0.022667882814326717,0.02681831706210115,0.011843472550406487,0.009923610286807221
15,28.6071257909139,13.535109336177507,1.1678663889567058,1.5,0.8918787991638594,0.07612848612260974,0.03199271471353065,0.6319098728351591,0.03234479534522244,0.33574533181961846,0.9051867630517391,0.0740470358882383,0.020766201060022613,0.8796042515096915,0.08876330887158501,0.03163243961872355,0.9887166375864122,0.8314835192331312,0.1572331183532809,0.0003023576115636306,0.010785121052910974,0.00019588374911311596,0.901011868077183,0.6947323601112502,0.206279507965933,0.015093506848295793,0.013459084475309848,0.022258832081654887,0.02691005957559398,0.011461243416631134,0.00980540552533119
16,28.96163088480631,13.740217536687851,1.187914784749349,1.3333333333333333,0.891153491717124,0.07652804800028223,0.03231846028259378,0.6451928964630786,0.034723121595634,0.3200839819412873,0.9048735198034904,0.07440754580862387,0.0207189343878857,0.8784128161798951,0.0884007589938512,0.03318642482625364,0.9883524341555231,0.8249837685977441,0.16336866555777896,0.0003023576115636306,0.011191493529949881,0.00015371470296333113,0.9006213680960137,0.6958031150335507,0.20481825306246274,0.014748897010576863,0.01352264180179969,0.022516440769100865,0.027333950671618857,0.011555866284861998,0.009700835366028223
17,28.88644638061523,13.772285853823027,1.1869144797325133,1.3333333333333333,0.8920351388538382,0.07652503528922257,0.03143982585693921,0.6391414110274339,0.029361841273120682,0.33149674769944537,0.9047817702809766,0.07468442311928376,0.02053380659973954,0.8818288925537806,0.08780888374750095,0.030362223698718507,0.9888909802482293,0.8272051855459454,0.16168579470228397,0.00028826913593669345,0.010651185562233323,0.00016956505360065307,0.9009913252462338,0.6943698511210513,0.20662147412518253,0.014606243341498197,0.013455550654768653,0.022803755792052408,0.027240294674193016,0.011287194550994936,0.009615635740258954
18,29.134140586853025,13.802461673816046,1.1951489567756652,1.5,0.892161659362977,0.07536146703324095,0.03247687360378197,0.6332427400222272,0.032795034441963015,0.33396222553580984,0.9061665608565712,0.0731236514353329,0.02070978770809597,0.8802923851693732,0.08714099799876258,0.03256661683186424,0.9882963450588721,0.8245552072647401,0.163741137794132,0.00025923988478502815,0.01122018778299346,0.0002242272733494486,0.9017763199911721,0.696961555281602,0.20481476470957005,0.014637062714343277,0.0128404739426866,0.022395922298179872,0.027078931659643108,0.011455088486788778,0.009816200907186252
