,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.561961428324384,11.284982686241468,0.8960546751817068,3.6666666666666665,0.8646903053587723,0.08627153326169783,0.049038161379529877,0.34843534169485196,0.028982508380864885,0.6225821499242833,0.892849365802876,0.08081678937114428,0.026333844825979696,0.8517006978464701,0.10705859506056588,0.04124070709296398,0.9795208533194634,0.8962656243236983,0.08325522899576503,0.0003527791389936735,0.019926568205478012,0.00019979933606500153,0.8825591512393608,0.670938609056412,0.2116205421829489,0.02444450297190588,0.020109135601342736,0.01835694392039461,0.025245863506510452,0.015567026352738643,0.013717376407746834
1,24.337283452351887,12.002896144986153,0.971370925505956,2.0,0.8807574823588383,0.07783446972906262,0.04140804791209898,0.41623175951491564,0.021377462576356962,0.5623907779087275,0.9043737009983747,0.07310702774370766,0.022519271257917712,0.8692668219718988,0.09644541291340995,0.034287765114691345,0.9821590717465173,0.8795526603589553,0.10260641138756206,0.0002489933640901749,0.017392135553327664,0.00019979933606500153,0.896272062780084,0.6895715617929815,0.20670050098710238,0.0178288123736499,0.014275251409837078,0.020590700357179418,0.026796206652492074,0.013453494659728551,0.01078347176702911
2,25.354378318786626,12.363215213020643,1.0136973679065704,1.5,0.8844902258548921,0.07652618466197468,0.03898358948313312,0.46300859270390066,0.021759193484031686,0.5152322138120677,0.904419408537247,0.07330334426434282,0.02227724719841011,0.8739350875226001,0.09281695981219736,0.03324795266520259,0.9839660959457507,0.8688305648343868,0.1151355311113638,0.0002475343987649908,0.01562989288808567,0.00015647676739873018,0.8982148536999716,0.6924052906667865,0.20580956303318487,0.01651861906928709,0.012986931492320697,0.022123456596637395,0.02657202087698146,0.01287089763029845,0.010713220634503513
3,26.069209162394205,12.572534854213396,1.0431176145871481,1.0,0.8866267832270537,0.07560856595461866,0.037764650818327666,0.4975374360061318,0.019640916753336957,0.48282164724053117,0.9054642304092976,0.07234360724693634,0.02219216234376604,0.8755488746717554,0.09171844087183638,0.03273268445640812,0.9846274085697663,0.8629683376613883,0.121659070908378,0.00024692348796894175,0.014942179998944127,0.00018348794332062124,0.8997479709492135,0.6944433162631155,0.20530465468609815,0.015088742466199977,0.012322191631054025,0.022509403432984566,0.027290423786899932,0.01274045021812902,0.010300817515518727
4,26.439531326293945,12.750042378902435,1.0619231343269349,1.0,0.8885317446272877,0.0748838408274649,0.03658441454524736,0.49651573482037076,0.01892338237446539,0.4845608828051639,0.9074426410649153,0.07129303902287777,0.021264319912206914,0.8771647836785527,0.09134752768439892,0.03148768863704848,0.9848870437504934,0.8585588738050514,0.12632816994544208,0.0002612067850738024,0.01466651288599275,0.00018523657844001992,0.9014677970327764,0.6966358714981217,0.20483192553465482,0.014497153255219589,0.011749543629619273,0.022695142662769296,0.02751336063691809,0.012285548564504221,0.009791454218193175
5,26.972604624430335,12.970672299464544,1.085543620586395,0.3333333333333333,0.8884795023329873,0.07511121064056035,0.03640928702645247,0.5179297982680181,0.020918046874536914,0.46115215485744504,0.906543441365276,0.07232993422003209,0.021126624414691857,0.8782060797600888,0.08941480552422511,0.03237911471568607,0.9850911830665153,0.8508890720867471,0.13420211097976814,0.0002747247566072218,0.014463789887565396,0.00017030228931218242,0.9012409839881967,0.697168654704805,0.2040723292833918,0.013945767989266966,0.011626517784355132,0.023523693067864785,0.02763427042610884,0.01197408313534909,0.010054683608858422
6,27.384800211588544,13.108733519911766,1.1051693737506867,0.5,0.8903111217851554,0.07493894855483531,0.034749929660009476,0.5549211557988177,0.01994543230909916,0.42513341189208326,0.9072033640009375,0.0721220756439301,0.02067456035513243,0.87888178649724,0.08954906813161116,0.031569145371148764,0.9858579235229009,0.8486116056588792,0.13724631786402164,0.00031725441637226983,0.01361257430636499,0.00021224775436191098,0.9021910039863615,0.6984867289923199,0.20370427499404165,0.013273518224134376,0.01132330793022645,0.023934971785606732,0.028076558531481843,0.01161741558392019,0.009583223958268881
7,27.811129697163903,13.294496511419615,1.1221737444400788,0.5,0.8898637459761938,0.07458646082746796,0.03554979319633835,0.5499881167719963,0.021945723433074948,0.42806615979492874,0.9072688841174897,0.07200362689479191,0.020727488987718267,0.8778990686175577,0.08908826721395358,0.03301266416848852,0.9854383357072546,0.8429713796226564,0.14246695608459806,0.00029004969814320683,0.01405936684024032,0.00021224775436191098,0.9022327170031154,0.699147755324739,0.20308496167837645,0.013103251746958658,0.01144615203877418,0.023839755268869906,0.027924270130003582,0.011604477591918004,0.009849376220360253
8,28.203998247782383,13.530273959040642,1.142543331782023,0.16666666666666666,0.8902705283021808,0.07469121691050594,0.03503825478731322,0.549939451820895,0.02121813527088666,0.4288424129082184,0.9076454040247067,0.07142668149853326,0.020927914476759898,0.877700514945884,0.08938022013437148,0.03291926491974457,0.9856705091634382,0.8370108552159979,0.14865965394744038,0.0003185329206063624,0.013813644450721327,0.00019731346523407345,0.9023377457231678,0.6979408100666178,0.20439693565655012,0.012819192275209071,0.011568069306241519,0.024225660577131325,0.027897035187150393,0.011345931113099684,0.009806365818000182
9,28.432099533081054,13.631963357329369,1.1563073515892028,0.5,0.8913762057541325,0.07399189701668601,0.0346318972291815,0.559918767941757,0.022415598928103107,0.4176656331301398,0.9082436054653608,0.07107103240101222,0.020685362133627035,0.8795066042917217,0.0878088288259015,0.032684566882376885,0.9860501487055094,0.8337323807047374,0.15231776800077182,0.0002759195366429869,0.013461684003485746,0.00021224775436191098,0.9032491858294072,0.6992588978760788,0.2039902879533284,0.012295239476167813,0.011132791169457104,0.0241530938832404,0.028077224613377805,0.011378976060005852,0.009713488968343826
