,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.444717152913412,11.278175835808119,0.8938771148522694,3.5,0.8618782743270019,0.08799643546310627,0.05012529020989178,0.33289001252394357,0.026161907300933766,0.6409480801751227,0.8906041842670686,0.08266672234905449,0.026729093383876912,0.8489167274922694,0.1096462859887077,0.04143698651902298,0.979099333983104,0.8961857481903485,0.08291358579275553,0.00025010251083760994,0.020462935810495263,0.0001876276955630876,0.880107940914662,0.6670129331147887,0.21309500779987345,0.025535474049853762,0.020853231323085173,0.018493788669053227,0.02493197849695307,0.015617936520457171,0.014459650025935503
1,24.271138827006023,12.012455090880394,0.9706661005814868,2.0,0.8836395145627498,0.07468127665447517,0.04167920878277495,0.3978766765450985,0.018472114796648776,0.5836512086582527,0.9075250510836953,0.07066233882552216,0.021812610090782492,0.8732360939525936,0.09297947711377934,0.03378442893362687,0.9815969119913598,0.8796001833375643,0.10199672865379554,0.000218830260913395,0.01801331559050959,0.00017094215721719582,0.8997752282412356,0.6934749913710815,0.20630023687015395,0.016166198995298253,0.012800901328425799,0.020582194580775037,0.026701508986833582,0.0129905252328121,0.010983442634619736
2,25.311012331644694,12.377394363284111,1.0138374129931131,1.1666666666666667,0.8878763611138285,0.07400707765714193,0.038116561229029504,0.4541287014124929,0.01908358452924161,0.5267877140582655,0.9085304197194768,0.07047034266159279,0.02099923761893042,0.8782649059199302,0.09017252659048035,0.03156256748958942,0.983520197753844,0.8687872608388963,0.1147329369149479,0.00021934049021655498,0.016090159466627108,0.00017030228931218242,0.9021604720548336,0.6974753146638943,0.20468515739093937,0.014186931374298965,0.011473317903336944,0.022499766856951833,0.027406950927897522,0.011943901263246593,0.010328659619434482
3,26.04395662943522,12.59175144135952,1.0438738405704497,1.0,0.8901869082063266,0.07293754768595125,0.036875544107722126,0.48855407556437364,0.01895623577599143,0.49248968865963483,0.909964933226621,0.06941902383124438,0.02061604294213459,0.8797483909519586,0.0884810734639585,0.03177053558408291,0.9843445059388429,0.8629527239976377,0.12139178194120542,0.00020382200637339803,0.015254358589549544,0.00019731346523407345,0.9037114083336495,0.6991924135220541,0.20451899481159516,0.012901154826245464,0.011117480398616514,0.022825762324444,0.027619805893651133,0.011757723334287129,0.010066664889106377
4,26.434086227416994,12.775879700978598,1.06340394616127,1.0,0.8915625034555356,0.07247795653917476,0.03595954000528973,0.4835078113253651,0.018163169874294744,0.49832901880034014,0.9109154358126608,0.06900693814338126,0.02007762604395796,0.8814678055864419,0.08819105087608421,0.030341143537473844,0.9844688449952539,0.8579981264912107,0.12647071850404332,0.00023408579104306705,0.015098007113349484,0.00019906210035347215,0.9049865374549885,0.7009146958311147,0.20407184162387396,0.01254109980068713,0.010671473983296043,0.022974508035685372,0.02783809633146757,0.011520896161186706,0.009467388232688598
5,26.975694338480633,12.99717053771019,1.0873279035091399,0.16666666666666666,0.8921809374794951,0.07229321202585655,0.03552585049464839,0.5053114553643107,0.019764053945158937,0.47492449069053055,0.9111852741616403,0.06861562461455183,0.020199101223807973,0.881674810453561,0.08770268583589462,0.030622503710544414,0.9847958768174058,0.8508130280310929,0.1339828487863128,0.0002457811620449283,0.014788039731237245,0.00017030228931218242,0.9052979239066383,0.7012621350259886,0.2040357888806498,0.011936846582228036,0.010575482912218943,0.02338406711953724,0.027869192561775485,0.011229142082151087,0.009707344835450863
6,27.39329242706299,13.135404164592424,1.1071597258249917,0.3333333333333333,0.8942047772435461,0.0721112751200918,0.03368394763636217,0.5496505190758211,0.02126970269543944,0.4290797782287395,0.9120902797840053,0.06819574014913779,0.019713980066856877,0.8827932422509394,0.08797943533860013,0.029227322410460606,0.9856772275667848,0.8484627959005776,0.1372144316662071,0.000289060507823834,0.013821464171029585,0.00021224775436191098,0.9063330115380639,0.7028320303616352,0.20350098117642876,0.011331715357651697,0.010426237703804991,0.02376830384832858,0.02821448002849492,0.010785943403295578,0.009140308120360293
7,27.824924723307294,13.321964119871458,1.1243584235509239,0.5,0.8929579049867771,0.07230368278274281,0.03473841223048018,0.5396095823669239,0.020233515331500876,0.4401569023015752,0.9109701148503194,0.06938665265040715,0.019643232499273383,0.8818400648644314,0.08662740076778613,0.03153253436778249,0.9851794813038196,0.8417212736788668,0.14345820762495273,0.00023301287652536658,0.014375258065293125,0.00021224775436191098,0.9056951165669411,0.7029273896026916,0.2027677269642495,0.011155527716077189,0.010449303416718828,0.0242935743766446,0.02804008322642564,0.010821913605019122,0.009544481092173467
8,28.214949289957683,13.549836178620657,1.1443461775779724,0.16666666666666666,0.8931252252556169,0.07276468091734249,0.034110093827040604,0.537810622397788,0.019781027303255275,0.4424083502989567,0.9114336459088527,0.0690219287822061,0.019544425308941134,0.8802846058359411,0.08854366479279709,0.031171729371261725,0.9852581079114251,0.8357907928159923,0.14946731509543273,0.00024725448775694435,0.014297324135583886,0.00019731346523407345,0.905748578499357,0.7018936880361734,0.2038548904631836,0.011148552171479142,0.0103135589065019,0.024611367365504833,0.02833714516618577,0.010538768631057198,0.009302029259914224
9,28.454687372843427,13.659857586026192,1.1586619098981223,0.16666666666666666,0.8939773829107623,0.07191508401693071,0.03410753307230683,0.5369640739145375,0.021377601588508807,0.4416583244969538,0.9121124661160942,0.06859147928592657,0.01929605459797924,0.8821296956756278,0.08635308314250112,0.03151722118187087,0.985342230741419,0.8333048478629079,0.15203738287851107,0.00021791048200033516,0.014229194071431278,0.0002106647051494813,0.9066419962008633,0.7036384325574073,0.20300356364345604,0.010782978542071123,0.010120078106552981,0.02432123124449567,0.028240986447840354,0.010465934234479881,0.009426795223696669
