,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.89410781860352,11.525173485279083,0.913617883125941,2.5,0.8680425873661192,0.08339572173579839,0.0485616908980824,0.3232553708415156,0.02319631595457076,0.6535483132039136,0.8971060346031837,0.07811227788131435,0.024781687515501933,0.8561194364582837,0.10456820163573756,0.03931236190597883,0.9785790347659927,0.8905853803319408,0.08799365443405183,0.00025117542535531035,0.020968336591175474,0.00020145321747653983,0.8868033223633197,0.6782165986581674,0.20858672370515238,0.02230285645302881,0.017807818972561652,0.019478936000224,0.025655068119154186,0.014839425865966196,0.01311257222574542
1,24.74399700164795,12.277511060237885,0.9916144291559855,1.3333333333333333,0.8851221537232913,0.07394005669449563,0.0409377895822132,0.387875495051523,0.01599380431200918,0.5961307006364678,0.9095923990238589,0.06986689297462217,0.02054070800151883,0.8750349034424327,0.09217635393060776,0.03278874262695953,0.9811940268942952,0.8728995926193096,0.10829443427498558,0.0002345017857527619,0.018387343508726336,0.00018412781122563462,0.9016953549737333,0.6975861676147365,0.20410918735899694,0.014693093465294944,0.011804657437148309,0.021814231269560665,0.02725558926264346,0.012507052325605082,0.01023002126601411
2,25.779393895467123,12.642430464426676,1.034694536526998,0.6666666666666666,0.8887743649354464,0.07317174065966624,0.03805389440488747,0.4443185233691427,0.018372635780658453,0.5373088408501988,0.9099688505909137,0.06944635732136327,0.020584792087723108,0.8793905187833514,0.08947844592812114,0.031131035288527443,0.9831520441159154,0.8625597780380844,0.12059226607783106,0.0002202602691296148,0.016457393325642788,0.00017030228931218242,0.9034819311595655,0.699998498168097,0.20348343299146862,0.013149727497694002,0.010610676764109475,0.023291600220301523,0.027654976677721408,0.011721102102873445,0.010089985577734528
3,26.506958071390788,12.85342589020729,1.064474497238795,0.3333333333333333,0.8906996078039197,0.0726756638151509,0.036624728380929596,0.4748641308291082,0.019462632814270117,0.5056732363566216,0.9108162743467111,0.06906142997357001,0.020122295679718873,0.8807676606754852,0.08831475358909191,0.03091758573542296,0.9839650191159569,0.8567785140353203,0.12718650508063667,0.000218830260913395,0.015618837157895667,0.00019731346523407345,0.9046055809697006,0.7006337558279023,0.2039718251417982,0.012242942285644277,0.0103776503061679,0.02348283155870048,0.028155670227788934,0.011443182821115594,0.009692141830882297
4,26.898786290486655,13.037452151377996,1.0840202192465465,0.16666666666666666,0.8919995676958021,0.07184259518356416,0.036157837120633675,0.4691377246748991,0.017917806432735772,0.5129444688923651,0.9120668129407258,0.06808001511097275,0.019853171948301433,0.8816296650937837,0.08839429710875736,0.029976037797459058,0.9839090516862327,0.8507765741672939,0.13313247751893886,0.00024802113106536355,0.01564386508234851,0.00019906210035347215,0.9058510381397427,0.7025737051625206,0.20327733297722217,0.011609407482652863,0.01007221743387594,0.023909753994375667,0.027897097892056782,0.011212635146600055,0.009447849910695966
5,27.43664614359538,13.253402784466743,1.1076168457667033,0.16666666666666666,0.8919840210498992,0.07210812694358876,0.03590785200651204,0.4933641358893952,0.018261224794680276,0.4883746393159245,0.9113014567867839,0.06865613828706585,0.020042404926150142,0.8813463899068023,0.08784398209066219,0.030809628002535405,0.9842771377319446,0.8443638984872038,0.13991323924474083,0.0002606362809802847,0.015278098175849375,0.00018412781122563462,0.9055515370618984,0.7020571947983615,0.20349434226353666,0.01108217591837872,0.010083058529325646,0.02425321164751861,0.02828974465590645,0.011178289536107812,0.009561982650864475
6,27.846356709798176,13.387658124168714,1.1272151311238605,0.16666666666666666,0.8938529113636383,0.07213691699717266,0.03401017163918888,0.5368516236538777,0.019927780162903513,0.4432205961832187,0.9122703381667961,0.06830343559632106,0.019426226236882994,0.8826516998078047,0.08763173205176601,0.029716568140429233,0.9852110067705744,0.8411068118163464,0.1441041949542282,0.00030391562675919037,0.014272829848304443,0.00021224775436191098,0.9063796469652085,0.7036237147073363,0.2027559322578721,0.010655989147808688,0.010021657034766585,0.02437441850222022,0.028813005468907082,0.010778215761862787,0.008977067119226132
7,28.270043436686194,13.571252847711245,1.1441331108411152,0.16666666666666666,0.8926534644036628,0.07283870849024578,0.0345078271060914,0.5285273289668759,0.01822835999301221,0.4532443110401119,0.9112856463378384,0.06977166958421442,0.018942684077947133,0.881172880635698,0.08754640565173472,0.03128071371256739,0.9846900133796198,0.835317042891464,0.14937297048815587,0.0002619564710876601,0.014808131351103615,0.00023989879818881547,0.9058548179096726,0.703672067462669,0.20218275044700385,0.01054337375608068,0.010090089470574604,0.0251002583579453,0.028806772507173475,0.01046599703567197,0.00913869096288122
8,28.65495624542236,13.795205925901731,1.1638341506322225,0.16666666666666666,0.8930909201780834,0.07272793821747274,0.03418114160444382,0.5331980808255828,0.01902390009235677,0.44777801908206055,0.9113801284579236,0.06910306425221617,0.019516807289860254,0.8812708743300998,0.08779509482214747,0.03093403084775268,0.9849368402822073,0.829811215852001,0.1551256244302063,0.00024817426667000415,0.0146176719858886,0.00019731346523407345,0.9061157606962199,0.7020060129261978,0.2041097477700218,0.010499567626058776,0.00986939549521315,0.0251479934554254,0.028773616670298093,0.010489409009074815,0.009104257047709995
9,28.891530100504557,13.904619018236795,1.1780303955078124,0.0,0.8940763193524018,0.07144169615025722,0.03448198449734102,0.5277012110129686,0.020510273691652044,0.45178851529537917,0.9126209400114123,0.06840996118579881,0.01896909880278898,0.8822898394149696,0.08520564513689295,0.03250451544813745,0.9848792159239853,0.8267739269492637,0.1581052889747216,0.000218830260913395,0.014691289109951914,0.0002106647051494813,0.9071684336152686,0.7036730598509525,0.20349537376431584,0.009840176865576793,0.009766275713232325,0.025014828335843096,0.028480070593011327,0.010446666518713245,0.009283548358354776
