,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.747552808125814,10.798647031188011,0.8581405858198802,6.0,0.8403308746633393,0.10583141660508082,0.05383770873157984,0.3665185310979672,0.039895816263394314,0.5935856526386384,0.8687785599443544,0.0983115623224578,0.03290987773318793,0.8220296489906392,0.13158152791467928,0.04638882309468142,0.9807226395925088,0.906839661327597,0.07388297826491187,0.00035170622447597315,0.01872341343932613,0.00020224074368909066,0.8568854395117876,0.6317609716727324,0.22512446783905518,0.03788756783099733,0.030986961231150065,0.016442020068878984,0.02239819098574113,0.017670694472931053,0.01772912589851388
1,23.305371952056888,11.399908487995466,0.9242997229099273,3.8333333333333335,0.8703904810469923,0.08568123220176171,0.043928286751246,0.444284435968563,0.025908567165557155,0.5298069968658798,0.8937434570714095,0.08022168174985395,0.026034861178736685,0.8555773827537284,0.10625578138785628,0.038166835858415446,0.9832285815893383,0.8932117013147315,0.09001688027460684,0.0003055788556164019,0.016293051394902277,0.00017278816014311047,0.8845708715083204,0.6724702005813872,0.2121006709269332,0.024170308100625437,0.0195684502323058,0.018454263773319487,0.02530127195788212,0.014898565872772482,0.013036268554774286
2,24.291200288136803,11.751009648044905,0.965733907620112,2.8333333333333335,0.8780197510160654,0.08190535663522484,0.04007489234870973,0.5003589880037436,0.025616466987498903,0.4740245450087575,0.8972780894269426,0.07769347479978395,0.025028435773273433,0.8652977242599545,0.09954462978603308,0.035157645954012405,0.9853543031993826,0.883572665625242,0.10178163757414045,0.0002615221928990389,0.014227697840319806,0.00015647676739873018,0.8902526386908657,0.6801911159036701,0.2100615227871954,0.02071994251389381,0.01719960429168605,0.019552585651903334,0.026112984993028953,0.014161085455096234,0.012001158403525974
3,24.99950523376465,11.95969526966413,0.9950112064679463,2.6666666666666665,0.881893005564391,0.07962330913575351,0.038483685299855595,0.5381225936971534,0.025895186420553978,0.43598221988229247,0.8999314969898945,0.07567137684637971,0.02439712616372572,0.8682030211376093,0.09686740423993734,0.034929574622453496,0.9862137059172998,0.8786917118192917,0.10752199409800851,0.0002749997577299271,0.013327806381649513,0.00018348794332062124,0.8933786299104015,0.6839471030229594,0.20943152688744204,0.018880585244275664,0.016146528728000587,0.01968084969572938,0.026540735857138027,0.014059055199286285,0.011313615365168575
4,25.34888782501221,12.129855528473854,1.0131048440933228,2.3333333333333335,0.884076655357798,0.07865626622150589,0.037267078420696216,0.5314286829983407,0.025511627777581414,0.44305968922407796,0.9014882811227708,0.07513933457619294,0.02337238430103632,0.8715985079293688,0.09488870938568596,0.03351278268494529,0.9862947242593152,0.874024954051178,0.11226977020813744,0.0002471707635586168,0.013272868398686043,0.00018523657844001992,0.8954980258320632,0.6875513632647817,0.20794666256728142,0.018317790545299067,0.015186414630952154,0.0202214546489254,0.02655395946227945,0.013291692647519107,0.010930662232961769
5,25.881426493326824,12.356167559822401,1.0367993732293448,1.8333333333333333,0.8850864549692746,0.07784933945548729,0.037064205575238006,0.5553936108517447,0.026838083612562246,0.41776830553569305,0.9023752128192689,0.07415659733854231,0.02346818984218878,0.8720287890386708,0.09395412008649974,0.03401709087482943,0.9865958560671936,0.867305769970438,0.11929008609675562,0.0002740275247051156,0.012959814118789145,0.00017030228931218242,0.8961649912380513,0.6870700008715892,0.2090949903664622,0.01725455476899625,0.014952127553248318,0.02087096037338644,0.026480812675771338,0.013263952153827904,0.011012601236718446
6,26.30890757242838,12.505822504560152,1.057000688711802,1.6666666666666667,0.8872172198734747,0.07722357301274999,0.035559207113775276,0.5876014696407775,0.029073702904716628,0.38332482745450586,0.9030861269987503,0.07383396623658268,0.023079906764666924,0.8747861011090955,0.09251882331560575,0.032695075575298736,0.9873110409910795,0.8645191838744765,0.1227918571166031,0.00031730687048402135,0.012173229905988146,0.00019842223244845875,0.8975483121800024,0.6890785598762497,0.20846975230375267,0.016689386056810664,0.01428088355351335,0.02124728871139735,0.026699960282090086,0.012798180315091626,0.010735988901094557
7,26.74980665842692,12.697360043724379,1.074493863185247,1.8333333333333333,0.8874012643264849,0.07671403031575663,0.03588470535775844,0.5887917977787378,0.025615360018023756,0.3855928422032385,0.9036023171661626,0.07386101765166626,0.02253666518217114,0.8743134829792766,0.09104196681549248,0.034644550205230856,0.9870776048309238,0.8587913612819301,0.12828624354899376,0.0002753477148124911,0.012447985353910207,0.00019906210035347215,0.8978875142974055,0.690532239437928,0.20735527485947744,0.016512709593446234,0.013896236223468297,0.02161770567458117,0.026495855279484847,0.012853959182453379,0.010736019749160641
8,27.153612073262536,12.945101062456766,1.095708425839742,1.5,0.8877946865387677,0.07730517042600832,0.034900143035223825,0.5875359595876898,0.029001139399759873,0.3834629010125504,0.9033091634274378,0.07430963563196592,0.022381200940596344,0.874854038870266,0.09179098606206008,0.03335497506767402,0.9873964109752121,0.8522605381801144,0.1351358727950978,0.00028943619043942824,0.01213066489102776,0.00018348794332062124,0.8980489598439715,0.6888888135535552,0.20916014629041632,0.015836842155172046,0.014037676228288755,0.022189588699037838,0.027017085639319927,0.01237053440355331,0.010499313030656621
9,27.383541870117185,13.043909619251886,1.109326567252477,1.3333333333333333,0.8882173806434328,0.07714266060764392,0.03463995874892334,0.5979474171566038,0.026340126194727243,0.3757124566486691,0.9039373080558004,0.07380160355832373,0.02226108838587586,0.8749407063233439,0.0918640638452007,0.0331952298314554,0.9876047889647439,0.8491930809566318,0.13841170800811217,0.00027418066030975626,0.011935793796506217,0.00018523657844001992,0.8982454538084447,0.6922671431523421,0.2059783106561027,0.015582941397025074,0.013801662139364115,0.022230694061116107,0.02735411199091652,0.012479797290865173,0.010305339312268397
