,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,26.506982676188155,13.602445125579834,1.0788720885912577,0.0,0.8801141288119121,0.07420025907763295,0.04568561211045493,0.25616359089636015,0.014893144785205282,0.7289432643184347,0.9103732612608018,0.07018184395139025,0.019444894787808014,0.8762184365010627,0.09064366806637143,0.03313789543256581,0.9753518269683642,0.8409661024874279,0.1343857244809363,0.0003056907353221555,0.024099552513096756,0.00024292978321689652,0.9025235665486931,0.7044852855266822,0.19803828102201101,0.01178478683345484,0.010026772617226697,0.02405771542302955,0.03001957597878399,0.011927311725005598,0.009660270873806128
1,28.25119164784749,14.321784004569054,1.1521455645561216,0.0,0.8846782583188367,0.07203279813563401,0.0432889435455292,0.3107636008285341,0.012750315051149387,0.6764860841203166,0.9126397005515411,0.06756626806289516,0.01979403138556371,0.8785866000349635,0.08830737747845048,0.033106022486585875,0.9770599349322686,0.822372099799738,0.15468783513253062,0.0004929340656145294,0.022187657887471967,0.00025947311464481494,0.9055160472422235,0.7045373677306239,0.20097867951159962,0.010229967618233077,0.008194215932138076,0.02517653920398544,0.030101276060539122,0.011391391750096567,0.009390562192784167
2,29.218871370951337,14.641421909133593,1.191602098941803,0.0,0.8856381968854222,0.07276132203444245,0.04160048108013544,0.3597078118698298,0.013341853085170207,0.6269503350449999,0.9108610109403789,0.06904711418466429,0.020091874874956697,0.8778334950277982,0.08822913895980654,0.033937366012395116,0.9784952456247833,0.8151138388073177,0.1633814068174654,0.0005698501377040485,0.020695254702415657,0.0002396495350971322,0.9048809754593226,0.7028605504848252,0.20202042497449726,0.009802810193143689,0.008468147473606349,0.025732357376752713,0.030605137935338714,0.01122844520831856,0.00928212635351743
3,29.890143267313643,14.82224223514398,1.2189289689064025,0.0,0.8858451209289487,0.07344416307588685,0.04071071599516446,0.3832693881814235,0.01310175197613638,0.6036288598424403,0.9113189427175948,0.06927197139864726,0.019409085883757966,0.875501597689302,0.09006126950889581,0.034437132801802134,0.9788718005672163,0.8082337883296931,0.17063801223752326,0.0005193953816914046,0.020357814864912633,0.00025098918617965635,0.9048710487406991,0.702333364080629,0.20253768466007027,0.00942380512357877,0.008234343714998054,0.02633415108269746,0.031184585546209568,0.010981812679943864,0.008970253111873156
4,30.2924160639445,14.993314345677694,1.2374701340993244,0.0,0.887164073188169,0.07343294951655394,0.03940297729527715,0.3934865337973004,0.012532733743405189,0.5939807324592944,0.9114416832669782,0.06981286981805924,0.01874544691496244,0.8766731270883122,0.08970528808483325,0.03362158482685432,0.9794946534201202,0.8029576287282804,0.17653702469183966,0.0005336404366636503,0.019701533245393883,0.00027017289782232566,0.9055269337448276,0.7026555626417313,0.20287137110309608,0.008946540397169378,0.008243493355343717,0.026833491873184828,0.031222907396984356,0.010534918347592619,0.00869171488489771
5,30.799982770284018,15.17755185564359,1.259543526172638,0.0,0.8877220392778834,0.07333502742779832,0.038942933294318305,0.420369863790316,0.012797240286279599,0.5668328959234044,0.9112400162061546,0.07005814900675306,0.01870183478709221,0.8768670941891612,0.08888623562372128,0.034246670187117405,0.9798486421727945,0.7964881139064967,0.18336052826629803,0.0005531116719499564,0.019373628277092703,0.00022461787816277872,0.9057095350333455,0.7015498266198853,0.20415970841346018,0.008691815882525447,0.008030961473590422,0.026908605838802502,0.03146801421899428,0.010508541259149337,0.008682526293592523
6,31.159287961324054,15.274795293807983,1.2768115282058716,0.0,0.8883858046091265,0.07386804431572891,0.037746151075144584,0.447031161659827,0.013287903303840524,0.5396809350363325,0.9111153192173872,0.07046259476473242,0.018422086017880434,0.8756623515164389,0.089864327862501,0.034473320621059955,0.9806193905521173,0.7932321281152093,0.18738726243690798,0.0005428030809896886,0.018558697237576974,0.00027910912931593273,0.9055215758772795,0.7025190962156809,0.2030024796615987,0.008527458390674094,0.00828052150176333,0.027358972681341954,0.031639055673706264,0.010110257454084844,0.008562158421149902
7,31.531127484639484,15.434102565050125,1.291749187310537,0.0,0.888448306922368,0.0734797221059284,0.03807197097170357,0.4516462894407567,0.011574787965674608,0.5367789225935687,0.9110364833630351,0.07091159617726041,0.018051920459704378,0.8773561224407529,0.08724999487179484,0.035393882687452256,0.980057256262174,0.7890076729395973,0.19104958332257657,0.000539311408151025,0.01917856518842066,0.000224867141254462,0.9062277228591008,0.7016080714250137,0.20461965143408697,0.007870479331743743,0.00822619491604868,0.02724552477645241,0.031988120104422466,0.010058546142789131,0.008383411869442815
8,31.87395757039388,15.621779908736547,1.3087957739830018,0.0,0.8882307404260494,0.07410291421187777,0.03766634536207283,0.4536607259192507,0.013047824618036155,0.533291449462713,0.9108828609493539,0.07101125715852402,0.01810588189212214,0.8753931963445131,0.0887411485639374,0.03586565509154945,0.9802857391311318,0.783534264684838,0.1967514744462936,0.000523458639427767,0.0189808693773139,0.0002099328521266245,0.9057136875043987,0.7004877857444608,0.20522590175993785,0.00803555386202245,0.008144134695396248,0.02768493040795172,0.032140062946683055,0.009906273102506137,0.008375357481041663
9,32.09917392730713,15.72431648770968,1.3223160147666932,0.0,0.8883329235678717,0.07383074697579362,0.03783632945633458,0.44732427198353236,0.01303210388947773,0.5396436241269897,0.9108782017769932,0.07096556229965587,0.0181562359233509,0.8757966077180339,0.08835155381268146,0.03585183846928456,0.9801790689305777,0.7807192300146736,0.19945983891590416,0.0005065329561868085,0.019075442496353994,0.00023895561688139916,0.9059191062815235,0.7015884586833142,0.2043306475982093,0.007820948012120126,0.00829965284094212,0.028045045758588794,0.03166214769322247,0.009830383246544649,0.00842271616705831
10,32.218356959025066,15.684322516123453,1.3263767719268797,0.0,0.8884379179013663,0.07425236803821132,0.03730971406042228,0.47723762992821656,0.012653230563390329,0.5101091395083932,0.911167050971449,0.07096200989825095,0.01787093913029997,0.8750135314746514,0.08958153016679082,0.035404938358557604,0.9804467799841298,0.7801373273490175,0.20030945263511224,0.0004197021724999278,0.01890857673670374,0.00022494110666662149,0.9056976020050448,0.7018024315765395,0.20389517042850538,0.00785049846913898,0.008068821755211966,0.028242689391258513,0.03203552680938533,0.00967878087586069,0.008426080694099681
