,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.894053141276043,11.459544623891512,0.9102509041627247,2.8333333333333335,0.866829428913778,0.08456324080301765,0.04860733028320428,0.34748232747705604,0.025840345192871383,0.6266773273300726,0.8954810859262906,0.07838740642750454,0.026131507646204852,0.8542322521112418,0.10591410062343513,0.039853647265323006,0.9793085110656592,0.8925201408750133,0.08678837019064589,0.0003522270066585955,0.02013946259161708,0.00019979933606500153,0.884941461644623,0.6752101921383167,0.20973126950630616,0.023081638233472552,0.01886302809102478,0.018753296790456467,0.025712296409176365,0.015401342403245193,0.013246936428001822
1,24.66648241678874,12.181617245078087,0.9856490929921468,1.6666666666666667,0.8810728308686587,0.07723754927349825,0.04168961985784314,0.4079203631637,0.020866592023870322,0.5712130448124297,0.9052686554380248,0.07233734303440677,0.02239400152756842,0.8693989774804528,0.09618325780569721,0.03441776471385002,0.9818513116268109,0.8754678641071508,0.10638344751966011,0.00027825637784931277,0.01767063265927466,0.00019979933606500153,0.8969294048617299,0.6902206545553535,0.20670875030637634,0.017426540447784394,0.013776864217075628,0.020771038319194853,0.02685341238173397,0.013506865323546951,0.010735874448934382
2,25.676411501566566,12.539578303694725,1.0276986022790273,1.1666666666666667,0.8840607454221816,0.0768869786743193,0.03905227590349905,0.4576082123000414,0.02068514170361991,0.5217066459963386,0.9044788481070339,0.07349484999246687,0.022026301900499246,0.8736037710654786,0.09308632934242743,0.0333098995920941,0.9836660796496152,0.8647658931721803,0.11890018647743479,0.0002478013638500835,0.01592964221913604,0.00015647676739873018,0.8981469559689148,0.6925007730534412,0.20564618291547368,0.016038032152088957,0.01250501563401732,0.02249697100393788,0.02744418438358283,0.012955286368290525,0.010413554489167734
3,26.385361035664875,12.74630293250084,1.0568702737490334,0.8333333333333334,0.886501544988097,0.07543686178850577,0.038061593223397215,0.4941191382913747,0.021265204717287368,0.48461565699133785,0.9058632414126294,0.07234774315332396,0.02178901543404667,0.8750510956171587,0.0909184292572004,0.034030475125640995,0.9844086069086306,0.8594895840947604,0.1249190228138702,0.00026127892868097163,0.015132800697454278,0.00019731346523407345,0.8998751172222,0.6930413360610089,0.20683378116119097,0.014807000353386321,0.012052989613029594,0.022552855314088655,0.027622600707898282,0.01289099196201911,0.010198444827378044
4,26.754808870951333,12.92301801343759,1.0756352206071218,0.3333333333333333,0.8879053925930593,0.0751447971458986,0.03694981026104204,0.49023126190845817,0.01760398347930892,0.49216475461223297,0.9070526584620865,0.07159562783804928,0.0213517136998642,0.8767576723158125,0.09152754094116422,0.03171478674302323,0.9845761311367869,0.8544039415125547,0.13017218962423208,0.0002761143581209103,0.014948692404738862,0.00019906210035347215,0.9010512878996861,0.6964774057570824,0.20457388214260383,0.014357126028709075,0.011827969293978077,0.022934851417368656,0.027711329962252826,0.012343887583035796,0.009773547814969408
5,27.284494400024414,13.140981396039328,1.099078905582428,0.16666666666666666,0.8886107059591247,0.07463886272735955,0.036750431313515686,0.5139068737674701,0.0192409303726237,0.46685219585990617,0.9069052352267178,0.07171662834128828,0.02137813643199388,0.878182119389015,0.0891248278703156,0.03269305274066938,0.9848835346402195,0.8469155105764384,0.13796802406378098,0.00027554385402739253,0.014657433562432544,0.00018348794332062124,0.9015003808057429,0.6962914540569315,0.2052089267488115,0.013543481073282909,0.011612468448350574,0.023452563849173078,0.0277117393974259,0.01222713256550297,0.009952233860521615
6,27.69061686197917,13.275204797585806,1.1184569676717124,0.16666666666666666,0.8902950179010737,0.07436134477492828,0.03534363732399796,0.5445171288551413,0.02161213821822931,0.43387073292662953,0.9078021655048617,0.07114551423817601,0.021052320256962326,0.8782179071960227,0.0898977470000077,0.03188434580396964,0.9855773558479828,0.844150660419265,0.14142669542871775,0.00031807351379244055,0.013892322883862851,0.00021224775436191098,0.9024437600027867,0.698344925126326,0.20409883487646083,0.012913221071211213,0.0113327155579037,0.02370645989589859,0.028088315270961197,0.011782414777371667,0.009733113423866901
7,28.11114355723063,13.459111427267393,1.1352786858876547,0.16666666666666666,0.8896725649784581,0.07452926495904456,0.03579817006249736,0.5428282766063018,0.020104486172942856,0.4370672372207554,0.9075734811735177,0.07175386928246953,0.020672649544012798,0.877647970055011,0.08911716663324838,0.03323486331174061,0.9851097941567454,0.8385897618111434,0.14652003234560176,0.0003039850381655034,0.014360147528813734,0.0002260732762753632,0.9024001571018,0.6977994085782048,0.2046007485235951,0.012774027702711363,0.011184727301204627,0.024082253598925185,0.028183031819402644,0.011668178907186006,0.009707623568770174
8,28.50067087809245,13.692557960748672,1.1554569562276205,0.16666666666666666,0.8899357918878055,0.07474817191701467,0.03531603619517963,0.5451771418964892,0.02074799220640397,0.43407486589710675,0.907551905441498,0.07184422501532062,0.020603869543181396,0.8770395411377256,0.08942448488391129,0.0335359739783631,0.9854119887403089,0.832789821086032,0.15262216765427702,0.0003044444449794253,0.014086253349477591,0.00019731346523407345,0.9023233953182309,0.6968265399603694,0.20549685535786158,0.012608123906369749,0.011266555193906411,0.024411564851947662,0.028249338119630197,0.011399614078645435,0.00974140853126958
9,28.72569363911947,13.793276697397232,1.1691027879714966,0.16666666666666666,0.891045104210567,0.07367585820457981,0.03527903758485303,0.5506768751515568,0.021991960985883116,0.42733116386256004,0.9085469300856078,0.07060855038114609,0.02084451953324602,0.8789741204792235,0.08767091957760381,0.033354959943172724,0.985671165094629,0.8294847728386422,0.1561863922559869,0.00023373783396050292,0.013882849317048564,0.00021224775436191098,0.903382252626498,0.6984682117881446,0.20491404083835343,0.012189254155013813,0.011097632403993083,0.023973557773549748,0.028037822226405263,0.011627587816349537,0.009691892998190588
10,28.864256286621096,13.784348716338476,1.1743666768074037,0.16666666666666666,0.890901344665331,0.07458860935745164,0.03451004597721724,0.5695909051435255,0.024354451368459106,0.4060546434880154,0.9082014050162006,0.07183113436247318,0.019967460621325973,0.8789463881591831,0.08865216339258127,0.0324014484482355,0.9856700096192593,0.8291726348188605,0.15649737480039863,0.00026191478521437727,0.013856467709069453,0.00021160788645689755,0.903145414384793,0.6982679997788269,0.20487741460596606,0.012164184704728255,0.011252876531798926,0.024753945263547805,0.02805515962349329,0.011091516530399604,0.009536902961239062
11,29.246567281087238,13.97423580288887,1.1915171186129254,0.16666666666666666,0.8916352663574018,0.0744225762019823,0.033942157440615905,0.5962904761989875,0.022419358582154884,0.3812901652188576,0.9076085838056969,0.07186470492593043,0.02052671126837263,0.8795108089527822,0.08773607852517808,0.032753112522039725,0.9865011624820318,0.8235629852339894,0.16293817724804213,0.0002909958372575015,0.012969788885447857,0.0002380527952629008,0.9029299984207902,0.6981311732131174,0.20479882520767287,0.012466348323288334,0.011201404775488637,0.02451305664538529,0.0280131504482654,0.011142571065220638,0.009733470321561442
12,29.608289273579913,14.123187686006228,1.2065613706906637,0.0,0.8922639326617231,0.07331630798609996,0.03441975935217697,0.5743842377763119,0.02206473180965908,0.40355103041402907,0.9086295629036347,0.07129165127203667,0.02007878582432868,0.8795799637580246,0.08635081628103292,0.034069219960942525,0.9857052168837107,0.8183686240651782,0.16733659281853255,0.0003455701428439529,0.013695488653343002,0.00025372432010226765,0.9044575809652114,0.6995397768875703,0.20491780407764126,0.011404120536855302,0.010930003697497541,0.024300822022794637,0.028425767305139016,0.011184694732465436,0.009297010740036705
13,29.69625473022461,14.249883194764456,1.2188384890556334,0.16666666666666666,0.8918948386114183,0.07452316287221535,0.033581998516366306,0.5828925344258916,0.026034313135233116,0.3910731524388753,0.9082089412461203,0.07194820608426573,0.019842852669614032,0.8801977193575655,0.08752267443473145,0.032279606207702954,0.9863348896269062,0.8134412471932112,0.1728936424336949,0.0002896323296543298,0.013206784296046313,0.0001686937473932699,0.9034081386546527,0.6991206303711351,0.20428750828351747,0.012123013461878033,0.01084747482152395,0.024681725521956476,0.028631504302506227,0.011290120767192628,0.009018022470289907
14,29.95511493682861,14.367707073688507,1.2324493209520977,0.16666666666666666,0.8915428010357737,0.07479390779358286,0.033663291170643456,0.587732561736097,0.025078435572279276,0.38718900269162376,0.9076148522344551,0.07236696167301784,0.020018186092526882,0.8781759074180789,0.08794276502486248,0.03388132755705862,0.9864769979713794,0.8126906182554318,0.17378637971594757,0.000288813232234159,0.013037612566863963,0.00019657622952254413,0.9029837284622846,0.6976501406634409,0.2053335877988436,0.011909547953710528,0.01113855050059812,0.024970900786058597,0.02848636750732229,0.011164495595641824,0.00934640919438412
15,30.02793286641439,14.306952953338623,1.23072110414505,0.16666666666666666,0.892375200271141,0.0743863133507291,0.03323848637812977,0.5851796920110304,0.026795384296689526,0.38802492369228,0.9081755362132514,0.07204608241904124,0.01977838136770729,0.8801718233382912,0.08753408088197275,0.03229409577973595,0.9865175097799236,0.8097949679010784,0.17672254187884529,0.0003598117540755306,0.012885958019052407,0.00023672044694845928,0.9038233344141052,0.6985981835520093,0.2052251508620959,0.01211508030395505,0.011112771559733179,0.024467589233250996,0.02838755026509116,0.010815996491833684,0.009277677732030728
16,30.37787424723307,14.506683051586151,1.250578240553538,0.3333333333333333,0.8924289785992857,0.07405028573541769,0.03352073566529654,0.6064301762787937,0.024350521561626384,0.3692193021595798,0.9083647148146666,0.07200070643992279,0.01963457874541055,0.8797088523309092,0.08614672071132608,0.03414442695776467,0.9862142534633921,0.8042544997640438,0.18195975369934836,0.0003040270764905481,0.013287168059318608,0.00019455140079867444,0.904118508379372,0.6980606933553454,0.20605781502402679,0.011754044457244074,0.010798663868701033,0.02488423955021485,0.0283064452177598,0.010767532416814518,0.009370566109893681
17,30.301260375976558,14.5405995597442,1.249156936009725,0.0,0.8923018376007373,0.07513404615312566,0.03256411624613701,0.5889339608794155,0.02183579476592647,0.389230244354658,0.90780605046213,0.07284221747018899,0.019351732067681048,0.8809806368019414,0.08733253127454245,0.03168683192351609,0.986606746886512,0.8058507140779344,0.18075603280857755,0.0003458330965574378,0.01285084378740818,0.00019657622952254413,0.9035490362604471,0.6981423291280134,0.20540670713243384,0.011717365088545229,0.011215677988179065,0.025451588388188798,0.028583280208646134,0.010399256392622507,0.00908379567337101
18,30.518395487467448,14.555635650952658,1.256466515858968,0.16666666666666666,0.8927039951635551,0.0737965924124949,0.03349941242395006,0.5827255725973086,0.02240107465379557,0.39487335274889585,0.9095752411979756,0.07115919558189422,0.01926556322013014,0.8795601794244826,0.08673122205096938,0.033708598524547974,0.9859389070260137,0.8031149755743027,0.18282393145171083,0.00030286850538347593,0.013506986019331613,0.0002512384492713396,0.9047272319573332,0.6996697354765679,0.20505749648076532,0.011832058213537397,0.010386683144917261,0.024736245840032662,0.028556161791127094,0.010610850023714561,0.009150769029337914
