,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,23.794204457600912,12.142597511410713,0.9604314068953196,1.1666666666666667,0.8714760959753497,0.07997632774320852,0.04854757628144172,0.2739593089307046,0.021401639420539974,0.7046390516487556,0.9014718546707682,0.07541269445531874,0.023115450873913104,0.8646921322438373,0.09853391943777057,0.03677394831839211,0.9768587473570288,0.8760374880727396,0.10082125928428914,0.0002220786951883762,0.02271772073030633,0.00020145321747653983,0.892181807842979,0.6871365733145026,0.20504523452847623,0.018401972089351914,0.015413954735344142,0.020915063028946208,0.0270298969989056,0.013457605639948508,0.012599699664524656
1,25.615981737772618,12.87272204955419,1.0363270739714305,0.16666666666666666,0.8876805564766208,0.07168326629703563,0.040636177226343724,0.34070167340892804,0.01673155476351995,0.6425667718275521,0.9139960611955038,0.06734139450113075,0.01866254430336529,0.8810507261154634,0.08855091681518046,0.030398357069355984,0.9792639628077539,0.8574680403424169,0.12179592246533692,0.0002462678943453011,0.02030436175086534,0.0001854075470356615,0.9064710007746566,0.7063874763186951,0.20008352445596136,0.011376550075968906,0.009472167972909003,0.023356515898441524,0.028892923799195145,0.011249283862741771,0.009181557616087117
2,26.65026365915934,13.21741908788681,1.0784256537755332,0.16666666666666666,0.8911716304650584,0.07102724994849767,0.037801119586443895,0.4019163060890298,0.015076109202099517,0.5830075847088706,0.9147475594990934,0.06670453318329801,0.018547907317608654,0.8820326236697281,0.08803843045088534,0.029928945879386454,0.9813277972718213,0.8491692966162803,0.13215850065554083,0.0002899369692410975,0.01821196346962549,0.00017030228931218242,0.9078897029527312,0.7076418355211102,0.20024786743162126,0.010123857894649951,0.00838118298896564,0.02489367851239907,0.02913216591779209,0.01056378365338332,0.009015628080078641
3,27.372991625467932,13.416620890299479,1.1075727820396424,0.16666666666666666,0.8926605056229979,0.07046840918557955,0.036871085191422515,0.4351603058553977,0.015757653008299347,0.549082041136303,0.9151704750504396,0.06617747910783309,0.018652045841727444,0.8826726032959411,0.08697562388562231,0.030351772818436665,0.9820644487057066,0.8420609043019986,0.1400035444037082,0.0002874340465071773,0.017450803782552104,0.00019731346523407345,0.9086675443648318,0.7088736882895144,0.19979385607531738,0.009521043716347564,0.008248965182131427,0.02486087036973178,0.029344521888343484,0.01046255427076899,0.008894500207845059
4,27.789416631062824,13.605519632498423,1.1277146458625793,0.0,0.8935140698203611,0.0703625326297777,0.03612339754986115,0.43426267808463836,0.013320202401408259,0.5524171195139534,0.9154066604037312,0.06590492253908016,0.018688417057188624,0.8835969186232663,0.08716273479916246,0.029240346577571286,0.982226981757476,0.8368415044717122,0.1453854772857636,0.00037150677262563005,0.0172042953724709,0.00019721609742755753,0.9092940319359196,0.709450950765384,0.1998430811705356,0.00918832597204288,0.008256448576426349,0.02495032930826184,0.029549092774254552,0.01019785317376891,0.008563918259325847
5,28.329129536946613,13.807140539089838,1.1508832494417824,0.16666666666666666,0.8939288447194996,0.07060794278674604,0.03546321249375428,0.4604578587106831,0.015014323017563794,0.5245278182717531,0.9152929875423927,0.0666947310171454,0.01801228144046174,0.8833467313796661,0.08673088899783503,0.02992237962249883,0.9826102228571335,0.8300669811242298,0.1525432417329037,0.00027424839249873853,0.016944586593150502,0.00017094215721719582,0.9093295693468759,0.7087444877799284,0.20058508156694752,0.008724892370208374,0.00809948543997311,0.02553196788646503,0.029757499111399893,0.00988509029682523,0.008671495548252414
6,28.72897497812907,13.931814953684807,1.1701966484387716,0.16666666666666666,0.8956416180259565,0.07012824649321044,0.034230135480833056,0.4929599401067033,0.015007326164289597,0.4920327337290071,0.916146206249517,0.06588762059002516,0.017966173160457784,0.8840966472053894,0.08680136586211955,0.02910198693249097,0.9833144833295161,0.8259428829864005,0.15737160034311534,0.0003436360925810369,0.016117653304553416,0.0002242272733494486,0.9102335215973826,0.7096886182144099,0.20054490338297268,0.008526663022245293,0.007862430459696973,0.02538945832061595,0.029975056899822133,0.009707181277102482,0.008305688423134578
7,29.148410479227703,14.110624169309935,1.186841853459676,0.0,0.8946279409800154,0.07104773384413614,0.034324325175848526,0.49031868200954415,0.01412461590528212,0.4955567020851737,0.9154906068655876,0.067378255439767,0.017131137694645405,0.8828789893283709,0.08689352101686,0.030227489654769072,0.9829361272299978,0.8209749533366256,0.16196117389337242,0.00026284361458234857,0.016589987536078706,0.0002110416193410098,0.9097364616480049,0.7096448671391039,0.200091594508901,0.008465824568023616,0.00793816835503106,0.026255820296583077,0.02998217309125295,0.009331922164696332,0.00828962987640802
8,29.515860493977865,14.309315408269564,1.204983405272166,0.0,0.8949241409256651,0.07118284867357631,0.03389301040075863,0.490325668346652,0.01469494911275313,0.49497938254059487,0.9153979718110662,0.0672399007912437,0.017362127397690105,0.8825553444971262,0.08709465724897036,0.030349998253903405,0.9831947450575867,0.8151905855673999,0.16800415949018702,0.00027545876449726965,0.016334328715607707,0.00019546746230815883,0.9098147604327812,0.7085928125796599,0.20122194785312122,0.00806245474790607,0.007986179633323764,0.026383038081113617,0.030298166605454424,0.009268109530780421,0.008187290968640513
9,29.765521558125812,14.4249061246713,1.2195596575737,0.0,0.8956084588622321,0.07021161547544935,0.03417992566231862,0.48802053581684773,0.0155565397614484,0.4964229244217038,0.9157725920187415,0.06699893938251165,0.017228468598746976,0.8844265495127431,0.08458763003327162,0.030985820453985166,0.9830555551775341,0.8122963602696748,0.17075919490785943,0.00027521148890759456,0.016444103238590278,0.00022513009496794693,0.9105881996251156,0.7100500504224184,0.20053814920269708,0.007720576174431286,0.007831898791948854,0.026218399994276446,0.030058069627373882,0.009225966577651462,0.008356889209202542
