,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,24.60993766784668,12.591101874907812,0.9966194748878481,0.16666666666666666,0.8766521303105904,0.07701199854857432,0.046335871140835205,0.2688173058708485,0.01919578625868135,0.71198690787047,0.9065883588848339,0.07233993749919111,0.02107170361597499,0.8705730990423167,0.0958654111185247,0.03356148983915871,0.9765958016863752,0.8653039943040284,0.11129180738234674,0.0002220786951883762,0.02298066640095998,0.00020145321747653983,0.897718226355447,0.6961063043553528,0.20161192200009428,0.015003158696943554,0.012895836328736941,0.02203944322721976,0.028823257956910292,0.012703308782964417,0.010816768651778025
1,26.42295742034912,13.324349373579025,1.0722258865833283,0.0,0.8881993114234926,0.0708722573646584,0.040928431211849005,0.3299250990881037,0.014774084754839911,0.6553008161570565,0.9150766195511091,0.06614253350403003,0.018780846944860957,0.8819090687132096,0.08792937352093429,0.030161557765855995,0.9785957827098907,0.8461924212970834,0.13240336141280737,0.0003159445944567838,0.02088892980859451,0.00019934288705795804,0.9076343540007697,0.7082218899728666,0.19941246402790294,0.010358131579401313,0.008526622979417581,0.02426039283447287,0.029258658873616172,0.010969439973618744,0.008992399758703664
2,27.440442339579267,13.662512376904488,1.1136531670888263,0.0,0.8910319789734845,0.07062366624501569,0.03834435478149969,0.38424034873875995,0.014931069350493403,0.6008285819107467,0.9149776970562168,0.06650253594119822,0.018519767002584862,0.8829231163879784,0.08697821985377589,0.03009866375824577,0.9804126136455075,0.8379789965290952,0.14243361711641242,0.00038952036032372986,0.018985977321007402,0.00021188867316138343,0.9086829214745643,0.708422711491869,0.20026020998269525,0.009188459937413289,0.007789875010585788,0.025553254310445972,0.029589943342855557,0.01021052359821969,0.008985022325915455
3,28.14900900522868,13.85631576180458,1.1423071980476378,0.0,0.8921352952375362,0.07047854300847188,0.037386161753991926,0.42127058171347564,0.013324365560379359,0.5654050527261449,0.9153214194968577,0.06622239183240002,0.018456188670742224,0.8826517675386262,0.0868750286684865,0.03047320379288726,0.9811356676575622,0.8307305218687407,0.1504051457888214,0.0003291302484652226,0.018296302244889293,0.0002388998490832745,0.909101134731868,0.7078468439118976,0.20125429081997048,0.008815981976863183,0.007857778714861425,0.025386241832100264,0.029940695397809258,0.010197499700379045,0.008700667646118742
4,28.56377633412679,14.04123584429423,1.1620672464370727,0.0,0.8928455681724903,0.07055094569732275,0.036603486130186845,0.41692198617053955,0.013810938438373006,0.5692670753910875,0.9156040847941599,0.0663972744615855,0.01799864074425459,0.8830314783426441,0.08715403564093606,0.029814486016419704,0.9813356266931678,0.8260277467564784,0.15530787993668924,0.00038619179866178425,0.01805420349791269,0.00022397801025776534,0.909566350728947,0.70848749185611,0.20107885887283672,0.008572565891213085,0.007737992519527861,0.025829135476257686,0.029988064968987264,0.009922691818400515,0.008383198596666802
5,29.094558270772296,14.236766546964645,1.1848779280980428,0.0,0.8924241961922569,0.07130865910760448,0.036267144700138566,0.4455728718745245,0.013620723899701584,0.540806404225774,0.9146772032725178,0.06739035754566934,0.017932439181812868,0.8817003563297994,0.08763129341571597,0.03066835025448458,0.9816512681875617,0.8193305619101611,0.16232070627740044,0.0003438152745013769,0.017808059521709975,0.00019685701622703,0.908805282903696,0.7083084626670054,0.2004968202366905,0.008338608877235351,0.007909265658591541,0.02627296250891541,0.030331040512669546,0.00987712076736186,0.00846571877153034
6,29.48195756276449,14.351721107959747,1.2034993728001913,0.0,0.8941245719245243,0.07087702385670307,0.03499840421877257,0.4786532820808825,0.014333022914228772,0.5070136950048887,0.9153541206486859,0.06681935775038382,0.017826521600930168,0.8825256012406851,0.08739608070341608,0.030078318055898844,0.9824250837828757,0.8156664022645632,0.1667586815183124,0.00041331279269251963,0.016909615289146637,0.00025198813528519735,0.9096793417519545,0.7092799506694393,0.20039939108251503,0.008127199316728458,0.007783189508448696,0.02617941828209527,0.030423488977615144,0.009603577588792154,0.008203784574365915
7,29.887243207295736,14.525481735666594,1.2196873267491657,0.0,0.8933014715261721,0.07154453586364287,0.0351539926101849,0.47888608704096,0.01487379233954156,0.5062401206194984,0.9153023278034437,0.06762651066981719,0.01707116152673922,0.8808056427048331,0.08771512234865914,0.03147923494650794,0.9820903770494497,0.8112026133417162,0.1708877637077332,0.000348346348917021,0.01732322380637051,0.0002380527952629008,0.9091965127130689,0.7081264160666599,0.2010700966464087,0.00782975516558096,0.007967048167053513,0.026756915740864112,0.030658090997951092,0.009218879298342988,0.00837279791713858
8,30.246475982666016,14.718948130806288,1.237346613407135,0.0,0.8933547051600937,0.07187710629576873,0.03476818854413754,0.47923932283861453,0.014588072263452039,0.5061726048979335,0.9145551780000116,0.06809086573116416,0.01735395626882429,0.8807500226187847,0.08750586276732142,0.031744114613893974,0.9823303061532139,0.8054573904726993,0.17687291568051458,0.0003604669476525921,0.01709993391491185,0.00020929298422161106,0.9090803527995309,0.7074115033586225,0.2016688494409085,0.007794067325162454,0.007829249812212488,0.027054912489140975,0.030792181212264125,0.009206959877046313,0.008242276484642588
9,30.489896202087404,14.831055154403051,1.251653746763865,0.0,0.8942684398352388,0.07107432523697707,0.034657234927784185,0.4774433405674687,0.0154043450317796,0.5071523144007518,0.9148923418752339,0.06802252314849562,0.017085134976270438,0.8828609518299859,0.08544707025068747,0.031691977919326715,0.9822768638726159,0.8024147601448285,0.17986210372778746,0.00036021967206291704,0.017124600706344646,0.00023831574897638578,0.9101310831330137,0.7089216655373524,0.20120941759566133,0.007476061764624071,0.007493238388774887,0.026855849181496916,0.030776944309178423,0.009135928776955309,0.00813089444595668
