,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.19812561670939,11.16530661781629,0.8843299527963002,3.8333333333333335,0.8551700259817762,0.09304623720187337,0.05178373681635057,0.32492688788005614,0.027254637611063438,0.6478184745088805,0.8845878903714173,0.08690914825198189,0.028502961376600824,0.8412221384400113,0.11591966250388848,0.042858199056100145,0.9790178035415268,0.8987741517803839,0.08024365176114297,0.00025010251083760994,0.020544466252072496,0.0001876276955630876,0.8733367140081958,0.6569925252263361,0.21634418878185976,0.02820461944184387,0.02423215393041879,0.018406894476770585,0.024191335726250814,0.01580103146626573,0.015827250950254373
1,23.98909889856974,11.876628324389458,0.9593514561653137,2.1666666666666665,0.8823175530726143,0.07618136315283913,0.041501083774546615,0.39871959716522815,0.020740533294784157,0.5805398695399876,0.9056810384398442,0.07237441516334821,0.021944546396807704,0.8734185413720432,0.09338025454719456,0.033201204080762214,0.9817084758305742,0.8830090055004355,0.09869947033013875,0.00020382200637339803,0.01791676000583525,0.00017094215721719582,0.8983568728722067,0.6904190095739019,0.207937863298305,0.01702455098853706,0.013550487347190193,0.020616588533447503,0.02649040494122842,0.012774992896642183,0.01118610242074787
2,25.03427270253499,12.238120039304098,1.0024785300095875,1.5,0.8869361570699158,0.07484885204090282,0.03821499088918126,0.45575729808767734,0.019654211761754723,0.524588490150568,0.9076127137534885,0.0712689670677345,0.021118319178777132,0.8775827406857455,0.09027146257626446,0.032145796737990034,0.9836623521445503,0.872505431996574,0.11115692014797636,0.00021934049021655498,0.015961830597834233,0.00015647676739873018,0.9010160098145991,0.6957796478857903,0.2052363619288088,0.014742703167494306,0.012300111369244658,0.022100745157221834,0.027287656048194022,0.01192171362105013,0.010631060822196012
3,25.771996561686198,12.45290314157804,1.0326523025830587,1.1666666666666667,0.8891358322671259,0.07386772872691044,0.036996439005963666,0.49002294784833594,0.019203760478835753,0.49077329167282846,0.908746466129978,0.07018418693832178,0.02106934693170014,0.8788256673979462,0.0894382303111903,0.031736102290863384,0.984506802453961,0.8665920949797702,0.11791470747419082,0.00020382200637339803,0.015105887596344925,0.00018348794332062124,0.9025321918481994,0.6989691760097507,0.20356301583844885,0.013592716158335344,0.011665568666156192,0.022302860536970403,0.02778680368998084,0.011803557687856897,0.010316301412500818
4,26.16677125295003,12.638287420074144,1.052355303366979,1.3333333333333333,0.8912638102760693,0.07290212702044466,0.03583406270348607,0.4836574177324721,0.01739738836951953,0.49894519389800834,0.9105353891598313,0.0693334342167088,0.02013117662345988,0.8813147845055003,0.08841377126338841,0.03027144423111136,0.9846684251944661,0.861705229432303,0.12296319576216301,0.00021907753650307,0.014913435168677455,0.00019906210035347215,0.9044718796361472,0.7002835127662509,0.20418836686989641,0.01276960985699675,0.01126553763011988,0.022644617073447712,0.0278203103230155,0.011329636038770926,0.009698409441501922
5,26.71300455729167,12.861616214116415,1.0764824052651722,0.6666666666666666,0.8918238267150231,0.07284191342961954,0.03533425985535734,0.5118770258803416,0.018968707316478976,0.4691542668031796,0.9102603305941944,0.06970135406405514,0.02003831534175034,0.8815904405725731,0.08733248793350969,0.031077071493917172,0.9849682947618633,0.8540259864794725,0.13094230828239092,0.0002457811620449283,0.014615621786779479,0.00017030228931218242,0.9046519158230318,0.701015472293955,0.20363644352907675,0.012215973981294958,0.011113435654291503,0.02307318806462817,0.02801162471685817,0.011115843093022415,0.009818018666872966
6,27.13621222178141,13.00277608136336,1.0965966562430063,0.5,0.8942006994352064,0.07210182051284955,0.033697480051943916,0.5509789688634243,0.02105365331272339,0.42796737782385225,0.9120592838489339,0.06829893721564521,0.01964177893542107,0.8827481577886765,0.08705678171739732,0.0301950604939261,0.985807020456252,0.8514469010114004,0.1343601194448517,0.000289060507823834,0.013691671281562184,0.00021224775436191098,0.9061811805152532,0.7018227404099872,0.20435844010526613,0.011798262152059468,0.010510992231299088,0.02347150943314118,0.027931528006586853,0.010708225149494427,0.009398302512165677
7,27.574970308939616,13.190600102146467,1.1139826953411103,0.6666666666666666,0.8936194056108561,0.07179864459492516,0.03458194979421872,0.5406715283442703,0.01990854617099088,0.4394199254847387,0.9116039414354328,0.06896708159932428,0.01942897696524283,0.8822371354108508,0.08593825657739555,0.03182460801175368,0.9852155350211769,0.8453653667722035,0.13985016824897328,0.00024710135215230374,0.014325115872308872,0.00021224775436191098,0.9062735882282733,0.7024332138907945,0.2038403743374788,0.0111791946803608,0.01064299604507487,0.02338393632166666,0.028183659977463915,0.010885856730656307,0.009450768016504121
8,27.965935707092285,13.417003378272057,1.1339515487353007,0.3333333333333333,0.8935048152878647,0.07280171735907072,0.033693467353064686,0.542339910667546,0.02051131146121239,0.43714877787124157,0.9114975490764889,0.06913096951598074,0.01937148140753035,0.8805174374837837,0.08823095016777345,0.03125161234844268,0.9855636241733975,0.8393254902979614,0.14623813387543597,0.00024725448775694435,0.01399180787361158,0.00019731346523407345,0.9058379220411515,0.7020846039558283,0.20375331808532307,0.011126090837069823,0.010692516250101246,0.024213233503732695,0.02827380198899232,0.01051097762878563,0.009345457750166755
9,28.2122953414917,13.529279182354609,1.1484527428944906,0.5,0.8942326540203124,0.07204033118447639,0.03372701479521102,0.541667778064822,0.020108777819685036,0.4382234441154929,0.9118487285818125,0.06889683797189526,0.019254433446292154,0.882777594334499,0.08576062392178115,0.031461781743719934,0.9856631965475796,0.8366417588618996,0.1490214376856799,0.00021791048200033516,0.013908228265270625,0.0002106647051494813,0.9065201517162743,0.7040366557613664,0.202483495954908,0.01087281008851184,0.010548668996804714,0.02371594157146571,0.028435661802775663,0.010639292599945428,0.009267473224222222
