,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.405862871805827,10.639260957638422,0.8445172170797983,6.5,0.8242143069995227,0.11891390632579206,0.056871786674685225,0.36660228750353613,0.045207870954316776,0.588189841542147,0.8523649081745067,0.11182286121191735,0.035812230613575996,0.8048584854304628,0.14480734652548646,0.05033416804405074,0.9811087061376078,0.9105391560564193,0.07056955008118841,0.00032284904562816737,0.018365882832073244,0.00020256198469092513,0.840065920502446,0.606534369387678,0.2335315511147681,0.044946141074954454,0.03883357081028677,0.01624158316867171,0.020932550144278975,0.018525239466972977,0.020454994832388954
1,22.92463722229004,11.215286528070768,0.9086777846018473,4.5,0.8681629327337178,0.08766791801167834,0.04416914925460378,0.43898719645193,0.029404795172966847,0.5316080083751031,0.8914554764270792,0.0825683930244332,0.02597613054848746,0.8538138704277198,0.10768932320636697,0.03849680636591319,0.9832376130348868,0.8978757726042049,0.0853618404306819,0.0003038426707993315,0.01630142765901016,0.00015711663530374362,0.8823156597279395,0.664054417706359,0.2182612420215807,0.025645279873159652,0.02086046893816638,0.01846210347522564,0.024473360583976717,0.014700966029358423,0.013542161372173638
2,23.923066743214928,11.566631843646368,0.9505986253420512,3.3333333333333335,0.8768141480710288,0.08298751206377694,0.040198339865194305,0.48824788288549487,0.030996822100833474,0.4807552950136717,0.8953824088190956,0.07986655458360217,0.02475103659730225,0.8654474749066691,0.0991344161303447,0.03541810896298622,0.9852167286414794,0.8879185081097026,0.09729822053177678,0.0002615221928990389,0.014378458052231369,0.00014329111339029136,0.8891021813004043,0.6773304469643596,0.21177173433604465,0.021172668734946803,0.017852902982065502,0.01988606030303182,0.025818734591602232,0.013743502939388854,0.012423949148560513
3,24.6468087832133,11.779518822828928,0.9804047028223675,2.8333333333333335,0.8819449764288879,0.07957098461965124,0.038484038951460804,0.5390815347844419,0.027653892151613044,0.43326457306394506,0.899338828914166,0.07660329420836792,0.02405787687746581,0.8694104657207894,0.09513091755018731,0.035458616729023285,0.9863091508656322,0.883237351146422,0.1030717997192102,0.0002740275247051156,0.013246519320350607,0.00017030228931218242,0.8933557138745073,0.6816915769444719,0.21166413693003558,0.01956838879320998,0.01593544998668663,0.01962678133246623,0.026014073367074664,0.013736897439974005,0.011762695206081109
4,25.006783612569176,11.954163933793703,0.9988792618115743,2.5,0.8842218810443606,0.07878127739482593,0.03699684156081342,0.5339266693910318,0.026203854113782652,0.43986947649518554,0.9013699777711935,0.07566345432609907,0.02296656790270744,0.8726925483883643,0.0940876750222559,0.03321977658937971,0.9864821854917957,0.8781659052489604,0.10831628024283506,0.0002471707635586168,0.013098592820214217,0.0001720509244315811,0.89540625982613,0.6844418352803944,0.21096442454573558,0.018909662372626538,0.015380166773106297,0.020028092266674916,0.02616845192249151,0.012936941249790244,0.011170425589180513
5,25.547122637430828,12.183435410261154,1.022931601603826,2.3333333333333335,0.8859506753253177,0.07767396862201757,0.03637535605266461,0.558103897828453,0.02629913884669118,0.4155969633248559,0.9024575120299283,0.07487370849980124,0.022668779470270305,0.8752385271701407,0.09140620873508883,0.03335526409477047,0.9868195480087011,0.8721466597171318,0.1146728882915694,0.00024690653067438033,0.012763243171312352,0.00017030228931218242,0.8968548506501798,0.6861129031235267,0.21074194752665296,0.017677415499132865,0.014834265750994243,0.020676823109592343,0.02615018022946361,0.012591059427232425,0.011215405333404803
6,25.984242566426598,12.335685764749845,1.0434329648812612,2.1666666666666665,0.8883294870985612,0.07653465411138861,0.035135858790050156,0.5938833167479101,0.026084495475460507,0.38003218777662945,0.9035186996626531,0.07392138721628459,0.022559913121062387,0.8767079617530356,0.09052249017680673,0.03276954807015763,0.9876187248829608,0.8688797865569157,0.11873893832604517,0.0002753477148124911,0.01190750516977826,0.00019842223244845875,0.8983525194892708,0.6879549104365582,0.21039760905271251,0.01713249989982029,0.014118928418165025,0.020839144545686458,0.026154188460635858,0.012513351980389727,0.010889367206031843
7,26.43472086588542,12.530009398857752,1.0612733681996662,2.3333333333333335,0.8876871265495739,0.07708496764171457,0.03522790580871154,0.5891441612280115,0.026039753260773013,0.38481608551121543,0.9032927364399109,0.07462176195621406,0.022085501603874912,0.8751584289260587,0.09099186765576771,0.03384970341817357,0.9872134134881434,0.8626406953777014,0.12457271811044208,0.0002753477148124911,0.012312176696690607,0.00019906210035347215,0.8981766154583677,0.6898584874284897,0.20831812802987815,0.016623062250641512,0.014115436940649859,0.021424510602911034,0.026617148537958785,0.012407554544603223,0.010635671664867905
8,26.840206209818522,12.777166465918222,1.08255845506986,2.0,0.8880887118075242,0.07769590801281162,0.03421538017966414,0.5915841150450395,0.028040904894285745,0.3803749800606749,0.9030991236971405,0.07472329911988818,0.02217757718297127,0.8756900770544119,0.09185639115545184,0.03245353179013628,0.9876057452254857,0.8566999322009794,0.13090581302450635,0.00028943619043942824,0.011934516294762554,0.00017030228931218242,0.898105866837016,0.6894428821880177,0.2086629846489981,0.01626024871168261,0.014145027723913484,0.022332399644220475,0.02668881457474304,0.011931021150637192,0.010536621357787239
9,27.08093090057373,12.880649839838346,1.0965726017951962,1.6666666666666667,0.8889986499535799,0.07671539350823527,0.034285956538184816,0.5967147390538142,0.028513452277060702,0.374771808669125,0.904559971730979,0.07340695992948455,0.022033068339536332,0.8761093400837132,0.0910002065856952,0.03289045333059148,0.9877913543279404,0.8532018753132569,0.13458947901468363,0.00026009218468281913,0.011749228433309786,0.00019932505406695708,0.8988483668850611,0.6925488640616543,0.20629950282340692,0.015646286128446485,0.01408594179605894,0.021898460940913664,0.026943753171953595,0.012073997888407456,0.010503193189158724
