,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.97801637649536,11.536533161997795,0.9154776096343995,2.5,0.8701659749979598,0.08200924446786849,0.04782478053417175,0.33987347970551607,0.023369482386343603,0.6367570379081404,0.8983956261483034,0.07690635432465161,0.024698019527044975,0.8586572042411964,0.10221365190114601,0.03912914385765743,0.9789605592393794,0.8902946761738527,0.08866588306552659,0.0003085316661699949,0.020515854228255987,0.00021505486619467353,0.8884716348005818,0.6809233372761577,0.20754829752442397,0.021581433924964727,0.017534768381704997,0.019384780370740463,0.025500458375808912,0.014464372025256822,0.013062552120942322
1,24.808973884582517,12.28537251551946,0.9930992484092712,1.3333333333333333,0.8831771987186025,0.07551336164622408,0.04130943963517348,0.39418124375400937,0.019874158225991357,0.5859445980199993,0.9077837966551267,0.07072299128017218,0.021493212064701117,0.8726839917467196,0.09410854010046876,0.033207468152811635,0.9813842593995697,0.8721055471737537,0.10927871222581627,0.0002641127565944637,0.018151828507770675,0.00019979933606500153,0.8995171949607755,0.6948657911548913,0.20465140380588423,0.015947735705193773,0.012521629906038861,0.0216356867491443,0.026995735687433187,0.01285176656743786,0.010530250423976434
2,25.833351453145344,12.648931642373404,1.0358053545157115,0.6666666666666666,0.8868947474937983,0.07442244900597023,0.03868280350023142,0.44816698531394866,0.02090967681716815,0.5309233378688832,0.9075976185262578,0.0709646717830962,0.021437709690645904,0.8772783798545247,0.09061511634313346,0.032106503802341826,0.9833746737772139,0.8623521470607276,0.12102252671648632,0.00023461570984164467,0.016220408223632243,0.00017030228931218242,0.9012710886236478,0.6970080215530046,0.20426306707064304,0.014352791886931898,0.011455972926464742,0.02300548439848296,0.027219303515906308,0.012439124893968428,0.010256233754597917
3,26.55143019358317,12.858557055393854,1.065307770172755,0.3333333333333333,0.888949830028604,0.07350467713023472,0.03754549284116134,0.4815743811184834,0.020454493700067772,0.4979711251814489,0.9087155413290824,0.07005849448652536,0.021225964184392293,0.8783257367787058,0.08942689439252226,0.032247368828771834,0.9840444622387898,0.8565481162763756,0.12749634596241424,0.000218830260913395,0.015539394035062737,0.00019731346523407345,0.9026757417834356,0.6984979595119007,0.20417778227153463,0.01311816627526276,0.010935314681008773,0.0232325239354944,0.0278078436956654,0.012202736197005418,0.010027673432127703
4,26.932823181152344,13.038602247834206,1.0844430367151896,0.16666666666666666,0.8901738135258642,0.07323161788882208,0.03659456858531373,0.4748792186884063,0.01961085182583971,0.505509929485754,0.9098505396930864,0.06950381629144615,0.02064564401546733,0.879918439313735,0.08937180485095286,0.030709755835312175,0.984145148142897,0.8514999465812768,0.13264520156162016,0.0002769647256276571,0.015378825031121833,0.00019906210035347215,0.9037432373628116,0.7002393883916315,0.20350384897118032,0.012687562358934396,0.010829220002317735,0.02344395065685372,0.027955571572511634,0.011815737131714693,0.00952472091485619
5,27.46593723297119,13.25531909863154,1.1079457998275757,0.16666666666666666,0.8904485280703828,0.07313316495868044,0.03641830697093663,0.5018089399403799,0.019283949878008796,0.47890711018161136,0.9093514741806858,0.06993354081974103,0.02071498499957314,0.8795781773495585,0.08879785300592345,0.03162396964451802,0.9845210347895703,0.8439183129273021,0.14060272186226835,0.0002606362809802847,0.015021015464215297,0.00019731346523407345,0.9037429816458883,0.6995842935396914,0.2041586881061969,0.011984416136401041,0.010627770936917831,0.023908852509149165,0.0282156541917554,0.01174353164528707,0.009776792934601137
6,27.872196769714353,13.387717679142952,1.1273098945617677,0.16666666666666666,0.8923966566083802,0.07314780520438594,0.03445553818723384,0.5433050683419098,0.020591451508393036,0.4361034801496972,0.9102095881641419,0.0697253902365867,0.020065021599271416,0.8809105606708846,0.08825256703906172,0.030836872290053535,0.9854426335525734,0.841388139801153,0.14405449375142046,0.00030391562675919037,0.014041203066305475,0.00021224775436191098,0.9047349542937727,0.7020314358616719,0.20270351843210085,0.01167090700037106,0.010315353338253964,0.024417608886506226,0.028425656702346574,0.01120542780175135,0.00923009197699808
7,28.29211826324463,13.570699517925581,1.1441100557645163,0.16666666666666666,0.8913388232553441,0.0731971340213224,0.0354640427233334,0.5301692310551871,0.01983047847469273,0.45000029047012013,0.9097663669801989,0.0701760923726932,0.020057540647108067,0.8796799203058524,0.08774975946354739,0.032570320230600136,0.9848073445120623,0.83534467142175,0.149462673090312,0.0002619564710876601,0.014690800218661386,0.00023989879818881547,0.9044267328793203,0.7013136823090144,0.20311305057030593,0.011245156822493801,0.010361215575313195,0.02465662676057546,0.028611356503713003,0.011257535855111064,0.00944137560347322
8,28.678808085123695,13.799756020307541,1.164075263341268,0.16666666666666666,0.8912842123148974,0.07357539211078949,0.03514039557431322,0.5314292940985214,0.02073504915582651,0.44783565674565223,0.9093466188251318,0.07047028784098597,0.020183093333882265,0.8795342659255976,0.08773935087252012,0.03272638320188238,0.9850269736188125,0.8291870964336354,0.15583987718517703,0.00024817426667000415,0.014527538649283495,0.00019731346523407345,0.9042075279475417,0.6995255194747029,0.20468200847283866,0.011356136767440588,0.01042533913122213,0.02485629420179013,0.028570471454564112,0.01113351244548146,0.009450718051959984
9,28.90854822794596,13.904280910889307,1.177925956249237,0.0,0.8924327569673385,0.0726192854125598,0.03494795762010164,0.5360663872000566,0.021242467423845775,0.4426911453760975,0.9104592743922176,0.06969105470929476,0.019849670898487562,0.8806810236653836,0.08644097653468731,0.03287799979992911,0.9850925882583331,0.8268099681913745,0.1582826200669587,0.000233838515453392,0.014461325471851466,0.00021224775436191098,0.9054158381592815,0.7017363195717409,0.20367951858754074,0.010607912444431614,0.010185308352909381,0.024779843964552017,0.02858163506412902,0.011081571512929942,0.0093478905017665
