,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.06019614537557,10.96797394255797,0.8718536376953124,5.166666666666667,0.8419037529291485,0.10456204314798699,0.05353420392286448,0.3675001595967939,0.037467231940039036,0.5950326084631671,0.8706304409510431,0.0969024295805595,0.0324671294683973,0.8241431918349905,0.12915756934628655,0.04669923881872296,0.9806808897753245,0.9034102744630186,0.07727061531230595,0.0003527791389936735,0.018750264820079292,0.00021606626560254286,0.858515698076241,0.6334908969841787,0.22502480109206222,0.03677388437773014,0.030016453099139417,0.0169431138534791,0.022816761991520527,0.017479194147250954,0.017454894454638954
1,23.623112614949545,11.572878683606783,0.9381550172964732,3.3333333333333335,0.870897757293431,0.08549332916095047,0.04360891354561846,0.4413800027761088,0.025819578641772322,0.532800418582119,0.8942528941047203,0.08019672016393095,0.02555038573134868,0.857148228586674,0.10506937112764618,0.037782400285679814,0.9831007107172459,0.8892404744514941,0.09386023626575174,0.0003056795371092909,0.0164208215855017,0.00017278816014311047,0.8853561445777512,0.6713599622309068,0.21399618234684445,0.02336818252937552,0.01924867433925651,0.018763144278369625,0.02580139904011414,0.014725876041417604,0.012736579193715373
2,24.604030418395997,11.921041260162989,0.979309336344401,2.1666666666666665,0.8778048644032119,0.08199301932142909,0.04020211627535903,0.48866603067297093,0.025978227261989114,0.48535574206503984,0.8972706941229988,0.07808871722370388,0.024640588653297334,0.8654005509580253,0.09923072648270304,0.0353687225592716,0.9849937529539877,0.8794861455041327,0.10550760744985503,0.00026127491730936386,0.014588495361304224,0.00015647676739873018,0.8904628054723461,0.6802403825820748,0.2102224228902714,0.020549976975032636,0.016799380985237086,0.020011304782679557,0.026288040074951852,0.014062704307970282,0.011825787401782474
3,25.307100296020508,12.127567480007807,1.00835010210673,2.0,0.8809477982407675,0.08057659351596884,0.03847560824326358,0.5268114530658973,0.02612773754740949,0.44706080938669307,0.8994607445298338,0.07672210742764517,0.02381714804252093,0.8676158454204076,0.09713925842568838,0.035244896153904075,0.9857472769649758,0.8740570747115837,0.11169020225339206,0.00027510043922281607,0.013794134652480895,0.00018348794332062124,0.8928890930446619,0.683373786881159,0.2095153061635028,0.018717603687891136,0.015849245955461434,0.020633078754564566,0.026953472093857844,0.013705990410115507,0.011251516053447675
4,25.656546401977536,12.297794496019682,1.0264453987280528,1.8333333333333333,0.8834420036062002,0.07912337057643203,0.03743462581736778,0.5226407013091414,0.027131936757083783,0.4502273619337747,0.900871774713922,0.07599404698214178,0.023134178303936163,0.8716987172558431,0.09453124285997845,0.033770039884178364,0.9860171147706952,0.8699399372237641,0.11607717754693109,0.0002618310610160497,0.013535817589848639,0.00018523657844001992,0.8951760447115769,0.6868881100838857,0.20828793462769105,0.018152411892542793,0.015012831529690305,0.020847750577440427,0.026701347900390703,0.013169366782429052,0.010940246605930017
5,26.18621425628662,12.521982118487358,1.0500352422396342,1.6666666666666667,0.8838897620371843,0.07874290171116326,0.03736733625165252,0.5508713071137818,0.025486239958827456,0.4236424529273907,0.9014186808516241,0.07547120135344267,0.023110117794933077,0.870793260372846,0.09455619673457401,0.03465054289257997,0.986125321476869,0.8632353929213771,0.12288992855549201,0.0003039433522922206,0.013400432881526573,0.00017030228931218242,0.8953357255195976,0.6866501317705644,0.20868559374903306,0.01726025086037306,0.014892038242811725,0.021714800121079694,0.026695066390288968,0.013029994430717678,0.011072124435131295
6,26.60748081207275,12.667812158664068,1.0699784358342488,1.6666666666666667,0.8863659329581516,0.07777244596208387,0.03586162107976446,0.5769412745238638,0.028295477869097006,0.39476324760703907,0.9025084990201209,0.07435103272032682,0.023140468259552266,0.8738348150980241,0.0928692437882589,0.03329594111371712,0.9870521138071059,0.860402242560907,0.12664987124619895,0.00034722269807112635,0.012402241262374504,0.00019842223244845875,0.8969583421577517,0.6896350430659332,0.20732329909181857,0.016803505495585746,0.014089939683661123,0.021924870651323137,0.02672021632039226,0.012741070705366167,0.010762054985919903
7,27.04277400970459,12.85858765244484,1.0873997290929156,1.3333333333333333,0.8862738055395352,0.07743045487985482,0.03629573958060998,0.5780593306246754,0.026838772382204595,0.39510189699312,0.9028748419961966,0.07479840407619652,0.022326753927606833,0.8729533573230928,0.09163427361545544,0.03541236906145168,0.9866847777458138,0.8545101424077313,0.13217463533808235,0.0003191988824218926,0.012783775617402566,0.00021224775436191098,0.8971054535173103,0.6905768883157973,0.20652856520151297,0.01649890828325039,0.013938292589628637,0.022087644511659423,0.02680891003323843,0.012802231563270745,0.01075855950164216
8,27.44332472483317,13.103257641196251,1.1083714723587035,1.5,0.8866504925010831,0.0778864589149575,0.03546304858395935,0.5769445910260694,0.029185424523117575,0.3938699844508129,0.9027234795316588,0.0749101860746799,0.022366334393661435,0.8738680134980124,0.09168154908485394,0.03445043741713363,0.9869740230834939,0.8480216668673012,0.1389523562161926,0.0003334404936534703,0.01250904847953196,0.00018348794332062124,0.8972196898478381,0.6886781512201648,0.2085415386276731,0.01620183224547783,0.01380240271885102,0.022603978332908243,0.027203520352827304,0.01246261343335664,0.010505963068740952
9,27.670425923665363,13.20109836757183,1.1218860904375711,1.1666666666666667,0.8873417419753831,0.07755100929085446,0.035107248733762524,0.5866025534642664,0.027247689933416818,0.3861497566023169,0.9036283729676958,0.07417053358281654,0.02220109344948756,0.8733697232465768,0.09249870588375247,0.0341315708696707,0.9872082849923925,0.845280504337896,0.1419277806544965,0.0003040964878968612,0.01230486781210161,0.00018275070760909187,0.8976834343003802,0.6927536230804,0.20492981121997997,0.015547382613352126,0.013815245887308952,0.022720696596510794,0.027348672492226334,0.01243114001474691,0.010453428095474742
