,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.45820989608765,10.635528912146887,0.8450613160928091,6.666666666666667,0.8275844224941135,0.11682322153883036,0.05559235596705612,0.37475328214251485,0.04710585682541384,0.5781408610320714,0.8550515693846071,0.11020616343065069,0.03474226718474219,0.8091166414638128,0.14129655452094567,0.04958680401524155,0.9812606327351943,0.9099275522981193,0.07133308043707505,0.0003360346996366062,0.018185486328346493,0.00021784623682267364,0.843410754011468,0.6115708692751002,0.23183988473636793,0.0434974821962602,0.037894041382586494,0.015782184125519044,0.021619327834089236,0.018395183457013894,0.01940102699306313
1,22.943351205190027,11.198723341027895,0.9082368393739064,5.0,0.8671126822373271,0.08886938450514997,0.044017933257523005,0.44959099722257295,0.031050335700183663,0.5193586670772433,0.8901242304246922,0.08350988015572708,0.02636588941958057,0.8518731201525594,0.10941761127443637,0.038709268573003996,0.9836608392463532,0.8978182826286255,0.08584255661772755,0.0003038426707993315,0.015862529922704493,0.00017278816014311047,0.8808846824679147,0.6639953925222173,0.21688928994569742,0.02584978666799488,0.021552700368636,0.01879335755353174,0.02439128521508137,0.014702326330938665,0.0138258613959025
2,23.923716004689535,11.546946242451668,0.9495453953742979,4.0,0.8755886621116628,0.08421856433292545,0.04019277355541182,0.5099861834138971,0.031262242004851705,0.4587515745812511,0.8942263458963456,0.08025736444673941,0.02551628965691488,0.8624779892222182,0.10204400970435924,0.03547800107342238,0.9857550702564991,0.888702251204129,0.09705281905237005,0.0002615221928990389,0.013840116437211558,0.00014329111339029136,0.8873557842377694,0.6750373809978368,0.2123184032399327,0.02231890261507762,0.018626332711910786,0.019520468533062236,0.02549505825894996,0.014114293455135388,0.012569160188094494
3,24.634911505381268,11.756113742788633,0.9788517951965332,3.0,0.8802156058947844,0.08096703537060665,0.038817358734608974,0.5442760421468927,0.02894345812158926,0.42678049973151794,0.8976490437437508,0.07745783402842685,0.024893122227822334,0.8672842315566821,0.09694441407530502,0.035771354368012855,0.9864876421610199,0.8835576749165507,0.10292996724446914,0.00028893509775222356,0.013053120451915687,0.00017030228931218242,0.8913268318642281,0.680596748590343,0.2107300832738851,0.02007632652512795,0.017215448784792194,0.01925638641783845,0.026131253750770397,0.014205784400181132,0.01178796825706178
4,24.981096458435058,11.92569208641847,0.996862930059433,2.5,0.8833501287601359,0.07918123007979423,0.03746864116006989,0.5408654600761583,0.02705492152875159,0.43207961839509007,0.9000318718450363,0.0759982055746466,0.023969922580317077,0.8715004207746367,0.0948108121426558,0.03368876708270743,0.986713415739554,0.8790181759162116,0.10769523982334255,0.0002471707635586168,0.012867362572455757,0.0001720509244315811,0.8942339578074137,0.6833685083469834,0.21086544946043043,0.019403582564919277,0.01604004429766216,0.019528685133131125,0.025937181589875763,0.013496507684387234,0.01136004092261062
5,25.515112686157224,12.154689778884253,1.0206970036029814,2.3333333333333335,0.8841943918661462,0.07925581962723761,0.03654978850661613,0.567754719920194,0.027816893320512254,0.4044283867592937,0.9004829500509116,0.0762333839285648,0.023283666020523563,0.8720111126953881,0.09407241511707419,0.03391647218753766,0.9871378758604195,0.8724391428573021,0.1146987330031173,0.00026009218468281913,0.012431729665585626,0.00017030228931218242,0.8947288673250947,0.6839495540505496,0.21077931327454516,0.018362643129394503,0.01578075329753702,0.02061340926137953,0.026211836576035902,0.01298881842003629,0.011313671990522018
6,25.949421628316244,12.307307372490564,1.0410794973373412,2.3333333333333335,0.8865900490662053,0.07805466784184938,0.03535528309194536,0.5982688149709142,0.03007662308693404,0.37165456194215163,0.9017550408179754,0.0748224497873549,0.023422509394669732,0.8745511196730074,0.09256587071020894,0.032883009616783546,0.9879052176441423,0.8695245025384697,0.11838071510567283,0.0002753477148124911,0.011621012408596585,0.00019842223244845875,0.8962779697770907,0.6866795196461556,0.20959845013093523,0.01794841691429963,0.014843109793757539,0.02051426339412013,0.026553102245142093,0.013007812905938191,0.010855324969651595
7,26.39628829956055,12.501073305805525,1.058767745892207,2.5,0.886752111033905,0.07788091625178818,0.03536697271430674,0.5987420770581332,0.027478410418654658,0.3737795125232122,0.9020571655452968,0.07531636492602525,0.022626469528677872,0.873743341325635,0.09216048677871386,0.034096171895651235,0.9875815440757995,0.8631775495140595,0.12440399456174007,0.00029025528785959906,0.011929138535987462,0.00019906210035347215,0.8968625608671501,0.688365872956611,0.20849668791053919,0.017700834545483834,0.01460866823928858,0.02076940856289755,0.026496533808549345,0.012948447328650671,0.010613546647979847
8,26.80353558858236,12.75305743018786,1.0802999357382457,2.0,0.8875155939493128,0.07768088060702921,0.03480352544365798,0.5987305059454816,0.028674970686105705,0.37259452336841264,0.9025124467346565,0.07453011905409461,0.022957434211249014,0.8748406215243557,0.09185163882016513,0.033307739655479174,0.9878815808691059,0.8570130175358605,0.13086856333324565,0.00028943619043942824,0.01165868065114234,0.00017030228931218242,0.8972937766793893,0.6873105252520489,0.20998325142734042,0.016784737882939778,0.014549132139336021,0.021654254557277475,0.026418290031195085,0.012545539923558042,0.010754268786304299
9,27.036623827616378,12.851601565877596,1.0939418097337088,1.6666666666666667,0.8883750244164498,0.07709352011553063,0.03453145546801962,0.6079694189426358,0.029888414011189555,0.3621421670461747,0.9037345682515094,0.07369745020447971,0.02256798154401078,0.8752495618674457,0.09135890230243955,0.03339153583011462,0.9881125801462963,0.8537784022457947,0.13433417790050167,0.0002749997577299271,0.011427183517533648,0.00018523657844001992,0.8979129771650789,0.6900622203460273,0.2078507568190516,0.016315785289861797,0.014431897031871815,0.02121040410641485,0.02698862707679819,0.012677399252344948,0.010462910077629457
10,27.18728822072347,12.862191672126452,1.0998888393243154,2.1666666666666665,0.8884662578538958,0.07704692692471023,0.03448681522139388,0.6180462147266942,0.034293269915097215,0.34766051535820863,0.9034942209837108,0.0740418700205091,0.02246390899578,0.8764313215797738,0.09054024413340722,0.033028434286819,0.9879543798557631,0.8527173259024047,0.13523705395335842,0.00027418066030975626,0.011573017251478697,0.00019842223244845875,0.8983104579407563,0.6891825334234786,0.2091279245172778,0.016583575698609434,0.014382478812356554,0.021299612068321136,0.026398088714785328,0.012573591930223072,0.010452194834948228
11,27.594347699483237,13.068373252948126,1.1180703878402711,1.8333333333333333,0.8885584921671269,0.07807351696090846,0.03336799087196477,0.6467239471280357,0.03176067156105337,0.321515381310911,0.9019130504349202,0.07535859295234955,0.02272835661273037,0.8766203305463801,0.09134407975356344,0.03203558970005641,0.9888949401328148,0.8474793602539242,0.14141557987889064,0.0003043437634865362,0.010617325528184687,0.00018339057551410528,0.8975453185252369,0.6903519883338047,0.20719333019143205,0.01709391788720123,0.014533109150867002,0.021461851402511115,0.026536114355154673,0.012354014083453818,0.010475674595575295
12,27.97082233428955,13.221524432301521,1.1339423100153605,1.5,0.8900979625953817,0.07598677169243827,0.03391526571218003,0.624457948930523,0.029614231128829077,0.3459278199406481,0.904223312437813,0.07374406260542746,0.022032624956759537,0.8773997469470466,0.08844410500499804,0.03415614804795529,0.9882220842537427,0.8426403197873388,0.14558176446640372,0.00027418066030975626,0.011320344510433478,0.00018339057551410528,0.8995937819676363,0.6924098844994918,0.20718389746814456,0.015539955555489482,0.013974499592765971,0.021262671721659937,0.026909069283527997,0.012501335737582163,0.010218686141338112
13,28.0561341603597,13.359699745972952,1.146613574028015,1.5,0.8895101745414916,0.07738757891988694,0.033102246538621476,0.6362792872554536,0.032912923601065465,0.330807789143481,0.9032842907109222,0.0746092344130573,0.022106474876020576,0.8772258226957593,0.09094553476933391,0.03182864253490669,0.9887693066849644,0.8390114801991189,0.14975782648584537,0.0002890882333568642,0.010801076032723926,0.00014052904895489233,0.8985499888704901,0.6915495821023506,0.2070004067681397,0.01622396545667536,0.013920901855828893,0.021881900106152832,0.02699683401650102,0.01243679976703887,0.009989609927312793
14,28.301750500996906,13.480678697427114,1.1601525465647378,1.8333333333333333,0.8899704235348381,0.0769561645196929,0.033073411945469075,0.6438712753091472,0.03025317535110637,0.32587554933974644,0.9032263055780098,0.07458735594979142,0.022186338472198638,0.8774344671420805,0.0895055547113477,0.03305997814657189,0.9889518924863014,0.836604260307447,0.15234763217885477,0.00027418066030975626,0.010604361799788095,0.00016956505360065307,0.8988988270686814,0.6906338707354752,0.20826495633320632,0.01584401162103948,0.013946349867379993,0.021828422627319318,0.026857481213223223,0.012448334859920312,0.010176572742436224
15,28.4177666982015,13.433483640352884,1.1593714634577432,1.6666666666666667,0.8904181600742352,0.07715273937917122,0.032429100546593495,0.6426205136403312,0.03442650200890291,0.3229529843507658,0.9034429360907114,0.07478330165053698,0.02177376225875156,0.8779504776731232,0.09009802607033095,0.03195149625654591,0.9890919926844862,0.8340617921938361,0.15503020049064997,0.00031726518461073854,0.010394858381790011,0.00019588374911311596,0.8991617233216461,0.6907513201062826,0.20841040321536342,0.01629054049114308,0.014134539978951787,0.021644097053321553,0.026725856828202277,0.011991364472469087,0.010051877854266077
16,28.771615091959635,13.637972126404444,1.179329303900401,1.8333333333333333,0.8902718374058685,0.07718294009697467,0.03254522249715678,0.6548804088045088,0.03824609734177185,0.30687349385371937,0.9038616684688456,0.07463873014970848,0.02149960138144577,0.8762530213869156,0.09043742141224086,0.033309557200843505,0.988835714452328,0.8276939239676269,0.16114179048470126,0.00028826913593669345,0.010722301708771925,0.00015371470296333113,0.8992017874575534,0.6922493288977903,0.20695245855976305,0.015701106848974383,0.014203086665356204,0.0219588192879074,0.02704613339860706,0.011869987378263011,0.010019078963338585
17,28.696490987141924,13.669684703151384,1.1784348408381142,1.5,0.8912396897194218,0.07688417861027266,0.03187613167030546,0.6444873205259536,0.03139680033136729,0.32411587914267903,0.903910533202284,0.0748903273556679,0.02119913944204807,0.8802492342894053,0.08891041251071558,0.030840353199879173,0.9891305402984732,0.8297246574812068,0.1594058828172662,0.0003017262749489395,0.010398168372977216,0.00016956505360065307,0.8999345100839268,0.6910726806610147,0.20886182942291232,0.0158119872426965,0.013753918441077052,0.02198613185838552,0.02694127000776674,0.011762984949706798,0.009809197416440459
18,28.948328399658205,13.703610251347223,1.1868873318036395,1.6666666666666667,0.8910950587689164,0.07630675432158097,0.03259818690950253,0.6423832507614572,0.03490478484399364,0.32271196439454913,0.9049631973810897,0.07380876721152889,0.02122803540738143,0.8780224045967646,0.0891030882335357,0.03287450716969964,0.9886221461487764,0.827658164871485,0.16096398127729114,0.000274410411545621,0.010893041688242094,0.00021040175143599636,0.9003760464639181,0.693543610337437,0.20683243612648103,0.015537179349546853,0.01336226063836352,0.021826034277020716,0.027168947405205413,0.011865012027295901,0.009864519838649492
19,29.25358651479085,13.955013478795687,1.2022990306218466,1.5,0.8906730822063545,0.0770648880906583,0.032262029702987284,0.6470742170011111,0.0322225898400004,0.32070319315888857,0.9042638626965823,0.07419428101802096,0.021541856285396788,0.876654937143662,0.09071379025547703,0.03263127260086086,0.9890418899232022,0.822235270592459,0.16680661933074314,0.0002586301127820799,0.010531992351643359,0.00016748761237236865,0.8994566390044157,0.6930051910268237,0.20645144797759216,0.015129608074986431,0.013673196328230565,0.022418179882009632,0.027429042241480715,0.011967407948341375,0.009925926520535448
20,29.511274210611976,14.021934246023497,1.2157020847002664,1.5,0.8915261589738982,0.07682677701162782,0.0316470640144741,0.6644137708213638,0.03190088886274689,0.3036853403158893,0.9043601534926134,0.07430780352450751,0.021332042982878916,0.8779106864891945,0.08965607440734806,0.03243323910345746,0.9893491151568131,0.8180954753233722,0.17125363983344075,0.0002735913141254502,0.01017943756372903,0.00019785596533257097,0.8999875167555368,0.6937691963812448,0.2062183203742919,0.015590398042667866,0.013623291169798907,0.022205693216520443,0.026970179491113296,0.01166569851882488,0.00995722280553786
21,29.881677881876627,14.190994252761206,1.2358193039894105,1.6666666666666667,0.8932517320402679,0.07561524406696996,0.031133023892762072,0.6654217695463036,0.03156764506775836,0.30301058538593806,0.9069522911733342,0.07272646853969113,0.020321240286974653,0.8783574364558803,0.0894374324219097,0.03220513112221015,0.9889876446926333,0.8127890219630078,0.17619862272962547,0.0002604056601170114,0.010540908027908686,0.0002110416193410098,0.9020815579732161,0.6948346002841178,0.20724695768909826,0.014427738492481421,0.012697531778000879,0.022728345427881616,0.02738088305962187,0.011095131506336378,0.009588811762461638
22,29.806563186645505,14.17288638651371,1.2303324739138286,1.6666666666666667,0.8919215421163895,0.07668858472164948,0.03138987316196088,0.6698047970417474,0.031247658048949866,0.2989475449093028,0.9049650671678077,0.07393373440432245,0.021101198427869786,0.8780638227050613,0.09044472535937581,0.03149145193556283,0.9891608021798027,0.8148904456968148,0.17427035648298803,0.00025809439489403625,0.01039771284978917,0.00018339057551410528,0.9006661902052153,0.6948747474880683,0.2057914427171471,0.015018851376009834,0.013038476884711825,0.022569945469409203,0.027690152045524618,0.011576629195711069,0.009439754823418087
23,29.921080716451012,14.267557933926582,1.2410909374554953,1.5,0.8931102761522874,0.07591347137091063,0.030976252476801937,0.6536578703308458,0.027773132910869847,0.3185689967582844,0.9058478035340322,0.07360210527448337,0.020550091191484633,0.8800765486920376,0.08797808294283012,0.03194536836513245,0.9893124174322027,0.8106493442175768,0.17866307321462582,0.0002299174436401619,0.010274274548643119,0.00018339057551410528,0.9016694263386538,0.6944918455288129,0.20717758080984086,0.014634937564547021,0.013109238887146123,0.022776593874641846,0.027042156303944645,0.011233452931093221,0.00953419409997337
24,30.266468048095703,14.337455729643503,1.2523940443992616,1.5,0.892305293927925,0.07631319362897092,0.03138151244310411,0.6615226020098124,0.027653507059238042,0.3108238909309496,0.9066853589247512,0.07295009883082539,0.020364542244423533,0.8762183243854614,0.09119710114041517,0.03258457447412346,0.9885902835163688,0.8080271127809499,0.18056317073541917,0.00024482501668726984,0.010981500891429774,0.00018339057551410528,0.901513856647727,0.6948224306136778,0.20669142603404944,0.014513769973301525,0.012815600059672352,0.02310230781765143,0.02763020178081217,0.011048786883023576,0.00937547683781182
25,30.01685670216878,14.220286011695862,1.2405899087587993,1.3333333333333333,0.8921559040721774,0.0759199075996917,0.03192418832813076,0.6499352053745932,0.028955387434050992,0.32110940719135583,0.9047780257960153,0.07432127708689308,0.020900697117091572,0.8800849970676508,0.0870461721208896,0.03286883081145944,0.988947877183254,0.8120805999324815,0.17686727725077245,0.0002595028384985131,0.010652783409702054,0.00013983656854546416,0.9010506838815319,0.695175587142277,0.20587509673925478,0.01503610134464424,0.013569067351718435,0.022419246197126787,0.026550512607603393,0.01165839587028373,0.009715992747091506
