,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.509575684865315,10.702848955988884,0.8495441635449729,6.333333333333333,0.8337231147728509,0.11147359209255132,0.054803293134597864,0.3640135536452597,0.04196547724752551,0.5940209691072148,0.8623545955416815,0.10405224827058575,0.033593156187732766,0.8151035897546116,0.13721360899585155,0.04768280124953694,0.9808212033513733,0.9090316925574919,0.0717895107938813,0.0003360346996366062,0.01864019996429918,0.00020256198469092513,0.8500069667715593,0.6208862047144986,0.2291207620570608,0.04029228899833825,0.0345831391940657,0.01672431769723263,0.021795858393775337,0.01768138242211451,0.01891604652291417
1,23.11495243708293,11.319774140914282,0.9170766433080036,3.8333333333333335,0.8716843171840519,0.084903688060823,0.04341199475512497,0.4325149160412422,0.02734293670471374,0.5401421472540442,0.8944681902625958,0.08015294425858617,0.02537886547881792,0.8581372239357998,0.10525378540961337,0.03660899065458685,0.9830449016020303,0.8953168609340101,0.08772804066802026,0.0002749997577299271,0.016507310480096755,0.00017278816014311047,0.8860116430747552,0.6709836314531284,0.21502801162162669,0.023562873649106215,0.01948982504795255,0.0188776031141894,0.024806292077097187,0.01423123739018995,0.013020525646709516
2,24.124616527557375,11.67762205004692,0.9594554702440897,3.0,0.8792285090443245,0.08139602448574904,0.03937546646992641,0.49008047379939174,0.028080323243484837,0.48183920295712346,0.8977198629602419,0.07837521720030884,0.023904919839449378,0.8687805415736035,0.0968608896094972,0.03435856881689919,0.9851187015766167,0.885209810894672,0.09990889068194486,0.0002615221928990389,0.014463299463085466,0.00015647676739873018,0.8916770087790556,0.6815269926440259,0.21015001613502962,0.020175202646900824,0.016541311311642253,0.020227243797093206,0.02608930323441906,0.013483131540590299,0.0118067986902987
3,24.850168863932286,11.892173066735268,0.9893793642520906,2.6666666666666665,0.8832966142767837,0.07870697465093605,0.037996411072280196,0.530863908167155,0.025888809458857395,0.44324728237398753,0.9007845289522097,0.07554969379468819,0.02366577725310205,0.8719040094256171,0.09387823193388833,0.034217758640494485,0.9859721133560756,0.8797886047227422,0.10618350863333331,0.00026009218468281913,0.013584306515920899,0.00018348794332062124,0.8949520827976589,0.6848276049378695,0.2101244778597892,0.018486297552607178,0.015347228835034267,0.02006577919389464,0.026472008846940374,0.013392352295888824,0.011284250477975934
4,25.213176218668618,12.067696377635002,1.0079339424769083,2.5,0.8860473863678214,0.07758392159029047,0.03636869204188806,0.5293767128287995,0.025726121425362094,0.4448971657458383,0.9028336840537206,0.07479146888131655,0.02237484706496289,0.8759479101213391,0.09168594311852407,0.03236614676013693,0.9863391561053795,0.8756647331113027,0.110674422994077,0.0002471707635586168,0.013228436552621741,0.00018523657844001992,0.8974291197561114,0.6880540782798157,0.2093750414762958,0.01764785320243097,0.014702442528707477,0.020573854768897233,0.026263182524296436,0.012658393975949115,0.010725153243607392
5,25.75331490834554,12.297176967064539,1.0320045153299968,2.3333333333333335,0.8870893600979831,0.07690300878671248,0.036007631115304306,0.5522315957667775,0.025466174297216898,0.4223022299360057,0.9033970874920784,0.07451302378057079,0.022089888727350793,0.877265537757688,0.0897892633732143,0.032945198869097664,0.986482324229932,0.8690688525648985,0.11741347166503376,0.00023199895762727237,0.013115374523128387,0.00017030228931218242,0.898394335863283,0.6890886645316373,0.20930567133164557,0.016655574745273422,0.01417531346634849,0.021142345241423628,0.026525643328417964,0.012383518749940531,0.01072326860531301
6,26.187356821695968,12.447491784890493,1.0523706793785095,2.0,0.8894917064800163,0.07579281558575024,0.03471547793423347,0.5870634701203792,0.027697910032169853,0.38523861984745106,0.9044576914845996,0.07350896206888749,0.022033346446512975,0.8792280857393088,0.08852083869238629,0.03225107556830498,0.9873535234203715,0.8664210250317415,0.12093249838863007,0.0002892830548347877,0.012158771292345336,0.00019842223244845875,0.8998730842178819,0.6911056419164736,0.20876744230140823,0.016029837559732748,0.013451856787395888,0.02111155559594846,0.026816168278439495,0.012412922830498252,0.010304574730103315
7,26.63406263987223,12.640682483712832,1.0701004445552826,2.1666666666666665,0.8892344362143504,0.07563925985158676,0.035126303934062915,0.586691680606609,0.024201420969819615,0.38910689842357127,0.904905463536345,0.07313414793147058,0.021960388532184478,0.8775000115602913,0.0889278317732282,0.03357215666648061,0.987038065459394,0.8597329637570125,0.12730510170238138,0.0002753477148124911,0.012487524725440131,0.00019906210035347215,0.8998073742238485,0.6925601788803192,0.20724719534352942,0.015651317661399974,0.013466167191508107,0.02153146135076667,0.026763417085890015,0.012446878940639368,0.010333383545947348
8,27.038720067342123,12.88694237669309,1.0912835637728373,1.5,0.8894641887216571,0.07659980242950595,0.03393600884883706,0.5820194917594566,0.027409073166285648,0.3905714350742578,0.9049428695897618,0.0735408391863014,0.021516291223936872,0.8765817909041579,0.09145298967570864,0.03196521942013347,0.9872721291892991,0.8536153231768521,0.13365680601244684,0.00028943619043942824,0.01226813233094934,0.00017030228931218242,0.8998770960201922,0.6917928423957701,0.20808425362442198,0.015403252814124265,0.013519420909427824,0.02242348320221099,0.026920091326794182,0.011739889816822127,0.010116765910428475
9,27.277026240030924,12.990742474794388,1.1052991390228273,1.3333333333333333,0.8904071983212803,0.07568695028962819,0.03390585138909149,0.5918571579206054,0.026009324223412844,0.38213351785598176,0.9061795867623026,0.07248962164184135,0.021330791595856057,0.877756373644103,0.0895222852082516,0.03272134114764536,0.9874945857069631,0.8506077683909928,0.13688681731597016,0.00026009218468281913,0.012060085529914133,0.00018523657844001992,0.9006105066110669,0.6948063892280186,0.20580411738304824,0.014657994147060321,0.013219883807778046,0.022157137762392597,0.027365737630565476,0.011920467247677244,0.010068272793459447
10,27.424899291992187,12.99553893506527,1.1110154032707216,1.8333333333333333,0.8907504316873056,0.07540504807069875,0.03384452024199563,0.6024312830100854,0.03128814920837087,0.3662805677815437,0.9058494175781386,0.07295554062868033,0.02119504179318088,0.8792698585783439,0.08830547327024296,0.032424668151412976,0.9874561976169477,0.848787119996509,0.13866907762043879,0.00026009218468281913,0.012085287965920956,0.00019842223244845875,0.9011344552146053,0.6941679087374469,0.20696654647715831,0.014763302900433551,0.013258506688036438,0.02202818800526513,0.02691452860385012,0.011970156119571007,0.009930862468238455
11,27.828240076700848,13.198897689580917,1.1290687640508015,1.6666666666666667,0.891723124333903,0.07541393217659882,0.032862943489498364,0.6348183588646061,0.030353324799351683,0.3348283163360421,0.9054007868089945,0.07305858581175323,0.0215406273792524,0.8804240645761642,0.08805530726536474,0.031520628158470974,0.9883892226072347,0.8440768627668124,0.14431235984042246,0.0002753477148124911,0.011152039102438727,0.00018339057551410528,0.9012808817744098,0.6950590443104909,0.2062218374639189,0.015429032934702339,0.012939591620701671,0.02195519454488457,0.026558512232434838,0.01166912557115263,0.010167661321714117
12,28.20748621622721,13.353801046808561,1.1449744681517282,1.3333333333333333,0.892670743626394,0.07398397924601817,0.03334527712758795,0.6073159143818804,0.027775311532946007,0.3649087740851735,0.9073873030308793,0.07160269765866457,0.021009999310456162,0.8809892175218642,0.08624120350654357,0.03276957897159233,0.9876763361120361,0.8395208197611645,0.14815551635087146,0.00027418066030975626,0.011866092652140016,0.00018339057551410528,0.9026932912148902,0.6967178948467971,0.205975396368093,0.013775031569770113,0.012751304189801934,0.021801455030180026,0.02732309866672807,0.011736836032853132,0.009918983295776493
13,28.292357317606605,13.486880933245024,1.1574388146400452,1.3333333333333333,0.892470682673521,0.07478475288738588,0.0327445644390933,0.6188839532069433,0.030044640697752794,0.3510714060953038,0.9065836908664022,0.07213823053700831,0.021278078596589423,0.8816853544679047,0.08748686942715261,0.030827776104942795,0.9881807361915832,0.8347040999512675,0.15347663624031557,0.0002753477148124911,0.01140338704464941,0.00014052904895489233,0.9020940097292988,0.6956340571794244,0.2064599525498744,0.014253575799614717,0.012690058344555733,0.022298955784912103,0.027104785649122626,0.01184746331003611,0.009711151382459966
14,28.543453598022456,13.608393892645836,1.1710653603076937,1.0,0.8924882021975439,0.07500134345921251,0.03251045434324363,0.6307229955278815,0.026841806112598215,0.3424351983595202,0.9063130234123237,0.07253593991196544,0.021151036675710916,0.8800971339707261,0.08781653368786867,0.0320863323414053,0.9885154773057804,0.8330575780332804,0.1554578992725,0.00023199895762727237,0.011082958682991676,0.00016956505360065307,0.9019271309364466,0.6954413178248399,0.20648581311160671,0.014146570184539568,0.012848345466003322,0.022455691527322203,0.027022826025465508,0.011717362788969295,0.00988207307125361
15,28.64872118631999,13.556924586494764,1.17003657023112,1.5,0.8931563475464248,0.07507320453600408,0.03177044791757116,0.6191642425216416,0.031592421163104935,0.34924333631525345,0.9070013310792947,0.07260923684095766,0.020389432079747763,0.880869830896886,0.08812748515146962,0.031002683951644506,0.9885293856228409,0.8306431124825155,0.15788627314032525,0.0002891719575551918,0.010971733148577465,0.00020970927102656822,0.902530794411418,0.6957733972190354,0.2067573971923824,0.014633207375823791,0.012867618740944694,0.02203141661447429,0.027048562526616447,0.011265504805998477,0.009622895524724277
16,29.00516618092855,13.762048135201136,1.1901540756225586,1.1666666666666667,0.8923699926271756,0.07516375775000597,0.032466249622818306,0.6410790563044718,0.033086724702264626,0.32583421899326354,0.9063668668341811,0.07267685627875643,0.02095627688706239,0.8798467557446816,0.08761031903480297,0.032542925220515315,0.9881583021671193,0.8248508028448508,0.16330749932226862,0.00028826913593669345,0.011399713993980556,0.00015371470296333113,0.902119592944539,0.6964962823967521,0.2056233105477868,0.01410625269944229,0.013050111351685248,0.022368849035083863,0.027144491217131153,0.011446824389289498,0.009763878362829064
17,28.930581601460773,13.796081865827242,1.189186296860377,1.3333333333333333,0.8932365409236102,0.07555431168279073,0.031209147393599174,0.6311924475891678,0.02978141250829475,0.3390261399025374,0.9056894872622011,0.07397729666012473,0.020333216077674136,0.8840717115304586,0.08638578107123479,0.029542507398306588,0.9887696717243405,0.8267358489767025,0.16203382274763797,0.00028826913593669345,0.0107724940861222,0.00016956505360065307,0.9022816104923196,0.6958430038467077,0.20643860664561176,0.013967991084619671,0.013034087275937384,0.022612996963369967,0.02753600162749943,0.011087381232525862,0.009479931323728097
18,29.178324063618977,13.824428419272104,1.1973244190216064,1.5,0.8933381646529809,0.07450333911020951,0.03215849623680959,0.6274147722778295,0.032044955228458634,0.3405402724937119,0.907398426156715,0.07240060402615663,0.020200969817128423,0.8819985343083486,0.08618281848524424,0.03181864720640717,0.9881508573449161,0.8235137707960236,0.16463708654889267,0.00025923988478502815,0.011365675496949251,0.0002242272733494486,0.9031789746909817,0.6976688975845992,0.20551007710638233,0.01403769421345552,0.012382666183217324,0.0224142563022634,0.027163993216293553,0.011179271378746915,0.00964314401504175
19,29.486929766337074,14.080339247981707,1.213122049967448,1.3333333333333333,0.8931300060990911,0.07502509226272426,0.03184490163818463,0.6352682367352741,0.031090477585050305,0.33364128567967555,0.906765264170141,0.07263610499704264,0.020598630832816243,0.8803069924720032,0.08756839358759277,0.03212461394040413,0.9886336247853015,0.8185096666500189,0.17012395813528244,0.00023172436604791016,0.010952645233955532,0.000182005614695249,0.9024196588690349,0.6980352678270219,0.2043843910420129,0.013723737815586334,0.012543820083964922,0.022719323211242606,0.027564932213688772,0.011440606913593726,0.009587920892888917
20,29.740801493326824,14.139285112420717,1.226088043053945,1.3333333333333333,0.8935705042381948,0.07500291676874693,0.031426578993058216,0.6544453251817414,0.03036442515781222,0.31519024966044645,0.9067052850254284,0.07275654603636027,0.020538168938211365,0.8806120867581408,0.08737290248816626,0.03201501075369304,0.9888148257347948,0.8147653372685069,0.17404948846628784,0.0002874168360389024,0.010699901463833742,0.00019785596533257097,0.9026154035190895,0.6980774514457818,0.20453795207330752,0.014108592781948268,0.012595397818597628,0.02247055125203995,0.027323309865342118,0.01120767735891897,0.009679067404063614
