,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.06714169184367,11.063110207517942,0.8769620855649313,4.333333333333333,0.853936941647603,0.09437496845938158,0.05168808989301526,0.33910287947761814,0.02820770128889244,0.6326894192334894,0.8832821941552981,0.0877800509806823,0.028937754864019543,0.8385845825301139,0.11865692333026105,0.04275849413962504,0.9793672148185774,0.9010609101117986,0.07830630470677877,0.00025010251083760994,0.020195054975021984,0.0001876276955630876,0.8717103260600688,0.6535785621000788,0.21813176395998993,0.029553166818218457,0.024560346747187958,0.01813458266810514,0.024158562634818682,0.01610274872132197,0.01578026635027903
1,23.849014981587725,11.771260971824328,0.9517397244771321,2.5,0.8809650729690413,0.07730631249007229,0.041728614540886444,0.407983609760882,0.02203639679972952,0.5699799934393885,0.9039877854525263,0.07345754546079823,0.02255466908667543,0.8709747460923501,0.09521258650422332,0.0338126674034265,0.9819775396806084,0.8850726868854775,0.09690485279513099,0.00021791048200033516,0.017633607680174117,0.00017094215721719582,0.8966127288902962,0.6883346643449078,0.2082780645453882,0.017917139844888786,0.014538651172510263,0.020128504516553833,0.026387553047048023,0.013162099417529488,0.011253323111173564
2,24.887471834818523,12.133920068542162,0.9947623570760092,1.6666666666666667,0.8861337809432639,0.0758322867359321,0.038033932320803966,0.4595811184188163,0.021571193980216286,0.5188476876009673,0.9063527968259164,0.07233053074172086,0.021316672432362665,0.8764325248158445,0.09139064861288475,0.0321768265712706,0.9840144001825263,0.8748232864412429,0.10919111374128325,0.00023252614422499378,0.015596596905850102,0.00015647676739873018,0.8998508642705426,0.693987131808495,0.2058637324620477,0.015795018487445495,0.012838469023138824,0.021716187814007637,0.02705977159060566,0.01219991909000353,0.010539769724256243
3,25.622772852579754,12.350189983844757,1.0249319036801656,1.5,0.8883855548942767,0.07435862783952964,0.0372558172661935,0.49890377784864165,0.019798551499751394,0.48129767065160695,0.9075739114178055,0.07109276419211011,0.0213333243900843,0.877905137449178,0.08922102978683448,0.03287383276398747,0.9846933363648939,0.8689784575413985,0.11571487882349525,0.00023109613600877398,0.014892079555776755,0.00018348794332062124,0.901463651659565,0.6972639753796058,0.20419967627995908,0.01446843555563248,0.012133087483035728,0.02183192040984057,0.02747488561680216,0.01227242268665843,0.010355596588465755
4,26.00867888132731,12.533587962388992,1.044381856918335,1.5,0.8906773138125686,0.07354056825360147,0.03578211793382983,0.4958424207479526,0.01773264941955816,0.48642492983248925,0.9094324949137286,0.07002140989758633,0.02054609518868494,0.8805495703588618,0.08917941608586515,0.030271013555272872,0.9849973970621874,0.8641810480159676,0.12081634904621986,0.00023226319051150883,0.014585103168861057,0.00018523657844001992,0.9034869630451562,0.6991337339151519,0.2043532291300043,0.013822718365776794,0.011725703110082546,0.022113472994482433,0.027439342543596396,0.011714188744256846,0.009697611196648784
5,26.552406374613444,12.7581088244915,1.0684212744235992,0.8333333333333334,0.8911531740936064,0.07332421974742011,0.03552260615897357,0.5214005851164529,0.018214072844534118,0.460385342039013,0.9092302672596908,0.0702722735094738,0.020497459230835496,0.8805678101067554,0.08809980791987425,0.031332381973370335,0.985211829227055,0.8567914947500018,0.12842033447705314,0.00023184582202263174,0.014386022661610242,0.00017030228931218242,0.9037586041272169,0.6988407591087307,0.20491784501848623,0.013131016995574585,0.011537431871801314,0.022729134274242047,0.027450749703710798,0.01139429053057403,0.009998772496880448
6,26.97677129109701,12.902059083183607,1.0886073291301728,1.0,0.8930288954284099,0.07295412474653934,0.03401697982505072,0.5564159807288328,0.02083364037981508,0.4227503788913522,0.9104762843927471,0.06930772144194193,0.020215994165310964,0.8812091030827859,0.08838405062236943,0.03040684629484478,0.986085143443237,0.8542758125708304,0.1318093308724067,0.000289060507823834,0.013413548294577145,0.00021224775436191098,0.9046944438704049,0.7005299428061654,0.20416450106423936,0.012538675238573606,0.01112734197415495,0.023162858476740145,0.027787100474809104,0.011070586570490157,0.009618993394827156
7,27.415074666341145,13.090267851948738,1.1059729536374412,0.6666666666666666,0.8928180774915226,0.07273906808186544,0.03444285442661187,0.5556211691018199,0.019847263396812725,0.4245315675013674,0.9100847347259852,0.07013839244503904,0.019776872828975785,0.8816972914923781,0.08656278770830188,0.03173992079932004,0.9857386831434689,0.8482019910071471,0.13753669213632178,0.00024710135215230374,0.013801967750016929,0.00021224775436191098,0.9049363192855275,0.7007527478129166,0.2041835714726109,0.01231314590605436,0.011080238368547405,0.02318229010244789,0.027766325443353872,0.011134178482264362,0.009587502411804609
8,27.809854825337727,13.32301713526249,1.126281495889028,0.5,0.892850780960774,0.07330259281356356,0.03384662622566232,0.5520968437603798,0.021137934142275095,0.4267652220973451,0.9105178599913218,0.0696449149737264,0.019837225034951642,0.8798119281516669,0.08894268915610486,0.031245382692228246,0.9859005019863877,0.8420772667705968,0.1438232352157911,0.00024725448775694435,0.013668755582534728,0.00018348794332062124,0.9047858247015399,0.7004426853807643,0.20434313932077566,0.012073224889790768,0.011154637391905723,0.023783906852644362,0.027915030332147057,0.010837684792106455,0.009449691039865723
9,28.05147609710694,13.43238152563572,1.1406166553497314,0.6666666666666666,0.8939321318720671,0.07249685113836214,0.033571016989570664,0.5640824459098319,0.02096518662545012,0.4149523674647179,0.9109929365686487,0.06934672164085769,0.019660341790493585,0.8817679758132505,0.08683637754130695,0.031395646645442615,0.9862763539673546,0.8392300650903605,0.1470462888769939,0.00021791048200033516,0.013295070845495674,0.0002106647051494813,0.9055859647322245,0.7020465484474663,0.20353941628475825,0.011746692904628786,0.010876919481361247,0.02361262002614534,0.027814363409419552,0.010789796697286885,0.00957364274893367
