,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.648878510793054,11.42618124683698,0.9048755725224812,3.5,0.863246499156122,0.08676943185614623,0.04998406898773186,0.31391363253737836,0.02358313937836942,0.6625032280842522,0.8929323008827522,0.08096246827796916,0.026105230839278556,0.8501556687252497,0.1096759032663268,0.04016842800842348,0.9784581670779978,0.8930871205240094,0.08537104655398853,0.00023616717081531338,0.021118038055623765,0.0001876276955630876,0.8821581055971796,0.6701373750995766,0.2120207304976031,0.024049775778510096,0.020397468716434695,0.01887368252985784,0.025337262597234872,0.015061235368840678,0.014122469411942161
1,24.48295497894287,12.163430427511534,0.9818039735158285,1.6666666666666667,0.8844771222164711,0.07412051666736268,0.0414023611161662,0.37984628420538996,0.016913218853410007,0.6032404969412,0.9087695940865239,0.0701959958071919,0.021034410106284235,0.8756784754924823,0.09144318691296482,0.03287833759455275,0.9810053920639995,0.8751560465420241,0.1058493455219755,0.00020382200637339803,0.018619843772409897,0.00017094215721719582,0.9012987315575564,0.6962104023588201,0.2050883291987363,0.015143603743492431,0.012256794420775666,0.021467744084955793,0.026733676568397497,0.01232190971584835,0.01077753990897398
2,25.528852844238283,12.525974437594414,1.0249924381573996,0.8333333333333334,0.8892602206405188,0.07275007401400184,0.03798970534547933,0.4481468806390541,0.01807340609708594,0.5337797132638599,0.9101951883519472,0.06948180007387615,0.020323011574176725,0.8804117028913625,0.08790235857701208,0.03168593853162541,0.9831885642361149,0.8658175364933857,0.11737102774272919,0.0002052520145896178,0.01643588145998343,0.00017030228931218242,0.9039510097227915,0.7001026259961692,0.20384838372662226,0.01303101637474652,0.010910104619275789,0.02260302768903108,0.02770770992723523,0.011540640221285502,0.01025649144563446
3,26.263115819295248,12.737345745166143,1.0549395024776458,0.5,0.8910118695933368,0.07233230340522857,0.03665582700143457,0.4742673577982188,0.01877800367180041,0.5069546385299809,0.9115530238435036,0.06845566680905756,0.01999130934743893,0.8805047171455515,0.08813054262322251,0.031364740231226006,0.9839916955669351,0.8594167387592105,0.12457495680772442,0.00020382200637339803,0.01560716896145755,0.00019731346523407345,0.9049236459354396,0.7020491246495763,0.20287452128586347,0.012067642458260044,0.010713098196377996,0.022926554891096716,0.028118322443157498,0.011349177899102723,0.009901558176565321
4,26.662864875793456,12.924081509311995,1.0747771978378295,0.3333333333333333,0.8923766661202489,0.07168656502459565,0.03593676885515534,0.46748274576542537,0.018455725303987976,0.5140615289305868,0.9123266898379739,0.0679436391317693,0.019729671030256694,0.8826410013231666,0.08788090256201708,0.029478096114816294,0.9839372610448228,0.8537477406354865,0.1301895204093363,0.00023301287652536658,0.01563066397829832,0.00019906210035347215,0.9063614740558149,0.7035243723039445,0.2028371017518704,0.01150050680997549,0.010246010414713664,0.023462453503328203,0.027992641864121082,0.010908934797421664,0.009527978554625102
5,27.206501579284666,13.142194400231043,1.098655609289805,0.16666666666666666,0.892880132382584,0.07170458089155587,0.03541528672586006,0.4957650645111488,0.019236740507038098,0.4849981949818132,0.912186175548365,0.06839268812709444,0.019421136324540577,0.8825614424041919,0.08663980232636409,0.030798755269443926,0.9843519102547424,0.8470711915044027,0.13728071875033987,0.00023169268641799108,0.01523226924761383,0.00018412781122563462,0.9064667783737282,0.7040121906799194,0.202454587693809,0.010937792856447479,0.01020512606430433,0.023694036434767626,0.02831079276298687,0.010896982478725973,0.009488491029039285
6,27.621995480855304,13.278668994704882,1.1184985637664797,0.3333333333333333,0.894940048331109,0.07142754828423799,0.03363240338465299,0.5365454622405852,0.021007759313058098,0.44244677844635666,0.9137158947641953,0.0670750880709122,0.019209017164892483,0.8828351673793313,0.08772762715000022,0.02943720547066851,0.9853898284507424,0.8438655704461485,0.1415242580045939,0.00027497203219689685,0.01412295176269876,0.00021224775436191098,0.9074568879895604,0.7052005097365458,0.20225637825301435,0.010627598045631766,0.009812480490102584,0.024198478334964534,0.028304756802424266,0.010421136059890276,0.00917866227742639
7,28.053068733215326,13.463842968146006,1.1356355746587117,0.3333333333333333,0.89352707688102,0.07220178941193102,0.034271133707049026,0.5308232697655529,0.018887933365480957,0.4502887968689661,0.9121217866500196,0.068881231115278,0.018996982234702437,0.88214191336199,0.08707294761434914,0.030785139023660913,0.984803351834696,0.8382337315909755,0.14656962024372058,0.00024694821654766314,0.0147098011505675,0.00023989879818881547,0.9066995214881471,0.7051009639824349,0.20159855750571218,0.010315799281707394,0.009914738763722099,0.024673311789220418,0.02884070194448457,0.010312228742276705,0.009243697990441757
8,28.438250414530433,13.684448152780533,1.1552269935607908,0.16666666666666666,0.8938450220448669,0.07212136752517966,0.034033610429953405,0.5309175584505889,0.018765115666905682,0.4503173258825055,0.9123633543951329,0.06832232546618934,0.019314320138677742,0.881686066901299,0.08733340244234321,0.030980530656357818,0.9848984627618572,0.8321156197480044,0.15278284301385278,0.00024725448775694435,0.014656969285151776,0.00019731346523407345,0.9068616841418374,0.7037233990933323,0.2031382850485052,0.010117104075376655,0.009983342691575891,0.02506771779118794,0.028492135281690496,0.010160964247464902,0.009317051770866659
9,28.682876269022625,13.7969804306825,1.1696590503056845,0.0,0.8944527435147848,0.07170739851417338,0.03383985797104178,0.5277621565489251,0.02076384580620415,0.4514739976448708,0.9129602011033119,0.0685514333555954,0.01848836554109279,0.8828296438390671,0.08538732311819935,0.031783033042733576,0.984909359914181,0.8292981504995997,0.1556112094145815,0.00020382200637339803,0.014676153374296038,0.0002106647051494813,0.9075734059980162,0.7055590552883163,0.2020143507096999,0.009979174765423085,0.009710354027040872,0.024668250012582365,0.028835580437332,0.010142737648268285,0.009090497111337201
