,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.584317461649576,10.707856391867002,0.8508395453294119,6.333333333333333,0.8347986239910415,0.11092194210140673,0.05427943390755183,0.37125017938411675,0.04352284101620204,0.5852269795996813,0.8628956071730333,0.10389299229051041,0.03321140053645633,0.8157670206434942,0.1363332670814448,0.04789971227506105,0.98106425009939,0.9084843242638843,0.07257992583550567,0.0003360346996366062,0.018397474457284322,0.00020224074368909066,0.8508500090010465,0.6233225911788611,0.22752741782218533,0.0402613348553432,0.03399077302976703,0.0162931472158544,0.022449794511744878,0.01797982942910099,0.018175111957143008
1,23.11537431081136,11.294871891538302,0.9159007092316945,4.166666666666667,0.8691861137682975,0.08675540366599487,0.04405848256570769,0.4435519040492128,0.0297028983454124,0.5267451976053749,0.8923293524732473,0.08137821089950271,0.026292436627249977,0.8542679586840123,0.10728135167974841,0.03845068963623926,0.9834035268722415,0.8956320321314047,0.08777149474083672,0.00028990733077703494,0.016133777636838428,0.00017278816014311047,0.8832313250264439,0.6691411745361155,0.21409015049032834,0.024896275749057183,0.020324994549848586,0.01855892233310415,0.02470564236122819,0.014875694798365749,0.013407145181952218
2,24.100226529439293,11.645349264144897,0.9573384344577791,3.1666666666666665,0.8768727205934684,0.08318667394306295,0.03994060546346876,0.5067328785945572,0.027611132857254122,0.46565598854818874,0.8959412059022617,0.07891847041015322,0.02514032368758504,0.8638161485392324,0.10087045470467464,0.03531339675609307,0.9855972273768425,0.8862836808743705,0.09931354650247191,0.0002615221928990389,0.01398477366285972,0.00015647676739873018,0.8888472061547077,0.6792739711706544,0.2095732349840533,0.021440445099444552,0.01788458715438364,0.019641598528405062,0.02595895399117025,0.014001374005422946,0.012225835066465874
3,24.81057834625244,11.854810193181038,0.9866858780384063,2.6666666666666665,0.880964850482059,0.08054180946283622,0.03849334005510475,0.5416596710338857,0.027217042158057838,0.4311232868080565,0.8989835075743603,0.07633914147389491,0.02467735095174479,0.8676832262663171,0.0974920116440663,0.0348247620896166,0.986317621456025,0.8812783322396416,0.10503928921638335,0.00028893509775222356,0.013209955502902236,0.00018348794332062124,0.8923263505766963,0.6829209604524401,0.2094053901242562,0.019326056938599154,0.01661911415824893,0.019783227371548282,0.026417727435557873,0.013914047801104055,0.01161347571824532
4,25.158816655476887,12.024595985809961,1.0047355910142264,2.5,0.8839093230620333,0.07892271859725426,0.03716795834071225,0.5368550800183488,0.026833504758898605,0.4363114152227527,0.9015440653053304,0.07493023721152095,0.023525697483148766,0.8707737533103814,0.09591563265377394,0.033310614035844684,0.9865342588758708,0.8765568079382025,0.10997745093766827,0.0002471707635586168,0.013033333782130662,0.00018523657844001992,0.8950517683208266,0.686190616241157,0.2088611520796697,0.01870910052271718,0.015526639293119449,0.019978610597542096,0.026404559098644892,0.013335294606016193,0.010994027561133608
5,25.692439969380697,12.252670427163443,1.0285256167252859,2.3333333333333335,0.8849941840321794,0.0784491943721392,0.036556621595681564,0.5647981386872135,0.02604499720810584,0.4091568641046806,0.9011859229435032,0.07560675307511,0.023207323981386876,0.8734241343180752,0.09319231660788173,0.033383549074043076,0.9868692422800409,0.8695995276270584,0.11726971465298248,0.00026009218468281913,0.012700363245964097,0.00017030228931218242,0.8957994289983257,0.6863779918807796,0.2094214371175459,0.017918089555305838,0.0153280565065232,0.020662159095068543,0.026208039974024194,0.013020950843783345,0.011063275026969209
6,26.123550415039062,12.403961643576622,1.0488277753194173,2.1666666666666665,0.8872135623251437,0.07731686484704353,0.03546957282781272,0.5933366796975558,0.02876776383997878,0.37789555646246537,0.9025011397773152,0.07410935013966786,0.02338951008301691,0.8751889934191301,0.09222459094935519,0.03258641563151462,0.9875401651555605,0.8670306261797397,0.12050953897582074,0.00031730687048402135,0.011944105741507081,0.00019842223244845875,0.8973296793508102,0.6879836555102415,0.2093460238405688,0.017058436025200643,0.014558931996600815,0.02090584145931118,0.026506640244215143,0.012830392976526245,0.010810077947335718
7,26.56765530904134,12.596420496702194,1.0664077679316204,2.1666666666666665,0.8872124374438878,0.07702817374852171,0.03575938880759045,0.5917439936736081,0.027793555852030544,0.3804624504743613,0.9030545635775248,0.07422492956572828,0.022720506856746935,0.8741306653836068,0.09146692195206851,0.03440241266432454,0.9873310590675919,0.8609879302175729,0.12634312885001908,0.0002753477148124911,0.012194531117242132,0.00019906210035347215,0.8975058784806773,0.6903952834699743,0.20711059501070317,0.016927090284964367,0.014318192305110918,0.021117059513625403,0.026446021859042296,0.01294111236300799,0.010744645193571678
8,26.973313713073733,12.84639040629069,1.0877866943677266,1.6666666666666667,0.8879775012841593,0.07704526123522597,0.03497723748061468,0.5940360584279912,0.027662091702941104,0.37830184986906773,0.9033084683807348,0.07401607110455716,0.02267546051470796,0.8750996635566204,0.09111956144476781,0.03378077499861201,0.9876414610265699,0.8544840445331805,0.13315741649338947,0.00028943619043942824,0.01189880049367848,0.00017030228931218242,0.8979257982347351,0.6892932037832192,0.2086325944515159,0.01608396008299054,0.014263935522318147,0.021707491222395292,0.026829550857604818,0.012650389036926293,0.010538875043029883
9,27.204913647969562,12.945108885566393,1.1014239132404329,1.3333333333333333,0.8885501470183012,0.07695447907798338,0.03449537390371551,0.602033812727037,0.028644223174541298,0.3693219640984216,0.9040092673655943,0.0737299615702873,0.02226077106411829,0.8756086273886842,0.09130538336718418,0.033085989244131676,0.9878437557054358,0.8514297986533915,0.13641395705204404,0.0002749997577299271,0.011696007958394308,0.00018523657844001992,0.8983295403286062,0.6913434143933603,0.2069861259352458,0.01581536043943629,0.014115476600497391,0.021696679516502223,0.027177171696502245,0.012592417877897923,0.010273353540557745
10,27.35420525868734,12.953642333547274,1.107292721668879,1.8333333333333333,0.8883561183726689,0.07692593865989333,0.03471794296743773,0.6114385205156548,0.03152108523345801,0.35704039425088707,0.9040544338859804,0.07370096608566205,0.022244600028357545,0.8754407912991411,0.09141302951283342,0.033146179188025426,0.9875988990273616,0.8502556862923624,0.137343212734999,0.00027418066030975626,0.011928498079880223,0.00019842223244845875,0.8984828952880345,0.6915038149618423,0.2069790803261922,0.016159482345202456,0.014123025367199131,0.02161143871335323,0.026782769191552803,0.012511103503169798,0.010329285591488093
11,27.758674367268885,13.158158908287684,1.125362793604533,1.6666666666666667,0.8891638576468831,0.0774089107793498,0.03342723157376693,0.6415495370077987,0.030780430006515546,0.3276700329856857,0.9033836688496937,0.07429240735822935,0.022323923792076986,0.8761982013823113,0.09158797812292356,0.03221382049476526,0.9886339568867628,0.8449903624263454,0.14364359446041755,0.0003043437634865362,0.010878308774236461,0.00018339057551410528,0.8983997217680614,0.6922388830478141,0.2061608387202474,0.016393448754581666,0.013939232638335968,0.02175572564087096,0.026897739126086246,0.012375702554033655,0.010238429518030001
12,28.134072113037107,13.311427409450213,1.1411645591259003,1.3333333333333333,0.8904948557216487,0.07572680316174363,0.03377834111660752,0.6212376258159341,0.02729762766615612,0.35146474651790977,0.9051675287520519,0.07323306232291625,0.02159940892503195,0.876939195267524,0.08896993644519695,0.034090868287279245,0.9879920178978238,0.8403305685751018,0.14766144932272188,0.00027418066030975626,0.011550410866352548,0.00018339057551410528,0.9001993836604528,0.6933321359679413,0.20686724769251139,0.014993435496301761,0.01344758338804533,0.021851927309444713,0.02719851930541182,0.012287882727937648,0.01002126811240594
