,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.924931271870932,10.960215826829275,0.8694570124149322,4.833333333333333,0.8516018768359815,0.09610175967136858,0.05229636349264988,0.34511531057920686,0.03187919166247639,0.6230054977583167,0.8804806455078644,0.08994044720810679,0.029578907284028958,0.8359810006635224,0.11928824348083478,0.04473075585564279,0.9797396167407934,0.9034511787587642,0.0762884379820289,0.0003071917865672018,0.019780819307206158,0.00017237216543341562,0.8689968502604827,0.6493496159987107,0.21964723426177213,0.03092986395740967,0.02564597477510554,0.017827900589637537,0.023722788411940764,0.01651898404741514,0.016357637958008566
1,23.67740783691406,11.65337803463141,0.9430639982223511,2.5,0.8790350410674423,0.07906213391045622,0.041902825022101575,0.4191787358727516,0.02316860342961884,0.5576526606976295,0.9019087147441077,0.07491215931728253,0.023179125938609654,0.868087063596826,0.09730253273362265,0.03461040366955142,0.9823725989741491,0.8875950983931551,0.09477750058099384,0.00024725448775694435,0.01719353285603751,0.00018661368205656267,0.8942586690807691,0.684751149688331,0.2095075193924384,0.019421037426267954,0.01537091699204222,0.019893080283594447,0.02605620608860318,0.013412105048758132,0.0115879850799649
2,24.70797602335612,12.016918237010637,0.9859731833140054,2.1666666666666665,0.8846688046475317,0.07665127343161998,0.0386799219208482,0.4685058221899034,0.022874221867107292,0.5086199559429893,0.9042879536354641,0.0735561667448714,0.022155879619664365,0.8750497766811794,0.09155329711914706,0.03339692619967365,0.9843310480240154,0.8777345714666787,0.10659647655733677,0.00024661461985193094,0.015265860588733943,0.00015647676739873018,0.898056004061835,0.690441561915078,0.2076144421467568,0.01694929080006877,0.013639779438371987,0.020987715063964425,0.026697521738164576,0.012790201545825525,0.010879487351769872
3,25.4379301071167,12.232096021374067,1.0159694472948708,1.6666666666666667,0.8870907469943261,0.0754038165655777,0.03750543644009623,0.5095512949442773,0.021070999651761593,0.4693777054039612,0.9055616486221436,0.07229039235632713,0.022147959021529353,0.8769724321133444,0.08974842251796848,0.033279145368687195,0.9850655788047674,0.87159376671201,0.11347181209275752,0.00023109613600877398,0.014519837115903161,0.00018348794332062124,0.8997640565028605,0.6944191266918418,0.20534492981101862,0.015721535221531458,0.012879254573671771,0.02124244736056358,0.027114922906341682,0.012700915418850387,0.010576868016180687
4,25.81414546966553,12.41241897145907,1.035045830408732,1.6666666666666667,0.8892346634260376,0.07471173840932435,0.03605359816463804,0.5037423605762462,0.02120198448306714,0.4750556549406865,0.9075807221533992,0.07114429476910146,0.021274983077499355,0.8785439211238036,0.09038072895946454,0.03107534991673176,0.9854189511047459,0.8671787994308015,0.11824015167394454,0.00023226319051150883,0.014163549126302633,0.00018523657844001992,0.9015774223129075,0.6965474077350384,0.20503001457786915,0.014987412951265834,0.01252330192634588,0.02170371954262813,0.027102622311069288,0.01207291144318439,0.010032609512598887
5,26.35532512664795,12.638595749934515,1.0590537289778392,1.6666666666666667,0.8899677287152349,0.07427535262405215,0.03575691866071296,0.528209513982513,0.021986720506547746,0.44980376551093926,0.9077954991967702,0.07099897870722068,0.02120552209600945,0.8790466432469347,0.08914511944371968,0.03180823730934562,0.9856283924697187,0.8602220871912306,0.12540630527848803,0.00024593429764956895,0.013955370943319613,0.00017030228931218242,0.9021075432407847,0.6965588344491151,0.20554870879166934,0.014282531055097738,0.012065547500507786,0.022536521760778527,0.026962184940785464,0.011789801350798235,0.010255870151247645
6,26.78097400665283,12.784193779031435,1.0792240460713702,1.5,0.891955786079348,0.07402390587232198,0.034020308048330034,0.5684956398916052,0.023964259646177124,0.40754010046221767,0.9083614662700267,0.07107715094047992,0.020561382789493474,0.881343244646779,0.08754676710879093,0.03110998824443001,0.9865668483174609,0.8575302186000813,0.12903662971737972,0.00030224616183227284,0.012918657766344861,0.00021224775436191098,0.9031116356623041,0.6976617907665799,0.2054498448957244,0.01356191266510016,0.011671705814974878,0.022825587438706305,0.027606771601026675,0.011515795198623965,0.009706591619263823
7,27.219845008850097,12.973399187127749,1.0966566065947214,1.1666666666666667,0.8918351981603893,0.07380803442737632,0.03435676741223442,0.5673541964366728,0.022801640730752106,0.409844162832575,0.9086229075629214,0.07136294030739003,0.02001415212968866,0.8805148093902903,0.08726095936748024,0.03222423124222951,0.9861285338794481,0.8508083481346368,0.13532018574481136,0.0002743754817876797,0.013384842884402387,0.00021224775436191098,0.9034926532337003,0.6989698063639964,0.20452284686970398,0.0133916821573757,0.011729110173923217,0.022824153125966265,0.02749312947633567,0.011501210639930764,0.00956806119276791
8,27.61835257212321,13.212550530831018,1.117330022652944,1.0,0.8918892829157863,0.07415019841054081,0.03396051867367287,0.5539316416504868,0.025474088283456733,0.42059427006605654,0.9091075165003311,0.07047786723634719,0.020414616263321802,0.8791510139657919,0.08935895691122535,0.03149002912298282,0.9862597464954413,0.8450004000846741,0.141259346410767,0.0002745286173923204,0.01328223694384588,0.00018348794332062124,0.9035057501274016,0.6982314140492378,0.2052743360781638,0.012884653778795316,0.011525406968445076,0.023574155657329825,0.027683630211457828,0.01118769997908267,0.009638703277487743
9,27.855977376302082,13.318144679069519,1.1314325590928396,1.0,0.8929642802225016,0.07346107176531179,0.03357464801218665,0.5726382381955468,0.02201751539067426,0.40534424641377886,0.9092958226407086,0.07069208272676403,0.020012094632527327,0.8812811473678793,0.08672538637012729,0.03199346626199335,0.9866984677903649,0.8420593131754841,0.1446391546148808,0.00024518461163571117,0.012857925365550868,0.00019842223244845875,0.9041889499633505,0.6999617064948529,0.20422724346849763,0.012571134886403379,0.011525951771957125,0.023307683634350804,0.02758965457564383,0.011122271588157033,0.009694353580137377
