,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.65960489908854,10.767229621609053,0.8551577707131703,6.0,0.8423758001428837,0.10467664118118598,0.052947558675930186,0.3677295765725457,0.040843937478719776,0.5914264859487345,0.8707567695215163,0.0975162136095191,0.0317270168689646,0.8248716831338033,0.1288160513716424,0.04631226549455422,0.9807857416314887,0.9079243072087463,0.07286143442274236,0.00033777088445367657,0.018689502270498176,0.00018698521355941863,0.8587063915023022,0.6347013385407552,0.22400505296154707,0.03631216118036974,0.030517616697678815,0.017207690691124624,0.022694356692666697,0.01712932032808954,0.017432462907768374
1,23.27734384536743,11.395491808652878,0.9236095070838929,3.8333333333333335,0.8725640350434342,0.08389806249405986,0.043537902462505974,0.4357218003371665,0.02664156980634665,0.5376366298564869,0.8951321209223876,0.07942474197085041,0.025443137106761927,0.859439076203127,0.10342496343041735,0.037135960366455736,0.9830736597891496,0.8936748597009997,0.08939880008814972,0.0002749997577299271,0.016478552292977382,0.00017278816014311047,0.8869422094957256,0.6761546287597474,0.2107875807359779,0.023109986905292566,0.01869874956025852,0.01875926296840584,0.025084816004113927,0.014479532064603196,0.01292544300160057
2,24.279090817769372,11.751800949374834,0.9656143228212991,2.8333333333333335,0.8802184816438179,0.08028813144562846,0.03949338691055356,0.4980054901044408,0.025609037733897194,0.47638547216166205,0.8989085981430133,0.07676621507800625,0.02432518677898046,0.8686272599714892,0.09679009581697406,0.0345826442115369,0.9852519568406334,0.8836296013626863,0.10162235547794707,0.0002615221928990389,0.014330044199068795,0.00015647676739873018,0.892541705749465,0.6822141760085952,0.2103275297408699,0.019796597285352515,0.016415127695919556,0.01978157317141803,0.025935448486772667,0.013787135139821596,0.01174241247125049
3,24.99538695017497,11.963977664709091,0.995253457625707,2.6666666666666665,0.8840702911517817,0.07759704140079131,0.038332667447427,0.5330147191528455,0.026017586467196447,0.44096769437995814,0.9017925927613951,0.07421484280066891,0.023992564437936015,0.8724057163921565,0.09259743969240453,0.034996843915439065,0.9860251089105915,0.87836743646498,0.10765767244561164,0.00026009218468281913,0.013531310961405021,0.00018348794332062124,0.8957565651395374,0.6864705246980142,0.2092860404415233,0.017825584946067032,0.01531233200963223,0.019616305871344344,0.02636691815632051,0.013872326378777345,0.011249967498321106
4,25.351278368632,12.136115555961927,1.0135156432787578,2.3333333333333335,0.8860503561710941,0.0771346293749217,0.036815014453984225,0.5250794147379295,0.025976031283194683,0.44894455397887584,0.9036630335254187,0.07362369737983104,0.0227132690947504,0.8747849559412528,0.09230582817586118,0.03290921588288613,0.9861484623832101,0.8737126776647767,0.11243578471843352,0.0002471707635586168,0.013419130274791191,0.00018523657844001992,0.8976149902063902,0.6900839609575575,0.20753102924883285,0.017315224401106437,0.01450140816322335,0.02030542123557649,0.026589950786418404,0.013113409373418754,0.010559595833866155
5,25.88721364339193,12.364022359251976,1.0373943924903868,1.8333333333333333,0.886551941576649,0.07699707816575563,0.03645098025759542,0.5523298045311679,0.02533246198871017,0.422337733480122,0.9032636560011046,0.074192739560146,0.02254360443874932,0.8755763368612937,0.09066349985344134,0.03376016328526494,0.9863968802078489,0.867015310929706,0.11938156927814265,0.0002740275247051156,0.01315878997813401,0.00017030228931218242,0.8978274121576572,0.6899924692096485,0.20783494294800878,0.016609787875522412,0.014223347440561215,0.021168285727451597,0.026661786271244135,0.012712173078176998,0.010797207449386467
6,26.31657136281331,12.513383030891418,1.0576396485169728,1.8333333333333333,0.8895339524979563,0.07556291743665808,0.03490313006538544,0.5885944387253231,0.027043840769304096,0.3843617205053729,0.9052828958662706,0.07227699700144775,0.022440107132281454,0.877498883931975,0.08989522026867601,0.03260589579934902,0.9873817297916098,0.8646068162047955,0.12277491358681412,0.0003032183948570842,0.012116629581084731,0.00019842223244845875,0.8998804072478879,0.6917898127302151,0.20809059451767278,0.01576855821080037,0.013334424467449257,0.021206545844047495,0.026831322194634397,0.012669132996348883,0.010309609038831715
7,26.759157689412433,12.705316642920176,1.0751822034517924,1.8333333333333333,0.8890647760481888,0.07576059051671136,0.035174633435099946,0.5888902641689203,0.02379860305480645,0.38731113277627327,0.9049870498873739,0.07344578259641865,0.021567167516207447,0.876922594624784,0.08869678600620058,0.03438061936901555,0.9869624232153137,0.8583157391063253,0.1286466841089882,0.0002753477148124911,0.012563166969520442,0.00019906210035347215,0.8996317493507461,0.6936592064248398,0.20597254292590614,0.015646462404432793,0.01353878091432239,0.02177737365777717,0.026593209744081466,0.012558857828265609,0.010253566100374619
8,27.163220087687176,12.952567338943481,1.096378175417582,1.5,0.8889449243145594,0.07673656889703477,0.034318506788405694,0.5841160548280896,0.028500541017773152,0.38738340415413713,0.9045846586844711,0.07370158693897627,0.021713754376552787,0.8759427629919614,0.09123972394628176,0.03281751306175693,0.9872920659950553,0.8517072367354568,0.13558482925959853,0.00028943619043942824,0.012235009871184713,0.00018348794332062124,0.8993100659432103,0.6924481118513333,0.20686195409187694,0.015257667933793989,0.013482816706307294,0.02247196216335097,0.027250502696238504,0.012092939995330421,0.010134044561768625
9,27.395626068115234,13.053061738610268,1.1101345777511595,1.3333333333333333,0.8899381501296505,0.07614666684680477,0.033915183023544675,0.595154631035811,0.02659394168759235,0.3782514272765969,0.9058834313980214,0.07295553382314401,0.021161034778834565,0.8767282160029382,0.0902644449283146,0.03300733906874733,0.9874974094558269,0.8488872841188487,0.13861012533697822,0.00026009218468281913,0.012057261781050294,0.00018523657844001992,0.9000898884581439,0.6955051372443476,0.2045847512137964,0.014799748734737017,0.013214085174746282,0.02259644460234322,0.027289336464044908,0.012024600948711587,0.009985895617273076
10,27.542922401428218,13.057718376318613,1.115837530295054,1.6666666666666667,0.8900960067514357,0.07604703594681762,0.03385695730174663,0.6058582640698535,0.029940507701316694,0.3642012282288298,0.9059248843636473,0.07310842243721036,0.02096669319914242,0.8769519384534861,0.09014050631794353,0.032907555228570425,0.9874089901011631,0.8473469730041153,0.14006201709704777,0.00027418066030975626,0.01211840700607869,0.00019842223244845875,0.9004234793423477,0.6947630623236193,0.2056604170187284,0.014832310895293223,0.013338243674771391,0.02253284198476162,0.02698951485993915,0.012019765638160408,0.009863843604726493
11,27.94444268544515,13.260375435153643,1.133801297346751,1.5,0.8909514716242177,0.07634313497494333,0.03270539340083881,0.6370564385150244,0.030196917060140396,0.33274664442483526,0.9056888456057579,0.07312604150729403,0.021185112886948094,0.877565979668765,0.09076219286527676,0.03167182746595828,0.9883398790538905,0.8423207418637864,0.14601913719010426,0.0002753477148124911,0.011187557133869444,0.00019721609742755753,0.9004855461768284,0.6949070597206272,0.20557848645620122,0.01534149074773638,0.012925968878849343,0.022460706503286926,0.027153742323249935,0.011744282291584323,0.009888263078464757
