,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,23.662360509236652,11.857969189683596,0.9428146123886108,1.6666666666666667,0.8682655696965874,0.08304073268923808,0.0486936976141746,0.33902059714872274,0.02503009710528743,0.6359493057459898,0.8968658413304178,0.0778301442830833,0.025304014386498985,0.8567012534476368,0.10220327977720278,0.04109546677516045,0.9790480222915074,0.88414088310555,0.09490713918595746,0.0003407284630560046,0.020383106385135335,0.00022814286030133413,0.8866307974515152,0.6730769034115998,0.2135538940399154,0.022166981729466753,0.017615128476749217,0.01970549830960912,0.02548407812657463,0.01559815303304842,0.012799362873036698
1,25.389789326985678,12.567015389601389,1.0165646751721702,1.0,0.8789505434967966,0.07795151120272524,0.043097945300478134,0.3958849728837768,0.02032461405023468,0.5837904130659887,0.9036525781420895,0.07333413569698953,0.02301328616092087,0.8670597477059152,0.09682514156890841,0.03611511072517618,0.9813007454067622,0.8658966988938414,0.11540404651292063,0.0003245416503622597,0.01814673264418512,0.0002279802986904836,0.8953087263844907,0.6871122436949019,0.2081964826895889,0.018112784853265024,0.01352117968411915,0.021330863575838892,0.02674912130593121,0.013868763985236789,0.011108560211118196
2,26.37619825998942,12.918756554524103,1.0578927954037984,0.5,0.8821489918819222,0.0773346528919364,0.04051635522614141,0.44555633371664016,0.02133144847400471,0.5331122178093551,0.9032476280474747,0.07418095198813701,0.022571419964388426,0.8718970606025981,0.09244270222753793,0.035660237169863974,0.9830949945083916,0.8559654893350813,0.12712950517331018,0.00030483818546792377,0.016429865016828298,0.00017030228931218242,0.8967184945247767,0.6890839725325368,0.20763452199224008,0.01663966496964367,0.012695278146926378,0.022124098562233355,0.02765040156619178,0.0134721873638031,0.010699874866424819
3,27.06929162343343,13.119375755389532,1.086449654897054,0.16666666666666666,0.8846675277538303,0.07622057361598937,0.03911189863018028,0.4796253220995778,0.02005371267950797,0.5003209652209143,0.9047635765507228,0.07312400809612,0.022112415353157,0.8735205354543437,0.09104122075996653,0.03543824378568971,0.9837898737484093,0.8504371405511127,0.13335273319729657,0.0002894728372294074,0.01570951442721372,0.00021113898714752568,0.8986462590130061,0.6906020426182383,0.20804421639476778,0.015205205091421354,0.01238828283116016,0.022449839439966233,0.0278223993667801,0.013350364552740643,0.010137649704925382
4,27.433710289001468,13.292332539955774,1.1049938023090364,0.16666666666666666,0.8864375406496308,0.07544350817289808,0.03811895117747122,0.47525486498508007,0.018376963391971948,0.5063681716229479,0.9064933257594063,0.07192572028878956,0.021580953951804,0.8752983902241316,0.09094148243183113,0.03376012734403703,0.9838369748477507,0.8450285926842409,0.13880838216350974,0.00037440506747056214,0.015575732462511866,0.0002128876222669244,0.9003396970176271,0.6934907252644393,0.20684897175318773,0.014585859006014232,0.011847841378467366,0.022960213940789228,0.027771684161059077,0.012567200061548692,0.009927504434494356
5,27.954542223612467,13.504325275619825,1.128010912736257,0.16666666666666666,0.8863897650118867,0.07564306235394432,0.03796717263416887,0.4969457913857879,0.02067824167500471,0.4823759669392074,0.9056872283673761,0.07251028746811954,0.02180248416450425,0.8753658287080192,0.09009543194249998,0.034538739349480874,0.9842708009493736,0.8377956969033044,0.1464751040460692,0.0003049075492794194,0.015213152514199508,0.00021113898714752568,0.899791823587128,0.6927374000406711,0.20705442354645695,0.013870278568189932,0.012017381179960531,0.023407174679496157,0.028207860574941346,0.012719455630760212,0.009986025779523696
6,28.347081247965495,13.630029112100601,1.1467556675275166,0.16666666666666666,0.8887793468804452,0.07473659993043065,0.03648405318912413,0.5342505641104446,0.02272358117328728,0.44302585471626815,0.9070745620339076,0.07157676657002175,0.021348671396070565,0.8763837672264398,0.08946954147326537,0.034146691300294824,0.9850387976295032,0.8345827035933061,0.15045609403619706,0.0003884935430974993,0.01434663555112392,0.0002260732762753632,0.901402449808809,0.694900825879886,0.2065016239289229,0.013159783064473851,0.011645932561478103,0.02357000158714619,0.02826361683267335,0.012167317935117631,0.009790898210301852
7,28.754524103800453,13.810957049330076,1.1632853746414187,0.16666666666666666,0.8878743215821091,0.0750939152004832,0.03703176321740755,0.524166939184726,0.017693021268523925,0.4581400395467501,0.9068555726101747,0.07208365767886821,0.021060769710957186,0.8749637703722847,0.0900309052178233,0.03500532440989215,0.9844363244815088,0.8294289603802024,0.15500736410130625,0.00032016307940909143,0.014989788118979995,0.00025372432010226765,0.9010950916508843,0.6950342410360092,0.2060608506148749,0.012964338702346173,0.011361622053325646,0.023998871564657298,0.028746905622599083,0.012040395625119821,0.009792774781067779
8,29.136784934997564,14.039590458075205,1.1830628474553426,0.16666666666666666,0.8877195232595204,0.07544471406299141,0.03683576267748808,0.5280719698756726,0.022014878486665338,0.44991315163766216,0.9064059117765453,0.07213885677337402,0.021455231450080867,0.8742906296091001,0.09042235003058781,0.03528702036031218,0.9846496641105841,0.8237189656467323,0.16093069846385172,0.00036334828520296275,0.014775848617065497,0.00021113898714752568,0.9008218756839349,0.692231313637477,0.20859056204645787,0.013025771876499713,0.011431927573384756,0.02428897978325312,0.028596643818681194,0.01190853279189692,0.009926268472349458
9,29.35429032643636,14.136174395680428,1.1962738275527955,0.0,0.8890328080820012,0.07406595724815788,0.03690123466984067,0.5299102173285665,0.02234511130993565,0.4477446713614978,0.9075858486987838,0.07078779300928625,0.02162635829192988,0.8758610118458025,0.08860791663085808,0.03553107152333944,0.9848205159884764,0.8211752083955389,0.16364530759293727,0.00031991580381941645,0.014649166456268242,0.00021040175143599636,0.9021560173487048,0.6947699199602142,0.20738609738849048,0.012273991299516581,0.011300601077681202,0.024019549938409362,0.028191954537265543,0.012115590751693613,0.009942295046728958
