,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,23.43391313552856,11.775956774751345,0.9349275251229604,1.6666666666666667,0.8731474868058409,0.0795194446564678,0.04733306853769135,0.32433238776322193,0.026269018053926407,0.6493985941828517,0.9018558749540627,0.07427402009904042,0.023870104946896925,0.863815308063321,0.09803594818269039,0.03814874375398867,0.9785973695811515,0.8851434994197102,0.09345387016144119,0.00030945144508305475,0.020864298585657446,0.0002288803881081258,0.8919906448300471,0.6856193136713524,0.2063713311586948,0.01954315797298446,0.016060250060588005,0.019662977658995984,0.026012542360404563,0.014312759573351657,0.012417667543628205
1,25.25618527730306,12.528089880943298,1.0124711692333221,1.0,0.8831242037031631,0.0751361477798748,0.041739648516962075,0.3834681405180511,0.016478323742116247,0.6000535357398327,0.9075714759162867,0.07085108951819565,0.021577434565517625,0.8734893127520834,0.09326573779961946,0.03324494944829715,0.9809598884304664,0.8663826137259365,0.11457727470453001,0.0002940285841815687,0.01853245812737349,0.00021362485797845376,0.8998164926144246,0.6949127239916438,0.20490376862278079,0.015459693504334437,0.011916199756081207,0.022157666995407558,0.027205010297776295,0.012995238766100613,0.010449698065875252
2,26.269571240743,12.888506551583609,1.0548092047373454,0.3333333333333333,0.8866290580072294,0.07405490639150143,0.03931603560126926,0.4419062104208078,0.018647929305771457,0.5394458602734208,0.9077027472878413,0.0708434460476398,0.021453806664518984,0.8774738447028438,0.08916052332932912,0.03336563196782692,0.9829183982545308,0.8565527660172901,0.1263656322372406,0.000276744958412377,0.016634554497744734,0.00017030228931218242,0.9014265368308094,0.6966481537207162,0.2047783831100932,0.014056890597078887,0.011057017137774093,0.022960413633824145,0.027601103344660743,0.012704075033300267,0.010193963422552542
3,26.979372914632165,13.094817847013474,1.0839855353037517,0.16666666666666666,0.8883500744555591,0.07394358673961156,0.03770633880482917,0.4758348829426968,0.01961321806842269,0.5045518989888805,0.9080869745186201,0.07072979932805509,0.021183226153324738,0.8781209060349856,0.08907801101173264,0.03280108295328179,0.9838709691292492,0.8512644310410512,0.13260653808819814,0.00026137961017386066,0.015656512273429343,0.00021113898714752568,0.9022562335369918,0.6974350072464878,0.20482122629050412,0.01293169493397874,0.010890894230511906,0.023429236847957707,0.02833713063520919,0.012353854234653029,0.009800955580697596
4,27.358948453267416,13.273332243164381,1.1030447403589883,0.16666666666666666,0.8898233695035151,0.07282728259447518,0.03734934790200969,0.4680082874450277,0.017619580685632404,0.5143721318693399,0.9099290264974568,0.06928363290560406,0.020787340596939114,0.8795618554753415,0.08830859333845147,0.03212955118620708,0.983701682873273,0.8454353854520695,0.13826629742120347,0.0003045058203481258,0.015780923684111898,0.0002128876222669244,0.9038793035495015,0.6996363212845051,0.20424298226499657,0.012093488500924227,0.010422594342286469,0.023557464137174036,0.028383664167393585,0.012023319646836672,0.009640165655883257
5,27.887149937947587,13.48581443230311,1.126257356007894,0.16666666666666666,0.8898747795146487,0.07299253413727237,0.03713268634807903,0.49027169310675073,0.01815847436492563,0.49156983252832376,0.9096239952497429,0.06969262025956346,0.020683384490693662,0.8789347844968388,0.08789407799505132,0.03317113750810989,0.9840666515204499,0.838213783111755,0.14585286840869505,0.0002899999762323115,0.015446035038083674,0.00019731346523407345,0.9036064750501364,0.6982217420748076,0.2053847329753287,0.011857521406249719,0.01041296119921513,0.024115671902245995,0.0282782365742086,0.011976968818300243,0.009752165049643949
6,28.2853848139445,13.613850151499113,1.1453123927116395,0.16666666666666666,0.8915195909451153,0.07299392542665642,0.0354864836282283,0.5304729801115202,0.020235365394731166,0.4492916544937486,0.9098333150384833,0.06961445541077967,0.020552229550737103,0.8802013268533037,0.0879270825669286,0.03187159057976781,0.9847892707983132,0.8354815868270523,0.149307683971261,0.0003875213100726879,0.014597134615338596,0.0002260732762753632,0.9044483463859612,0.7000499028361515,0.2043984435498095,0.011404028793686814,0.010306918789742403,0.02441947827859119,0.028606004017680556,0.01146794712991273,0.009347276604425232
7,28.697327740987145,13.794853314757347,1.1619228998819988,0.16666666666666666,0.8907627801253226,0.07343972183375033,0.03579749804092706,0.5208075298756804,0.018272945098977537,0.460919525025342,0.9095756359710848,0.07056992884573049,0.019854435183184835,0.8792820597092511,0.08766397154966014,0.033053968741088784,0.9843516052075252,0.8294878314461466,0.15486377376137844,0.0002909000656499537,0.015103770406722644,0.00025372432010226765,0.9042610999020098,0.6996066882150719,0.2046544116869379,0.011108325197761643,0.010178550462400885,0.024897653604582497,0.028988131653231195,0.01115788054796008,0.00940835863205383
8,29.07952664693197,14.020553678274155,1.1816190242767335,0.16666666666666666,0.89033378464703,0.0738687190666472,0.03579749628632276,0.5263565856468353,0.019399946363687606,0.4542434679894771,0.9089064035245918,0.07088993835193502,0.020203658123473155,0.8783910812226564,0.08748607968243505,0.03412283909490849,0.9845107921006612,0.8240072224233939,0.16050356967726723,0.0003204168965066211,0.014957652015684756,0.00021113898714752568,0.9036262024073328,0.6973142003055628,0.2063120021017699,0.011318817713621527,0.010350021231017524,0.02503682782487976,0.02891061351755603,0.01123805608670679,0.009519461218885568
9,29.304984855651856,14.122517257928848,1.195209260781606,0.0,0.8914176160838282,0.07289930430514541,0.03568307961102638,0.5248142690363073,0.01883161075198281,0.4563541202117098,0.9099976687685133,0.07007031523125005,0.019932016000236707,0.8796803553549802,0.08650135970589455,0.03381828493912527,0.9845215502657428,0.8211018409202442,0.1634197093454988,0.0003055603631073866,0.014976313141627144,0.00019657622952254413,0.9048921208877706,0.7000428595298492,0.20484926135792156,0.010744920225966273,0.010158550041386877,0.02476727530282408,0.028828000102769164,0.011352642051209366,0.009256491388073626
10,29.44034887949626,14.108364308873812,1.2003909945487976,0.16666666666666666,0.8917595886348687,0.07316526656404089,0.03507514480109031,0.5552829452076627,0.019121858045128688,0.4255951967472085,0.9102001235032335,0.07035024815899177,0.01944962833777466,0.8795219810857328,0.08718762212205207,0.03329039679221507,0.9848253818288836,0.8202807581347251,0.16454462369415843,0.00026111264508876797,0.014688072117657233,0.0002254334083703498,0.9048117160612413,0.6992479105613348,0.20556380549990674,0.010724923669171988,0.009950662172762506,0.024997439763614782,0.02916329661554828,0.01119637226661053,0.009155589451050564
