,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,23.937551307678223,12.037036220232645,0.9562209586302438,1.3333333333333333,0.8747975024851743,0.0782675587022401,0.04693493881258574,0.32000079548822796,0.026040203525428244,0.6539590009863437,0.9040443496498818,0.07276558955733593,0.02319006079278226,0.8651515465516191,0.0972199620179713,0.03762849143040967,0.9783757210304974,0.8794101564325438,0.09896556459795369,0.0003250569382166378,0.021055823640854916,0.00024339839043100613,0.8938808506613437,0.6874030375783188,0.20647781308302482,0.01874737345703186,0.015067218338008387,0.020130465751715784,0.026093812681339364,0.014141046668642925,0.011939232441918067
1,25.735467592875157,12.785401344299316,1.0330722788969677,0.16666666666666666,0.882091311539083,0.07549040734031243,0.04241828112060445,0.3762379461785131,0.016064818270583692,0.6076972355509032,0.9068397261369651,0.07145148602881451,0.02170878783422041,0.872896578875483,0.09228367289123089,0.03481974823328615,0.9805614495916938,0.8601167294841892,0.1204447201075045,0.00032356941733744824,0.01888700069227839,0.0002279802986904836,0.8990349861315844,0.6932200704151397,0.2058149157164448,0.01587751823924145,0.011885977732965182,0.022260289034607306,0.027325154663540158,0.013118113372067502,0.010497960825994001
2,26.73390496571859,13.141189540425936,1.0749401609102884,0.16666666666666666,0.884595432519215,0.0753152694060157,0.040089298074769394,0.42892970857661045,0.019417120832538742,0.5516531705908508,0.906640007056128,0.07155863373580403,0.02180135920806796,0.8751018968431143,0.09096834319793785,0.03392975995894786,0.9823754059469328,0.8501180747978013,0.13225733114913177,0.0003196238929969671,0.017134667870757875,0.00017030228931218242,0.8998010439940808,0.6948187703089176,0.2049822736851632,0.014477563214074328,0.011285445671982355,0.023431540768206527,0.027991598383423227,0.012723739328986834,0.01028906863924593
3,27.433541107177735,13.34348293642203,1.103695058822632,0.16666666666666666,0.8865889110452415,0.07452161461574708,0.038889474339011396,0.4612280366240649,0.018574649874589216,0.5201973135013458,0.9070504040560637,0.07137948341391515,0.0215701125300212,0.8760905067136465,0.0897525688825062,0.03415692440384726,0.9831319125573971,0.8444921389318744,0.13863977362552274,0.00031809320328785826,0.01633885525216748,0.00021113898714752568,0.9012329742231637,0.6948182825814074,0.20641469164175627,0.013223798723610068,0.011093243177347797,0.02362368395727466,0.02819977155629382,0.012488139802078213,0.010138388560231798
4,27.809693463643395,13.519698108235994,1.1226018587748212,0.0,0.8879557584505452,0.07396218066616332,0.038082060883291455,0.4627217303835017,0.016650839571707876,0.5206274300447905,0.9085498531918037,0.07035808061714023,0.021092066191056007,0.8769042489602796,0.08980655002585473,0.03328920101386559,0.9832680644980419,0.8395508064566858,0.14371725804135607,0.00037343283444575076,0.016145615045245417,0.0002128876222669244,0.9022814455804732,0.697764130591446,0.20451731498902703,0.012489661953609317,0.010688177050289363,0.024025036189303756,0.028601187377716997,0.012094434856463157,0.009820056992144197
5,28.33201662699381,13.728009338180224,1.1455178618431092,0.16666666666666666,0.8887291629306858,0.07375141087422832,0.03751942619508581,0.4852766604655087,0.017594694180021648,0.4971286453544696,0.9089034288741581,0.07021918415251029,0.020877386973331663,0.8774999445342266,0.08895488806838274,0.03354516739739081,0.9837074614758969,0.8324378364723145,0.15126962500358257,0.0003178706562769046,0.01576352888067858,0.00021113898714752568,0.9027097429437035,0.696102533122018,0.20660720982168532,0.012134997379610416,0.010585727627696663,0.024391495406463654,0.028480495307349685,0.01189188846389882,0.009805652871277385
6,28.721550750732423,13.851083988944689,1.1642101844151815,0.16666666666666666,0.8905067823996297,0.07354048758800853,0.03595273001236195,0.5204368383124872,0.018649313784793963,0.46091384790271883,0.909227705203891,0.07061253018236392,0.02015976461374502,0.8792595564579343,0.08764721713934799,0.03309322640271761,0.984342263156119,0.8297757517477623,0.15456651140835664,0.00041512903640379613,0.015002709009288448,0.00023989879818881547,0.9037414934150102,0.697811185470728,0.20593030794428224,0.011598563030773522,0.010331230450170042,0.024512655892111827,0.029045175087575426,0.011452614379015185,0.009318267745343728
7,29.124793243408202,14.029984300335249,1.1806208451588949,0.0,0.8891797378732175,0.07405139671036139,0.03676886541642111,0.5127435679605513,0.015857952153769884,0.4713984798856788,0.9082236288789939,0.07175307569065932,0.02002329543034685,0.8775085247212512,0.08778287566862027,0.03470859961012848,0.9837316085760529,0.8238645469896374,0.1598670615864153,0.0003471742553309825,0.015667492848513973,0.00025372432010226765,0.9032037144643384,0.6974122147982835,0.20579149966605484,0.011337279781551414,0.01052338883178422,0.024961287226682255,0.029076729707071026,0.011397973691822197,0.009499626296750427
8,29.502282460530598,14.251300071676573,1.199938456217448,0.16666666666666666,0.8889668016105946,0.07453512989859358,0.036498068490811796,0.5150678897461319,0.019461674758749336,0.46547043549511885,0.9077609484445736,0.0718463877768131,0.020392663778613446,0.8771077292844728,0.08824291781049091,0.034649352905036464,0.9839485270852483,0.8174856481713283,0.1664628789139199,0.00037638080360676094,0.015463953123997417,0.00021113898714752568,0.9028591588414142,0.6956135135166007,0.20724564532481374,0.011360303195023708,0.01055925805857616,0.025199058465857724,0.02917841468369072,0.01132308256994466,0.009520724185492638
9,29.722708956400552,14.350948880116144,1.213298507531484,0.0,0.8897311959301987,0.07367034243769263,0.036598461632108704,0.5191420822116642,0.017645454214936462,0.46321246357339924,0.9086494782175456,0.07086882539984864,0.02048169638260579,0.8777609499789869,0.08747486505086309,0.03476418497014994,0.9840266393436642,0.815057385146403,0.1689692541972612,0.0003759803924124453,0.01538697851248727,0.00021040175143599636,0.9036106184482297,0.6975285803695276,0.20608203807870198,0.01085314818153344,0.010350453153016444,0.02497663020334462,0.029213436378665608,0.01147404445159622,0.009521669183613983
