,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,23.079875151316326,11.736433431506157,0.9279922624429067,2.3333333333333335,0.8647182349409727,0.08509078601757225,0.05019097904145512,0.28738164276407085,0.02231811889544597,0.6903002383404834,0.895181578488577,0.07918870712213409,0.025629714389288794,0.8537324140125037,0.10736021102930392,0.038907374958192235,0.9775066969502527,0.8867449308973782,0.0907617660528745,0.00025010251083760994,0.022041747321433065,0.00020145321747653983,0.8846632340602377,0.6740340659791492,0.21062916808108856,0.022515175712201865,0.018729828492986357,0.019952842837929495,0.025803488626710325,0.014458816159458897,0.013876614110475312
1,24.889939435323075,12.456553280353546,1.003467333316803,1.0,0.8864393020609942,0.07280746493607208,0.04075323300293362,0.36478128062778753,0.01674130674390877,0.6184774126283037,0.9116847375619899,0.06857932187160297,0.019735940566407106,0.8786467757746453,0.09040022185792557,0.030953002367429067,0.9801816575772598,0.8685337875851329,0.11164786999212699,0.00020457169238725578,0.019442188705230568,0.00017158202512220923,0.9041981548249202,0.7019684143709216,0.2022297404539987,0.013205255322524409,0.010562052053831622,0.022415250681669083,0.028155641638448036,0.01159070002027856,0.009872945458327976
2,25.934406916300457,12.805856342116991,1.0460105240345003,0.5,0.8906283232330456,0.07178564272712344,0.037586034039831,0.41892757055306745,0.016603484683246288,0.5644689447636863,0.9129843453669951,0.06818940973074145,0.018826244902263374,0.8820256525471405,0.08751878172381576,0.03045556572904366,0.9822139325183197,0.8592021573321857,0.123011775186134,0.0002052520145896178,0.01741051317777846,0.00017030228931218242,0.90644576306879,0.7051896636726954,0.20125609939609446,0.011365399844958178,0.009347232147094502,0.023718097242588842,0.0288387259619174,0.010809768159988409,0.00947501357466266
3,26.667573165893558,13.010716736316681,1.0756669521331788,0.16666666666666666,0.8922872089439474,0.07152332417263023,0.03618946688342233,0.450616604047994,0.016946815166180674,0.5324365807858255,0.9138641943212721,0.06716659992398809,0.018969205754739944,0.882180893981578,0.08806758638391754,0.029751519634504574,0.9831377716730532,0.8524844497643546,0.13065332190869866,0.0002177573463956946,0.01644715751531718,0.00019731346523407345,0.9072228447300801,0.7065349731863179,0.2006878715437623,0.010645427791430703,0.0091479643403216,0.02406183160170163,0.029095514937563,0.010655720878748465,0.009170695720154462
4,27.08211758931478,13.201220507423082,1.0959513624509176,0.16666666666666666,0.8934024837760502,0.07089230896273828,0.03570520726121162,0.4499159246267686,0.015163113844024008,0.5349209615292073,0.9141238724064896,0.06715175515795258,0.018724372435558027,0.8846744020614498,0.08633669264763016,0.02898890529092023,0.983047479231843,0.8469251865526713,0.13612229267917147,0.0002608835565699597,0.016508246636073025,0.00018339057551410528,0.9083301259263318,0.7072894368998179,0.2010406890265138,0.01019971758695484,0.008808462275876143,0.024054060860069764,0.029396333529954754,0.01048866804840906,0.008722631772403797
5,27.628507296244305,13.410562401016554,1.1195512413978577,0.16666666666666666,0.8936410109018431,0.07119356128152149,0.03516542781663537,0.4764689776764927,0.015203388306333386,0.508327634017174,0.9141123238753891,0.06734693644159769,0.018540739683013053,0.8836526603316455,0.08670638511110718,0.029640954557247388,0.9834792461565818,0.8401927299069757,0.14328651624960625,0.00021850703240955228,0.016131304653791416,0.00017094215721719582,0.9081576967588334,0.708172869269077,0.1999848274897563,0.009520453293590537,0.00900011863882134,0.024846389202517336,0.029302715118035744,0.010273798155853475,0.008898828832348231
6,28.039449818929032,13.542158852020899,1.1393334150314331,0.16666666666666666,0.895290658901282,0.07083164363045197,0.033877697468266035,0.5095481417186706,0.015942961005149706,0.47450889727617973,0.914568810532844,0.06702397493669902,0.01840721453045702,0.8843186892739155,0.08671323501365803,0.02896807571242647,0.9841227815617376,0.836676613920051,0.1474461676416866,0.0003436360925810369,0.015323180594245272,0.00021040175143599636,0.9090682182535152,0.7087884125074916,0.20027980574602358,0.009392548676648627,0.008723052155410596,0.02481047387857266,0.029548564113992568,0.009866482008890442,0.008590660912969905
7,28.47094014485677,13.725518956780434,1.156375495592753,0.16666666666666666,0.8947649320779103,0.07142428286709605,0.03381078505499376,0.5127337816834616,0.014646700381137885,0.4726195179354004,0.914607097398815,0.0678538050911184,0.01753909751006666,0.8830640781836884,0.08684638974705233,0.030089532069259222,0.9837923025160616,0.8309816942883365,0.15281060822772521,0.00026077373846111534,0.015735882126136202,0.0002110416193410098,0.9089373001297059,0.7084274325238663,0.20050986760583966,0.009003991058206878,0.00855864299462815,0.025813626049907317,0.029630429099735983,0.009517510045244808,0.008538500622570796
8,28.846474711100257,13.93071062862873,1.1750339031219483,0.16666666666666666,0.8949242490247498,0.07134140418369549,0.03373434679155482,0.5085613887208581,0.01670406984501928,0.4747345414341227,0.9144770890642314,0.06749991451304621,0.018022996422722308,0.882778331994157,0.08685275867879273,0.030368909327050293,0.9839706086579668,0.8255817066288506,0.1583889020291163,0.0002608835565699597,0.015600051499077004,0.00016845628638626777,0.9089392000288637,0.7074616814230948,0.20147751860576882,0.008814820127669756,0.008638480205337635,0.0258117778043902,0.02963876371199718,0.009586175261656081,0.008570782860085445
9,29.100199508666993,14.048468346397081,1.189821743965149,0.0,0.8956795583791594,0.07042288292564115,0.03389755869519948,0.507941314512036,0.01556236319494479,0.47649632229301925,0.9148435266013627,0.06728440908907998,0.017872064309557286,0.8845576252004737,0.0846812664634085,0.03076110833611778,0.9838367058609059,0.8215207112580026,0.1623159946029034,0.00023169268641799108,0.015734122401535097,0.00019747905114104243,0.9098011550390007,0.7088702267697112,0.20093092826928952,0.008753867379260323,0.008270567743645168,0.025363618622135663,0.02971696153526432,0.009566332520990664,0.00852749715970313
10,29.229210789998376,14.02741072078546,1.1946575045585632,0.0,0.8958360226646084,0.07051137248415981,0.033652604851231824,0.5348975838748021,0.02008985091201525,0.4450125652131825,0.9154023124910458,0.0666093799851042,0.01798830752385001,0.8837591519855551,0.08614290995559704,0.030097938058847844,0.9842729607825831,0.8218298582734381,0.16244310250914495,0.00019063635236495923,0.015354760924657216,0.0001816419403947066,0.9095318022757094,0.7088627040364437,0.20066909823926582,0.008723768479328738,0.008542069428847096,0.025568155685273115,0.02929748919706245,0.009766939767519932,0.008569775166259128
11,29.603218269348144,14.202866877118746,1.2112502137819925,0.0,0.8966536824532478,0.07099713435473998,0.032349183192012125,0.5601820664440479,0.019992653129077744,0.41982528042687434,0.9146688149243672,0.06755924101196283,0.017771944063669956,0.884720537460017,0.0858409598815268,0.029438502658456156,0.9850769054559213,0.8168174015701682,0.16825950388575314,0.00023365274443038,0.014464574658393688,0.000224867141254462,0.9095384713647648,0.7088769968686536,0.20066147449611124,0.008880755551411572,0.008336303366636629,0.025639308696583124,0.029752782103975316,0.009464318089651775,0.0083880608269767
12,29.985228284200033,14.362404545148214,1.2270394881566364,0.0,0.8962698489065012,0.07101067793289856,0.03271947316060034,0.5316173067853316,0.019919673793323676,0.44846301942134464,0.915239127936306,0.06763302780859363,0.01712784425510041,0.8828617659654164,0.08616658032478025,0.03097165370980344,0.9843819744242902,0.8120568363728062,0.17232513805148386,0.0002462678943453011,0.015146890540110104,0.000224867141254462,0.9099564496486869,0.7104659374963211,0.1994905121523657,0.008237926439407385,0.008064075548036056,0.02582391583653852,0.0304529929503624,0.009378445651540404,0.008086193925428269
13,30.063439305623373,14.469629228115082,1.2381492535273235,0.16666666666666666,0.8965566141313973,0.07106115335094133,0.032382232517661334,0.5475819114798949,0.02067375438389478,0.4317443341362102,0.9154464267472195,0.06729680189473324,0.017256771358047245,0.8836668291631519,0.08647103300678592,0.02986213783006215,0.9847605724200278,0.8070461003060722,0.17771447211395552,0.00024769790256152087,0.014837375106542422,0.00015435457086834453,0.9097185447076339,0.7081863834445331,0.20153216126310095,0.008890556374690899,0.008236763653172288,0.02568140487012993,0.02991928811004418,0.009512022634589721,0.00804141964973901
14,30.334479331970215,14.589932213226954,1.2521866997083029,0.0,0.8963388283723762,0.07123323255336333,0.03242793907426044,0.5496991979012408,0.019114911509077587,0.43118589058968165,0.9147544956209795,0.0673622531345479,0.01788325124447257,0.8827519621796167,0.08668798162323438,0.030560056197148938,0.9849692777413527,0.8053154086080024,0.17965386913335005,0.0002463777124541454,0.014614139624687517,0.00017020492150566645,0.9094676722957667,0.7088959980629242,0.20057167423284264,0.008825319919686214,0.008257838739759419,0.02583096726942939,0.029843356401264825,0.009478490923320511,0.008296354450772805
15,30.391136932373044,14.52524503072103,1.2504071831703183,0.16666666666666666,0.8971429046338902,0.070941508004704,0.03191558736140581,0.548345914232952,0.020895693328202486,0.43075839243884556,0.9149138810237384,0.06796889025291113,0.017117228723350458,0.8846207725026694,0.0848446126569423,0.030534614840388344,0.9851490127092813,0.8038715341482084,0.18127747856107276,0.00028838018562147194,0.014352257966165669,0.00021034913893158163,0.9100336956772009,0.7092036259667469,0.20083006971045422,0.008882394889891376,0.008314387901162469,0.025373118610276444,0.03001723047875045,0.009298336514139777,0.008080835928578408
16,30.748461850484215,14.715932284792265,1.2698301513989765,0.0,0.8974506775546174,0.07089585866973243,0.03165346377565014,0.5774990118115473,0.020280794009841754,0.402220194178611,0.9155807738848223,0.06721584985023389,0.0172033762649438,0.8831042186106344,0.08613193538024506,0.030763846009120605,0.9853053546510403,0.7978706420360294,0.1874347126150108,0.000246530848058786,0.014266748754110775,0.00018136574679023562,0.9101112164601618,0.7092459657459343,0.20086525071422756,0.008576661698210268,0.008289603912884363,0.025856087834224644,0.029802212757534526,0.009152079941530233,0.008212137395454166
17,30.675242614746097,14.76393630107244,1.268833327293396,0.0,0.8971455504217891,0.07133850628785737,0.031515943290353475,0.5546990406460902,0.018844013908277186,0.42645694544563256,0.9146334914686937,0.06842235391995902,0.01694415461134719,0.8851264417336124,0.0851443283979409,0.02972922986844663,0.9850606968412411,0.798578101143495,0.18648259569774617,0.00026031305247644195,0.014495599530768276,0.00018339057551410528,0.9100833800903979,0.7081997479673379,0.20188363212306004,0.008560393195496221,0.008368957731507915,0.026112673552898636,0.029873375376269617,0.009038859874973588,0.007962360178456132
18,30.894615300496415,14.77369857331117,1.2762173652648925,0.0,0.8973647442677088,0.07126705267306184,0.031368203059229376,0.5654265309283978,0.01889476415334076,0.41567870491826137,0.9157028339885205,0.06764243556913131,0.016654730442348182,0.8842047130493653,0.08580933085120783,0.029985956099426805,0.9849934090389807,0.7983710288964253,0.18662238014255536,0.000259460752578651,0.01452226306718612,0.000224867141254462,0.9104555372536159,0.7105894472712363,0.19986608998237973,0.008569214151326238,0.007769631654761296,0.026094773919993913,0.030404228708009007,0.008905578295212048,0.007801036017081428
19,31.209312057495115,15.024732798337936,1.291740389664968,0.0,0.8974988288855941,0.07123876370776319,0.03126240740664284,0.5749928052988926,0.019663379560810466,0.4053438151402969,0.9149076762811207,0.06761835116981595,0.017473972549063497,0.8841708051973908,0.08594842846909816,0.029880766333511125,0.9856042968996448,0.7926071900991042,0.1929971068005405,0.0002461031208747832,0.013953768842871854,0.00019583113660870126,0.9098771084586463,0.7085264551130824,0.20135065334556376,0.008459854701241542,0.008065053731219742,0.026368755407663803,0.029951517073390808,0.009289891289808576,0.007987819338029271
20,31.441530990600587,15.043543229500452,1.3027167240778603,0.0,0.8978384614071367,0.0710725654742046,0.031088973118658544,0.586604592389508,0.01999017674618338,0.3934052308643086,0.9152482152539992,0.06767281747648994,0.017078967269510803,0.883548463339492,0.0855910639431362,0.030860472717371867,0.9855818584631884,0.7886351733806712,0.19694668508251714,0.00024567854816099504,0.013960781501404666,0.00021168148724602317,0.9103300650031646,0.7105388313690827,0.19979123363408183,0.00846241335390841,0.008008092220818136,0.02612710005512951,0.030039639258479245,0.009009652712163875,0.008023037396336223
21,31.795652135213217,15.20482487976551,1.3223724365234375,0.0,0.8983783486588278,0.07085700877084429,0.0307646425703279,0.5784740596227586,0.020290926624407332,0.40123501375283405,0.9162337117489759,0.06726527435255945,0.016501013898464534,0.8830432746904867,0.08621707956139868,0.030739645748114483,0.9852800085237061,0.7849326343063696,0.20034737421733664,0.000259460752578651,0.014248849236469158,0.00021168148724602317,0.9112754677714646,0.7111473166337889,0.20012815113767554,0.00821100904504484,0.007918959335304766,0.02618132249570076,0.030059535822802384,0.008721191353009859,0.007632514176672856
22,31.747526677449542,15.218232100208601,1.3191426515579223,0.0,0.8977664979756259,0.0713512988051747,0.030882203219199312,0.5834974312135993,0.018901029661395407,0.39760153912500534,0.9153145396999488,0.06803126752438933,0.01665419277566181,0.8835806647273686,0.08551929535551935,0.03090003991711196,0.9854059601746276,0.7851114567814785,0.20029450339314914,0.00023100072634975183,0.014151357611776582,0.00021168148724602317,0.9103559572499491,0.7107064255760863,0.19964953167386268,0.008391570610239008,0.007938808243955204,0.02671687916546048,0.02987489915777326,0.00881474848355656,0.007907137089066478
23,31.846940803527833,15.289337386687597,1.3278516888618468,0.0,0.8979008630155222,0.07129492427926452,0.030804212705213396,0.5702212314718141,0.017268954597418708,0.41250981393076724,0.9156920626547874,0.0682064556548933,0.016101481690319247,0.8835226942330238,0.08515170606941448,0.03132559969756175,0.9852061574555436,0.781516528383909,0.2036896290716346,0.0002308475907451112,0.01433812781245674,0.000224867141254462,0.910677164151881,0.7106252637223655,0.20005190042951537,0.008314173084860777,0.007762889829471767,0.026673208096804946,0.030212977240214964,0.008669839680289212,0.0076897479164773986
24,32.131682840983075,15.327916716535887,1.3370495359102887,0.0,0.8979325935207968,0.07134183511149501,0.030725571367708187,0.5779191012688587,0.017828380280171963,0.4042525184509693,0.9161944192923316,0.06759076276211724,0.016214817945551126,0.8814837645412116,0.08741534888998863,0.03110088656879977,0.9849322033978317,0.7804176182069703,0.20451458519086144,0.00020308672880936244,0.014653668254017942,0.0002110416193410098,0.9109788135307925,0.7110305154522036,0.19994829807858885,0.00806128178749095,0.007792863978909323,0.026784433896037334,0.030464435902894448,0.008251222187949957,0.007666948715925526
25,31.91487967173258,15.260080421964327,1.3281590978304545,0.0,0.8976133842829318,0.07147610517338594,0.030910510543682258,0.5668847930811206,0.01742457521826536,0.41569063170061415,0.9155001631194097,0.0683141554594102,0.01618568142118002,0.8835754204621779,0.08551268900367413,0.030911890534148067,0.9849962411999323,0.7810727083160801,0.20392353288385215,0.0002176547325117613,0.014603458584955584,0.00018264548260026243,0.9107325852226636,0.7109752683985247,0.19975731682413903,0.008325599247683604,0.007814855943913417,0.02660597181505542,0.030280028092498513,0.008670863549209902,0.007570096128975447
26,32.338686815897624,15.457447692751884,1.3463563879330953,0.0,0.8976859479939105,0.07150823700009656,0.030805815005992845,0.5856102862119489,0.02016678860658012,0.39422292518147106,0.9154630905136489,0.06818549294340924,0.016351416542941852,0.8829931648519418,0.08652680625445487,0.030480028893603312,0.9848597134806848,0.774306816751282,0.2105528967294026,0.00027321563150985596,0.014669214922472938,0.00019785596533257097,0.9108840506021121,0.7106146108492544,0.20026943975285783,0.008026714966621464,0.008064199900652706,0.02686056559636911,0.03007759243293508,0.008463331650122405,0.007623544851187123
27,32.54076620737712,15.615063284834227,1.36049987077713,0.16666666666666666,0.8987166821714615,0.07134443108175238,0.029938886746786103,0.6045680208557411,0.017430255966033315,0.3780017231782256,0.9158382635511902,0.06762536426849099,0.016536372180318854,0.8838355258601389,0.08599293061394538,0.030171543525915733,0.985775219710412,0.769070260618946,0.21670495909146603,0.00020308672880936244,0.013810012073532505,0.00021168148724602317,0.9110997763391383,0.7111068353320836,0.19999294100705467,0.008155003325025294,0.00745200191464504,0.026726049407956004,0.03051875350626303,0.008502875719776221,0.007545539787196046
28,32.35082829793294,15.57270810008049,1.353991889953613,0.0,0.8983053755773361,0.0717263935429672,0.029968230879696755,0.6035969337584368,0.018099526510558142,0.378303539731005,0.9150589725513073,0.0683117496909391,0.01662927775775357,0.8829687945598437,0.08673687257540502,0.03029433286475129,0.9861330990024076,0.7698292696992673,0.21630382930314032,0.000175106230655925,0.013480113279690535,0.00021168148724602317,0.9101847854596269,0.7090254895674254,0.20115929589220138,0.008328011995262929,0.008243555738966358,0.02646202506785981,0.030422798013367964,0.008709962868021583,0.007648860856894455
29,32.97311757405598,15.88489924867948,1.3826387325922649,0.0,0.8984820933404517,0.07160420213630851,0.02991370452323987,0.6014641900111445,0.019781288608181607,0.37875452138067384,0.9154524554854898,0.06780754244648432,0.016740002068025953,0.8835907739099581,0.08655714828034117,0.029852077809700794,0.9860021961700154,0.7593548985110713,0.22664729765894406,0.00018755660710032823,0.013598565735638328,0.00021168148724602317,0.9106711067954015,0.7089713189563359,0.20169978783906553,0.008048121348313293,0.007739560852986667,0.026714083998823645,0.030574606256353998,0.008751061664562495,0.007501459083558479
