,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.48119602203369,10.672385767102242,0.8474657058715821,6.333333333333333,0.8321886526361516,0.11232587013139898,0.055485477232449586,0.36856420315818705,0.04265565569448406,0.5887801411473289,0.8603332887913592,0.1052088213461604,0.03445788986248031,0.8140521350047917,0.1372149432822441,0.0487329217129642,0.9809620296585396,0.9093349886347509,0.07162704102378877,0.0003360346996366062,0.018514629187262484,0.00018730645456125313,0.8482572300569426,0.6179212069184293,0.2303360231385135,0.04133188842164557,0.0353515818167692,0.016272523235751523,0.02137790214594581,0.018044549314942135,0.01936432500800301
1,23.05132570266724,11.273196761806807,0.9137249171733856,4.333333333333333,0.8700087223066452,0.0864556748180485,0.04353560287530623,0.4376221569234708,0.029612506496277665,0.5327653365802517,0.8927762741419402,0.08145421430812812,0.02576951154993175,0.8560046919074434,0.1070827835154363,0.03691252457712029,0.98326136220389,0.8963289491664103,0.0869324130374799,0.00028990733077703494,0.016275942305189944,0.00017278816014311047,0.8841475180365652,0.6690687335522337,0.21507878448433146,0.02452906671997601,0.020317171739052464,0.018700704451516555,0.024684714363453108,0.014415560070349184,0.01320526461908747
2,24.051764615376793,11.628681470950445,0.9557738761107126,3.1666666666666665,0.8778332004629105,0.08282096177356103,0.039345837763528624,0.49515186985057885,0.02925594796307308,0.4755921821863481,0.8960098801586364,0.07983221341146497,0.024157906429898682,0.8671835325567304,0.09853392967646586,0.034282537766803706,0.9853383382830808,0.8862450962691283,0.0990932420139528,0.0002615221928990389,0.014243662756621256,0.00015647676739873018,0.8900739732983327,0.6799377502373135,0.2101362230610192,0.021050723040503188,0.017241213104190883,0.02008810422873495,0.026079505236295125,0.013604998140189672,0.011861482951753502
3,24.772152964274085,11.841422120730082,0.9854954977830249,2.6666666666666665,0.8820489545405711,0.07989702592385756,0.038054019535571464,0.5379701000694955,0.0266248490304378,0.43540505090006665,0.8992664832872391,0.0767251148882355,0.024008401824525336,0.8701304927738134,0.09556249505000264,0.03430701217618409,0.9862003294167105,0.881476690578734,0.1047236388379764,0.00026009218468281913,0.013356090455286072,0.00018348794332062124,0.8935534645528088,0.6830970637402266,0.21045640081258218,0.01926006487659649,0.015943105499562224,0.01983931977173621,0.02642805055829414,0.013625910098246588,0.011350084642755595
4,25.12845891316732,12.014552702506384,1.0038218001524608,2.5,0.8852233813582043,0.07807130902764038,0.03670530961415557,0.5331667252099789,0.02611719815610127,0.44071607663391993,0.9017915427611984,0.07531137117014065,0.022897086068660973,0.8749417581012923,0.09235631905968644,0.032701922839021076,0.9864598139038372,0.8766270511460353,0.10983276275780202,0.0002471707635586168,0.013107778754164153,0.00018523657844001992,0.8964260545203566,0.6861822408513749,0.21024381366898162,0.01842745886626519,0.015119268845147839,0.02005571877458026,0.026100062655694867,0.012931853550615777,0.010939582787339417
5,25.666277313232424,12.243936037023863,1.0278059740861256,2.3333333333333335,0.8860995173226586,0.07776558769053396,0.0361348949868075,0.5602455844877706,0.026562426402005623,0.4131919891102238,0.9022620354035107,0.0753353693065578,0.022402595289931354,0.8756270991719323,0.09101642137424965,0.033356479453818054,0.9867246087717453,0.870105899963001,0.11661870880874446,0.00024690653067438033,0.012858182408268047,0.00017030228931218242,0.8971041683650722,0.6868395497121788,0.2102646186528934,0.017467202475311736,0.014643508921028213,0.02092112100620533,0.026357150397631857,0.012615334664589079,0.010891514170161582
6,26.100341733296712,12.395041858156523,1.0481664319833117,2.1666666666666665,0.8888891047175438,0.07632113361695597,0.034789761665500345,0.5940811042053936,0.02813000879760195,0.37778888699700447,0.9036995258472303,0.07403105699800168,0.022269417154767965,0.8786886504547938,0.08882204626946656,0.03248930327573967,0.9875460486900779,0.8675328360505804,0.12001321263949749,0.0002892830548347877,0.011966246022638747,0.00019842223244845875,0.8989790301342735,0.6890615078342887,0.20991752229998492,0.016662622394666416,0.013914666386837596,0.02089079332266595,0.026552975706847854,0.012531511220207334,0.01046840083450129
7,26.546990776062014,12.588491812348366,1.065867171684901,2.1666666666666665,0.8882842447054053,0.07653199901340924,0.035183756281185495,0.591691353501309,0.02584662577727608,0.38246202072141494,0.9037517199542818,0.07410821758571126,0.02214006246000676,0.8761839975507253,0.0898971405584465,0.03391886189082813,0.987242970516808,0.8612272875579222,0.12601568295888577,0.0002753477148124911,0.012282619668026068,0.00019906210035347215,0.898657381868759,0.6909309051998914,0.20772647666886748,0.016349736436283346,0.013807260557853572,0.02143600936182778,0.026722502974582563,0.012572003046080115,0.010455105754613584
8,26.95291347503662,12.837376842896143,1.087214344739914,1.8333333333333333,0.8884112998464362,0.07733235237686838,0.034256347776695506,0.5917552215052381,0.02797122981402191,0.38027354868074004,0.9035542387540644,0.07441718597987673,0.022028575266059062,0.8754681007193742,0.09179075796063936,0.03274114131998639,0.9875941730899701,0.8549973744147001,0.13259679867526988,0.00028943619043942824,0.011946088430278287,0.00017030228931218242,0.8985220826587268,0.6903607277573581,0.20816135490136858,0.015949622552311568,0.014019178905261971,0.022236764361251844,0.02672812207867582,0.012135004806707856,0.01040922463706418
9,27.188741620381677,12.939040511846542,1.1010830303033192,1.3333333333333333,0.8891654246563648,0.07641405603145517,0.03442051931218005,0.5975125944857065,0.026472287186375804,0.37601511832791773,0.9045102541570985,0.07336572270507448,0.022124023137827117,0.8769165304736671,0.0899794378851926,0.03310403164114011,0.9876896772077077,0.8517931362099317,0.13589654099777593,0.00026009218468281913,0.011864994029169513,0.00018523657844001992,0.8991671800611211,0.6933131437094611,0.20585403635166002,0.015489188233375759,0.013674342796375284,0.021982423999592705,0.027018088984998762,0.012233494438585091,0.01043528148595133
