,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,25.874669329325357,13.215949982404709,1.048575747013092,0.0,0.8795330313301081,0.07426256347596927,0.04620440519392266,0.27087316621419777,0.017208659582989585,0.7119181742028126,0.9098010224762446,0.07000419223820187,0.020194785285553563,0.8734579896228443,0.09152388897530876,0.035018121401846826,0.9762671230275322,0.8497060625261801,0.12656106050135196,0.00025144239044040304,0.02325233032072414,0.00022910426130344432,0.9008066517538493,0.7023328275763691,0.19847382417748038,0.01310787172474496,0.01125036734886753,0.022900731213236113,0.02885387020626438,0.012564792316416664,0.010515715436620991
1,27.654395421346027,13.956213568647703,1.123816466331482,0.0,0.8838786116313705,0.07302793072353148,0.04309345764509805,0.3227287901403802,0.013488871169891137,0.6637823386897287,0.9109865342288828,0.0695951494904199,0.01941831628069741,0.8774792462862062,0.08796751467878634,0.03455323903500729,0.9778365273330237,0.8319198673453224,0.14591665998770126,0.00044478206892598564,0.02145086010032772,0.0002678304977226143,0.9038470763436927,0.7016829506224775,0.20216412572121503,0.011229868384669472,0.009120252033829532,0.02482156321231758,0.02965079154035488,0.011765350592831262,0.009565097892304607
2,28.63542143503825,14.288111676772436,1.1641679604848225,0.0,0.8856699499433695,0.07289541823994095,0.041434631816689584,0.3770902930604872,0.014021806935679143,0.6088879000038337,0.9102226955171693,0.06929042167479703,0.02048688280803359,0.8771047013860156,0.08819259190469049,0.034702706709293894,0.9794761086111756,0.823346781856173,0.15612932675500266,0.0005529091272826707,0.019731332726444405,0.0002396495350971322,0.9039629355794618,0.7004181888306386,0.20354474674882328,0.010470700140653674,0.009076594659539807,0.02530337574487222,0.029936934623970176,0.011462291867962035,0.009787167383540253
3,29.315676434834796,14.474574228127798,1.1918956836064656,0.0,0.8866553206501816,0.07308590521888471,0.04025877413093374,0.4061908273549116,0.017028534944044427,0.5767806377010439,0.9107437211553022,0.06928900490842133,0.019967273936276595,0.8766196853174176,0.08859333077712965,0.03478698390545272,0.9802111745965071,0.816917116012252,0.16329405858425503,0.0004273240856289839,0.019094840606844823,0.0002666607110190233,0.9043227781488117,0.7002488424812935,0.20407393566751827,0.01012813602723275,0.009012069711949944,0.025866507078932333,0.029786068728895766,0.011187647655451124,0.009696792648726348
4,29.713303565979004,14.648193071285883,1.2106159647305805,0.0,0.8879059371696182,0.07271692441018338,0.03937713842019849,0.4083425640936127,0.014292366355155873,0.5773650695512315,0.9111470524467546,0.0691724450602124,0.019680502493032912,0.8772130107631656,0.0888295863281013,0.03395740290873319,0.9805409613744427,0.810639566433298,0.16990139494114445,0.0005051725180254713,0.018701128286232882,0.0002527378212990551,0.9050990469548689,0.7009671684032632,0.20413187855160564,0.009525053961406179,0.008842848726343944,0.026127869789190305,0.030139243715662446,0.010949186690447773,0.009316750162080471
5,30.22525526682536,14.838768864671389,1.2329138914744058,0.0,0.8872071936262681,0.07391455073453326,0.0388782556391988,0.4346485638196939,0.014626843174509144,0.550724593005797,0.910283227431754,0.07011961991312131,0.01959715265512459,0.8757587938762517,0.09013586662122414,0.03410533950252412,0.9807189608521577,0.8047124730098677,0.1760064878422901,0.0004766956290271545,0.018550868461804506,0.0002534750570105844,0.9042100536226968,0.7000076471890999,0.20420240643359697,0.009671467035600184,0.008973378322886744,0.026570489472469223,0.0305140990196491,0.010712545849199924,0.009347966677498029
6,30.59113934834798,14.940395926435789,1.2504297494888306,0.0,0.8887211747488527,0.07330661767095796,0.03797220758018933,0.4626996512890618,0.01464331181688807,0.5226570368940501,0.9107986582239835,0.06955145693351465,0.019649884842501745,0.8762370439478216,0.08946110450720858,0.03430185154496966,0.9814113700713042,0.8012954991842189,0.18011587088708525,0.00048363594981168785,0.017825884849568277,0.00027910912931593273,0.904878106263827,0.7008111186928825,0.20406698757094446,0.009275832411507175,0.00877866613982599,0.026667126586259884,0.03066756345656274,0.01052629050607988,0.009206414635937351
7,30.969793891906743,15.105973159273466,1.2657531579335533,0.0,0.8884219241986334,0.07339992642456136,0.03817814937680531,0.46581732994313135,0.015143724607670309,0.5190389454491983,0.9106548882506424,0.0703585016407401,0.0189866101086175,0.8764668986182603,0.08795152058979644,0.035581580791943325,0.9810034676959307,0.7967741156415209,0.18422935205440985,0.0004615484406207793,0.01829693106818554,0.0002380527952629008,0.9050838350237745,0.700430574508935,0.20465326051483954,0.008775905414783706,0.008778036649927148,0.02685714765320048,0.030990058529692593,0.010553467173699704,0.008961549554921963
8,31.321139589945478,15.300280352433523,1.2832374056180318,0.0,0.8885409797988896,0.0738238979054991,0.03763512229561131,0.46746769038088004,0.015526732307398525,0.5170055773117214,0.9104422394360722,0.07013127612818122,0.01942648443574644,0.8755654389302133,0.0893065402721524,0.03512802079763433,0.9813711871912169,0.7913323963808078,0.190038790810409,0.0004613011650311043,0.01794439313761702,0.00022311850613506332,0.9049055288514656,0.6990309388497825,0.20587459000168318,0.008881654244947324,0.008792978306700281,0.02699723110301157,0.031050851152196673,0.01037073338092206,0.009001022960756404
9,31.54516785939535,15.401721770564714,1.2966376026471453,0.0,0.8889617599214336,0.07357193347731632,0.03746630660125017,0.46297310693620625,0.01484461586011975,0.5221822772036739,0.910484257505994,0.07089954411864897,0.01861619837535702,0.8767559392468093,0.08762830151129003,0.03561575924190071,0.9812007781490993,0.7881439551292703,0.1930568230198291,0.00046105388944142926,0.01808602669056937,0.00025214127088983796,0.905542491589962,0.7008774354882942,0.20466505610166771,0.008425705330506775,0.008609811137552034,0.02731523202905577,0.03112419332362205,0.010211329189207401,0.008771237400094134
