,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.99378980000814,11.080007155736288,0.8767450988292694,4.333333333333333,0.8470571737848435,0.09908442804216251,0.05385839817299401,0.3204742192569611,0.027181160260331478,0.6523446204827074,0.8769219568955448,0.09259154583089314,0.030486497273562205,0.8321791682650262,0.12304669296566446,0.04477413876930939,0.9788316261249249,0.9014157759353703,0.07741585018955459,0.00027894542390701437,0.02070180075560494,0.0001876276955630876,0.8652682791204693,0.6440110861533906,0.22125719296707866,0.03257889254399401,0.02727765889657093,0.0180531840836239,0.023322114657649645,0.016432407590637545,0.017067463107054575
1,23.709883371988933,11.749842489759127,0.9484811425209045,2.3333333333333335,0.8794979314141248,0.07846013435314407,0.04204193423273104,0.3952192424741958,0.020852111313245575,0.5839286462125585,0.903000807833738,0.07467512068589614,0.022324071480365845,0.87084115333893,0.09537892807008037,0.03377991859098963,0.9815806285363199,0.8864006770073635,0.09517995152895653,0.00023184582202263174,0.018016583484440227,0.00017094215721719582,0.8954861959852217,0.6868802976904352,0.20860589829478648,0.01858695428320473,0.014699477333969022,0.0202641489260749,0.026576057157194573,0.01304865212315954,0.0113385141911755
2,24.75121847788493,12.101220265030861,0.9911280393600466,1.5,0.8867109175183022,0.07499515891856597,0.03829392356313188,0.45598040396845985,0.021213062142537056,0.5228065338890031,0.9068003926112261,0.07210515567605968,0.02109445171271412,0.8783141023812556,0.08909569526788691,0.032590202350857425,0.9837312238645999,0.8759175901969386,0.1078136336676614,0.00021934049021655498,0.01589295887778484,0.00015647676739873018,0.9008000938008629,0.6943182657222106,0.20648182807865226,0.014948141853260774,0.012556548400700583,0.021503460668186276,0.02756327566732837,0.012123114702939563,0.010505364906721564
3,25.491768646240235,12.313198174039522,1.0212916572888693,1.5,0.8890395290709622,0.07379419773335409,0.0371662731956838,0.49119490341991057,0.019325714904594646,0.4894793816754948,0.9080240333506217,0.07058570557173477,0.021390261077643597,0.8802598702847791,0.08797245318546405,0.0317676765297568,0.9845560903388729,0.870244289161136,0.11431180117773693,0.0002177573463956946,0.015055850025419178,0.00017030228931218242,0.9023996784728293,0.6977123515478959,0.20468732692493316,0.014140590462817603,0.011931056407417049,0.021599173939321824,0.027634093068067873,0.012081456091109785,0.010213951558436615
4,25.89056434631348,12.500529463092485,1.0412454505761466,1.5,0.8916219730251194,0.0724848329602259,0.035893194014654774,0.4850787134683056,0.017705002380594956,0.4972162841510994,0.9102586209983933,0.06926659681545992,0.02047478218614691,0.8830707183268127,0.0870024960430003,0.02992678563018683,0.9847200262445038,0.8653116668733017,0.11940835937120213,0.00023301287652536658,0.014861084432625751,0.00018587644634503336,0.9047037787845712,0.6996015458405876,0.20510223294398378,0.013177071121965584,0.011573302724615394,0.02193094389545965,0.027459493655140166,0.01140367602454352,0.009751733793704342
5,26.442038726806643,12.722473119695982,1.0653786440690356,1.0,0.8921588664051766,0.07238811327041095,0.035453020324412485,0.5104814424932856,0.017789016412576533,0.47172954109413795,0.910144384224094,0.06968393029291876,0.020171685482987207,0.8827903270659393,0.08610641479703633,0.031103258137024376,0.9850404932967017,0.8580778898187033,0.12696260347799854,0.00023184582202263174,0.014570544245971878,0.00015711663530374362,0.9049107396630873,0.7012779260197864,0.2036328136433008,0.012665717987698602,0.011145992749082506,0.022443619568815448,0.027739526753304072,0.011288165727072847,0.009806237550939146
6,26.87021395365397,12.866131042440733,1.085803033908208,1.1666666666666667,0.8940259813939729,0.07196209983421,0.03401191877181694,0.5498073706064643,0.019675908075546488,0.43051672131798924,0.9113550758880787,0.06885375465976688,0.019791169452154266,0.8829138387001958,0.08649267562775094,0.030593485672053177,0.9858593835348287,0.855605941277528,0.1302534422573007,0.00026118982777924093,0.013667178883030153,0.00021224775436191098,0.9059897537380528,0.7021692545512582,0.2038204991867946,0.012118594762364987,0.0106284351769442,0.022692017127560502,0.02810948274780667,0.011011666921685063,0.00945004952558584
7,27.318324089050293,13.055580283204714,1.103375897804896,0.6666666666666666,0.8935182723818905,0.07235516077639814,0.034126566841711246,0.542153438320112,0.02054452231292096,0.43730203936696704,0.9113348471155747,0.06949401023429773,0.019171142650127638,0.882537994169009,0.08627243347953002,0.031189572351461026,0.9852974064966621,0.8490304002420205,0.13626700625464155,0.00021907753650307,0.014284453866481396,0.00019906210035347215,0.9060615480506274,0.7028992106733026,0.2031623373773248,0.01180835036805695,0.010851480942216362,0.02319726913490475,0.0281422767562719,0.010732389882694426,0.009206684865228047
8,27.709103647867835,13.27831320464611,1.1232346177101136,0.5,0.8936239287889003,0.07307074303947392,0.03330532817162591,0.546947844898691,0.02095795597389068,0.4320941991274185,0.9113544718615683,0.06940717705944621,0.019238351078985583,0.8810942981261872,0.08799206096675277,0.030913640907060003,0.9856580066054038,0.8430770374882192,0.1425809691171848,0.00024725448775694435,0.01392628262045293,0.00016845628638626777,0.9058820493983211,0.7024433689777285,0.20343868042059246,0.011528854504949374,0.010467900215802508,0.024163422447817055,0.028441163523460933,0.01036344940501221,0.00915316050463688
9,27.963632456461593,13.393341973423958,1.1379755775133769,0.5,0.8941655895175965,0.07197706339906025,0.033857347083343335,0.5476935460261966,0.020402681990943746,0.43190377198285973,0.9116474102337334,0.06896020395559452,0.01939238581067216,0.8827578773367729,0.08564267993381298,0.03159944272941401,0.9857445252681418,0.8407012941333556,0.14504323113478618,0.00021791048200033516,0.01384008519871688,0.00019747905114104243,0.9063404775724518,0.7045476860486909,0.20179279152376087,0.011203013613980723,0.010436834037471433,0.023623859936041807,0.0283268331116029,0.010638531338458828,0.00943045038999253
