,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.382581520080567,10.594721337159475,0.841778447230657,6.833333333333333,0.8209028227101925,0.12178651113147394,0.05731066615833361,0.3755132080200083,0.04986462441498312,0.5746221675650085,0.8491701050711938,0.11394810175914312,0.03688179316966318,0.8010719645622877,0.14779003854808193,0.051137996889630326,0.9813910436783727,0.9114105268366619,0.06998051684171072,0.0003501231752635434,0.018025731379411398,0.0002331017669523457,0.8364492608190073,0.6009525412421214,0.235496719576886,0.04705466376704823,0.040532574159177444,0.01585228153018613,0.02040711588253726,0.018859744518326903,0.020844359323716755
1,22.83788572947184,11.14201250175635,0.9036693712075552,5.166666666666667,0.8654711993963704,0.09020150858063582,0.04432729202299385,0.44997465448902174,0.03280626693061983,0.5172190785803584,0.8885116707511597,0.0848542412858268,0.0266340879630135,0.849774469591691,0.11097372501552207,0.039251805392786776,0.9837394240574792,0.8989824037814973,0.08475702027598153,0.0003038426707993315,0.015799616636417966,0.00015711663530374362,0.8791648570684599,0.6600118656972075,0.2191529913712524,0.027140099086496155,0.022467406690898858,0.01830770659006627,0.02400088695472741,0.014892729682251311,0.014026313927100185
2,23.81705891291301,11.488844752311707,0.9449134846528372,4.333333333333333,0.8744832256778623,0.0852230829332948,0.04029369138884297,0.507329835902875,0.032532553130235384,0.4601376109668896,0.8931024791437913,0.0814758269734629,0.02542169388274573,0.8611877973692246,0.10266415965011733,0.036148042980658046,0.9857869099655284,0.889535084672366,0.09625182529316244,0.0002615221928990389,0.01380827672818224,0.00014329111339029136,0.8862177347546928,0.67340077409946,0.21281696065523273,0.02277009777643908,0.01917253474164559,0.019618750893908715,0.025388836561173366,0.014041056481959429,0.01279098879018113
3,24.53023411432902,11.698555300633112,0.974268082777659,3.3333333333333335,0.8800049298854336,0.08118537085323096,0.03880969926133557,0.5487479363154507,0.029497463538456874,0.42175460014609234,0.8969289898613079,0.07817179109956425,0.024899219039127927,0.8676596756134223,0.09660670101292268,0.03573362337365511,0.9866175230060557,0.8851147001651505,0.10150282284090507,0.00028893509775222356,0.012923239606879957,0.00017030228931218242,0.8910154082759795,0.6779318644162978,0.21308354385968165,0.020511630374795833,0.01736755292531572,0.019285253739893173,0.025687837634070076,0.01403197444663192,0.012100342603313698
4,24.876313654581704,11.8685715397199,0.9922922174135843,2.6666666666666665,0.8824378611862688,0.08010661997259412,0.03745551884113738,0.5424567025698136,0.02860963002809519,0.42893366740209116,0.899087431012971,0.07689427287179197,0.02401829611523702,0.8706152444346921,0.09547437777749922,0.03391037778780872,0.9868442464692927,0.880368970506193,0.10647527596309976,0.0002471707635586168,0.012736531842717044,0.0001720509244315811,0.8932191186658885,0.6810294152282292,0.2121897034376593,0.01991441262471338,0.016507185772829704,0.019563412901855808,0.025775724208830036,0.013436492192911091,0.011583653632971362
5,25.41103992462158,12.097930610179901,1.0161556065082549,2.5,0.8836225080907946,0.07983961126922744,0.036537880639977836,0.5653045556771255,0.030510401321028783,0.4041850430018458,0.8996867624989893,0.07700838938660608,0.02330484811440479,0.8721896123467204,0.09393874609245723,0.03387164156082242,0.9872120710553332,0.8742318156328107,0.11298025542252244,0.00026009218468281913,0.012357534470671746,0.00017030228931218242,0.8940986096090094,0.6825578172123318,0.21154079239667753,0.019044356330718704,0.016015123586360244,0.02037396508833954,0.02606090253365288,0.013014808404732093,0.011392234447187163
6,25.847616386413574,12.251435766617456,1.0365957081317902,2.3333333333333335,0.8862309489217294,0.07840528711821254,0.03536376396005817,0.5997706487324898,0.031565435744129865,0.36866391552338024,0.9009547999592932,0.07566464462046635,0.023380555420240413,0.8745647435697038,0.0920614337440565,0.03337382268623972,0.9880325330438132,0.8708045193536509,0.11722801369016234,0.0002753477148124911,0.011493697008925849,0.00019842223244845875,0.89581958323528,0.6844831587067679,0.21133642452851206,0.01835226866721851,0.015405590768542228,0.02021566748983036,0.02611708124432156,0.013022238424135002,0.011067570170672334
7,26.29642378489176,12.44563820461432,1.0543388585249582,2.5,0.8860437279407272,0.07858557983579377,0.035370692223479085,0.6014349751743592,0.02807670101694526,0.37048832380869556,0.9011090853731033,0.07635779109490898,0.022533123531987595,0.873405458579393,0.09209133052769893,0.03450321089290812,0.9876910300270817,0.864457066700309,0.12323396332677287,0.00029025528785959906,0.011819652584705196,0.00019906210035347215,0.8960242050836151,0.6865678510199652,0.20945635406365,0.01787503287947625,0.015052904084395463,0.02086151979626262,0.026495633907524654,0.012848026188065777,0.010842678060660043
8,26.704550743103027,12.69885522623857,1.0759751717249553,2.1666666666666665,0.8867486919632116,0.07865301664580616,0.03459829139098221,0.604276283494,0.02982605025469992,0.3658976662513,0.9015559736444922,0.07552986172923547,0.02291416462627237,0.8735134338359423,0.09329843802138614,0.03318812814267166,0.9880255916065047,0.8583802379097335,0.1296453536967713,0.00028943619043942824,0.011514669913743628,0.00017030228931218242,0.8963852105208777,0.6861694828718073,0.21021572764907048,0.017160572734443925,0.01486118767884941,0.02179208329235155,0.026544668835052136,0.012481454644457143,0.010774822293967992
9,26.93925342559815,12.797832662860552,1.0896587153275805,2.1666666666666665,0.8872794976270627,0.07813310681576496,0.034587395557172475,0.6079079838310731,0.031037974516194815,0.3610540416527319,0.9021770221611706,0.0750327335866174,0.022790244252212082,0.8744876763583851,0.09200209869527604,0.033510224946339005,0.9882046338838046,0.8550238693815878,0.13318076450221675,0.0002749997577299271,0.01133512978002541,0.00018523657844001992,0.8966912803748159,0.6887314649400958,0.20795981543471997,0.016758862150295248,0.01504007070219132,0.021195636442504145,0.02697820274750201,0.012649079306103386,0.010686868276588053
