,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.800695260365803,10.847426354885101,0.8615328232447306,5.333333333333333,0.8480173737902682,0.10003469549491036,0.05194793071482148,0.3661715889694836,0.038818503331184966,0.5950099076993315,0.8760075872710448,0.09318314725648912,0.030809265472465996,0.8318019485248273,0.12334737709714756,0.04485067437802514,0.9806810325473988,0.9063266172704337,0.0743544152769652,0.00033777088445367657,0.018794211354588055,0.00018698521355941863,0.8645681544133704,0.6432541833779117,0.2213139710354588,0.0335385718552896,0.027662074444113848,0.01726421879725589,0.023480467987444135,0.01708177444004185,0.01640473806248419
1,23.45144023895264,11.493789081772169,0.9314056615034739,3.5,0.8750718434699382,0.08181904440480493,0.043109112125256845,0.43491014024825847,0.024604306523901175,0.5404855532278404,0.8976849414529152,0.07718026384929974,0.025134794697784985,0.8626873202554642,0.10104249995040775,0.03627017979412785,0.982912618537326,0.891337472800033,0.09157514573729304,0.0002906712825692939,0.016623922019961625,0.00017278816014311047,0.8896259268688792,0.6796651789701985,0.20996074789868066,0.02161047178565703,0.017762977408518264,0.018819442477858786,0.025319543210278656,0.014418130661567724,0.012443507587240337
2,24.456074937184653,11.851163109143576,0.9734826505184174,2.5,0.8813688091319908,0.0793512412026694,0.03927994966533974,0.48984331410032533,0.025609037733897194,0.4845476481657775,0.900303887004806,0.07621051673104812,0.02348559626414594,0.8701429323186437,0.09504218395787799,0.03481488372347832,0.9850241814102431,0.8809447152472553,0.10407946616298769,0.0002615221928990389,0.014557819629459132,0.00015647676739873018,0.8939767336893533,0.6842571675143757,0.20971956617497756,0.019186137108859747,0.01541290184332792,0.020375669061926522,0.026022048095005454,0.013586556407060637,0.011439953794466546
3,25.171476427714026,12.062709157665571,1.00305784145991,2.3333333333333335,0.8847453889661074,0.07698691322126126,0.03826769781263129,0.5262526719509828,0.024246724126158664,0.44950060392285857,0.9031743072743103,0.07329883905334028,0.023526853672349458,0.8725252580859945,0.0926868001658917,0.034787941748113685,0.9857199046425812,0.875597968271264,0.11012193637131705,0.00026009218468281913,0.013836515229415517,0.00018348794332062124,0.8967021807093576,0.6882506526265441,0.2084515280828135,0.017572432249561315,0.014574446748397816,0.020043364195186122,0.02638202134045278,0.01364788231023486,0.011077672446809517
4,25.529228591918947,12.235375195741653,1.0213694552580517,2.1666666666666665,0.8868022198335948,0.07663545634509962,0.036562323821305594,0.5248134637913556,0.024661413258786125,0.4505251229498583,0.9046296085791977,0.0729573822697738,0.022413009151028406,0.8749784212886853,0.09240686609851394,0.032614712612800856,0.9861364741260507,0.8715438666088541,0.11459260751719653,0.0002471707635586168,0.013431118531950753,0.00018523657844001992,0.8984657224829086,0.6911623586307903,0.20730336385211823,0.016733674852015528,0.013926001367633167,0.020664784877078606,0.026818387275057795,0.013005444176684922,0.010385984968621443
5,26.064554150899255,12.46215912202994,1.045211605230967,1.6666666666666667,0.8872847704184023,0.0761961604872548,0.036519069094342785,0.5457340646761516,0.024541952978976673,0.42972398234487175,0.904677309240602,0.07309129203118207,0.022231398728215977,0.8756137983421742,0.09063236391443859,0.033753837743387055,0.9861592095245619,0.8645035457207437,0.12165566380381822,0.0002608418706966768,0.01340964631542918,0.00017030228931218242,0.8987496374959912,0.6922033627926537,0.20654627470333742,0.015878241161103448,0.013799725617396041,0.021498772462675158,0.026719149027945782,0.012655672793829177,0.0106988014410593
6,26.49082113901774,12.60969859858354,1.0653524736563365,1.6666666666666667,0.8893125998500545,0.07603305218016738,0.034654347969778045,0.5787341653125734,0.02690169659073513,0.3943641380966916,0.9056858598341049,0.0725615545413989,0.02175258562449614,0.8767858889489525,0.09093477361435391,0.032279337436693735,0.9870381397491222,0.8619682302562067,0.1250699094929157,0.0003032183948570842,0.01246021962357205,0.00019842223244845875,0.8999943937078879,0.6932591539619608,0.20673523974592709,0.015487491865291962,0.01304862501888186,0.022005390956767446,0.02707646833055487,0.012215949188802122,0.010171680931813698
7,26.930633735656738,12.800919537742933,1.0828321278095245,1.5,0.8893532571020103,0.07532731246225592,0.035319430435733705,0.5838683055089304,0.022858175166848585,0.393273519324221,0.9055930479013391,0.07278775798778336,0.021619194110877493,0.876916778546204,0.08897221655576698,0.0341110048980291,0.9867340886650267,0.8559725147109689,0.13076157395405755,0.0002753477148124911,0.012778315865799125,0.00021224775436191098,0.9001679692093281,0.6949894316558417,0.20517853755348636,0.01515404827397447,0.013103522382789369,0.02215364514653174,0.02674089936323944,0.0123761527463463,0.010303762877790739
8,27.332992617289225,13.046115438143412,1.103863710165024,1.5,0.8898201889151136,0.07569336710909269,0.03448644397579358,0.5818175820752952,0.02613047703130501,0.3920519408933998,0.905761383642513,0.07271391349367823,0.021524702863808785,0.8769170450282516,0.08994527204241116,0.0331376829293371,0.9870341931273966,0.8494280939239204,0.13760609920347625,0.00028943619043942824,0.012492882738843315,0.00018348794332062124,0.9004601590654192,0.6933856934445582,0.20707446562086076,0.014780075420916522,0.012836572841767044,0.0226816261227456,0.027118265703333446,0.012063043657113762,0.010060257188704513
9,27.564149538675945,13.146530042092005,1.117590735356013,1.3333333333333333,0.8903667545510873,0.07566086527615955,0.03397238017275308,0.5861309450270532,0.023542503305028144,0.39032655166791863,0.9062424516848031,0.07249920144749747,0.021258346867699618,0.8782349559143819,0.08942344476070524,0.03234159932491276,0.9872204970701532,0.8462018548370768,0.14101864223307645,0.00026009218468281913,0.012320988512715554,0.00019842223244845875,0.9007661589700754,0.6958674305005212,0.20489872846955395,0.01421957879740981,0.012922551409535707,0.02285572264671722,0.027458405737057767,0.011777193054638995,0.010000389384565172
10,27.71016330718994,13.149405742685,1.1232358694076539,1.5,0.8905485740115983,0.07552411957652481,0.03392730641187694,0.6026339666508194,0.027840469773246345,0.3695255635759343,0.9068296527228222,0.07220307883132006,0.02096726844585763,0.8771273782980251,0.09041784735111182,0.03245477435086301,0.9872247963347345,0.8450960685947791,0.1421287277399554,0.00027418066030975626,0.012289415118498787,0.00021160788645689755,0.9011054491907378,0.6954175188459559,0.20568793034478172,0.014234605090709581,0.013064195631689928,0.022759209807766873,0.02714276675989487,0.011928870709962416,0.009764902809238595
11,28.10917943318685,13.350831245382627,1.1411247313022614,1.5,0.891190424595925,0.07631026149568819,0.032499313908386805,0.6307776864101338,0.030196956302603883,0.33902535728726235,0.9063344852754236,0.07293277577721512,0.020732738947361256,0.8775389730532751,0.09115289215850154,0.03130813478822345,0.988153452304341,0.8401260135233367,0.1480274387810043,0.0002753477148124911,0.011360798229410551,0.00021040175143599636,0.9008930599969575,0.6960526817309237,0.20484037826603377,0.014695241139184979,0.01275149894155917,0.022923377327696268,0.02754165127428315,0.011529862880283473,0.009665308440035552
