,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,23.411193148295084,11.802861268321672,0.9359923819700877,1.6666666666666667,0.8726004560390096,0.08025913087321875,0.04714041308777172,0.3184021955492688,0.023581047282915702,0.6580167571678156,0.9015949560898592,0.07492320605452536,0.02348183785561544,0.8624717380707544,0.10111517507145401,0.03641308685779176,0.9783352463299896,0.884367597443167,0.09396764888682257,0.00025144239044040304,0.021211858062093556,0.00020145321747653983,0.8916952354900753,0.6873271270687688,0.2043681084213065,0.019224132100428584,0.01575212026316824,0.02065521138478514,0.02640160472340325,0.013917745566691684,0.012353950471447842
1,25.264720471700034,12.565036142865816,1.0144635955492654,0.5,0.8856177590047919,0.07332426386858897,0.041057977126619065,0.37482966711686766,0.01644965075512048,0.6087206821280119,0.9107175341350797,0.0688987327304262,0.020383733134494143,0.87634974771299,0.0911039699211571,0.03254628236585289,0.9805997975613227,0.8654489101629679,0.11515088739835479,0.00026386548100478874,0.018952209146446884,0.00018412781122563462,0.9027447011486752,0.6990111290898319,0.20373357205884313,0.013707704490540628,0.01093044421933277,0.022888789212855337,0.02745860218880138,0.01213224970187314,0.010137509037921563
2,26.290189107259113,12.926820516586304,1.0572030921777087,0.3333333333333333,0.8888784353966991,0.07273467681720659,0.038386887786094274,0.434624650072269,0.017365588895115646,0.5480097610326153,0.9108411059989332,0.06869403345112374,0.02046486054994293,0.8792907463020844,0.08979414687589975,0.030915106822016012,0.9825817265177365,0.8554989689517187,0.1270827575660178,0.0002478013638500835,0.017000169829101252,0.00017030228931218242,0.9041014897820169,0.7006457710447461,0.20345571873727075,0.01239357846968997,0.010208575947522619,0.023660773614835384,0.02811041443033116,0.011820180309076183,0.009704987446527839
3,27.009600702921546,13.134135256210962,1.086613631248474,0.16666666666666666,0.8904027721043236,0.0722791933419833,0.037318034553693036,0.458442725488363,0.01822327285654553,0.5233340016550915,0.9111098680440738,0.06864751479483056,0.020242617161095704,0.8804272130750954,0.08788322373279016,0.03168956319211427,0.983383174446946,0.8497310134620637,0.13365216098488217,0.00024819395616542186,0.016157492609741118,0.00021113898714752568,0.904953258495684,0.7005911698455138,0.20436208865017014,0.011641394594691837,0.009961102005999064,0.023721172080501115,0.028432069103545805,0.011684253434352287,0.009606750285225977
4,27.400757662455238,13.316907857855162,1.106107052167257,0.16666666666666666,0.8918600628899757,0.07129369866849607,0.03684623844152832,0.4577967872316833,0.01676382798388814,0.5254393847844284,0.9122016082777548,0.06788829568202741,0.01991009604021786,0.8824113015900253,0.08664135012429093,0.030947348285683633,0.9833158261301027,0.8440635624118102,0.13925226371829244,0.0002769647256276571,0.016208147043916238,0.00019906210035347215,0.9063955158409395,0.7023873871618758,0.2040081286790636,0.011064530497684725,0.009684838077667906,0.02391734818200682,0.028211120119292252,0.01152813116542333,0.009198516116985474
5,27.933385340372723,13.527546326319376,1.1293524305025737,0.16666666666666666,0.8912529043208788,0.07223563991555747,0.03651145576356376,0.4849700941440313,0.017925512816361247,0.49710439303960746,0.9108610343239413,0.06906775402130078,0.020071211654757892,0.8815876977923067,0.08687659807121544,0.0315357041364779,0.9837841107662948,0.8366798886417762,0.1471042221245186,0.0002756445355202816,0.015742931232950952,0.00019731346523407345,0.9053891369182203,0.7013996226610516,0.2039895142571687,0.010771823220162999,0.009646186957949455,0.024688482515069093,0.028689814639074773,0.011339520352349223,0.009475035397174104
6,28.334191640218098,13.656940857569376,1.1486281355222066,0.16666666666666666,0.8932684372293754,0.07205655120185289,0.034675011568771515,0.5213668029356128,0.018966117837693145,0.45966707922669414,0.9118885568335818,0.06881236411426421,0.019299079052153893,0.8827978165986329,0.086510695382639,0.03069148801872811,0.9844787385273873,0.8343087961839036,0.1501699423434837,0.00040092673129640686,0.014908086986954361,0.00021224775436191098,0.9064703504421677,0.702798849249128,0.20367150119303976,0.01012722194743766,0.009654008270424808,0.024828391895127117,0.029227562561119302,0.010739747037391825,0.008952717846331512
7,28.74876759847005,13.838187207778295,1.165307037035624,0.16666666666666666,0.8922952994203199,0.0724604377653913,0.03524426281428871,0.5176221681440646,0.016852836057744697,0.4655249957981907,0.911468903814482,0.06958635088701905,0.01894474529849906,0.8814095345028616,0.08664445832687555,0.03194600717026277,0.9839968820466439,0.8286630140990834,0.15533386794756057,0.00029079024754110933,0.015472428907626158,0.00023989879818881547,0.9062081219569701,0.7028571946091516,0.20335092734781843,0.01007492434400422,0.009834898521469996,0.02501256357170654,0.02921417304073676,0.010567889973344324,0.009087428591768207
8,29.128269640604657,14.057505875825882,1.1846445361773172,0.16666666666666666,0.8924389201369062,0.07284993824173079,0.034711141621362934,0.5257892742617424,0.019581812608653198,0.4546289131296044,0.9110291690020124,0.06965487720685175,0.019315953791135793,0.8806505798932527,0.08729193340202922,0.03205748670471804,0.9843744441176897,0.8225963361747005,0.16177810794298936,0.00031999679581688783,0.015108245621259217,0.00019731346523407345,0.9059513878565854,0.7013634859963999,0.20458790186018547,0.00990337741445782,0.00973163106587136,0.025814150468703823,0.029066694425154305,0.01037749126038504,0.009155267508842312
9,29.36047484079997,14.16496366262436,1.1986236294110617,0.0,0.8934694360758274,0.07167409347459004,0.03485647044958259,0.5186292509491711,0.01889222637329282,0.46247852267753603,0.9124202671421554,0.0685449250510379,0.019034807806806754,0.8818168159207587,0.08595305825761317,0.032230125821628236,0.9842851481677477,0.8196533417025776,0.16463180646517003,0.0002767174500379821,0.015227469677064892,0.0002106647051494813,0.9072420492465817,0.7034521601979559,0.20378988904862583,0.009402610640365154,0.00929293007574302,0.025476852204304998,0.029074625497318086,0.010427864578151693,0.009083067757535264
