,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,23.99160601298014,12.10871584713459,0.9607929428418477,1.1666666666666667,0.8761587292910474,0.07748272599182594,0.04635854471712664,0.30759153764161756,0.023957912427217943,0.6684505499311645,0.9050150330276735,0.07249303459431311,0.022491932378013446,0.8677580604958242,0.09678053420816524,0.03546140529601067,0.9779527344783774,0.8773352090877874,0.10061752539059009,0.0002664506449804001,0.021536039090499445,0.0002447757861428112,0.8956824033788346,0.6922193645748639,0.20346303880397051,0.017346914114739254,0.013885448177102707,0.02121757915118883,0.026774509342882207,0.0137226219563088,0.011370523878943675
1,25.83039779663086,12.872597575187683,1.0390119870503742,0.16666666666666666,0.8851548097038289,0.07358021391863079,0.04126497637754037,0.368288780877671,0.015077609570479615,0.6166336095518493,0.9101720018669267,0.06983571723622944,0.0199922808968439,0.876576369172783,0.0905802687679906,0.032843362059226326,0.9802166773829685,0.8580835077173097,0.12213316966565901,0.00027769100291824095,0.019280027237147203,0.00022560437696599134,0.9026464109988118,0.6992558833706598,0.20339052762815202,0.013594469941112138,0.01071050039899911,0.023115965619213724,0.027845426655688465,0.012197495023918056,0.009889731362256628
2,26.840947914123536,13.229001859823862,1.081207646926244,0.16666666666666666,0.8876929614266694,0.07307308607787934,0.039233952495451134,0.4214940595622844,0.016069212453555793,0.5624367279841599,0.9092947666678245,0.07016523065831214,0.020540002673863314,0.8798354892120123,0.08782018614380604,0.03234432464418155,0.9820334744924654,0.8481644441618696,0.1338690303305957,0.00033355923301926364,0.017462663985203186,0.00017030228931218242,0.903497106477927,0.6995695954014968,0.20392751107643037,0.012335658610179157,0.010215424858521754,0.023895401289132718,0.028233595026849898,0.01198011366573653,0.009842700071652957
3,27.549692026774085,13.43249316016833,1.1102176308631897,0.16666666666666666,0.8890742943106612,0.07270960760624705,0.03821609808309174,0.45164129558997357,0.01753147861852258,0.5308272257915038,0.9100545132393435,0.06962247668785342,0.020323010072803044,0.8795095105285956,0.08749194722147698,0.03299854224992741,0.9827768422743609,0.8419993363306345,0.14077750594372623,0.00030318563024075035,0.0167088331082509,0.00021113898714752568,0.9042573025235784,0.6992956171512977,0.2049616853722808,0.011635647408385527,0.009979662142662531,0.024185162341036893,0.02846451431784648,0.011827633106008017,0.009650078160482209
4,27.937966855367026,13.613396485646566,1.1295735994974772,0.0,0.8906136142179785,0.07172340734247593,0.0376629784395455,0.4473829809763153,0.01563412334209627,0.5369828956815884,0.9112963172784424,0.06841731783984573,0.02028636488171179,0.8818751743294074,0.08673125639212968,0.03139356927846287,0.982658849441929,0.8369413294058788,0.1457175200360502,0.00041631176903034087,0.016711951166773768,0.0002128876222669244,0.9058097077633963,0.7000397727364529,0.2057699350269432,0.010905620042984622,0.00947957681511939,0.02437330710520863,0.028603040378290288,0.011477572736060588,0.00935117515894033
5,28.46402734120687,13.819206183155378,1.1525132258733113,0.16666666666666666,0.8904393955444592,0.07271923998982739,0.03684136446571345,0.47802262721309163,0.01775027416738664,0.5042270986195216,0.9110364637706767,0.06922577843123175,0.01973775779809148,0.8800493829191907,0.08788121735725934,0.03206939972354997,0.9832230421246893,0.8295344265134567,0.15368861561123284,0.0003318059962992012,0.01623401289186399,0.00021113898714752568,0.9050798857595037,0.6999610013244135,0.2051188844350905,0.010652377059873265,0.009606756089851886,0.025214226387669306,0.028908102144956465,0.01112647513050743,0.009412177427637813
6,28.855012385050454,13.942046090960503,1.1713118513425191,0.16666666666666666,0.8920694886783642,0.07248050070216948,0.03545001061946639,0.5109546996421154,0.0175199425549197,0.47152535780296495,0.9111303209115582,0.06936582846950264,0.019503850618939236,0.8814494033839998,0.08675950727248743,0.03179108934351283,0.9839485159818886,0.8269136367900068,0.1570348791918816,0.00041512903640379613,0.015382630661605444,0.00025372432010226765,0.9058866515031413,0.7011750100150689,0.20471164148807242,0.010154175454218829,0.009527497942364536,0.025299216094028704,0.029256063554166597,0.01081691236842778,0.009059483083652268
7,29.259424018859864,14.120752513408661,1.1877367456754049,0.0,0.8914040353125957,0.07261755553888992,0.035978409148514356,0.5100212304046026,0.016545996371342967,0.4734327732240544,0.9110003219362647,0.06990922243930735,0.019090455624428154,0.8801333524479231,0.08695875847339614,0.032907889078680606,0.9834996294721963,0.8217142071917657,0.16178542228043072,0.000318331342261578,0.015928314865439813,0.00025372432010226765,0.9057852761751759,0.7006222412554415,0.2051630349197345,0.00986215072748555,0.009618652709283316,0.02535101926456093,0.029503238390873893,0.010814963085986775,0.009064699646633584
8,29.633271090189613,14.33556154370308,1.2066872517267864,0.0,0.8911732545327257,0.07308545752686664,0.03574128794040786,0.5136958298648142,0.019023267285514536,0.46728090284967133,0.9100141500616846,0.07029929115710613,0.019686558781209337,0.8801135133590426,0.0870231913857475,0.0328632952552099,0.983673547287515,0.8154514907035825,0.1682220565839325,0.0003890809568907612,0.015726232768446802,0.00021113898714752568,0.9054003449818726,0.6995287161410332,0.2058716288408395,0.00991022890828462,0.0096566652992644,0.025803034798426643,0.029412483904510057,0.010626748290432983,0.009190493817208567
9,29.859982172648113,14.439965635538101,1.220379889011383,0.0,0.8922370147514928,0.07221920000167019,0.03554378524683701,0.5111522378749318,0.017500373083295436,0.47134738904177276,0.9117363823356279,0.06885205186639128,0.019411565797980607,0.8802324743025176,0.0873550239960258,0.032412501701456535,0.9836556249793896,0.8125657503394748,0.17108987463991496,0.0003610728193653374,0.015744986452268614,0.00023831574897638578,0.9065713854789922,0.7019386096448669,0.20463277583412517,0.009456677061879776,0.009103558274262352,0.025922575931385156,0.029348749371059635,0.010564416114906513,0.009032637767514465
10,29.992447916666666,14.42095972597599,1.2254363338152567,0.0,0.892180103321844,0.07273194240401933,0.0350879542741366,0.5358439047782041,0.018577760964487787,0.44557833425730803,0.9111608126972756,0.06988696364937667,0.018952223653347706,0.8804789804700004,0.0869824891703247,0.032538530359674904,0.9840331948000548,0.8125093452703305,0.17152384952972435,0.0002888301895287205,0.01543871608013266,0.00023925893028380204,0.9060791213444251,0.7009349631307898,0.20514415821363519,0.00942848023950233,0.009298169391143774,0.026042041870805485,0.0296151847950893,0.010464045075584558,0.009072957283449479
11,30.35751686096192,14.595072766145071,1.241706915696462,0.0,0.8931149324560065,0.07270459640237965,0.034180471141613926,0.559766121806257,0.018079623160338006,0.42215425503340503,0.9110209832201529,0.06984606343251121,0.01913295334733599,0.8814932953992108,0.08663724620824216,0.03186945839254685,0.984739537842191,0.8075404294031842,0.17719910843900688,0.00033259626760799896,0.014675987573024773,0.00025187831717635303,0.9061725561078794,0.7008773044948957,0.20529525161298354,0.00957067356572775,0.00942161695605411,0.026140780399200387,0.029324345373693796,0.010242423393731956,0.009127604203712758
12,30.708120918273924,14.741450448830923,1.256294635931651,0.0,0.8929109333127655,0.07230033547787235,0.03478873120936219,0.5324120346715008,0.019511947074931424,0.44807601825356774,0.9116461134828961,0.0694356878620041,0.01891819865509979,0.8797219242466664,0.08687476365798281,0.033403312095350766,0.984012018740128,0.8023358273502562,0.18167619138987168,0.00034521141752292004,0.015375220000333418,0.0002675498420157199,0.9068279702952614,0.7022900447249362,0.20453792557032524,0.008775984747344335,0.00912824992891962,0.02626887181139598,0.0298248765362313,0.010209381288009444,0.008964665392837927
13,30.797639910380052,14.8569472382466,1.2680046598116557,0.0,0.8933736509330849,0.07238594856120706,0.03424040050570821,0.5559624974640075,0.019913895922283726,0.42412360661370885,0.9110851793718702,0.07004872620696523,0.018866094421164614,0.8820897170225654,0.08564587318685346,0.03226440979058107,0.9844819923111477,0.7974153885367197,0.18706660377442808,0.0003469646542429825,0.014960180241066143,0.00021086279354305473,0.9067600496067082,0.7023331742413107,0.2044268753653974,0.009095714565412335,0.008976254086914728,0.026646717511224344,0.02937827217017176,0.01020268097746155,0.008940311082107159
14,31.063855361938476,14.972900996605555,1.28167275985082,0.0,0.8928876594112443,0.07299794497594819,0.034114395612807484,0.5497163142881021,0.019011314504870393,0.4312723712070276,0.9107858765474109,0.07028818105665254,0.018925942395936483,0.8799786678992921,0.08689437088281332,0.03312696121789458,0.9846366651409508,0.7960177942516155,0.18861887088933557,0.00033138589560946784,0.014805875687164254,0.0002260732762753632,0.9062469830520617,0.7005384541102077,0.20570852894185412,0.009015593301314273,0.009227658979320727,0.026791313904527363,0.02960813544079531,0.010161627353268678,0.008948687968711929
15,31.113378397623695,14.906170889735222,1.2796150088310243,0.16666666666666666,0.8933693276722664,0.07257865674557139,0.034052015582162205,0.554587991134827,0.019139250512900396,0.4262727583522725,0.9107436047243458,0.0703208029100381,0.018935592365616104,0.8815387663657238,0.08564748230804804,0.03281375132622808,0.984779253909776,0.7938688014060237,0.19091045250375235,0.00041657357457066573,0.01455362654679139,0.00025054596886191146,0.9064662256972918,0.702176715771166,0.2042895099261258,0.00928733981082292,0.00924830887270647,0.02635312634227582,0.029483215425551018,0.010150170119415904,0.009011613731936008
