,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.66134128570557,10.750724549094835,0.8542924066384633,6.166666666666667,0.8383295178591502,0.10795834592578533,0.053712136215064404,0.3676680660931671,0.042238853941047955,0.590093079965785,0.8670435267195225,0.10021520020781666,0.032741273072660934,0.8193062915128659,0.1337340742895047,0.046959634197629364,0.9809000708205827,0.9077056295761426,0.07319444124443997,0.00035170622447597315,0.01854598221125227,0.00020224074368909066,0.85462003925071,0.6279931169676075,0.22662692228310263,0.03882909488152831,0.03229859840169217,0.01631077244566628,0.022505071467529503,0.01773086666452909,0.017705556888344586
1,23.208152802785236,11.346340899666151,0.920018885533015,4.0,0.8700913909017246,0.08592253896634305,0.04398607013193234,0.44489933121612335,0.026267058764265494,0.5288336100196112,0.893329492279904,0.08063149750983789,0.026039010210258094,0.8552185849006405,0.10643354784899417,0.03834786725036535,0.9832582889910756,0.894198259494699,0.0890600294963765,0.0003055788556164019,0.016263343993165022,0.00017278816014311047,0.8842401516488071,0.6712732864334275,0.21296686521537947,0.024513708933227074,0.019742833419151246,0.018512684037768404,0.024938194680014836,0.014845309131067597,0.013207118149963698
2,24.193926016489666,11.697339788079262,0.9614658514658609,3.0,0.8775690198380727,0.08265259904907422,0.03977838111285324,0.5038178873230034,0.027390382305377742,0.46879173037161875,0.8967169495661141,0.07826971194564979,0.02501333848823618,0.8645822230706807,0.10068418705540631,0.034733589873912875,0.9854882319459923,0.8848754598030782,0.10061277214291404,0.0002615221928990389,0.014093769093709846,0.00015647676739873018,0.8896814978309483,0.6804334979172938,0.20924799991365436,0.021044010581412392,0.01749528059729009,0.01983123083999118,0.025931571739135146,0.013923321680490314,0.012093086730732686
3,24.903402709960933,11.90656212468942,0.9907942374547322,2.6666666666666665,0.8817019778245418,0.07972435014863885,0.03857367202681921,0.5419018965698977,0.026233635849912496,0.43186446758018987,0.8997255719198173,0.07571234602284287,0.024562082057339934,0.8682684920032512,0.09662887973025745,0.035102628266491416,0.986260447705475,0.8798183565822049,0.10644209112327037,0.0002749997577299271,0.013281064593474277,0.00018348794332062124,0.8931541223127581,0.6834127931064365,0.20974132920632146,0.01902654092984357,0.01630712049595924,0.019662981841793412,0.026278639892001715,0.014019176210720798,0.011551418316923223
4,25.252325439453127,12.076543296376864,1.0088683744271596,2.5,0.8840040963096444,0.07875774301919632,0.037238160671159065,0.533062681535173,0.0268804953499104,0.44005682311491673,0.9017216427783131,0.074729818674501,0.02354853854718573,0.8712696432535134,0.09552026831643738,0.03321008843004917,0.9863862977544137,0.8752194071049102,0.1111668906495034,0.0002471707635586168,0.013181294903587645,0.00018523657844001992,0.8953077573012971,0.6867472325675653,0.20856052473373166,0.018495395226492472,0.015253444371149614,0.020323405824519584,0.02635398275836653,0.013218334356977243,0.011047680161197527
5,25.78549118041992,12.303724065423012,1.0326093951861066,2.1666666666666665,0.8852248226779302,0.0780860035472107,0.03668917377485894,0.5607118035996418,0.02644442948710016,0.41284376691325814,0.9019642460639963,0.07488742623862289,0.02314832769738093,0.8729150186193536,0.09339253655249975,0.03369244482814671,0.986739133617261,0.8685638586881131,0.1181752749291478,0.00026009218468281913,0.012830471908743951,0.00017030228931218242,0.8962042725715449,0.6870098215220469,0.209194451049498,0.0174475343897838,0.015276248636369144,0.020645758122428273,0.026384960679009157,0.013064489281605604,0.010976736319259064
6,26.214839808146163,12.454265505075455,1.0528660515944164,2.0,0.8873384394170895,0.0772473430188038,0.03541421756410673,0.5901604820110852,0.028413227865004848,0.38142629012391,0.9028614169100941,0.0739747906938586,0.02316379239604721,0.8752394250726607,0.09224089297417454,0.0325196819531648,0.9874103319664488,0.8657600924291771,0.12165023953727165,0.00031730687048402135,0.01207393893061874,0.00019842223244845875,0.8975956143852684,0.6885704840569766,0.20902513032829165,0.016815129723612612,0.014292282783177838,0.02107504169261164,0.026796078804251406,0.012779057523776288,0.010646795087301928
7,26.657396252950033,12.646133080124855,1.0703915297985078,2.1666666666666665,0.887387447914358,0.07666316769111182,0.0359493843945303,0.5891832356112777,0.027765582999318663,0.3830511813894036,0.903486385484709,0.0738755563149985,0.022638058200292285,0.8745118301830633,0.0906233881454216,0.03486478167151496,0.9871529603988405,0.8598213087528515,0.12733165164598892,0.0002753477148124911,0.012372629785993653,0.00019906210035347215,0.8977988882846701,0.6907045015726988,0.20709438671197114,0.016710656435006105,0.014003063078221427,0.02129948036000559,0.026506376000468693,0.012971791504696253,0.010709744336931832
8,27.062160619099938,12.895071307818094,1.0916950623194377,1.5,0.8880550680640159,0.07691888512055793,0.03502604681542624,0.5900037143329154,0.029400571678754196,0.3805957139883304,0.903338081613529,0.07395373993825748,0.022708178448213434,0.8755634727256324,0.09086623394433806,0.03357029333002958,0.9875999592536121,0.8533951337458414,0.13420482550777055,0.00028943619043942824,0.01194030226663631,0.00017030228931218242,0.8980747198273322,0.6889538072128896,0.20912091261444266,0.016084999276021947,0.01399656669913521,0.02176483244753299,0.026896245448189988,0.012638030796446728,0.01054460550534088
9,27.292948087056477,12.993872314691544,1.1053235828876495,1.3333333333333333,0.888254960144199,0.07705250453336025,0.03469253532244076,0.5995996761000881,0.026867894290463278,0.3735324296094486,0.9039460143093866,0.07366061121381627,0.022393374476797016,0.8748448973518648,0.0920009473284331,0.033154155319702124,0.9876654040966786,0.8504596569694193,0.13720574712725933,0.0002749997577299271,0.011874359567151467,0.00018523657844001992,0.8981647835833816,0.6916632654956992,0.20650151808768238,0.01582350454220928,0.01399420549572146,0.02191974207767787,0.027199369009870186,0.01255670412566018,0.010341691165479417
