,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.68720048268636,10.817900995413462,0.8583657284577688,5.666666666666667,0.8430080301277333,0.10344419282590883,0.053547777046357936,0.3522979287271102,0.03547526785479319,0.6122268034180967,0.8715676968018329,0.09672047522211813,0.03171182797604898,0.8259868508088853,0.12798826593313936,0.046024883257975234,0.9802036779875253,0.9064828347285476,0.07372084325897761,0.0003220993596143097,0.019301850487426993,0.00017237216543341562,0.8598908670648827,0.6360334871085623,0.22385737995632027,0.03558867903137062,0.029864641648116214,0.01743809181155014,0.022609612956976013,0.017061273916181174,0.01754683357092313
1,23.375930976867675,11.476627240578333,0.9292479733626048,3.3333333333333335,0.8758087036242012,0.08166642895281806,0.04252486742298097,0.4270385625922448,0.02668221938185457,0.5462792180259007,0.8986563853847866,0.07700264520414149,0.0243409694110719,0.8636236953584686,0.10129797434898911,0.03507833029254234,0.9827707201083942,0.8922613705766782,0.09050934953171592,0.0002621620608040523,0.016794329670658754,0.00017278816014311047,0.8905419806834655,0.6787878650742658,0.21175411560919966,0.021258894442543655,0.017307208799682314,0.019258956952262072,0.02558450797398808,0.013860771730025813,0.012187679418032652
2,24.398706372578943,11.838928783933321,0.9720287501811983,2.6666666666666665,0.8827942513117731,0.07846416585911617,0.038741582829110714,0.48011803922216995,0.02532407119047429,0.4945578895873557,0.9016697268197226,0.07527101663857146,0.02305925654170599,0.8725520343851185,0.09432678273389918,0.03312118288098225,0.9847809382300693,0.8814740350346676,0.10330690319540152,0.00024661461985193094,0.014815970382680172,0.00015647676739873018,0.8956880978632819,0.68609735511486,0.20959074274842182,0.018182041579458203,0.014823854596706973,0.02048231889151239,0.026580567750679907,0.013104207374216803,0.011138911944143801
3,25.127784220377606,12.054359639684359,1.0020595808823904,2.5,0.8854006425684086,0.07695592951634839,0.03764342791524306,0.5202119708249259,0.0216262707446671,0.458161758430407,0.9032676005603116,0.07391786546916738,0.022814533970521026,0.8744665999056598,0.09199267461018783,0.03354072548415253,0.9855453883579983,0.8758372964206517,0.10970809193734672,0.00024518461163571117,0.014025939087045322,0.00018348794332062124,0.89756984646397,0.6900488770123321,0.20752096945163798,0.017052214316223308,0.01402245677074783,0.020410709197855436,0.027005934573415758,0.013041712611944084,0.010897126065843562
4,25.498424148559565,12.231928581992785,1.020853732029597,2.3333333333333335,0.8880445105653667,0.07586151825646235,0.03609397117817093,0.51738751270581,0.022925565887827973,0.45968692140636197,0.9054930674512031,0.07283271512987693,0.021674217418920103,0.8774722535777327,0.0906370859890316,0.03189066043323568,0.9860492294835904,0.8715522749072228,0.11449695457636781,0.00023226319051150883,0.013533270747457929,0.00018523657844001992,0.8998203653968804,0.6928542114031072,0.20696615399377316,0.016232259286907146,0.013496226453466776,0.021004637537075082,0.02665974783507484,0.012388347356529252,0.01039841613406643
5,26.039778391520183,12.460490812857946,1.0449437081813813,1.6666666666666667,0.888367246520415,0.07587815108310562,0.03575460239647939,0.5379638521854481,0.023704016157704223,0.43833213165684776,0.9052569776979021,0.0732272638689493,0.02151575843314857,0.878321629368889,0.0895763517248472,0.032102018906263824,0.9859640688234688,0.8647894800526035,0.12117458877086518,0.00024593429764956895,0.013619694589569539,0.00017030228931218242,0.9001309496658831,0.6932807320274619,0.20685021763842112,0.015492126599049088,0.013155878017511167,0.021770956908815114,0.0270259661364904,0.011979353476421525,0.010444769195829649
6,26.470118522644047,12.608605002363523,1.065226113796234,1.6666666666666667,0.8912160541995661,0.07469705704195358,0.034086888758480365,0.5777396012608996,0.02421360498986209,0.3980467937492384,0.9068640587103141,0.07199999206666925,0.02113594922301676,0.8806670202372381,0.08810530024630496,0.031227679516456986,0.9870154084802659,0.8620667260894055,0.12494868239086028,0.0002883108218099763,0.012497858465475771,0.00019842223244845875,0.9019236607502509,0.6947611898309337,0.2071624709193172,0.014591332442913987,0.012395969914156577,0.022001812398849966,0.027308254691436173,0.011794139145312554,0.009984830657079953
7,26.913427988688156,12.800018166502317,1.0828548312187194,1.5,0.8907152288226371,0.07445577692133382,0.03482899425602883,0.5753028741245318,0.02401225388250844,0.40068487199295966,0.9070710228077722,0.07200258329909522,0.020926393893132653,0.8792820471748143,0.08751481970493012,0.0332031331202554,0.9864569782521239,0.8554249560164678,0.13103202223565613,0.0002753477148124911,0.013068611932710202,0.00019906210035347215,0.901943821326137,0.6963692992265168,0.20557452209962015,0.014549525996378933,0.012645930837276179,0.022027977447288228,0.026947665085006057,0.011945744153400462,0.009939335154513014
8,27.315206654866532,13.042618011434874,1.1037528455257415,1.5,0.8911198621605401,0.07495377313212176,0.03392636470733811,0.571261909886573,0.025631566946324305,0.4031065231671027,0.9073685282961436,0.07169132584638045,0.020940145857475962,0.8783697028635132,0.08976245414693247,0.031867842989554224,0.9868277839690601,0.8493552126905831,0.13747257127847676,0.00028943619043942824,0.012699291897179965,0.00018348794332062124,0.902070213242128,0.695705772522027,0.20636444072010093,0.013880989102180155,0.012453698269257496,0.02286064386805291,0.027320727629953755,0.011608557488960886,0.009805170399466795
9,27.553657468159994,13.14748135705789,1.1178325494130454,1.3333333333333333,0.8919835332102556,0.07412864463864323,0.03388782215110126,0.5749880241875956,0.02451520050658983,0.40049677530581457,0.9081185511174591,0.07129534861033064,0.020586100272210132,0.8800165832605967,0.08760747362498543,0.03237594311441788,0.9869899515216932,0.8464660138874937,0.1405239376341996,0.00026009218468281913,0.012551534061175568,0.00019842223244845875,0.9027575105057405,0.6982068733852028,0.2045506371205376,0.013478871688018479,0.012405647190810646,0.022650466065186937,0.0272268978652231,0.011612120345343528,0.009868486339676845
