,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.837849458058674,10.945127060015997,0.8673197766145071,4.666666666666667,0.8463046423205945,0.10017063213072264,0.05352472554868274,0.33942238381671325,0.030677627782398628,0.6298999884008881,0.875611117791597,0.09329086810962095,0.031098014098782188,0.8303871311796368,0.12473699501200397,0.044875873808359286,0.979535639091521,0.9035905194914836,0.0759451196000373,0.00029400613255876293,0.019982727080357147,0.0001876276955630876,0.8638099794985109,0.6399961181873558,0.2238138613111551,0.033369794433035505,0.028318713362381537,0.017487619906947877,0.023011262257656925,0.01670558461247786,0.01729704592898944
1,23.562324555714923,11.621286695202192,0.9395359933376312,2.6666666666666665,0.8780863628010788,0.07959395053091677,0.04231968666800453,0.4098583294629254,0.02474061084541294,0.5654010596916618,0.9016184010020227,0.07528933324868609,0.023092265749291182,0.867473915905403,0.09792127323166765,0.034604810862929256,0.9821216284979047,0.8885966916013123,0.09352493689659258,0.00023199895762727237,0.017475430387250846,0.00017094215721719582,0.8934881084811009,0.6833615850596267,0.210126523421474,0.019659866413955677,0.015665830991676507,0.019809249827876397,0.026170564189203122,0.013393488903155235,0.01181289119303215
2,24.599635887145997,11.980762531359991,0.9824792782465618,2.1666666666666665,0.8846711508370668,0.07668394085645683,0.03864490830647648,0.4614196277796707,0.02485953280685725,0.5137208394134721,0.9046701905089735,0.07321835378895429,0.022111455702072375,0.8747419020517299,0.09226326582572841,0.032994832122541756,0.9841776643882657,0.878612037809495,0.10556562657877085,0.00024661461985193094,0.01541924422448345,0.00015647676739873018,0.8981540660558666,0.690869962811917,0.2072841032439496,0.016524183063256887,0.013728344096280964,0.021190064360621163,0.026890137503576123,0.012483614708311717,0.01102959021208653
3,25.336956214904784,12.19680741429329,1.0127042591571809,1.8333333333333333,0.8873137031955668,0.07527136394294867,0.03741493286148446,0.5038434486138291,0.02107360653393052,0.4750829448522403,0.9062838308388468,0.0716573403760904,0.02205882878506285,0.8765840912746047,0.09082927642008815,0.03258663230530728,0.9849874945341496,0.8729515412587018,0.11203595327544781,0.00024503147603107057,0.014583986046498666,0.00018348794332062124,0.9001156209369537,0.6940150057915715,0.20610061514538233,0.015355993537400742,0.012808696250713769,0.02147161955960041,0.027182527411989326,0.012338029432822334,0.010727512870519642
4,25.723544502258303,12.380014955997467,1.032159698009491,1.6666666666666667,0.8897931632398345,0.07429543387062161,0.0359114028895439,0.5031707858228315,0.019612535215800746,0.47721667896136766,0.9082615493338976,0.07071767648410628,0.021020774181996143,0.8793658934750582,0.0899572882963031,0.030676818228638724,0.9853609743157806,0.867987556209977,0.11737341810580355,0.00023226319051150883,0.014221525915267845,0.00018523657844001992,0.902289339053234,0.6965128046870775,0.20577653436615653,0.014530443488736037,0.012522440635761245,0.021512685319185806,0.027273853236523513,0.011843220748721647,0.010028017517837657
5,26.27021827697754,12.606060157219568,1.0563192943731945,1.6666666666666667,0.890031666789281,0.07425161404374521,0.03571671916697375,0.5261961895632025,0.01954625278583585,0.4542575576509616,0.9078228094438977,0.0712938651108471,0.02088332544525505,0.8799203499831775,0.08830681883285711,0.03177283118396526,0.9854750429561895,0.8607829764071518,0.12469206654903765,0.00024593429764956895,0.014108720456848795,0.00017030228931218242,0.9022677888908746,0.6972094514602999,0.20505833743057467,0.0137389934654647,0.01218281385183796,0.022416918202449437,0.027527376013797806,0.011581171157034843,0.010284938418540742
6,26.69969164530436,12.75232508778572,1.076696842908859,1.5,0.8928052917724346,0.07302886446379907,0.03416584376376636,0.5624289369502454,0.021885199103541364,0.4156858639462133,0.9095626981476022,0.06977783397694101,0.020659467875456947,0.8816313114470778,0.08731121792314643,0.03105747062977587,0.9864521882214863,0.8585661324675472,0.12788605575393913,0.00027512516780153746,0.013060438856350267,0.00021224775436191098,0.9041016510251011,0.6985137208996646,0.20558793012543664,0.012943478301224618,0.011623537571986448,0.02245439078782661,0.027580154613326024,0.011441600470356155,0.009855187230179042
7,27.144345792134605,12.942754079898199,1.0943123698234558,1.1666666666666667,0.8922843624141304,0.07332292221188676,0.034392715373982835,0.5618904346486754,0.021640691723841657,0.416468873627483,0.9093123825572204,0.07081235794947521,0.019875259493304483,0.8812128227219628,0.08664080215628894,0.032146375121748165,0.985960496064739,0.8521719062815206,0.13378858978321825,0.00024725448775694435,0.013593187347150641,0.00019906210035347215,0.9040924875238899,0.6996298612060124,0.20446262631787746,0.012988355849122092,0.011697794752384789,0.02273687199320743,0.02757548133940507,0.01119636853379744,0.009712640008193212
8,27.540677452087404,13.176095560193062,1.114706528186798,1.0,0.8924345510956743,0.0739798234424023,0.033585625461923486,0.5569172971094795,0.022568999251600625,0.4205137036389199,0.909774934474449,0.07042610383367835,0.01979896169187255,0.879432563527928,0.0889271486282317,0.03164028784384022,0.9861265747625984,0.8457985672808644,0.14032800748173369,0.00024725448775694435,0.013442682806324185,0.00018348794332062124,0.9041349313234684,0.6991580368633844,0.20497689446008413,0.012477395427496684,0.01161307532111537,0.02355644603959404,0.027889503531508746,0.010874317325185434,0.00945433103163122
9,27.7870272954305,13.285970588525137,1.1291153967380523,1.0,0.893041899719631,0.07339460728510938,0.03356349299525969,0.5645070857718096,0.02246099221150562,0.41303192201668476,0.9095675101691879,0.07066861398815623,0.01976387584265588,0.8820065042197425,0.08635177983859361,0.03164171594166409,0.98647712859854,0.8430474468247029,0.14342968177383705,0.00023199895762727237,0.013093393392691735,0.00019747905114104243,0.9044813925820402,0.7011999258194339,0.2032814667626064,0.012043897228130762,0.011556449577171142,0.02340465998500242,0.027960126325116786,0.010871079346293463,0.00968239495624521
