,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.4200556119283,10.663861135641733,0.8459667205810546,6.5,0.8244536311155984,0.11844066642841138,0.057105702455990094,0.35960587053134346,0.04442413216837049,0.595969997300286,0.8526994171410509,0.11142901313381938,0.03587156972512975,0.8062874444127197,0.1435690417002496,0.05014351388703083,0.9808085868318487,0.9098772615604617,0.07093132527138699,0.00032284904562816737,0.018666002137832195,0.00020256198469092513,0.8406328186794806,0.6077391532333379,0.2328936654461429,0.04473359396853362,0.03852684659458636,0.01612924080519373,0.02109086165633217,0.018517841898889935,0.02036879639698337
1,22.938271776835123,11.23944528400898,0.9100792447725933,4.333333333333333,0.8684481899839954,0.08728520880868589,0.04426660120731866,0.43323237475472715,0.028947598049103056,0.5378200271961698,0.8921500030863365,0.08205672486491584,0.02579327204874762,0.8542761995318976,0.10735797555787639,0.03836582491022614,0.9830070589777115,0.8972419402096126,0.0857651187680988,0.00029065701679089267,0.01654516737019393,0.00015711663530374362,0.8828325127797964,0.6659300619984835,0.21690245078131287,0.02533654817823248,0.020470362089839496,0.0185745678755182,0.02472012566574359,0.014595072544202942,0.013470810866666941
2,23.939916197458903,11.587697342038155,0.9519502143065134,3.3333333333333335,0.877289415481692,0.0827743757390097,0.039936208779298175,0.48928818039787814,0.030617049392142447,0.4800947702099794,0.8960130254476435,0.07955227528210175,0.02443469927025482,0.8662536431730937,0.09855269819177244,0.03519365863513385,0.9851259098610713,0.8877056451894562,0.09742026467161517,0.0002615221928990389,0.014469276832639343,0.00014329111339029136,0.8896945102872271,0.6788245788396527,0.21086993144757424,0.020888487371412138,0.01746677761069813,0.020045502379420075,0.02610522748859385,0.013587288271302492,0.012212206591346251
3,24.666260687510174,11.800426095724106,0.9818587303161621,2.6666666666666665,0.8821086558876413,0.07940251278492207,0.0384888313274366,0.5283136795472921,0.027067472398526624,0.4446188480541813,0.8996435859161852,0.07660667975108111,0.023749734332733707,0.8704576338083626,0.09438995797765183,0.03515240821398577,0.985993575905782,0.8824553247422334,0.10353825116354846,0.0002740275247051156,0.013562094280200747,0.00017030228931218242,0.8938315870837245,0.6826706772097219,0.21116090987400268,0.01923518857932816,0.015673873923033,0.019928094140013213,0.026188335019798722,0.013568733288447843,0.011574187965654514
4,25.031481615702308,11.976809526483217,1.0005346417427063,2.5,0.8844018481569577,0.07878014731501556,0.03681800452802665,0.528074901016932,0.026296446706375248,0.4456286522766928,0.9014836077990291,0.07581733796589694,0.02269905423507394,0.8736199446954925,0.09348316168345248,0.032896893621054864,0.9863652911565738,0.8777826937347312,0.10858259742184258,0.0002611061035809133,0.0132015518154137,0.0001720509244315811,0.895700530779337,0.6854771671310905,0.2102233636482466,0.018537291660267526,0.015212802882961174,0.02043940521226086,0.026300004147322392,0.012808587632683978,0.01100137768516695
5,25.57463575998942,12.204965377847353,1.0246177832285561,2.3333333333333335,0.8860912632608934,0.0778185160458309,0.03609022069327562,0.5517875857928028,0.026810230469084567,0.42140218373811256,0.902560110472432,0.07513453608389196,0.02230535344367597,0.8756278366748013,0.09155862472518266,0.03281353860001599,0.986668777490006,0.8719110147838882,0.1147577627061177,0.00024690653067438033,0.012914013690007511,0.00017030228931218242,0.8971457354111102,0.6875235423680227,0.2096221930430875,0.017351102263636085,0.014576125068840923,0.021099434175851955,0.026457498175989757,0.012450925484897388,0.010919179419673618
6,26.011908531188965,12.356973340113958,1.0451861063639323,2.1666666666666665,0.8887879759057359,0.07616946049955332,0.03504256359471065,0.5875705459163492,0.02610213215976386,0.386327321923887,0.9040191208668945,0.07360189151576087,0.022378987617344553,0.8776331108775239,0.08961398684202533,0.03275290228045064,0.9874863561234308,0.8687244701427038,0.11876188598072686,0.0002753477148124911,0.01203987392930842,0.00019842223244845875,0.8989759152159637,0.6893690406080353,0.2096068746079285,0.016896042733668966,0.013724678598859874,0.02097098573509351,0.026270927977995632,0.012425910638297647,0.010735539100120678
7,26.46474577585856,12.550659502545992,1.0630296766757965,2.1666666666666665,0.888369762427741,0.0764746329006566,0.03515560467160235,0.5845012431307884,0.025026227959085767,0.39047252891012585,0.9040783799802617,0.07408580180199893,0.021835818217739323,0.8763832247406543,0.0898452123568652,0.03377156290248038,0.9870121538371218,0.8624750052912354,0.12453714854588636,0.0002753477148124911,0.012513436347712284,0.00019906210035347215,0.8990134242048717,0.6905572294573316,0.2084561947475402,0.016283466843886433,0.013637425488855236,0.021559793349669194,0.02678234325069137,0.01229660713272386,0.010426939729302127
8,26.868552589416506,12.79389999806881,1.0841055870056153,1.8333333333333333,0.8887611146364883,0.07725193286660602,0.03398695249690583,0.5856742954286799,0.02786206166749731,0.38646364290382285,0.9040099737599925,0.07415550408646109,0.02183452215354645,0.8765911586604123,0.09154050014847094,0.03186834119111668,0.9873875082432039,0.856263150124566,0.13112435811863768,0.00028943619043942824,0.012152753277044593,0.00017030228931218242,0.8990566835377418,0.6903928977658147,0.20866378577192715,0.016072110647828274,0.013476782536896876,0.02253744862464877,0.026837336529882645,0.01174955440482147,0.01027008371818008
9,27.11297403971354,12.89968823393186,1.098304734627406,1.3333333333333333,0.8896003178461788,0.07607133199777644,0.03432835015604479,0.5856252031363471,0.026197225847205213,0.3881775710164477,0.9052565670066217,0.07291197284447917,0.02183146014889911,0.8776367693144483,0.0898507796303829,0.03251245105516872,0.9873917446582646,0.8527164502803259,0.13467529437793865,0.00026009218468281913,0.012164509627825074,0.00018365352922759023,0.8999045192742116,0.6938046458095989,0.20609987346461264,0.015190297130608632,0.013704968057428936,0.021846429309974463,0.027120573782090346,0.011975515265805701,0.01025769717988035
10,27.260364023844403,12.907259042064348,1.104167034228643,1.8333333333333333,0.889536337577341,0.07659703259694654,0.03386662982571249,0.6027087113172138,0.03164529206551373,0.3656459966172723,0.9052388112153346,0.0732944286978104,0.02146676008685495,0.8767920051021759,0.09123481216240947,0.03197318273541473,0.9874997350241553,0.8514629048586718,0.1360368301654835,0.00024690653067438033,0.012070607737561237,0.00018275070760909187,0.8999016299021864,0.6929471930010819,0.2069544369011045,0.015476425379664276,0.013584279009221443,0.022209963273256722,0.026948408119354405,0.01170856806233695,0.010170726253979781
11,27.666364542643226,13.10943715274334,1.122184477249781,1.6666666666666667,0.8903400376082322,0.07688430339762448,0.03277565899414336,0.6308865274442684,0.03170889051674895,0.3374045820389826,0.9040286825473616,0.0739729881828456,0.02199832926979281,0.8793716224930016,0.08991070621748819,0.03071767128951006,0.9885474420717036,0.8467955153413659,0.1417519267303375,0.0002753477148124911,0.010993819637969861,0.00018339057551410528,0.8997301556006855,0.6937188475153534,0.20601130808533216,0.016074376810836663,0.013457511831021724,0.02213008989948255,0.02674659565021927,0.011629851360700112,0.01023141884705416
12,28.05076586405436,13.266628235578537,1.1383390406767526,1.3333333333333333,0.8918494935608056,0.07484020686847744,0.0333102995707171,0.6047362108691466,0.028515395588632902,0.3667483935422205,0.9063352200090787,0.07261592476778099,0.021048855223140404,0.8799900867675624,0.08737223906732795,0.03263767416510946,0.9876873670190479,0.841847942843548,0.1458394241755,0.00027418066030975626,0.011855061745128256,0.00018339057551410528,0.9018768268427269,0.6959521384955162,0.2059246883472107,0.014107434754256014,0.013045338339126926,0.021961128660295832,0.027453005763666827,0.011674640013565697,0.009881625626361738
13,28.133812332153315,13.398254066705704,1.1506686667601267,1.3333333333333333,0.8915755291124446,0.07577488554565671,0.03264958534189852,0.6232390166060667,0.029391982682312925,0.3473690007116203,0.9054817600932948,0.0732095344188472,0.021308705487858046,0.8804640616262431,0.08855718454088507,0.030978753832871797,0.9883083796819051,0.8372454428536549,0.15106293682825025,0.0002621620608040523,0.011288929208335852,0.00014052904895489233,0.9010703395752903,0.695151769178583,0.20591857039670736,0.014806968115127979,0.012910534570979425,0.02225756615366485,0.027483264244737734,0.011879161142538036,0.009592166197661728
14,28.38464845021566,13.520372360944748,1.1643769482771555,1.5,0.8916463955460175,0.07564332143951129,0.032710283014471125,0.629983217599322,0.028214180581519813,0.3418026018191582,0.9052523233087011,0.07330664531987718,0.021441031371421528,0.8795618590917064,0.0881952900941954,0.03224285081409809,0.9885404199532456,0.835412790758807,0.1531276291944385,0.00023199895762727237,0.011058016035526565,0.00016956505360065307,0.9010591839847102,0.6938112704716358,0.2072479135130744,0.014604202881010123,0.0133260595149184,0.022184655568566376,0.02704629568716445,0.011810596647889337,0.00996900571574117
15,28.493484751383463,13.469214886426926,1.1633785665035248,1.5,0.8918856544217104,0.07602953167994862,0.03208481389834115,0.6227995830486464,0.03213432608045107,0.34506609087090245,0.9053547776588374,0.07363864600131022,0.02100657633985224,0.8805148451445075,0.08841775478754756,0.031067400067944864,0.9885988250614844,0.833234800197209,0.1553640248642754,0.00027508348192825465,0.010930207707474222,0.00019588374911311596,0.9012209923814106,0.6947894728023741,0.20643151957903652,0.015104158235955768,0.013394347500100908,0.021855053046320173,0.02718297174154601,0.011447389868324664,0.009795087226341844
16,28.85184504191081,13.675153876344362,1.183601188659668,1.3333333333333333,0.891901985625974,0.07566263442075717,0.03243537995326888,0.643138328665716,0.034013955088263284,0.3228477162460208,0.9056881518838916,0.0731130681868591,0.021198779929249265,0.8791969514218642,0.08832578799868256,0.03247726057945329,0.988352154137806,0.8271038333312767,0.1612483208065293,0.00028826913593669345,0.011205862023293878,0.00015371470296333113,0.9014471696453635,0.6952338609119962,0.2062133087333674,0.014591531936967996,0.013447950720483349,0.022157742268687886,0.027059356918026967,0.011480074861334707,0.009816173649135566
17,28.77832845052083,13.711635867754618,1.1828186531861622,1.5,0.8922022352764102,0.07634450343342666,0.031453261290163056,0.6284560753813397,0.02994426690166213,0.3415996577169982,0.9047384274929381,0.07478028695397383,0.02048128555308798,0.8826151095462205,0.08733226160484697,0.030052628848932658,0.9887864107506409,0.8288631739581193,0.15992323679252166,0.00026099500630131746,0.010783029189457014,0.00016956505360065307,0.9013581241077118,0.6950914271706221,0.20626669693708966,0.01457169926188732,0.01327742249682653,0.02247017542259344,0.027573520270277513,0.011256566580442636,0.009492491860260816
18,29.031324577331546,13.741913909713427,1.191099039713542,1.5,0.8926140526113403,0.07531363852788721,0.032072308860772426,0.6323832269143913,0.03130527123119888,0.3363115018544098,0.9063886934152885,0.07307915637322127,0.020532150211490203,0.8815445519276149,0.08666617840971585,0.031789269662669296,0.9882520312063803,0.8262700011977288,0.1619820300086514,0.0002460542307765893,0.01127768728949373,0.0002242272733494486,0.9022481872963778,0.6965347793388168,0.20571340795756107,0.01437605299341804,0.012830958189369452,0.022390572953603194,0.02737656154844922,0.01120065561021869,0.00957701140856357
19,29.336686706542967,13.993464186787605,1.2065927187601726,1.3333333333333333,0.892642407601278,0.07543731822677928,0.031920274171942715,0.6364184120779312,0.029364643518286493,0.3342169444037824,0.9065922315853882,0.07252367878897256,0.020884089625639295,0.8787524372395161,0.0891012609710821,0.03214630178940179,0.9887167842068031,0.8205802769685725,0.16813650723823056,0.00023172436604791016,0.010869485812453816,0.000182005614695249,0.9018446832556332,0.6964396942110059,0.2054049890446273,0.014237746462577368,0.012560374797783028,0.022770532741546102,0.027400779391023505,0.011483925868977429,0.009701957482459314
20,29.594275983174644,14.05699759721756,1.2199407815933228,1.3333333333333333,0.8928404197549241,0.07567576253111648,0.03148381771395951,0.6553820290199334,0.029711528671582402,0.31490644230848425,0.9060053836115071,0.0731879349348079,0.020806681453685028,0.8796440470194175,0.08844420322011996,0.03191174976046262,0.9889544487054477,0.8168440878156122,0.17211036088983556,0.0002601427064035265,0.010587552622816127,0.00019785596533257097,0.9017902667788712,0.6968587382890079,0.20493152848986318,0.014534912491722368,0.01294639688902452,0.02229432055345301,0.027410666540145994,0.011306380186590819,0.009717056560192047
21,29.965719668070474,14.22583724061648,1.2400732477506,1.6666666666666667,0.8944660488642183,0.07451634027160019,0.03101761086418148,0.6523830495147115,0.029944482985590937,0.3176724674996975,0.9087312771928091,0.07144513934271253,0.019823583464478392,0.8795373278092978,0.08875509042536839,0.03170758176533386,0.9885604452987836,0.8116623725805496,0.17689807271823402,0.00024549808706990345,0.01098301499480544,0.0002110416193410098,0.9037683489999687,0.6977233350576292,0.20604501394233946,0.013542501591259753,0.011954239817409909,0.022864085518622308,0.02774088737808279,0.010802988457497088,0.0093269482371595
22,29.896516036987308,14.213301142056784,1.2349883715311687,1.3333333333333333,0.8930715100031965,0.07568210617990716,0.03124638381689641,0.6550705383050491,0.031050810432716677,0.3138786512622342,0.9066702817439478,0.07312583409034192,0.020203884165710187,0.8795995146028419,0.08868443031411245,0.03171605508304565,0.9887011863714533,0.8135680285610835,0.17513315781036984,0.00023082026525866024,0.010884602787773935,0.00018339057551410528,0.9023666017172921,0.6980143245366683,0.20435227718062351,0.014134153205318049,0.012507776016909798,0.022896524727752485,0.027721776846789517,0.01114287098957939,0.00923029649635878
23,30.008708699544272,14.303184896707535,1.2453623016675313,1.5,0.8944275661611621,0.0749861143452548,0.030586319493583022,0.6475585756720356,0.026303833519645343,0.326137590808319,0.9075908291065179,0.07272012743432346,0.019689043459158537,0.8813345621330223,0.08706286000181034,0.03160257786516727,0.9890282712839688,0.8100451871628501,0.1789830841211186,0.00020264331400478592,0.01058569482651236,0.00018339057551410528,0.9033887753144242,0.698070588647025,0.205318186667399,0.01364269614746774,0.012449647248205195,0.023202026711020115,0.027252171111807066,0.010734282897216197,0.009330400569859577
24,30.353440539042158,14.372773344318071,1.256795624891917,1.3333333333333333,0.8935210766942041,0.07535123383630171,0.031127689469494207,0.6496201431372796,0.025733617910078974,0.3246462389526415,0.9082637523786299,0.07196057703304538,0.01977567058832475,0.8780448462697032,0.08997248921853784,0.03198266451175879,0.9882271338611578,0.8071243322960666,0.18110280156509115,0.00021755088705189383,0.011371924676276285,0.00018339057551410528,0.9032350400280076,0.6979797585849936,0.20525528144301408,0.01356302089739377,0.012005541398076318,0.02347025687893244,0.028020839474079906,0.010628627651581672,0.009076673671928274
