,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,23.486929194132486,11.934474756320318,0.9446625888347627,1.5,0.8713061874394957,0.08026699545507829,0.048426817105425846,0.2906161119374472,0.021401639420539978,0.687982248642013,0.901064143994411,0.07509128064616803,0.023844575359420816,0.8626156090476093,0.10077253395630059,0.036611856996090146,0.977483858638117,0.8813424328133118,0.09614142582480532,0.0002220786951883762,0.022092609449217978,0.00020145321747653983,0.8913715797110502,0.685040312188824,0.20633126752222605,0.019300570283868935,0.015950840973981213,0.020031341129571757,0.026709466784746977,0.013865381176202106,0.012770819940578928
1,25.33110834757487,12.678276126583418,1.02172372341156,0.3333333333333333,0.8874584527322523,0.07200312911754646,0.04053841815020109,0.3624004194930442,0.0157678790852324,0.6218317014217233,0.912649009331946,0.06825109093806216,0.01909989972999177,0.8808173693959883,0.08792342484444797,0.03125920575956365,0.9800393872701666,0.8627600671012128,0.11727932016895369,0.00020446187427841143,0.019557557654510952,0.0001985932010441003,0.9053935685655795,0.7034586127137583,0.20193495585182122,0.01247309541069754,0.009995567945956768,0.02278155549831276,0.02815816622746266,0.011463735688234172,0.009734310663756693
2,26.370739682515463,13.031478126843771,1.0642893890539806,0.3333333333333333,0.8908783568096151,0.07093968155842091,0.038181961631963836,0.4121601876807596,0.014882488323395634,0.5729573239958449,0.9139233906491082,0.06670553818913291,0.01937107116175883,0.8817339082337977,0.08767939990717187,0.03058669185903033,0.9819006919645147,0.8528648080572503,0.12903588390726442,0.0002052520145896178,0.01772375373158348,0.00017030228931218242,0.9069022932356314,0.7053732933415998,0.20152899989403153,0.010790243114302845,0.008954046058343794,0.024253705969067545,0.028532117941188002,0.010948709756575567,0.009618883924890914
3,27.09628168741862,13.236694112420082,1.0938057144482929,0.16666666666666666,0.8920957061518772,0.0708525479036527,0.03705174594447024,0.4426053013779165,0.017521258466383843,0.5398734401556996,0.9141012097517267,0.06641035931873297,0.019488430929540224,0.8822512256217409,0.08724038593885376,0.030508388439405416,0.9826686940254064,0.8467835670919226,0.13588512693348379,0.00023169268641799108,0.016902299822941575,0.00019731346523407345,0.9074977871524382,0.70675741250012,0.2007403746523182,0.010250240115728362,0.008791629400722575,0.024270883374632093,0.028941201502299105,0.010898118503173758,0.009350139951005814
4,27.506031099955237,13.424593408902487,1.1138496458530425,0.0,0.8928094733426347,0.07084612204258202,0.036344404614783214,0.4478191356991945,0.01476641051428304,0.5374144537865225,0.9143993300676482,0.06628281317841872,0.0193178567539332,0.8829248049128912,0.08761180672018719,0.029463388366921608,0.9827624179368094,0.8413501691002274,0.1414122488365821,0.0003166249166591459,0.016721895046177864,0.00019906210035347215,0.9080203323113823,0.7072162649795032,0.20080406733187914,0.009872304835905487,0.008748922436830077,0.024585132981623913,0.029209072830712116,0.010672490924321987,0.008891743679224086
5,28.04554996490479,13.631871963540712,1.1371956586837768,0.16666666666666666,0.8934715212407681,0.070976251434943,0.03555222732428883,0.4736677253164565,0.01676917310574722,0.5095631015777963,0.9142426513338165,0.06678793861624283,0.01896941004994066,0.883124897970046,0.08693241022732125,0.029942691802632777,0.9833282298177326,0.8343932959192477,0.14893493389848492,0.0002463777124541454,0.01624126465858752,0.00018412781122563462,0.908162984016501,0.7066323857654985,0.20153059825100253,0.0093569350273873,0.008808659076434569,0.024982684065644262,0.029296089366463208,0.010327390380534299,0.009065258067035427
6,28.44870262145996,13.759661143024763,1.1566153923670452,0.16666666666666666,0.8949136303117147,0.070611678177103,0.034474691511182466,0.5034354147296881,0.015561824976364167,0.48100276029394773,0.9149990557063119,0.06623101771073395,0.018769926582954226,0.883038351584636,0.08741932857265926,0.02954231984270471,0.9838172108142814,0.8308371535211316,0.1529800572931497,0.0003436360925810369,0.015599254294948775,0.00023989879818881547,0.9089348770306872,0.7085572978954974,0.20037757913518994,0.009158499058203873,0.008409148308870204,0.025089171364671398,0.029601092831289283,0.0101182452836662,0.008688966122611786
7,28.869187990824383,13.940226982037226,1.173362116018931,0.0,0.8940774320539937,0.0714380331156846,0.03448453483032168,0.503933701168327,0.014936960126717252,0.4811293387049556,0.9142367881140028,0.06755374650948996,0.018209465376507365,0.8823756168753829,0.08749179338105266,0.03013258974356429,0.983526231380267,0.8254311699629197,0.1580950614173475,0.00026077373846111534,0.015973096083083012,0.00023989879818881547,0.9085165295501829,0.7076760738493187,0.20084045570086426,0.009032792164820133,0.008519656327313626,0.025894392057229418,0.029575166685528866,0.009742667231706945,0.008718795983217996
8,29.242642974853513,14.146502166986465,1.1919694662094116,0.16666666666666666,0.8941222046942018,0.07180616998013627,0.03407162532566194,0.505295765332285,0.017933082971324944,0.4767711516963901,0.913954862971766,0.06781426094628028,0.01823087608195375,0.88178608458777,0.087260721197506,0.03095319421472407,0.9837923412202155,0.8194985427088802,0.16429379851133538,0.00028864441850570845,0.015737372420884067,0.0001816419403947066,0.9084061426632944,0.7061538479661094,0.20225229469718528,0.008907934754563659,0.008791338007508441,0.02585887084838183,0.029716618118248408,0.009647936579480909,0.00867115902852224
9,29.488246472676593,14.260648762186369,1.2064184625943504,0.0,0.8950376996913935,0.07059517339121285,0.03436712691739382,0.5034809594138223,0.016773470978379616,0.4797455696077981,0.9145468686397678,0.06745235790795596,0.018000773452276294,0.8837509017792118,0.08457401378550361,0.031675084435284585,0.9836393616595597,0.8163003626529513,0.1673389990066084,0.0002606362809802847,0.015875511832397122,0.00022449022706293352,0.9094936212747672,0.7076103539582234,0.2018832673165439,0.00848783583339499,0.008436218014809082,0.025459247115438066,0.029694171145115605,0.00972862745761098,0.00870027915886409
