,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.59634246826172,11.27396434545517,0.8960253834724425,3.5,0.8596585097390422,0.09016581735948864,0.050175672901469216,0.35843412345560194,0.02623283283893855,0.6153330437054595,0.8882783410466222,0.08386681218763015,0.027854846765747687,0.8446499737605749,0.11205370528279973,0.04329632095662516,0.979860853631835,0.8968796837575116,0.0829811698743233,0.00036713457970570344,0.019557278163266436,0.00021473362519283903,0.8771052324051625,0.6602408933869092,0.21686433901825322,0.02720569738198585,0.02254573035249589,0.01805633736840415,0.024323802296588353,0.01601772227061247,0.014745477924750864
1,24.277776781717936,11.94552501042684,0.9675025880336762,2.0,0.8772729097174955,0.0802719688306422,0.042455121451862386,0.4230514992192885,0.02183627549139411,0.5551122252893174,0.9008698766523452,0.07551017791181978,0.023619945435834882,0.8641370161524394,0.09981694950455151,0.03604603434300899,0.9823067722294065,0.8803324094943935,0.10197436273501308,0.00032202112974422635,0.01718459295879268,0.00018661368205656267,0.8924986190162504,0.6838617279742957,0.20863689104195457,0.019563767682876102,0.015943802478224144,0.020029365274404787,0.02654942809497317,0.014024580820621177,0.01139043663265038
2,25.272273699442547,12.300521433353424,1.0091764728228252,1.5,0.881217737675486,0.07896699968837782,0.039815262636136245,0.4710738116248206,0.022855568770646678,0.5060706196045327,0.9014670572111704,0.07537305745622512,0.02315988533260439,0.8694253422027854,0.09560971563045811,0.03496494216675645,0.9841693180859785,0.8705480262139983,0.11362129187198032,0.0002917049855712365,0.01538250016105149,0.00015647676739873018,0.8945081391975127,0.6874723675998361,0.20703577159767642,0.018050328471770818,0.014583886667576216,0.021373879400027718,0.026876984736877715,0.013455033934864025,0.011151747591370859
3,25.975193850199386,12.504714106520018,1.038080813487371,1.5,0.8841277545510519,0.07735333451239011,0.03851891093655794,0.5082287873885257,0.019934820924595666,0.47183639168687863,0.9032498815901225,0.07397251314939446,0.022777605260483,0.8713115919814349,0.0935428829062429,0.03514552511232221,0.9849291028218015,0.8646102628708605,0.12031883995094117,0.0002761865017280796,0.014597397211236285,0.00019731346523407345,0.8968362001267484,0.6892449869124936,0.20759121321425444,0.01637902130087611,0.013842109097183973,0.02152435461506119,0.02735386794546966,0.01345412044093542,0.010610326473725432
4,26.33376630147298,12.67732116083304,1.056426163514455,1.1666666666666667,0.885366900225499,0.0771631174796039,0.03746998229489692,0.5042093063862486,0.02077392915684116,0.47501676445691016,0.9034980430027231,0.07436975551869443,0.022132201478582535,0.8744759687609864,0.09211882702805511,0.033405204210958474,0.9851477879136571,0.8607318118451333,0.12441597606852385,0.0002910219311680182,0.01437595357673487,0.00018523657844001992,0.8978440938405813,0.6915763794542293,0.20626771438635175,0.015971576430088622,0.013595902631789286,0.021916773907353155,0.027515152045167506,0.01293055624967214,0.01022594489534806
5,26.862005043029782,12.897962977488836,1.0799045423666638,0.6666666666666666,0.8865572689729033,0.07620763393438526,0.037235097092711424,0.5255288296267263,0.022290208239143183,0.45218096213413056,0.905160726349918,0.07287086380664369,0.021968409843438296,0.8743271530129957,0.0913823558685885,0.03429049111841586,0.9852815075041903,0.8532518462201146,0.13202966128407553,0.0002896323296543298,0.014258557876843212,0.00017030228931218242,0.8989552154732814,0.6917611136133955,0.2071941018598861,0.015043164321177596,0.013028415175791341,0.02228147268197106,0.02768173437749473,0.012896510152585838,0.010113487817697909
6,27.272802352905273,13.037051483988762,1.0995145698388418,0.5,0.8881664702118391,0.07633270955747407,0.03550082023068691,0.5565875024229526,0.024632029731311924,0.4187804678457354,0.9053681745270906,0.07322329328876771,0.021408532184141762,0.8758522916893673,0.09057351842230714,0.03357418988832558,0.9861530441489624,0.8508793404535991,0.1352737036953632,0.0003470695624664857,0.013287638534209162,0.00021224775436191098,0.899650097123052,0.6940659062355445,0.20558419088750737,0.014462244516355879,0.012598156748414859,0.023219108185793452,0.027855279348570336,0.012252746779489414,0.009962367298324068
7,27.698328717549643,13.223957121372223,1.116568386554718,0.6666666666666666,0.8877816141789712,0.07617239407339088,0.03604599174763795,0.561095366527637,0.022532426411479317,0.41637220706088357,0.9051441949489148,0.07352323145952344,0.02133257359156164,0.8751692536042275,0.09027361967805585,0.03455712671771679,0.9857223000089511,0.8449926767630265,0.14072962324592447,0.0003188926112126114,0.013732734103561019,0.0002260732762753632,0.8997095190899437,0.694802607606353,0.20490691148359066,0.014606419027186268,0.012654473132588903,0.02323431178566157,0.02756701713183293,0.012194750472999,0.010033509359787576
8,28.092312494913738,13.463070889314016,1.137102178732554,0.3333333333333333,0.8873882711750216,0.0767445223656862,0.03586720645929234,0.5539270995959952,0.02237791852506722,0.42369498187893767,0.9048372890208466,0.07342403201187893,0.02173867896727454,0.8735618923526722,0.09211548804073223,0.0343226196065955,0.9859129736078929,0.838752555955213,0.14716041765267976,0.0003334404936534703,0.01357009795513305,0.00018348794332062124,0.8990755111968407,0.6930225605747499,0.20605295062209072,0.014279097279111488,0.012875206867650346,0.02374538378979776,0.02777703766937757,0.012041633793894474,0.0102061294033277
9,28.316236941019696,13.560003712773323,1.1505204439163206,0.5,0.8891051967840612,0.07580723966759335,0.03508756354834536,0.5677663008131923,0.02281637994866291,0.4094173192381448,0.9059901110766287,0.072682364921191,0.021327524002180315,0.8758371276806908,0.09088296450074047,0.03327990781856855,0.986331109752267,0.8359946257332957,0.15033648401897112,0.0002759195366429869,0.013196394481567508,0.00019657622952254413,0.9005955479966198,0.6947062192283551,0.20588932876826496,0.013770532273852014,0.01239316831040532,0.023645967887904424,0.027785083961719487,0.01188613219930154,0.009923567370197213
10,28.45755875905355,13.556857903798422,1.1559535741806028,0.5,0.8891871802200692,0.07599218505792787,0.03482063472200316,0.5788167704719781,0.026044473389606953,0.395138756138415,0.9062249980617335,0.07318908768788245,0.020585914250384047,0.8763538368089975,0.08995505681922966,0.03369110637177299,0.986188653614907,0.8346711909943682,0.15151746262053886,0.00030499930951535955,0.013294739189120683,0.00021160788645689755,0.900802195940276,0.6946263286965161,0.20617586724375989,0.01374954376325503,0.012456125006347208,0.02394088382127706,0.02760616929622615,0.011789952417088322,0.009655129755530274
11,28.846122550964356,13.752254570523897,1.173449412981669,0.3333333333333333,0.8894512511586483,0.07652932488788657,0.03401942395346519,0.6093043737125373,0.02551230602796738,0.36518332025949535,0.9050447398257719,0.07370193993431741,0.021253320239910705,0.8762273228583047,0.0909098653499908,0.03286281179170445,0.9870542523934551,0.8292629226519366,0.15779132974151827,0.0003193520180265332,0.012388342793255569,0.0002380527952629008,0.9002207516868889,0.6952164622756852,0.20500428941120383,0.014342711505085586,0.012303642351008769,0.02387147730640361,0.02775024247380396,0.011641749609182891,0.00986942506762623
12,29.210030174255376,13.9004002759854,1.1885071635246278,0.16666666666666666,0.8902373582355945,0.07569928275530924,0.034063359009096225,0.5894603272038439,0.023197255917911153,0.38734241687824494,0.9062173285307814,0.07354959929093986,0.020233072178278726,0.8762428859585677,0.08939085337261443,0.034366260668817934,0.9865363569939382,0.8250141996541757,0.16152215733976244,0.00031818496352379835,0.012907405247275175,0.0002380527952629008,0.9014356751714705,0.6969174218878503,0.2045182532836202,0.012983789126483883,0.012233262220888686,0.02385944841312083,0.028478747406139742,0.011643989859663082,0.009365087802233305
13,29.297464688618973,14.031046206752459,1.2009738564491272,0.8333333333333334,0.8900627688968875,0.07609845933970037,0.033838771763412136,0.5922479324019977,0.026977615517471173,0.3807744520805312,0.9053425789214257,0.07413727041058667,0.02052015066798767,0.8791790441546371,0.08807683222315305,0.03274412362220969,0.9868184468478199,0.8197966535539726,0.1670217932938474,0.0003040964878968612,0.012738259963642749,0.00013919670064045078,0.900929622895155,0.6951245363751775,0.20580508651997756,0.013567395619106254,0.012240007257605568,0.023935094398153816,0.028230395911895634,0.011800881122156404,0.009296602795927367
14,29.55222326914469,14.150007218122482,1.2146030108133952,0.3333333333333333,0.8899341938552233,0.07635738269801867,0.033708423446757896,0.5984182096515056,0.028305868604942497,0.3732759217435518,0.9049505199449303,0.07441392845739782,0.020635551597671824,0.8768885439157681,0.08889865591014667,0.034212800174085144,0.9870464444879955,0.8184960422355343,0.16855040225246135,0.0002897854652589703,0.01246719381722295,0.00019657622952254413,0.900680075503784,0.6957351423223109,0.2049449331814731,0.013511867605256014,0.012384760349425776,0.024089028509427443,0.02815428629096131,0.01164676587774534,0.009533215863400037
15,29.636208534240723,14.092496534188589,1.2130647341410319,0.16666666666666666,0.8905840680252345,0.07634334964278573,0.033072582331979815,0.5962575460345653,0.027854257610477866,0.37588819635495674,0.9053901758179874,0.07461507962895313,0.019994744553059527,0.8782562842547613,0.0890101349391841,0.03273358080605466,0.9872016718093541,0.8158594435777854,0.17134222823156872,0.0003606308514957014,0.012229320416438066,0.00020837692271212667,0.9012852182991763,0.6964568651903619,0.20482835310881442,0.013833490944942095,0.012359015342525667,0.02385584941304125,0.028029347423137674,0.01115941252416252,0.009477666053014491
16,29.986050224304197,14.294345825910568,1.2329686443010968,0.3333333333333333,0.8904958662627349,0.07588708919319732,0.033617044544067685,0.6258666814575163,0.028445185770258268,0.3456881327722255,0.9055312360182044,0.0741136395844496,0.020355124397345943,0.8775626398948616,0.0876150108546536,0.0348223492504848,0.9868776978693786,0.8101557508638401,0.17672194700553848,0.00031818496352379835,0.012609565766298838,0.00019455140079867444,0.9013659443151586,0.6958983844335916,0.2054675598815668,0.01342321491646263,0.012112327338846767,0.024160562691887686,0.02799215758052535,0.01129042988929537,0.009655363267823696
17,29.909323692321777,14.326757490634918,1.2316412846247355,0.3333333333333333,0.8906774915247433,0.07685431384082347,0.03246819463443327,0.5981932538635945,0.026333096015935243,0.37547365012047035,0.9051701453202488,0.0750246031544857,0.019805251525265424,0.8789496808835731,0.08907939858645954,0.03197092052996743,0.9871956863559427,0.8116329414060787,0.17556274494986412,0.00037392632361298457,0.012233811090921781,0.00019657622952254413,0.9012323701380774,0.6959949077636794,0.2052374623743982,0.013540121395289227,0.012101230021613856,0.024726567489865486,0.028341432572325437,0.01081481552682644,0.009243462856002006
18,30.13395767211914,14.346404448151588,1.2392181793848673,0.6666666666666666,0.8911465451041368,0.07505972593338482,0.033793728962478314,0.5911849258999796,0.02749972508357183,0.3813153490164485,0.9068691201806306,0.07323313494963872,0.019897744869730772,0.8787905035742832,0.08647128415034716,0.03473821227536965,0.9864201128915506,0.8091239318269466,0.17729618106460407,0.0003177760784305839,0.013010872580747443,0.0002512384492713396,0.9025394696866584,0.6973660112246515,0.20517345846200694,0.013288355599751335,0.011485948223165897,0.024087763606935264,0.02799075535187186,0.011165896752291807,0.009441810779325375
19,30.44918982187907,14.605743512511253,1.2552771369616191,0.16666666666666666,0.8917696093951634,0.07516166286534061,0.033068727739495936,0.6122977864935303,0.027936378873895273,0.35976583463257444,0.9066580882503411,0.0731771481960056,0.020164763553653323,0.8785690892883005,0.0865017524693255,0.03492915824237399,0.9874125259943756,0.8043414794069047,0.18307104658747098,0.0003034462137019047,0.012089529003628308,0.0001944987882942597,0.9022794094678249,0.695454991674036,0.20682441779378893,0.01272257812222692,0.011579562376711663,0.02439658167917148,0.028144559306095922,0.011402540545280199,0.00947476850268882
20,30.68697217305501,14.64727538327376,1.2670489549636843,0.0,0.891919291689069,0.07606853511587115,0.03201217319505984,0.6391779032640016,0.02529210478999271,0.3355299919460058,0.9063491129824337,0.0738550964354826,0.01979579058208378,0.8781292203675726,0.0886665987792437,0.03320418085318381,0.9878287640266473,0.8010168977687138,0.18681186625793358,0.0003312680036483039,0.011615100828449935,0.000224867141254462,0.9020532955527946,0.6974045287519576,0.20464876680083696,0.013392927692624484,0.0116640712229473,0.02429004116181452,0.028333491904219837,0.010965292574327448,0.009300879891271914
