,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.615902010599772,10.75829674800237,0.8540953099727632,6.0,0.8405236150043879,0.10562645098878472,0.05384993400682744,0.3652173708796065,0.039185570450963145,0.5955970586694305,0.8689676086487853,0.098624293771103,0.03240809758011164,0.8226606624252146,0.13036131888415078,0.04697801869063459,0.9806273830228668,0.9076950009988424,0.07293238202402436,0.0003220993596143097,0.01886321116295763,0.00018730645456125313,0.8569560117778922,0.6301435624920171,0.22681244928587488,0.03733295302673914,0.03123130625639267,0.016890172118367904,0.022193752620608118,0.01739349074737226,0.01800231345262789
1,23.257719707489013,11.394859676559767,0.9232303937276204,3.8333333333333335,0.873439531980765,0.08365973957313301,0.04290072844610208,0.43340341150366185,0.026779781099744434,0.5398168073965938,0.896127126722281,0.07897242706854538,0.024900446209173713,0.8602837777840247,0.1037933425590033,0.03592287965697196,0.9829556287634521,0.8937752182483659,0.08918041051508618,0.00029025528785959906,0.01658132778854517,0.00017278816014311047,0.8879781730678475,0.6759938156627037,0.21198435740514385,0.022546621727182286,0.018474208312689852,0.019193447018667813,0.025169506730118984,0.014003822203958427,0.01263422093953504
2,24.268965657552087,11.754222810268402,0.9656274894873302,2.6666666666666665,0.8806963958840943,0.08022591973869957,0.03907768437720611,0.4892299197791403,0.027060708133619812,0.48370937208723985,0.8990759112062645,0.0771749049547981,0.0237491838389373,0.8697650410357111,0.09644265378335144,0.03379230518093748,0.9850834972673551,0.8832616457036452,0.10182185156370988,0.0002615221928990389,0.014498503772347142,0.00015647676739873018,0.8932131512802913,0.6836634574080417,0.20954969387224967,0.019400557486300644,0.015828286718440252,0.02027105208647361,0.026358430521232518,0.013429660487941322,0.011498861419320291
3,24.99168249766032,11.968199561039606,0.995471171538035,2.6666666666666665,0.8839951253537705,0.07833057953759988,0.03767429510862963,0.531023940417823,0.023796874535796642,0.44517918504638027,0.9012284759998731,0.07544582582174769,0.023325698178379244,0.8733636961039989,0.09282712621424623,0.03380917768175484,0.9858711947315819,0.8782371129054809,0.10763408182610106,0.00026009218468281913,0.013685225140414608,0.00018348794332062124,0.8958292467908416,0.6871444834023283,0.2086847633885134,0.018082954597933392,0.01478935994214167,0.020315326893225766,0.026656985783426054,0.013251836385889365,0.011074289606542035
4,25.353391647338867,12.142691413561503,1.0139387210210165,2.3333333333333335,0.8867720704812276,0.07682261991752577,0.03640530960124658,0.5255250728633436,0.024894801445105943,0.4495801256915504,0.9037600328155538,0.07397702019871309,0.02226294698573313,0.8764696582469288,0.09137348249859734,0.0321568592544739,0.9861929280093468,0.8737278685273782,0.11246505948196861,0.0002471707635586168,0.01337466464865463,0.00018523657844001992,0.8983180495999653,0.6903788637527076,0.2079391858472577,0.01712813668957972,0.014177717048355102,0.020625744964125867,0.026505238397885978,0.012677451066149125,0.010567662233938768
5,25.892029889424638,12.371451507012049,1.0379493137200673,1.8333333333333333,0.8873397276026678,0.07680805694713559,0.035852215450196456,0.5490282633813833,0.024777759613217227,0.42619397700539946,0.9037948938376915,0.0744611611340863,0.021743945028222213,0.877403584108487,0.08968189632140587,0.032914519570107326,0.9862600477196963,0.8668955678244078,0.11936447989528863,0.0002608418706966768,0.01330880812029478,0.00017030228931218242,0.8987787967306243,0.6910258307839495,0.20775296594667478,0.016442945281220325,0.013733762056515426,0.02164117389298684,0.026627844430501642,0.012235047487815105,0.010540430120336335
6,26.32296085357666,12.520624448855719,1.058218518892924,1.8333333333333333,0.8900531815528273,0.07539779653266056,0.03454902191451212,0.5849834763957696,0.02737788706692561,0.38763863653730485,0.9055262126677804,0.07260040527795873,0.021873382054260693,0.8789745443734601,0.0889059849636493,0.03211947066289047,0.9872767050601183,0.8642332831768077,0.12304342188331074,0.0003032183948570842,0.012221654312576142,0.00019842223244845875,0.9004548601924772,0.6925919069542389,0.20786295323823842,0.01553039042040358,0.013012999078013203,0.021305174874120786,0.02714698442287643,0.012343376561010087,0.010206214451098664
7,26.76681073506673,12.713008349140486,1.075851716597875,1.8333333333333333,0.88958302187109,0.07566397309623661,0.03475300503267328,0.5860997125068593,0.02406138423887379,0.3898389032542668,0.9053110304858466,0.07342514975671399,0.021263819757439305,0.878043706679205,0.08844798144090628,0.03350831187988859,0.9869179486116654,0.8580339445233678,0.12888400408829745,0.0002753477148124911,0.012607641573168807,0.00019906210035347215,0.9003255788208234,0.6939833721301304,0.206342206690693,0.015442578077687874,0.01318881213558556,0.02181654395096604,0.02694007139169034,0.012202346085496757,0.010084069537750004
8,27.170669809977213,12.958971510330835,1.0969741861025493,1.5,0.8897473957997298,0.07618414307902747,0.03406846112124271,0.5803771214332337,0.02707433163961878,0.39254854692714747,0.9054388482319563,0.07317377055057245,0.021387381217471194,0.8768676704578038,0.0908423000103666,0.03229002953182969,0.9871425291316647,0.8517535551017429,0.1353889740299218,0.00028943619043942824,0.012384546734575369,0.00018348794332062124,0.900285695305846,0.6931504961215832,0.20713519918426282,0.014793657594046114,0.013192633828436244,0.02264034974779498,0.027230345669744128,0.011921179693333936,0.009936138160798578
9,27.406044960021973,13.061494280894598,1.1108884712060292,1.3333333333333333,0.8906219523089396,0.07530170518208525,0.034076342508975184,0.5874765750472138,0.025052534099956055,0.38747089085283,0.9062764680333862,0.0725463924940672,0.021177139472546652,0.8785629291814826,0.08857782807169762,0.032859242746819804,0.9872761438577906,0.8485738897894373,0.13870225406835326,0.00026009218468281913,0.01227852737908667,0.00018523657844001992,0.9010379083243355,0.6959438962875248,0.20509401203681069,0.014468452443687574,0.012994289453057388,0.022385512766106282,0.027162166617380953,0.011820630551765327,0.010131039843666896
