,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.862114874521893,11.581056416034698,0.9164133548736572,2.8333333333333335,0.8642329817283628,0.08557644197514432,0.05019057629649282,0.30210793346867365,0.02300457221593914,0.6748874943153873,0.8940390439228668,0.07999345681732399,0.025967499259809058,0.8532637772576157,0.10718904544200365,0.03954717730038066,0.9780080654918685,0.8895762506794661,0.08843181481240259,0.00023616717081531338,0.021554314119839574,0.00020145321747653983,0.8836526096232976,0.6728152079029047,0.21083740172039267,0.023233950399142445,0.019429405818141454,0.019373178566530185,0.02541483886394889,0.014758219111230418,0.01413779761770908
1,24.68937435150146,12.31205977499485,0.9927930474281311,1.5,0.8857521893433074,0.07341522936400573,0.04083258129268699,0.37574297019916153,0.017019695644283957,0.6072373341565546,0.9104581090980646,0.0692420922007323,0.02029979870120317,0.8774543872914603,0.09093924949598409,0.031606363212555534,0.9807401499490419,0.8719218572910322,0.10881829265800963,0.00020382200637339803,0.01888508588736752,0.00017094215721719582,0.9028791280756331,0.6994094986237408,0.2034696294518922,0.014258964922481958,0.01132707483499571,0.02185957684128083,0.027485884309890612,0.01183911514952147,0.010350255866196399
2,25.73678506215413,12.669080769022306,1.035755584637324,0.6666666666666666,0.8899340544973331,0.07203928639199808,0.03802665911066878,0.42589018092630626,0.01673261803160413,0.5573772010420895,0.9116840577589697,0.0686531529363623,0.019662789304668058,0.8817834350354277,0.08721759352787188,0.030998971436700568,0.9825173071158938,0.8616576521818047,0.12085965493408911,0.0002052520145896178,0.0171071385802043,0.00017030228931218242,0.9053562802760289,0.7026217766532455,0.20273450362278334,0.01222043050108784,0.009981395004474536,0.02301803005314917,0.028335763098391014,0.011259303126258773,0.009828797940609707
3,26.471031697591147,12.878164102633795,1.0656295438607535,0.3333333333333333,0.8917873283061941,0.07194845891439659,0.03626421277940916,0.46367921343934687,0.018625963800648928,0.5176948227600042,0.9130729724056948,0.06747269768722558,0.019454329907079453,0.8810715603108127,0.08860223295443258,0.03032620673475475,0.983640306321945,0.8559401638268898,0.12770014249505524,0.0002177573463956946,0.015944622866425243,0.00019731346523407345,0.9061728626502296,0.7042230686074117,0.20194979404281788,0.011407032325919136,0.009682386660657724,0.023607658249834667,0.02864781186700711,0.01097228422474777,0.009509964021604101
4,26.878807067871094,13.066652218500773,1.0857017914454141,0.16666666666666666,0.8931045980837712,0.0708998488100488,0.03599555310618017,0.45595856015646996,0.016851443717436885,0.5271899961260932,0.9136171005032524,0.0669551009784246,0.01942779851832295,0.883941585084234,0.08663731988562416,0.029421095030141838,0.9834182138626676,0.8503425018597249,0.13307571200294274,0.00023301287652536658,0.016149711160453536,0.00019906210035347215,0.9076097199400678,0.7059124174558961,0.2016973024841717,0.010761117829850356,0.00933175749131924,0.023610005582761565,0.02876933762409337,0.010846507511251512,0.009071554020656144
5,27.423885027567547,13.280232548713684,1.1094100753466287,0.16666666666666666,0.8937675314266796,0.07096981917672589,0.03526264939659448,0.4885521073554971,0.017232848784034766,0.49421504386046805,0.9135843014668538,0.067324148990996,0.019091549542150154,0.8838598423824094,0.08600040441098139,0.030139753206609107,0.9840013891718508,0.843385268862498,0.14061612030935286,0.00021850703240955228,0.015595975984514033,0.00018412781122563462,0.907711461041433,0.7063008825073643,0.2014105785340686,0.010059556305452131,0.00932069504779905,0.024173816565914403,0.028880231766621484,0.01065096248117385,0.00920327679160604
6,27.83713893890381,13.414796764651934,1.1292651494344075,0.3333333333333333,0.895076616352455,0.07123034809648317,0.033693035551061866,0.5242420759135444,0.01909027461078609,0.45666764947566946,0.9138985544369865,0.06729906757386817,0.018802377989145334,0.8837491552843405,0.08708901281997788,0.02916183189568161,0.9848364550128242,0.8404546330469099,0.1443818219659144,0.00030193989062299157,0.014649357342190798,0.00021224775436191098,0.908168191181038,0.7074023173432743,0.2007658738377637,0.009998536091733639,0.00923124117271239,0.024521834093422113,0.028984399664888083,0.0102124763232238,0.00888332147298197
7,28.268299229939775,13.598821808894476,1.146360202630361,0.3333333333333333,0.8941553831628989,0.07177530245800154,0.03406931437909939,0.529228671502029,0.01675694706782799,0.454014381430143,0.9135639143190022,0.06789468772234963,0.018541397958648148,0.8823392822223407,0.08726627762451948,0.030394440153139704,0.9844333721802322,0.8344751897119488,0.1499581824682834,0.00024694821654766314,0.01507978080503134,0.00023989879818881547,0.9076855230620455,0.7069126087781054,0.20077291428394006,0.009671900293325337,0.00900210260572317,0.025328017010025825,0.029328536946444567,0.010025380866188477,0.00895853921624714
8,28.648836708068853,13.81161980330944,1.165464421113332,0.16666666666666666,0.894576475297285,0.07141697987468229,0.03400654482803266,0.5182207592601428,0.019493330441514873,0.46228591029834226,0.9136627967498834,0.06763172498857416,0.01870547826154238,0.8825823041018763,0.08634478851043258,0.031072907387691168,0.9844025405822917,0.8288375665187334,0.15556497406355826,0.00023316601213000721,0.015182651465183605,0.0001816419403947066,0.9081177785160163,0.7054565048948249,0.20266127362119138,0.009402148793316375,0.009151842403819837,0.025094204483785947,0.029278328891317637,0.010028883253662824,0.008926813658081052
9,28.8981263478597,13.92690380414327,1.1800670425097148,0.0,0.894914364180108,0.07118877668276564,0.03389685913712638,0.5212000560183533,0.019513385915175933,0.45928655806647073,0.9135321392581629,0.06808002590273933,0.01838783483909766,0.8836940454374379,0.08483956948752915,0.03146638507503308,0.984465881098639,0.8253194848241576,0.15914639627448138,0.00020382200637339803,0.0151196321898382,0.0002106647051494813,0.9084695460579518,0.707021959503031,0.20144758655492082,0.009391218887150434,0.008916004482238152,0.024994781375440308,0.0294287830338,0.009920237484919587,0.008879428678499618
