,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,24.202472305297857,12.326609492301941,0.976267417271932,0.5,0.8760218291766804,0.0774980307424966,0.046480140080823136,0.28362155002049233,0.02037551131968495,0.6960029386598228,0.9057368075044337,0.07245166215239539,0.02181153034317082,0.868237163583645,0.09770107314991162,0.03406176326644332,0.9772451821273437,0.8717664949502195,0.10547868717712416,0.0002220786951883762,0.02233128595999137,0.00020145321747653983,0.8963393362809112,0.6944712548090722,0.2018680814718389,0.016184321679211626,0.013623189039712052,0.021420281743084777,0.02802913888704837,0.013025030228455964,0.01137870214157602
1,26.042899131774902,13.077206388115883,1.0534340341885884,0.16666666666666666,0.8876116453979742,0.07132353726811207,0.04106481733391384,0.3431195163964586,0.01425742360511024,0.6426230599984312,0.9142816873263095,0.06649618249920579,0.01922213017448477,0.880334022112624,0.08880148015911941,0.030864497728256602,0.9791801544968753,0.8525467164453465,0.12663343805152882,0.00028914682892989114,0.020332105473150692,0.0001985932010441003,0.906293168194197,0.7059817513846299,0.20031141680956702,0.011325046167279465,0.009173232021452583,0.023573405018364715,0.028859398772814276,0.011268461273593072,0.009507288552298954
2,27.06836624145508,13.424652591347694,1.0954236924648284,0.16666666666666666,0.8901719318237057,0.07140145689590821,0.038426611280386165,0.40060984505088704,0.015247749965426641,0.5841424049836864,0.9135775199412929,0.06718755347480233,0.01923492658390475,0.8819605860089407,0.0878802812967198,0.030159132694339702,0.9810891488818302,0.8434865889996752,0.13760255988215503,0.00034492864331642594,0.01836796914171425,0.00019795333313908688,0.9071335710731333,0.706315051889876,0.20081851918325722,0.010192388860822433,0.008595568472770551,0.024937257950033192,0.029142335996567837,0.010757193596307597,0.009241684050365176
3,27.781709289550786,13.624503687024117,1.1244269927342732,0.0,0.8914388173120359,0.07123612585680553,0.03732505683115859,0.43287275661671093,0.014109436097525359,0.5530178072857637,0.9138935374174512,0.06711069426835635,0.018995768314192404,0.8822436794191316,0.08722897465705946,0.030527345923808836,0.9817880706618191,0.8370953475443805,0.14469272311743822,0.0003433888169913619,0.017657401534042157,0.00021113898714752568,0.907708616057509,0.7061316482589138,0.2015769677985952,0.009662722987061103,0.008535776130568355,0.024870030087661924,0.029624878223710932,0.010695616821940054,0.0089023596915487
4,28.190232912699383,13.809271678328514,1.1441882769266762,0.0,0.8921448883047853,0.07110436045640181,0.036750751238812746,0.4293861606173692,0.014153535734741594,0.5564603036478892,0.9139691937961788,0.06722409417755523,0.018806712026265993,0.8827501381169971,0.0870114860890776,0.030238375793925177,0.9819753747296974,0.8318319858875617,0.15014338884213563,0.000386515027165627,0.01742695880568709,0.00021115143744985406,0.908177107098187,0.7061081553798744,0.20206895171831252,0.009369098504325385,0.008498825003530915,0.025198241616153232,0.02963560156559662,0.010450286703200007,0.008670839509006897
5,28.722193336486814,14.010721345742544,1.1671824097633363,0.0,0.8921382004034459,0.07179980032748147,0.0360619992690726,0.4604319519134264,0.015322964992872437,0.524245083093701,0.9135208927838119,0.06796677945149562,0.018512327764692527,0.8818398138621873,0.08737278663174612,0.03078739950606646,0.9824354322925273,0.8248937483329298,0.1575416839595974,0.000303191987061032,0.017077247909185925,0.00018412781122563462,0.9077139589071739,0.7061479911992984,0.2015659677078754,0.009116661294346597,0.008477168320088898,0.026008195431708032,0.029703230073083276,0.010081201992144607,0.008899583981454755
6,29.11396834055583,14.129646494984627,1.1859763304392497,0.0,0.8935963180220771,0.07158562786624133,0.03481805411168165,0.4931865319133293,0.015376639791178983,0.4914368282954917,0.9141376129349378,0.06759565044044484,0.01826673662461741,0.8820426163274577,0.08781029484266938,0.03014708882987288,0.9831011387068528,0.8209775812106818,0.162123557496171,0.0004118134206648042,0.016262820599133115,0.0002242272733494486,0.9083589141922453,0.707575330668317,0.2007835835239283,0.008967440906381893,0.008342305609427558,0.02597164237828861,0.029987477735918023,0.009817861607930564,0.008554357569808017
7,29.52199878692627,14.306968823075294,1.202395788828532,0.0,0.8928324724365876,0.07206936204695982,0.03509816551645253,0.4884515779408574,0.015385638832971714,0.4961627832261708,0.9139088450081071,0.06836603240451163,0.01772512258738122,0.8809935801765351,0.08772438535403117,0.031282034469433694,0.9826843108346437,0.8167133095657647,0.165971001268879,0.0003612847273357848,0.016700680117918167,0.00025372432010226765,0.9081246108204254,0.7069289317798142,0.2011956790406113,0.008673939572911038,0.008396187379811267,0.026463682374792658,0.03013240461143789,0.009527416265025838,0.008681758975595836
8,29.888167699178055,14.50739415983359,1.2205065886179607,0.0,0.892775645395675,0.07241647008433826,0.034807884519986794,0.4932450495823702,0.015696576492394223,0.4910583739252356,0.9134065990251014,0.06843100301256895,0.01816239796232975,0.8797544411530915,0.08843622955539736,0.03180932929151104,0.9830374151670785,0.8108304883483687,0.17220692681871005,0.00035971726163873434,0.01639357458706098,0.00020929298422161106,0.9077652211268478,0.7058792045042873,0.20188601662256034,0.008577776149611461,0.008467501553588169,0.026714222739105082,0.03024696242726767,0.009585963439470064,0.00864235256410979
9,30.128228505452473,14.618764643867811,1.2347110708554585,0.0,0.893453741109496,0.07127636288028479,0.03526989601021918,0.48427193027194204,0.016215502011319743,0.49951256771673824,0.9138863942717736,0.06816723573499127,0.017946369993235112,0.8816546857540454,0.08561499465309393,0.03273031959286057,0.9826552440205077,0.8076863478374686,0.17496889618303912,0.00035946998604905936,0.016746970244466784,0.00023831574897638578,0.9088484391931825,0.7071725513992274,0.20167588779395507,0.008222945433417438,0.008146542969914706,0.02630500242360771,0.030145571380744807,0.00965884664111828,0.008672651958014614
10,30.254414558410645,14.592810819546381,1.2394424517949423,0.0,0.8938252077489506,0.07168285927347468,0.03449193297757477,0.5215509373653816,0.015402712169001034,0.4630463504656173,0.9143645429284915,0.067848270869801,0.01778718620170761,0.8813249140236373,0.08736975728994882,0.0313053286864138,0.9831524248457598,0.8073995366107748,0.1757528882349849,0.00027457162100258116,0.016349416127793313,0.00022358740544443519,0.9085854322013248,0.7058175420756161,0.20276789012570864,0.008266228173355575,0.008292698083642039,0.026662143328142946,0.03011664861436515,0.009443790936429743,0.008633058662739812
