,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.266697184244794,11.127369503180185,0.8833581745624542,4.333333333333333,0.8602147524455325,0.08984968859577828,0.04993555895868924,0.3467835034330768,0.03052821241195076,0.6226882841549725,0.8882325459040761,0.08442733881373654,0.02734011528218727,0.8468195296656842,0.11106914067648116,0.04211132965783476,0.9797553019137836,0.900119462146571,0.07963583976721249,0.0003228633114065686,0.01973522109275328,0.00018661368205656267,0.8777165321936921,0.6644708529446007,0.2132456792490911,0.026744886211376582,0.02200441325636428,0.018126284009493152,0.024933173571720146,0.015951895893702373,0.014522814863651519
1,24.030933284759517,11.834412639339766,0.9579554319381712,2.3333333333333335,0.8804184557688366,0.07799810991683524,0.04158343431432813,0.42389709080989996,0.021864438339121186,0.5542384708509789,0.9035829873688171,0.07354555184730151,0.02287146078388132,0.8690703685696929,0.09636156952761805,0.03456806190268895,0.9823915341805335,0.8835576849998518,0.09883384918068161,0.0002489933640901749,0.017172858773319744,0.00018661368205656267,0.8956411982866377,0.6881861718521782,0.20745502643445943,0.01826007051398798,0.014953388500003176,0.020054436395065076,0.02638427524519987,0.013610930197984794,0.011095700861121424
2,25.05190035502116,12.196044872204462,1.000460708141327,1.6666666666666667,0.8847954545502059,0.07628521452106318,0.038919330928730934,0.4709617856471761,0.022693637827566938,0.506344576525257,0.9046359936737828,0.07290532175792191,0.02245868456829524,0.8741207703696512,0.092386400406618,0.033492829223730654,0.9842647889531682,0.8730430400053866,0.11122174894778152,0.0002475343987649908,0.015331199880668162,0.00015647676739873018,0.8982055066250191,0.6909964523453157,0.20720905427970335,0.01693900978979584,0.013219186518582221,0.021352197258571144,0.0264359616953561,0.013101755539116203,0.010746382573559433
3,25.771131197611492,12.407029047608376,1.0300418833891551,1.5,0.8868871523158038,0.07547522898916477,0.037637618695031336,0.5039207579148912,0.020660849534276025,0.4754183925508328,0.9058443214100161,0.0719819227070711,0.022173755882912663,0.8756577599074556,0.09119337278716505,0.0331488673053792,0.9849407592129943,0.8675053508361786,0.11743540837681576,0.00024692348796894175,0.014628829355716114,0.00018348794332062124,0.8995921660307412,0.6935477653946599,0.20604440063608112,0.015440413924624743,0.012762955527928999,0.021938520332674783,0.027038688363179738,0.012901632302835258,0.01032562351801542
4,26.141165351867674,12.584767316778501,1.048851623137792,1.3333333333333333,0.8887237950139641,0.07493072921223022,0.036345475773805605,0.5016946716792344,0.020482363352638602,0.47782296496812693,0.9076445268797512,0.07120029915708943,0.02115517396315957,0.8767736426806391,0.09184581502607651,0.03138054229328444,0.985183697109986,0.8624183336614935,0.12276536344849254,0.0002472714450515059,0.01438379486652247,0.00018523657844001992,0.9012778028266362,0.6963776000937769,0.20490020273285933,0.01480444653681455,0.011945863117144637,0.022676328891191436,0.027148617851007754,0.012196831334582986,0.00995010944262238
5,26.676872634887697,12.808108180761337,1.0726234714190166,1.0,0.8888922198448325,0.07488693677197904,0.03622084338318831,0.5253149894510251,0.021098383307101513,0.45358662724187343,0.9065760931052768,0.07199602845934362,0.02142787843537969,0.8783756078781401,0.0893974540856306,0.032226938036229204,0.9853620842003293,0.8556685556995354,0.129693528500794,0.0002747247566072218,0.014192888753751291,0.00017030228931218242,0.901272201526408,0.6969216299027043,0.20435057162370363,0.014139203000185735,0.01212628554269745,0.023127743803501136,0.02713358504849377,0.012133613302270573,0.010067367776443343
6,27.094618415832517,12.949721266825994,1.092479552825292,1.1666666666666667,0.8905880313528082,0.07511343996622953,0.034298528680962226,0.5645142225880365,0.022739050521612198,0.41274672689035125,0.90724214067696,0.07212270204641337,0.020635157276626577,0.8793285812237635,0.08929980291960758,0.031371615856628954,0.986191291932645,0.8531886754624795,0.13300261647016584,0.00031725441637226983,0.01327920589662078,0.00021224775436191098,0.902056953590022,0.6981348685056964,0.20392208508432577,0.013683890944916453,0.011772982688841095,0.02340816556913199,0.02793592670519066,0.01157643814905319,0.009565642352844475
7,27.526213963826496,13.137427146236101,1.1096822063128153,0.6666666666666666,0.8901772213092453,0.07474924878465332,0.03507352990610134,0.5603745551790497,0.022730555884574063,0.41689488893637616,0.9073552210694639,0.07200672190356704,0.02063805702696903,0.8779905859004525,0.08924632927796021,0.03276308482158733,0.985882272213169,0.8471078919770525,0.1387743802361165,0.0002902028337478475,0.01361527719872114,0.00021224775436191098,0.902089660142905,0.69894683796672,0.2031428221761851,0.013405198155171138,0.011788065474453524,0.023672635214344224,0.027607850485029534,0.011635314191209119,0.009801276336887326
8,27.92220452626546,13.375710994005203,1.130237070719401,0.6666666666666666,0.8903869347840629,0.07508536653393422,0.03452769868200282,0.5556257757305704,0.02355639303048826,0.42081783123894145,0.9075549234249766,0.07156140822666449,0.020883668348358985,0.8776572706520217,0.09053249957055132,0.031810229777427035,0.9859509829079386,0.8408739018185131,0.14507708108942563,0.0003334404936534703,0.013532088655087232,0.00018348794332062124,0.9022035337451939,0.6977820849818674,0.20442144876332644,0.013066093929161186,0.011593613405902285,0.02422684597685208,0.027879830084848827,0.011205080765514871,0.00982500209252687
9,28.15290279388428,13.477976992726326,1.1440691550572715,0.6666666666666666,0.89191589532867,0.0740544818218608,0.034029622849469164,0.5688566788426227,0.02200142884505885,0.40914189231231823,0.9083984871384776,0.07114067484940371,0.020460838012118728,0.8799189603276716,0.08816508413229344,0.03191595554003488,0.9864186406340281,0.8378713547350077,0.1485472858990203,0.0002759195366429869,0.013093192074967128,0.00021224775436191098,0.9033641644440741,0.6989617618052447,0.2044024026388295,0.012658263135041772,0.011532565024376051,0.023669067573759278,0.02787134217443062,0.011334748482099625,0.009569849166218586
