,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.914714558919272,11.012286469340324,0.872028354803721,4.5,0.8465132010040616,0.09993007823603123,0.053556720759907174,0.3268818960904767,0.027933345126703178,0.6451847587828201,0.8759436113993254,0.09335811489135167,0.030698273709322915,0.8315458773960942,0.12379847289995571,0.04465564970394998,0.9791553979062435,0.9024198791639026,0.07673551874234069,0.00029385299695412233,0.020363121401239373,0.0001876276955630876,0.8643394946901032,0.641615320605011,0.2227241740850923,0.03319656641088587,0.027802283257229134,0.017675251618924248,0.023435792971355503,0.016585320203871306,0.01696529084763063
1,23.638509782155356,11.686908801396688,0.9441160519917805,2.5,0.8786984952823951,0.07915003983299022,0.04215146488461474,0.40181588178069977,0.02321045015085076,0.5749736680684495,0.9023140397917028,0.0749839332338851,0.022702026974412117,0.8688111198296706,0.0969913197352106,0.03419756043511874,0.9818362715669703,0.8876946645564625,0.09414160701050782,0.00023199895762727237,0.01776078731818524,0.00017094215721719582,0.8943882530828646,0.6857685724439645,0.20861968063890035,0.0190930226042884,0.015218418936686467,0.020167272096889583,0.026379144406596874,0.013138286249325804,0.011615602623348114
2,24.679342714945477,12.043117185433706,0.9869835575421652,2.1666666666666665,0.8856611289245845,0.07612531054767917,0.03821356052773639,0.46333989897737476,0.02312051711407027,0.513539583908555,0.9055148084365005,0.07293698580555368,0.02154820575794587,0.8767614242733862,0.0911247184794608,0.032113857247152926,0.984043408105081,0.8772033666149297,0.1068400414901513,0.00023342896584349214,0.01556668616167678,0.00015647676739873018,0.8993530066918481,0.6929580726240449,0.2063949340678032,0.015725415620224472,0.013178351458193413,0.021725594917048726,0.027096693677032952,0.012120672046688832,0.010800265588963485
3,25.418676503499352,12.257959942022959,1.0172223985195161,1.6666666666666667,0.8882067529787611,0.07465361706406105,0.037139629957177796,0.49861089551238824,0.02009731984286625,0.4812917846447455,0.9072248133511422,0.07107059867190056,0.021704587976957106,0.8780291470333906,0.08999893311000591,0.03197191985660341,0.9848310054687625,0.8716018485821942,0.1132291568865681,0.00023184582202263174,0.014753660765894386,0.00018348794332062124,0.9012246419532967,0.6965657167197284,0.2046589252335682,0.014795041739556253,0.012295554644339445,0.02160839600158147,0.027487365288371715,0.012118836317269358,0.010470164055585122
4,25.81180941263835,12.443048482139906,1.0369303762912752,1.5,0.8907525287797117,0.07330778208378237,0.035939689136506026,0.4929755976913362,0.01815609449835374,0.48886830781030993,0.9092209041033522,0.06999190644513358,0.020787189451514244,0.8814638038648099,0.08816865025115801,0.03036754588403201,0.9850651226216454,0.8666965134786203,0.11836860914302479,0.00021907753650307,0.014530563263411655,0.00018523657844001992,0.9035517853282865,0.6981492916158283,0.20540249371245836,0.013863939882619873,0.011917258448001117,0.021691016934681173,0.027414954684672244,0.01166279872980988,0.009898245991929101
5,26.360862986246744,12.667379155755043,1.0610964755217234,1.1666666666666667,0.8912952626996667,0.07326864149134577,0.0354360958089875,0.5208259906459557,0.018984193772213054,0.4601898155818313,0.9089855404568649,0.07064903684963265,0.020365422693502482,0.8816637356140703,0.08686686247288346,0.031469401913046285,0.9853362211453981,0.8594788343524136,0.12585738679298433,0.00024593429764956895,0.014247542267640275,0.00017030228931218242,0.9036978595787254,0.6996004427156378,0.20409741686308766,0.01322547508739618,0.011537717080437125,0.02251641553690593,0.027634814122449763,0.011334948813893441,0.010052769780192112
6,26.789753278096516,12.812518204251925,1.081518640120824,1.3333333333333333,0.8936922365650172,0.07222632259940508,0.03408144083557771,0.5584905725416686,0.02008454672317884,0.4214248807351526,0.9108251752351224,0.06901412575465293,0.02016069901022462,0.8820698684995709,0.08683943409167201,0.03109069740875703,0.9861458467182987,0.8570806144477009,0.12906523227059796,0.00027512516780153746,0.013366780359537742,0.00021224775436191098,0.9053271185010775,0.7007771499396372,0.20454996856144012,0.012485983510861616,0.010945127654909502,0.022604334557995404,0.027776762983088694,0.011145983280472518,0.009714689511594859
7,27.23601481119792,13.002032389243444,1.0990803321202594,0.6666666666666666,0.8929963853180448,0.07279235129793714,0.034211263384017955,0.5478904975430301,0.021551451558843915,0.43055805089812593,0.9103685275422021,0.07020546618683164,0.019426006270966214,0.882002073289037,0.08634155767425826,0.031656369036704685,0.9856413333690686,0.8502499824597031,0.13539135090936544,0.00023316601213000721,0.013926438518448077,0.00019906210035347215,0.9051800784034597,0.7013174709072799,0.20386260749617965,0.012345245774901622,0.011297798138243198,0.022977550991521007,0.027806561216442083,0.010893167380066127,0.00949959809536635
8,27.62968908945719,13.230335215727488,1.1192214926083883,0.6666666666666666,0.8932180435687332,0.07332580235712251,0.03345615407414416,0.5505997401687031,0.021964885219813643,0.42743537461148323,0.9106417335172284,0.06975947053495891,0.019598795947812556,0.8807528466084419,0.08791108399587232,0.0313360693956857,0.9859263257970223,0.8442627379614378,0.1416635878355845,0.00024725448775694435,0.013656117425908505,0.00017030228931218242,0.905165586067951,0.7008068706853213,0.20435871538262962,0.011887060137503841,0.010983130196354588,0.02372588185694267,0.02824013454566217,0.010668260800217204,0.009329946395368554
9,27.880179405212402,13.342674399415651,1.133779275417328,0.6666666666666666,0.8938067942158431,0.07249053672440194,0.033702669059754976,0.5557084070733869,0.021893565810745887,0.42239802711586716,0.9106883849421396,0.06961615401063916,0.019695461047221304,0.8824841875718091,0.08579891412065625,0.03171689830753458,0.9861803032946117,0.841995606545764,0.14418469674884762,0.00021791048200033516,0.013404307172246865,0.00019747905114104243,0.9055728169687481,0.7033266053491799,0.2022462116195681,0.011605025971785752,0.010961438673127261,0.023400709950988415,0.02808316864229567,0.01073158236258776,0.00964525743046702
