,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.541746425628663,10.735409036278725,0.8517477631568909,6.0,0.8344949187797915,0.11051307266587784,0.05499200855433068,0.3561100289050699,0.039627110137706624,0.6042628609572236,0.8632981664116519,0.10341848500616113,0.03328334858218706,0.8159984458115975,0.1363694020440892,0.04763215214431318,0.9805673351376717,0.9084269134012821,0.07214042173638947,0.00032284904562816737,0.01892218812113716,0.0001876276955630876,0.8509606300204497,0.6228418158082861,0.2281188142121636,0.03966720184179292,0.03389766824057652,0.017120064442748772,0.021868089057278706,0.01749178341803644,0.018994562979116933
1,23.167833010355633,11.362039918700853,0.9200291832288107,3.6666666666666665,0.8727405780582042,0.08414770284173957,0.04311171910005629,0.4268615505411981,0.026361624342122834,0.546776825116679,0.8959988299845634,0.07925599047020886,0.02474517954522756,0.8595932404456947,0.104316113589696,0.036090645964609265,0.9828414651821181,0.8943843541525399,0.08845711102957805,0.00024690653067438033,0.01675451165190385,0.00015711663530374362,0.8873453763570794,0.6728976355795004,0.214447740777579,0.022912275480425588,0.01866215217052816,0.018975072012956635,0.02537389919302412,0.014079685735481252,0.012651539050504765
2,24.18423382441203,11.720603803793589,0.9626082261403401,2.8333333333333335,0.8805344471161214,0.0802837700558645,0.03918178282801396,0.483889472974719,0.027234046859574045,0.488876480165707,0.8994876689541114,0.07706263191080281,0.023449699135085805,0.8697591788234709,0.09628624485753466,0.03395457631899449,0.9849273352371791,0.8841617471428683,0.10076558809431051,0.00024661461985193094,0.014669573375570311,0.00015647676739873018,0.893188474335899,0.6839459870059333,0.20924248732996573,0.019402397327073936,0.015859528197405895,0.020292397016787946,0.02641305193462488,0.01328072870750911,0.01156342248069919
3,24.914243952433267,11.936037763953209,0.9926881293455758,2.6666666666666665,0.8839854750265629,0.07806400263302633,0.037950522340410825,0.523134086218129,0.02397685316960425,0.4528890606122668,0.9017345880854105,0.07486339920222063,0.023402012712368876,0.8730291733566249,0.09335138517684942,0.03361944146652571,0.9857213261326621,0.8787053436917796,0.10701598244088247,0.00024518461163571117,0.013850001312381637,0.00018348794332062124,0.8959220507071649,0.6864710023530666,0.2094510483540982,0.01792885613583992,0.0147305177217572,0.020438747567631213,0.02661550654215866,0.013210116511890807,0.011154204813557366
4,25.283600934346513,12.113642866412798,1.0114621380964914,2.3333333333333335,0.8869015324324411,0.07670924222183338,0.0363892253457256,0.5228002335223806,0.024513015383337725,0.45268675109428164,0.9042042355268206,0.0735458025540358,0.022249961919143593,0.876381660447759,0.09179772122482072,0.031820618327420294,0.9861335603806842,0.8747088613662646,0.1114246990144198,0.00023226319051150883,0.013448939850364154,0.00018523657844001992,0.8984631332013303,0.6902132859646151,0.20824984723671522,0.01704529626735127,0.014077039532127182,0.020780961530154806,0.026464899816431825,0.012577200643292532,0.010591469009311993
5,25.826123746236167,12.343062981963158,1.0356120944023133,2.0,0.887792224518103,0.07645746853579326,0.03575030694610371,0.5468578142717221,0.023471957255561532,0.42967022847271635,0.90453816152767,0.07395516804813422,0.021506670424195715,0.8776403007254364,0.08967302576433221,0.032686673510231544,0.9863041468905055,0.8679398083311382,0.11836433855936733,0.00023199895762727237,0.013293551862555139,0.00017030228931218242,0.8992293438906529,0.6914010744531714,0.2078282694374816,0.01622028752669854,0.013605278491795146,0.021516151623443905,0.026744010824333284,0.01207120476336794,0.010613722879708196
6,26.26025644938151,12.492973804473877,1.0560223460197449,1.8333333333333333,0.8904974958165806,0.07496799201039077,0.03453451217302862,0.582993290645225,0.02635780648776523,0.3906489028670097,0.9061800445731412,0.07201932726495046,0.02180062816190839,0.8796104914585109,0.08874858938348314,0.03164091915800587,0.9872369836914471,0.8654034474454839,0.1218335362459629,0.0002743754817876797,0.012290218594316955,0.00019842223244845875,0.9010128306681802,0.6924693367047347,0.20854349396344551,0.015385108781919924,0.012815777697700842,0.021619608927428174,0.026746420738396098,0.01207711535518271,0.010343137831192097
7,26.707644780476887,12.685512080788612,1.0737579266230266,1.8333333333333333,0.889965908000725,0.07506073652242778,0.034973355476847386,0.578639141604471,0.022274613209678523,0.39908624518585034,0.9061744706991389,0.07235144717586818,0.021474082124992817,0.8782152575344616,0.08881850599950591,0.03296623646603256,0.986627325933651,0.8588243396119988,0.12780298632165213,0.0002753477148124911,0.012898264251183157,0.00019906210035347215,0.9009792055806115,0.6938898606830471,0.20708934489756423,0.015151680380560341,0.012978590159495826,0.021904345217741067,0.026830737250606345,0.011960219527321875,0.010195221883663048
8,27.110639444986976,12.928828125198683,1.094751101732254,1.5,0.8901527847889791,0.07602078586622385,0.033826429344797154,0.5817192548716922,0.025685087275633095,0.39259565785267486,0.9058874315619411,0.07286635233892137,0.021246216099137603,0.8770502733854819,0.09077586539504012,0.03217386121947788,0.9871528854988482,0.8530115692712238,0.13414131622762432,0.00028943619043942824,0.012387376021400295,0.00017030228931218242,0.9006577364219647,0.6929399798895529,0.2077177565324121,0.014920395123190475,0.01296167864955002,0.022723541355387223,0.02713923458062449,0.01157407017950345,0.010023343689779531
9,27.351894187927247,13.034512251615524,1.1089104870955147,1.3333333333333333,0.8911361632337869,0.07487199143357091,0.033991845332642254,0.5839538830407207,0.0228301123677304,0.3932160045915489,0.9068166403625021,0.07203408976867598,0.021149269868821995,0.8790876532176064,0.08862307592087558,0.032289270861518164,0.9871802622594057,0.8494525882729742,0.1377276739864314,0.00026009218468281913,0.01236032050184456,0.00019932505406695708,0.9016565853219988,0.6959150427327319,0.20574154258926713,0.014098139196486054,0.012849225009347966,0.02233607275715968,0.0273144747509244,0.011661259053385992,0.010084243910696983
10,27.498836135864263,13.037602280577024,1.1145781556765237,1.6666666666666667,0.8914816189983771,0.07460335980774473,0.033915021193878354,0.598727787727505,0.030448992441541155,0.3708232198309538,0.9071478155763963,0.07178505556143519,0.021067128862168327,0.8791903934353283,0.08865850769218403,0.0321510988724876,0.9872370525053761,0.8481252317124305,0.13911182079294557,0.00023199895762727237,0.012332526304548225,0.00019842223244845875,0.9020624238874951,0.6948626634067979,0.2071997604806972,0.014284475838610167,0.012755472591374543,0.022194976269726358,0.026979671549225207,0.01186295067303536,0.009860029190533292
11,27.900997034708656,13.239915147423744,1.1326028943061828,1.5,0.8922555262806758,0.07519032581936204,0.032554147899962214,0.627647181588988,0.02914962109564798,0.34320319731536403,0.9061118955452865,0.07283868471046559,0.021049419744247882,0.8811661007023232,0.08783765181013264,0.030996247487544124,0.9882363145167005,0.8432415787652371,0.14499473575146316,0.0002753477148124911,0.011291121671059638,0.00019721609742755753,0.9019188973486653,0.6961490373979887,0.2057698599506764,0.014911560431463841,0.012641383452626562,0.022323728269000868,0.026816040354132504,0.01144261164518743,0.009945778498923703
12,28.28158067067464,13.395127281546593,1.1484902143478395,1.3333333333333333,0.8930459462877417,0.07382194125731635,0.03313211245494205,0.5995544256283216,0.02727678320329185,0.3731687911683865,0.9082401232082976,0.07128974818242452,0.020470128609277927,0.8808649394365027,0.08662636124183341,0.03250869932166397,0.9874558346499622,0.838652294569211,0.14880354008075125,0.0002592730872626483,0.012087676165347583,0.00019721609742755753,0.9033913078394122,0.6981167294403745,0.20527457839903773,0.013402164941839385,0.012215173263890268,0.02227743037593485,0.027596530227910355,0.011410215877104668,0.009707177473908096
13,28.366144243876146,13.52639893690745,1.1608717342217763,1.3333333333333333,0.8931457913841246,0.07436566478155292,0.03248854383432244,0.613773296854824,0.028703896350679336,0.3575228067944967,0.9073845533345041,0.07172964985675302,0.020885796808742824,0.8824269914606676,0.08709510858554874,0.030477899953783638,0.988079298991519,0.8337714742839913,0.15430782470752769,0.0002621620608040523,0.011518009898722127,0.00014052904895489233,0.9028553477299592,0.6967821132722163,0.20607323445774303,0.013958130713625193,0.012165916458999683,0.02253306097905459,0.02733029503140193,0.011649811830685098,0.009507437256274263
14,28.61912949879964,13.648271560668945,1.1745615621407828,1.0,0.8928390469130835,0.0747233558967836,0.03243759719013286,0.6232970296792191,0.026793305230763998,0.34990966509001686,0.9068334871067864,0.07231316286550538,0.020853350027708346,0.8806516643418307,0.08743761545878126,0.03191072019938793,0.9883068715433216,0.8316567008761712,0.15665017066715034,0.00023199895762727237,0.011291564445450453,0.00016956505360065307,0.9024866682431075,0.6974994984493952,0.20498716979371234,0.013809711597301716,0.012517187695184286,0.022603005136521154,0.027264344004632107,0.011586429518457252,0.009732653804796019
15,28.72098344167073,13.595655908187231,1.1734605113665262,1.3333333333333333,0.8933829654115312,0.07482496354910922,0.0317920710393595,0.6084412829999147,0.028570215438781882,0.3629885015613033,0.9073645607351081,0.07264215903840514,0.019993280226486804,0.8816422384357376,0.08738609855103645,0.03097166301322593,0.9882454375816644,0.8294759073675527,0.15876953021411175,0.0002891719575551918,0.011255681189753697,0.00020970927102656822,0.903058491947161,0.6973141610155054,0.20574433093165576,0.014344155721433398,0.012447039918461746,0.022276155053819403,0.0272931069967725,0.011062132000057297,0.009518918362294555
16,29.078534507751467,13.800374741355578,1.1936158378918968,1.1666666666666667,0.8931625826978847,0.074646900531611,0.032190516770504135,0.6386588966513218,0.0323775048441086,0.3289635985045696,0.9075289133772949,0.07191015880651459,0.02056092781619045,0.8801482804505025,0.08760985691912776,0.032241862630369766,0.9880411032822586,0.8235381397426812,0.16450296353957727,0.00027336156288958554,0.011531820451888589,0.00015371470296333113,0.9030303854321245,0.6975700127323311,0.20546037269979342,0.013656977731540813,0.0124896541584262,0.022555935350418378,0.02746615602552575,0.01124627521902472,0.009554616082939596
