,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.850078264872234,11.404698813954989,0.9067301472028095,3.1666666666666665,0.8588899292720821,0.09049031288285105,0.05061975784506686,0.35672645992734314,0.02668023666270843,0.6165933034099486,0.8879846442322425,0.0839202940463535,0.028095061721403924,0.8433707265770538,0.11248950900456169,0.04413976441838449,0.9797461762259526,0.8941517005519491,0.08559447567400381,0.00036713457970570344,0.01968688985827648,0.00019979933606500153,0.876419372389218,0.6583506017828477,0.2180687706063702,0.027382673734675515,0.022754633299410344,0.01820015568314585,0.02417796358206893,0.016138173821591644,0.014927027489889813
1,24.51519864400228,12.072604844967524,0.9777074495951333,1.8333333333333333,0.8762717709771798,0.08092167903742133,0.04280654998539892,0.42264898607692497,0.01978634431059757,0.5575646696124773,0.9000937514062635,0.07604827548592852,0.02385797310780805,0.863318166470774,0.10032908102845918,0.03635275250076686,0.9822056754391791,0.8775769027515864,0.10462877268759245,0.00032202112974422635,0.017258678573098287,0.00021362485797845376,0.8915669383734953,0.6827681164753986,0.20879882189809654,0.019717923583880876,0.0160522454743271,0.02033725596926683,0.02666045696590286,0.014124870880594158,0.011540308752532924
2,25.50207322438558,12.424488440155983,1.0190427203973134,1.5,0.8806211193916017,0.07899845974186376,0.040380420866534615,0.46593197083255017,0.02231850205001253,0.5117495271174373,0.9015701470528601,0.07483782952810848,0.023592023419031476,0.867972660104344,0.09674552693801468,0.035281812957641316,0.983936160634645,0.8676449042808135,0.11629125635383127,0.00027761650994429936,0.015629746088012084,0.00015647676739873018,0.894229911709807,0.68612316480888,0.20810674690092704,0.018267943556448372,0.014541136156107033,0.021094757970079175,0.026912386836568644,0.01378145079317993,0.011172412977809867
3,26.199810536702472,12.626254831751188,1.0477327744166056,1.0,0.8835190041907245,0.07759909739215137,0.038881898417124146,0.5039947766616905,0.019694225409523636,0.476310997928786,0.902627637886804,0.07445258597421636,0.02291977613897971,0.8709325565558901,0.09329988746740253,0.03576755597670737,0.9847082423189578,0.8620755141899701,0.12263272812898773,0.0002761865017280796,0.014818257714079991,0.00019731346523407345,0.8963589295319291,0.6879845306876952,0.20837439884423395,0.016740026759886003,0.01396455253764368,0.02129421360687575,0.027391209829186917,0.013635688111399166,0.010615379623079393
4,26.557023557027183,12.798478230834007,1.0660598496596017,1.0,0.8851039292224941,0.07701768947019491,0.03787838130731097,0.5018800296171481,0.018117238390624055,0.4800027319922278,0.9039264805010107,0.07382324389999129,0.022250275598997962,0.8733906494556637,0.09262616373521228,0.033983186809123885,0.9849089338172144,0.8574500385715697,0.12745889524564466,0.0003053773718800481,0.014586626710552142,0.00019906210035347215,0.897788421955252,0.6906792129731999,0.20710920898205218,0.01592468703674944,0.01354362514062805,0.021873259103888935,0.027510130802638717,0.013107986325649171,0.010251889635193532
5,27.082415072123208,13.016874864697456,1.089377373456955,0.3333333333333333,0.8856691400996448,0.0767955972166858,0.03753526268366926,0.522796868630059,0.019603573481123366,0.4575995578888176,0.9045161300288337,0.07332149125453906,0.022162378716627195,0.8729580086983741,0.09246750355331425,0.03457448774831163,0.9850957067803435,0.8502847191328837,0.13481098764745988,0.0003039877703663596,0.014402991984056005,0.00019731346523407345,0.8982543840542169,0.6907314945221197,0.20752288953209733,0.015376817347134268,0.013215501631999846,0.022397781969472855,0.02761504110109163,0.013026840424948024,0.010113633471136406
6,27.488631629943843,13.15343109269937,1.1088168084621433,0.3333333333333333,0.8874354107504624,0.07660732804309041,0.035957261206447245,0.5570078841664649,0.020359895674897432,0.42263222015863766,0.9049819920444749,0.07348617118293788,0.021531836772587284,0.8744535368988416,0.09159109247738907,0.03395537062376928,0.9858283252517407,0.8473451425522486,0.138483182699492,0.0003614250031785155,0.01358417646880547,0.0002260732762753632,0.8991339808083483,0.6928776555818897,0.20625632522645843,0.014570437748085072,0.012827638538352823,0.02316985517742923,0.027874319656302608,0.012445575708203656,0.009978192363278359
7,27.909848149617517,13.33913986881574,1.1257527828216554,0.3333333333333333,0.8873146830904296,0.0761473885672946,0.03653792834227561,0.5543237103109705,0.02083778689210077,0.4248385027969288,0.9050970841354732,0.07347410027825678,0.02142881558627023,0.8738174988673633,0.0910140130402255,0.035168488092411354,0.9854497607970982,0.8420291934370581,0.14342056736004022,0.0003332480519246412,0.013990917874701756,0.0002260732762753632,0.8993949687499723,0.693161514820476,0.20623345392949613,0.014522285488674161,0.012694519098421474,0.02323172032196238,0.02767477971700404,0.012414698322595947,0.010067028301369777
8,28.301382573445636,13.57659416894118,1.146145804723104,0.16666666666666666,0.8866642044869476,0.0771983995637464,0.036137395949305935,0.5504196814809724,0.023026972349268426,0.4265533461697592,0.9047299762830251,0.07369212392980302,0.021577899787171968,0.8723823837651489,0.09246078866916096,0.03515682756569024,0.9856856942302041,0.8358913125374027,0.14979438169280143,0.0003477959343655002,0.013769196370196255,0.00019731346523407345,0.8985769916120748,0.691625215019758,0.20695177659231687,0.014366339786689908,0.013004633328951626,0.02380554039129514,0.027923347346614922,0.012204263674362387,0.010118883860011139
9,28.52297592163086,13.672646110256514,1.159473439057668,0.3333333333333333,0.8886766590551454,0.07590979696506817,0.03541354397978638,0.5644473130010891,0.021964280131255728,0.41358840686765513,0.9058477597182889,0.07292132582969872,0.02123091445201257,0.8754295011349545,0.09078566700437217,0.03378483186067319,0.986121231900338,0.8328052845618735,0.1533159473384645,0.0002902749773550167,0.013378091370871053,0.00021040175143599636,0.9003564441756057,0.6934440634686276,0.20691238070697804,0.013907189522924648,0.012475032596182212,0.02366812723396132,0.027636446211248344,0.01203149543679245,0.009925264823285318
