,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.842845503489176,10.851134856541952,0.8623698830604551,5.333333333333333,0.8414161851364342,0.10507585870707825,0.053507956156487485,0.3655182738108244,0.039624453187972836,0.5948572730012027,0.8700743409830439,0.09756647061393398,0.0323591884030221,0.8232331351672822,0.1303978697652173,0.046368995067500425,0.9806906436277121,0.9058001868591732,0.07489045676853882,0.00033777088445367657,0.018769344744145103,0.00020224074368909066,0.8579732517721562,0.6335082058998353,0.224465045872321,0.03721463863980782,0.030495312188501027,0.01681914269123253,0.02252250905144953,0.01746330466638023,0.017511840990472687
1,23.406976731618244,11.455464710791906,0.9287455042203266,3.8333333333333335,0.8709129540014469,0.08525502916504346,0.043832016833509624,0.4416883806727938,0.026235514542163774,0.5320761047850424,0.8942254528098078,0.08001327873399418,0.025761268456198066,0.8564978092419091,0.10549654567034646,0.038005645087744414,0.9831443257230125,0.8917291699585723,0.09141515576444009,0.0003205871101563988,0.016362299006688032,0.00017278816014311047,0.8851963408458267,0.67320607357235,0.21199026727347667,0.02379873416946728,0.01931415166929849,0.018627979354070692,0.02533890826592512,0.014834875915818209,0.012889009779593563
2,24.392005507151286,11.806140666206678,0.9701285481452943,2.6666666666666665,0.8782436793159167,0.08170568161794502,0.04005063906613827,0.4968012093492907,0.02514739261635163,0.47805139803435764,0.8975097844134842,0.07791346042496038,0.024576755161555473,0.8656813879040129,0.09892814236361802,0.03539046973236893,0.9851924785087075,0.8821766792738243,0.1030157992348832,0.0002615221928990389,0.014389522530994634,0.00015647676739873018,0.8907163785311168,0.6804788282991975,0.21023755023191956,0.020585151923618844,0.016880196787186736,0.019657308247234027,0.026228783240940207,0.01406867658667628,0.011863504683226994
3,25.098848533630374,12.014166141549746,0.9993336518605549,2.3333333333333335,0.8815569912372498,0.0799927901172111,0.03845021864553907,0.5335783846943994,0.026190748317733503,0.4402308669878671,0.899861854413341,0.07617892461584844,0.023959220970810616,0.8675786434930318,0.09712654155328554,0.035294814953682585,0.9860794913410453,0.8770048595594576,0.10907463178158783,0.0002749997577299271,0.013462020957904034,0.00018348794332062124,0.8931950184911935,0.6837775956582277,0.2094174228329658,0.01896628937955497,0.015972706743019555,0.020152642646577235,0.02649525133436699,0.0138591881653814,0.011358903239906293
4,25.448469289143883,12.184498955806097,1.017444982131322,2.1666666666666665,0.8841386739874452,0.07854314778636136,0.037318178226193405,0.5284479174286978,0.02582026975289006,0.4457318128184122,0.9016740284059054,0.07511319965120206,0.023212771942892563,0.8717476346605196,0.09449033780702544,0.033762027532454914,0.9861746978657481,0.8726077428167662,0.11356695504898195,0.0002621790180986138,0.013377886537713239,0.00018523657844001992,0.8956990568402444,0.6869554059146995,0.20874365092554478,0.018252738376736178,0.014909426021542896,0.02034749180579418,0.026622253170137975,0.013321292706121436,0.010847741079423013
5,25.980214055379232,12.410036077102026,1.04110320409139,1.8333333333333333,0.8851815689111674,0.07794141443072373,0.036877016658108885,0.5551003454126182,0.025885994658265788,0.41901365992911604,0.902477332544792,0.07448236014730485,0.023040307307903147,0.8723558783446049,0.09360735021030066,0.03403677144509453,0.9864969178062349,0.8658334159028443,0.1206635019033906,0.0002740275247051156,0.013058752379747756,0.00017030228931218242,0.8963426121205925,0.6872500255295128,0.20909258659108,0.01698730774896464,0.014799125915133536,0.021111312016652062,0.026755877884769772,0.013081572285612167,0.010922192028275166
6,26.405724207560223,12.558495849370956,1.0612217644850412,1.6666666666666667,0.887142083877817,0.0772601927922905,0.03559772332989255,0.5829231920344472,0.027998149624862273,0.3890786583406905,0.9031458099624938,0.07393412291498783,0.022920067122518244,0.8750610809456011,0.09198451422543386,0.03295440482896516,0.9871705015992167,0.8634193301564289,0.12375117144278765,0.00031730687048402135,0.012313769297850713,0.00019842223244845875,0.897612797414483,0.68935838961841,0.20825440779607296,0.01669467378671091,0.014020126906219186,0.021494246519681084,0.026759859207620973,0.012747907571605622,0.010670388593679213
7,26.844858805338543,12.749990572532019,1.0787057201067605,1.5,0.8870117613382195,0.07688367970136713,0.036104558960413376,0.5857719525251596,0.025750734822272733,0.38847731265256763,0.9032777366217563,0.07435822368151211,0.022364039696731675,0.8740435700886705,0.09091533442169553,0.03504109548963397,0.9869132969070963,0.857386481353418,0.12952681555367832,0.0002753477148124911,0.012612293277737765,0.00019906210035347215,0.8976097968462057,0.6905040258078391,0.20710577103836672,0.01646512881357122,0.01400783049279318,0.02170368523471213,0.02658304225681629,0.012868207790564324,0.010762308565337076
8,27.24764143625895,12.996650884548822,1.0998398502667746,1.5,0.8876030158994296,0.07722441352905876,0.03517257057151156,0.5849986103835542,0.029221889951636253,0.3857794996648096,0.9033018043486035,0.07422580251976292,0.022472393131633562,0.8747205291985855,0.09148611866600166,0.033793352135412895,0.9872390345575076,0.8509646484767389,0.13627438608076858,0.0003184322391134734,0.012259045260058393,0.00018348794332062124,0.8979990228917193,0.6889008967963105,0.2090981260954087,0.01587276286467866,0.013918883971328169,0.022318279599659947,0.02690287655642944,0.012460524687080426,0.010527649429104025
9,27.47667032877604,13.095145101348558,1.1134237806002298,1.3333333333333333,0.8882788769563206,0.07694557336372736,0.034775549679952174,0.5941077122692114,0.026730468175978322,0.37916181955481026,0.9045414538021359,0.0732031431337158,0.022255403064148364,0.8741491293498479,0.09228092160906311,0.033569949041088835,0.987444644703606,0.8477546136916776,0.13969003101192834,0.0002890882333568642,0.01206784483058875,0.00019842223244845875,0.8984727215054203,0.6924535074749544,0.20601921403046597,0.015455449129746267,0.013727776233213139,0.022276213424582275,0.0272923488609665,0.012463616813868742,0.010311874032202694
