,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.765101083119713,10.881493985652924,0.8628636995951334,5.0,0.8449629810180145,0.10147515537592737,0.053561863606058045,0.3427597817804293,0.03152061417552376,0.625719604044047,0.8738283016619568,0.09491518018778032,0.03125651815026289,0.8289693871699274,0.12598088330332272,0.04504972952674985,0.9797228597724527,0.9049640636199805,0.07475879615247216,0.0003089137056058709,0.019780598826378327,0.0001876276955630876,0.862296675011781,0.6379190193081716,0.22437765570360932,0.03428773368792112,0.029018159875616473,0.01735798945760392,0.022886306024047273,0.01693386335019924,0.017219272592831052
1,23.480386702219644,11.553229317069054,0.9347562829653421,3.0,0.8772497729508698,0.08052771797409684,0.042222509075033304,0.4191180679589557,0.02627140172640517,0.554610530314639,0.9004040242441951,0.07596532865860746,0.023630647097197536,0.8657093787292567,0.09994461618385052,0.03434600508689276,0.9824641148324395,0.8903341966334418,0.09212991819899764,0.00023199895762727237,0.01713294405271609,0.00017094215721719582,0.8923500371748773,0.6815900264693449,0.21076001070553232,0.020288429315136566,0.016376262513284317,0.019696852806756624,0.025852166510721152,0.01352248587730383,0.011913765801920306
2,24.51113325754801,11.915280967950821,0.9777068535486858,2.3333333333333335,0.8837655256074158,0.07772844721479015,0.038506027177793924,0.46930257754384347,0.02449678815889018,0.5062006342972664,0.9032685155484342,0.07439276448242114,0.022338719969144594,0.8739352826457544,0.09341042659045622,0.03265429076378934,0.9844357763019377,0.8800816286410447,0.10435414766089302,0.00024661461985193094,0.015161132310811676,0.00015647676739873018,0.8969622497709469,0.6890288992080683,0.20793335056287862,0.017271685618578284,0.014267300474541467,0.021127802249512453,0.026740782789673057,0.012680709859293975,0.010949469237453909
3,25.245527776082355,12.1313805381457,1.007866124312083,2.1666666666666665,0.8865252338617463,0.07595757839236125,0.037517187745892404,0.5108687208663307,0.02111950053359581,0.4680117786000735,0.9052420825043729,0.07239817440727223,0.022359743088354977,0.875459825057384,0.09169656354876211,0.032843611393853896,0.985255463146216,0.874123407621274,0.11113205552494214,0.00023109613600877398,0.01432995277445446,0.00018348794332062124,0.8990082771529656,0.6922460331038045,0.20676224404916113,0.015984443511297824,0.013418219075396934,0.02110227616093704,0.02699392620811034,0.012632042312203997,0.01086081557908817
4,25.62454980214437,12.3125189046065,1.0270439505577087,1.6666666666666667,0.888835735909944,0.07519060060960116,0.03597366348045477,0.507536579953101,0.02149699445925655,0.47096642558764246,0.9066128967897696,0.07210171562314212,0.021285387587088155,0.8788204010975756,0.0902074853555525,0.03097211354687197,0.9856342207031203,0.8698618508194526,0.11577236988366758,0.00023226319051150883,0.013948279527928228,0.00018523657844001992,0.901013740608839,0.6952065891657878,0.2058071514430511,0.015452924632176448,0.012928076011465214,0.021360400810661744,0.026978892922125675,0.012094531721637054,0.010171433293095037
5,26.168626213073725,12.539636368552843,1.0511468112468718,1.6666666666666667,0.8894937762448828,0.07489370669990185,0.03561251705521541,0.5292905298289261,0.021666653306918502,0.44904281686415537,0.9070846776258956,0.07180162641175354,0.02111369596235081,0.8791781118913752,0.08923437811410496,0.03158750999451982,0.985740190749585,0.8627824921058488,0.12295769864373618,0.00024593429764956895,0.013843572663453296,0.00017030228931218242,0.9015236324884546,0.6959937833197135,0.20552984916874106,0.014458122394984696,0.012443386095440231,0.02235027781774582,0.027211340008877788,0.01166372535164639,0.010349515842850512
6,26.598535601298014,12.687151829401651,1.0714970787366231,1.6666666666666667,0.891956851200335,0.07393225627838625,0.03411089252127879,0.5706372012427247,0.02349335392647377,0.40586944483080156,0.9082253235379354,0.07091552924177637,0.02085914722028816,0.8809146582877295,0.08816525095641965,0.030920090755850893,0.9867289706408364,0.8601081697198493,0.12662080092098701,0.0002883108218099763,0.012770470782991858,0.00021224775436191098,0.9029365414114907,0.6971123429787732,0.20582419843271746,0.01371436695499263,0.011962225431319562,0.022342835374575872,0.027543252502402183,0.011582935772141483,0.009917842553077535
7,27.04212538401286,12.877761200070381,1.0891006390253704,1.1666666666666667,0.8916556104645387,0.07384067610683169,0.03450371342862959,0.5712397570112603,0.021808685845607065,0.40695155714313275,0.9081463196670544,0.0715417610922477,0.020311919240697945,0.8808632297274808,0.08669010966421171,0.032446660608307594,0.9862449819659708,0.8534410568709543,0.1328039250950164,0.00026044014176538314,0.013295515791910439,0.00019906210035347215,0.903183923933191,0.6979048819866372,0.20527904194655386,0.013699909526078538,0.012017071742003308,0.02245223434841753,0.027328082509311805,0.011534720878995243,0.009784057062002588
8,27.441248448689777,13.116126532355944,1.1097607254981996,1.1666666666666667,0.8919535725290064,0.07429306271340147,0.03375336475759213,0.5624596510959501,0.02409272035365258,0.4134476285503974,0.9090008623023388,0.0705306812889696,0.020468456408691636,0.8786345392019032,0.08990992012113859,0.03145554067695815,0.9865180352036814,0.847662552302494,0.13885548290118735,0.0002745286173923204,0.013023948235605756,0.00018348794332062124,0.9032388941551964,0.6972937764251367,0.20594511773005988,0.013108657719844421,0.01183783513464174,0.02345641126586522,0.027500512568630498,0.01113155528552748,0.009726133870294248
9,27.68339754740397,13.223424280683199,1.1240075449148814,1.1666666666666667,0.8925431971694672,0.0738248010507621,0.03363200177977072,0.5714716592025223,0.021866306191028848,0.4066620346064489,0.9086137774660203,0.0712825928892653,0.020103629644714332,0.8811888140319506,0.08690757771002634,0.03190360825802297,0.9867605037821686,0.8446574485966808,0.14210305518548785,0.00023199895762727237,0.012794986552128745,0.0002125107080753959,0.9035987291366947,0.699551976737086,0.20404675239960868,0.012814102094552198,0.011846560082776741,0.02317505010104239,0.02759930367435652,0.01117259288970489,0.009793662020872606
