,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.389054616292317,10.6065205236276,0.8425424456596374,6.666666666666667,0.8225788308338094,0.120477245277687,0.05694392388850359,0.37398658380592487,0.0478928518952654,0.5781205642988098,0.8509139177700543,0.11264418958169937,0.036441892648246384,0.8026192161844409,0.14691003180764858,0.05047075200791065,0.9813283854540814,0.9109367674367618,0.07039161801731962,0.0003501231752635434,0.018088389603702733,0.0002331017669523457,0.8382237053357483,0.6032020852209058,0.23502162011484248,0.04605434056258659,0.03974040090123575,0.016019467566947724,0.02067500595347407,0.018706018348355988,0.02058106133165158
1,22.87183939615885,11.16565835972627,0.9053928792476653,5.0,0.8666712513558726,0.08903437046799224,0.04429437817613513,0.44877155347658587,0.029718083509103082,0.5215103630143111,0.889769063180616,0.08365693719897722,0.026573999620406852,0.8509618855063442,0.11001106453307413,0.03902704996058159,0.9836307022737972,0.8984567388846396,0.08517396338915774,0.00028990733077703494,0.015906602235282518,0.00017278816014311047,0.8804293646211862,0.6614194432662946,0.2190099213548916,0.02655767657602821,0.02194313385747392,0.018273202819678976,0.024035297840965142,0.014710855130560021,0.014050469154107499
2,23.857511266072592,11.514946520328522,0.9468971888224283,4.0,0.8750458949070508,0.08487909447855901,0.04007501061439036,0.5054759282615746,0.03138587665243308,0.46313819508599213,0.8937652093207102,0.08111622924140366,0.025118561437886055,0.8619211376849044,0.1023006167702178,0.03577824554487757,0.9856652654888999,0.8890415430796543,0.09662372240924562,0.0002615221928990389,0.013929921204810729,0.00014329111339029136,0.8868842977786744,0.6745924954021171,0.2122918023765572,0.022398639138371177,0.018848234723539338,0.01975478815278096,0.02562446853969616,0.01393588628225653,0.012553685384681596
3,24.573717435201008,11.72572428981463,0.9763832290967306,3.0,0.8802982675994272,0.08103791282486132,0.0386638195757114,0.5446976792579672,0.029182998129651843,0.4261193226123809,0.8971117671459895,0.07818284831008282,0.024705384543927667,0.867851020931635,0.09659026690964428,0.035558712158720786,0.9865157852470422,0.8843868169973818,0.10212896824966033,0.00028893509775222356,0.013024977365893491,0.00017030228931218242,0.8914406908577539,0.6790737538284026,0.2123669370293512,0.020311767943322904,0.017030487278286512,0.0195017410607184,0.025827525236982552,0.01396122522378221,0.01192656239915364
4,24.923247909545903,11.897050167123476,0.9945276061693828,2.6666666666666665,0.8828272138880835,0.07985493151001778,0.03731785460189887,0.5399939255236311,0.02883038057997157,0.4311756938963973,0.8996527081128106,0.07653620795524567,0.023811083931943793,0.8712918693452618,0.09502839594988473,0.03367973470485347,0.9867442962264152,0.8796190424736782,0.10712525375273714,0.0002471707635586168,0.012836482085594571,0.0001720509244315811,0.8937055630031857,0.6819193817818262,0.2117861812213595,0.019697294890925848,0.016194187446565853,0.019701885667115667,0.025920317619660696,0.013334323996539986,0.011446427376006305
5,25.459285291035968,12.12643397351106,1.0184335390726726,2.3333333333333335,0.8841709833461616,0.07926834752435269,0.03656066912948567,0.564833006646668,0.028920307458665914,0.40624668589466606,0.90025326988226,0.07649661354350995,0.023250116574230106,0.872897944014792,0.09343211323977559,0.03366994274543222,0.9871008890628872,0.8734343086097286,0.11366658045315842,0.00026009218468281913,0.012468716463117827,0.00017030228931218242,0.8947854500435396,0.6837716320434818,0.21101381800005778,0.018661895935016683,0.015736729940841975,0.020402535311274336,0.026108674760368687,0.012943115537869462,0.011361598471089251
6,25.895801734924316,12.279660229881605,1.0388803263505302,2.3333333333333335,0.8866884119420084,0.07798636755043,0.035325220507561705,0.5991285609701297,0.030238793775203065,0.3706326452546671,0.9015033572755682,0.07530655659213095,0.023190086132300756,0.8749823606202803,0.09175281358842863,0.03326482579129108,0.9879317066475597,0.8700699810583156,0.11786172558924417,0.0002753477148124911,0.011594523405179377,0.00019842223244845875,0.8963766941103667,0.6854644318359454,0.21091226227442117,0.018026253526929405,0.015162102784044522,0.020480427137309364,0.026018204224848365,0.012865696445809411,0.01107062177069223
7,26.34455903371175,12.473772863547007,1.0566308478514355,2.5,0.8864691326544616,0.07821313328331987,0.03531773406221857,0.596728871456735,0.02763453369521589,0.37563659484804907,0.9015695267027469,0.07599639400366183,0.022434079293591317,0.8739945306159288,0.09175141153282405,0.03425405785124716,0.9875854782335326,0.8638882642664821,0.12369721396705062,0.0002753477148124911,0.011940111951301374,0.00019906210035347215,0.896585392664325,0.6872442069896172,0.2093411856747078,0.01755433842570389,0.014718182869402012,0.02112009453466431,0.026505052742118115,0.01271875502881531,0.010798183734971255
8,26.75223821004232,12.725886131326357,1.0782012641429901,2.1666666666666665,0.886848506860476,0.0787371723710323,0.03441432076849165,0.6011821762620383,0.029041502265850856,0.369776321472111,0.9013792553972202,0.07602706059782417,0.022593684004955702,0.8740820266683738,0.09279088461358603,0.03312708871804022,0.9879349052721232,0.8577299995838921,0.13020490568823126,0.00028943619043942824,0.011605356248125006,0.00017030228931218242,0.8965290800532032,0.6866931311888274,0.20983594886437565,0.01696258898313072,0.014747363576628085,0.022052280033287547,0.02668187648420546,0.012338470784277291,0.010688340085267839
9,26.987934430440266,12.825706203778585,1.0919436077276865,1.8333333333333333,0.887809417765344,0.07770413019949589,0.034486452035160244,0.6035299605504943,0.031500937479157776,0.3649691019703478,0.903031206902274,0.07436542077004549,0.022603372327680324,0.8749351731646952,0.09188710657526732,0.03317772026003774,0.9880794071546406,0.8543815380179113,0.13369786913672915,0.0002749997577299271,0.01146035650918962,0.00018523657844001992,0.8973309923383394,0.6905784983217501,0.20675249401658935,0.0163808633788719,0.014785090256618222,0.02141106369351525,0.026966548345982402,0.012494559349822824,0.010630882636850017
