,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,25.000945218404137,12.755442981918653,1.0110386470953623,0.16666666666666666,0.8791434170788969,0.07479544454263486,0.04606113837846835,0.2747406842334403,0.017805317318501615,0.7074539984480581,0.909068771345162,0.07005886163197603,0.020872367022861892,0.8720336148734859,0.09427751812080191,0.03368886700571241,0.9767006104879297,0.8609052645596598,0.11579534592827,0.0002370869497283732,0.02284702382295194,0.00021527873938999208,0.9000246189411185,0.7006615117293089,0.19936310721180964,0.013952386586421265,0.011705306063375512,0.022418462665146518,0.02845689292447695,0.01261528358998968,0.010827049229471482
1,26.81914132436116,13.504292915264765,1.087552551428477,0.0,0.8861936618527472,0.0721534030460211,0.04165293510123175,0.32965070206793756,0.01412073930175927,0.6562285586303033,0.9131934624651485,0.06765803158340035,0.019148505951451265,0.8790497707585384,0.08928454154945187,0.03166568769200984,0.978539544163379,0.8422138028188727,0.13632574134450645,0.0003580738430275161,0.02086284227660509,0.00023953971698828787,0.905579290177217,0.7048862389378624,0.20069305123935455,0.011080553263801,0.008998400962506493,0.02447905446450738,0.029179538984286674,0.011247531236429057,0.009435630911252437
2,27.82482624053955,13.845175032814344,1.1288577993710838,0.0,0.8883919809826963,0.07193950887398173,0.03966851014332191,0.3886026938149553,0.014872759780302872,0.5965245464047418,0.9123341296810717,0.06783611705507482,0.01982975326385345,0.8803765131458335,0.08803269692971831,0.03159078992444811,0.9803685695484975,0.8338883579735814,0.14648021157491597,0.00044650541601418754,0.018973036362327066,0.00021188867316138343,0.9059047868658011,0.7040653248543517,0.2018394620114493,0.010175008843805807,0.008691977981442294,0.025409995467084223,0.02939012186100351,0.010910241980771474,0.00951786700009162
3,28.522930526733393,14.037706504265467,1.1571800788243614,0.0,0.8895557754336255,0.07189173720866901,0.03855248735770547,0.41946567377376137,0.015173149964956669,0.5653611762612819,0.9127260163183366,0.06778763593590713,0.01948634774575628,0.880670093115192,0.08746317349008687,0.03186673339472116,0.9809966114932208,0.8266592431860511,0.1543373683071696,0.00039838049106669034,0.01836610816662912,0.0002388998490832745,0.9064629078774673,0.7035664028031495,0.2028965050743178,0.009801734619998441,0.008553312361235047,0.025637844653441322,0.029543948310865254,0.010653453764214976,0.009346798412777635
4,28.927316665649414,14.218237524231276,1.1765323956807456,0.0,0.8906756374550383,0.07170630758614428,0.03761805495881739,0.41903534882499405,0.01552960411080997,0.565435047064196,0.9128773879892121,0.06828397709010135,0.01883863492068644,0.8814518312236027,0.08690819979797688,0.03163996897842034,0.9813170300216504,0.8215394336346461,0.15977759638700423,0.0004268216752048011,0.018017236003759225,0.00023891229938560285,0.9072560007041787,0.7038501299438976,0.20340587076028097,0.009223595615251557,0.008428800547282086,0.02584020749672748,0.029901788306484416,0.010399798110671326,0.00894980921940451
5,29.450000762939453,14.413782333334288,1.199154019355774,0.0,0.890317108029293,0.072406660396026,0.037276231574681,0.4457223588438739,0.015217735070922,0.539059906085204,0.9125684782947588,0.06849589341169234,0.01893562829354879,0.8792215450408589,0.08858815685707366,0.03219029810206738,0.9816284396419629,0.8151017847995071,0.16652665484245568,0.00038594452307210927,0.017773087293898565,0.00021252854106639687,0.9065050314564318,0.7037776346702315,0.20272739678620044,0.009254056973594724,0.008483559495109554,0.026228129569313672,0.030151389683744246,0.010336399457531828,0.009041433364274197
6,29.829297701517742,14.523860191305479,1.2173081636428835,0.0,0.891968208990444,0.07208152656444834,0.03595026444510755,0.48050230319296366,0.015587980078276845,0.5039097167287594,0.9129947335319873,0.0682452951074335,0.018759971360579133,0.8808889827453285,0.08779308562150534,0.03131793163316617,0.982412181900732,0.8114796347573959,0.1709325471433362,0.0004546923552493942,0.016881137608733308,0.00025198813528519735,0.907317088897114,0.7049802191526,0.20233686974451404,0.008820268780771115,0.00839684440203684,0.026389555013329274,0.03031287580934947,0.01004434961221492,0.008719017485184244
7,30.223314603169758,14.695939893523851,1.2332192540168763,0.0,0.891233458411231,0.07226001680299114,0.0365065247857778,0.47915537721622864,0.01558449715226799,0.5052601256315035,0.9128860647070253,0.06886612377766362,0.018247811515311112,0.8791907189752987,0.08736067468169711,0.033448606343004283,0.9818792530104573,0.8065620932683709,0.17531715974208636,0.00037728994347931453,0.017489732725961236,0.00025372432010226765,0.9072130667794895,0.704565928727871,0.20264713805161852,0.008438772461910075,0.00849231215969949,0.0267440398137891,0.030312802500775695,0.009899784275960237,0.008899222008375828
8,30.58208618164063,14.892936448256174,1.2509899894396463,0.0,0.8911847966216908,0.07261927541558512,0.036195927962723994,0.47729988487635816,0.016310508015416655,0.5063896071082251,0.9125473227363387,0.06868827305964424,0.018764404204017152,0.878289194430418,0.08852908919846479,0.0331817163711173,0.982149972512624,0.8014464100216062,0.18070356249101807,0.00040366911074102486,0.017237065392413136,0.00020929298422161106,0.906916764495817,0.7027850305154351,0.20413173398038198,0.008581106293120172,0.008474747677916518,0.026825547677063005,0.030459091542307276,0.009888596071512002,0.008854146242264058
9,30.81490370432536,14.999352271358172,1.2647990783055623,0.0,0.8918917329615312,0.07205787043988375,0.036050396598584916,0.47289976020945407,0.015420431577395012,0.5116798082131511,0.9127194773578814,0.0689873433021143,0.01829317934000418,0.8802648855014864,0.08649631592272637,0.03323879857578707,0.9821141122142633,0.7980420614235566,0.18407205079070654,0.00040366911074102486,0.017230077404105898,0.00025214127088983796,0.9077421949005321,0.7051944614953404,0.20254773340519186,0.008193730074256155,0.008162447999119226,0.02683594650322595,0.03051978510142268,0.009780879744071705,0.008765015677372036
