,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.363889853159588,11.152752016981443,0.8861468295256296,4.5,0.8581712204480172,0.0914089884211376,0.05041979113084528,0.35620486878132057,0.029792214115769166,0.6140029171029103,0.8866528802584209,0.08496347070087472,0.028383649040704433,0.8435050586423493,0.11336313206908015,0.0431318092885705,0.979961485691592,0.8997138231613055,0.08024766253028641,0.0003527791389936735,0.01948492443394142,0.00020081073547287083,0.8754401089004324,0.6602350184390546,0.21520509046137767,0.0278695635473189,0.02327185731292769,0.01813831107425157,0.024144029947985327,0.01615317202896993,0.01498295718811428
1,24.0523512840271,11.82407004137834,0.9577613671620687,2.3333333333333335,0.8778979233606407,0.07986288017500892,0.04223919646435043,0.42742928890942933,0.022630477513607555,0.5499402335769631,0.9012511125856398,0.07539795959984191,0.023350927814518363,0.8648895070557229,0.09889523886043276,0.036215254083844475,0.982451713212522,0.8832913935521458,0.09916031966037624,0.00030711355669711844,0.01705455954872424,0.00018661368205656267,0.8930105430358051,0.6846942177751875,0.2083163252606177,0.019524042697662336,0.016172322844774902,0.019638987905160204,0.02627846137483196,0.013922908694318318,0.011452733447447289
2,25.052506192525225,12.180640498797098,0.9996515591939289,1.6666666666666667,0.8813632135015396,0.07893553219746853,0.03970125430099203,0.4760125825544286,0.021716252138190492,0.502271165307381,0.9012518927114378,0.07557600800499667,0.02317209928356549,0.8696989525541666,0.09518074884980425,0.03512029859602916,0.9843318042420034,0.8734882578910872,0.11084354635091619,0.00027653044743903584,0.015235188543158897,0.00015647676739873018,0.894593159086959,0.6881381087220486,0.2064550503649103,0.01819143417503209,0.014530644502232975,0.02122053829417377,0.02681274410939062,0.013496090216085499,0.011155389616126098
3,25.75981769561768,12.38729347785314,1.0287671109040577,1.5,0.8843860482779271,0.07745298949184758,0.03816096223022527,0.512503266042257,0.020918817659272237,0.46657791629847084,0.9033528174249384,0.07415079897865305,0.02249638359640835,0.8717348346382939,0.09325896865617624,0.03500619670552971,0.985098155255628,0.8676648705448565,0.11743328471077152,0.0002618310610160497,0.014456525740035342,0.00018348794332062124,0.8969389926065897,0.6905853217629477,0.20635367084364195,0.016431954072354885,0.013934421162506394,0.021340487778129247,0.027428771588465333,0.013460738879343419,0.010464633912611017
4,26.119142405192054,12.56041350464026,1.0471400578816734,1.3333333333333333,0.8863911378890373,0.07677505440773276,0.036833807703229755,0.5107347877683646,0.020890727412659422,0.468374484818976,0.9039368740458178,0.07429131067267883,0.02177181528150352,0.8761243887470339,0.09119459087966277,0.0326810203733034,0.9854085608925627,0.8632539735858598,0.12215458730670303,0.00027708659114572174,0.014129115937851483,0.00018523657844001992,0.8986531457508593,0.6927452916996043,0.205907854051255,0.015835118052430357,0.013389769854658234,0.022185736520051364,0.02712156644690369,0.012688222872801358,0.010126440502295643
5,26.64981594085693,12.782748912771543,1.0707300702730813,1.1666666666666667,0.8869185696586132,0.07616470589197681,0.03691672444941011,0.5286246658360101,0.0232124705394192,0.44816286362457064,0.905037495421531,0.07284882900934969,0.022113675569119282,0.8752538029886642,0.09108658053213341,0.03365961647920244,0.9854287355182393,0.8560840783450971,0.12934465717314192,0.0003186283783283748,0.014082333814120296,0.00017030228931218242,0.8991663352993111,0.6924888988035683,0.20667743649574288,0.015078927648107018,0.013059288452360195,0.022420390978665498,0.027359417601380217,0.012679927540350341,0.010235712479825552
6,27.06492182413737,12.924118911226591,1.0904879013697306,1.3333333333333333,0.8892007917859929,0.07564170114579602,0.03515750706821125,0.567391075514769,0.023962207944917723,0.4086467165403132,0.9055390374999606,0.07326515706554192,0.021195805434497627,0.8781058133566272,0.08826419194555364,0.03362999469781921,0.9863775306433427,0.8536306878997455,0.13274684274359697,0.0003470695624664857,0.013063152039829112,0.00021224775436191098,0.9004278374251111,0.694795087513438,0.20563274991167305,0.014413015357724032,0.012707353863666873,0.02273639839464614,0.027573353116052263,0.012244771154052569,0.009897270688746962
7,27.494474728902187,13.112638741731644,1.1076982398827873,1.0,0.8880503571349956,0.07628473240233252,0.03566491046267193,0.56865670760141,0.02248706902468305,0.40885622337390687,0.9050711593575208,0.07360091088905951,0.02132792975341972,0.8755490814271819,0.0904778897201054,0.03397302885271262,0.9860412552579761,0.8473737069754592,0.1386675482825168,0.00030511040679495545,0.013441386580867055,0.00021224775436191098,0.8996763223973412,0.6956390483094067,0.2040372740879343,0.014728572976285862,0.012833800517310768,0.02313441880206733,0.02747531265638868,0.012070045622324638,0.010081527028281537
8,27.890772819519043,13.353340228398642,1.128357001145681,0.6666666666666666,0.8882421645532211,0.0763380287389488,0.0354198067078301,0.5596619376435187,0.023624624883617232,0.4167134374728642,0.9049743563852766,0.07339363957525598,0.02163200403946745,0.8758050614914236,0.09050177259957191,0.03369316590900459,0.9861007545376652,0.8414784317364171,0.1446223228012482,0.0003334404936534703,0.013382317025360616,0.00018348794332062124,0.8996805449719294,0.6939901880735438,0.20569035689838563,0.014318759961382363,0.012860282546531848,0.023316001257256094,0.027793334982865237,0.012000068017489764,0.010031008262545224
9,28.11682580312093,13.451083898544312,1.1418551802635193,0.6666666666666666,0.8896319712868671,0.07562629784931947,0.034741730863813394,0.573351241314448,0.02146195983511871,0.4051867988504332,0.9063061632132928,0.07226449696259622,0.021429339824110934,0.8768033964732482,0.09052251536436563,0.032674088162386226,0.9865688762857999,0.8385305980982393,0.14803827818756046,0.00029000801226992403,0.012958364994321106,0.00018275070760909187,0.9007854281007844,0.6956282881736807,0.20515713992710363,0.013682426672612054,0.012463905350143405,0.023657250169165766,0.027696366979578797,0.011810238091673787,0.009904384636041775
