,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,27.570042800903323,14.154102131724358,1.1239496151606243,0.0,0.8770390433228447,0.07566238948842867,0.04729856718872679,0.24892709070697208,0.013814247004213931,0.7372586622888141,0.907812561768467,0.07171608590532623,0.020471352326206876,0.8727813959923285,0.0913349873498514,0.03588361665782014,0.974710502997937,0.8277565508148745,0.14695395218306237,0.0004089249214516367,0.024548801188383502,0.00033177089222781307,0.8999687353486467,0.6999144629483839,0.200054272400263,0.012307309651210047,0.010263979487653075,0.024316156167421932,0.030646325676028967,0.012641412924037866,0.009856080745001248
1,29.259063593546546,14.861233110229174,1.1956344246864319,0.0,0.8801587801826253,0.07483883341150777,0.04500238640586692,0.3008652264955696,0.011595681154580005,0.6875390923498504,0.9087514576713135,0.0711651589399261,0.02008338338876034,0.8735198394538285,0.08993492714975763,0.03654523339641389,0.9761551362481691,0.8103455888192345,0.16580954742893467,0.0005820322410062827,0.022971641844356645,0.00029118966646795593,0.9016874627895541,0.6986544353259861,0.20303302746356802,0.011263485860336084,0.009052566943866183,0.025477356636692577,0.030944567342773847,0.012082640585987396,0.009491919840789828
2,30.19539966583252,15.169701452056566,1.233806578318278,0.0,0.8810628959673772,0.07530406785559901,0.04363303617702383,0.34848830171184303,0.012373461117266999,0.6391382371708899,0.906787851179299,0.07236465908315158,0.02084748973754928,0.8727518585959975,0.08961734652980437,0.037630794874198036,0.9775946086679751,0.8022961216264073,0.1752984870415678,0.0006878840484132624,0.021447224567680345,0.00027028271593117003,0.9010645617048594,0.6962375078481284,0.20482705385673072,0.010757447886106367,0.009133452238206462,0.02600502118879351,0.03139686656508617,0.012026567921807224,0.009616082495141063
3,30.844520378112794,15.34096529086431,1.260231626033783,0.0,0.8820431517109769,0.07522995532157924,0.042726892967443864,0.37317915110320127,0.012114374582364341,0.6147064743144344,0.9077746315178868,0.07198909734823383,0.020236271133879158,0.872424972157995,0.08960530158623531,0.03796972625576981,0.9779665492945228,0.7953851755861049,0.18258137370841795,0.0006090238131227136,0.021127133000501345,0.00029729389185306104,0.9017284303066733,0.6961351691073628,0.20559326119931046,0.010202809467943936,0.009031233517328232,0.026240861143262028,0.03167223518643288,0.011791044015538798,0.009333386362820814
4,31.236648750305175,15.504969681302706,1.278125802675883,0.0,0.8828990661711829,0.07525787567172439,0.04184305815709274,0.3796793766583783,0.01243768054275042,0.6078829427988713,0.9078216340706892,0.07192137551404702,0.02025699041526376,0.8726443719414988,0.09032347024044923,0.03703215781805176,0.9784827178907691,0.7904841111737525,0.18799860671701663,0.0006365465360847426,0.020564358651143307,0.00031637692200284126,0.9020683530183254,0.6963123582377939,0.20575599478053133,0.009747090397016168,0.008991997695329686,0.026740060157825627,0.031735533105832464,0.011577209891341566,0.009139755734329158
5,31.730560429890946,15.684959987799326,1.2998776276906332,0.0,0.8833900828074683,0.07546392080366172,0.041145996388869954,0.4094590971638556,0.010808744462674012,0.5797321583734704,0.9073630295218402,0.0728866318809802,0.019750338597179628,0.8726135055005727,0.0895221666293748,0.03786432787005256,0.9788114176079459,0.7846712318673014,0.1941401857406444,0.000656291781460792,0.020229099342598946,0.00030319126799440246,0.9020712722217034,0.6946179909515857,0.20745328127011775,0.009450475549942374,0.009114951673821514,0.027002006514541394,0.03198409891837906,0.011281700954011367,0.009095494167600898
6,32.074593734741214,15.77274980644385,1.3164058128992715,0.0,0.8847899740686653,0.07513795072234229,0.040072075208992454,0.4301566690047567,0.012121844182950538,0.5577214868122927,0.9081776463073715,0.07198191670728143,0.019840436985346977,0.8725579368356629,0.09020380341185746,0.03723825975247964,0.9794367971312204,0.7812301958749456,0.1982066012562748,0.0006809929363663832,0.019556822813504616,0.0003253871189086078,0.9027986800468802,0.6959455002983205,0.20685317974855968,0.00911608769596735,0.008816734079946311,0.027281765764369668,0.03211404310429052,0.010973869545041945,0.008898819763504097
7,32.42765680948893,15.923979977766672,1.330653897921244,0.0,0.8840268453831593,0.07569247784419286,0.040280676772647836,0.4377226667381066,0.009921243642687552,0.5523560896192058,0.9073826668889193,0.0732750604876156,0.01934227262346504,0.8722907749919754,0.08948104724509133,0.03822817776293327,0.9789195287326229,0.7770811660309326,0.2018383627016904,0.0006731389642742995,0.020122225116152526,0.0002851071869501632,0.9026796494441588,0.6958857298458497,0.20679391959830895,0.008774170266407146,0.008975744485621275,0.027546963330529584,0.032504332820489173,0.01076856709595985,0.008750572556834214
8,32.762474886576335,16.109475071231525,1.3474412560462952,0.0,0.8841363540499666,0.0757597078900558,0.04010393805997755,0.4331616333824075,0.011850901299615309,0.5549874653179773,0.9070256936925283,0.07311567044723964,0.019858635860232055,0.8720862220610028,0.08960890917551502,0.0383048687634822,0.9792217062206748,0.7725556595617932,0.20666604665888166,0.0006293148340135593,0.019891769154486778,0.0002572097908248405,0.9023197286721043,0.6944585645225115,0.2078611641495927,0.00870396985436443,0.009127784544877582,0.02754701429991881,0.032599525697261385,0.010758282788243876,0.008943694143229635
9,32.97612037658691,16.206262931227684,1.3604983290036519,0.0,0.8841531790519599,0.0759186512941743,0.039928169653865773,0.4378960528017712,0.011479394040500399,0.5506245531577284,0.9069230386323003,0.07365804473613717,0.01941891663156273,0.8728449530358499,0.08884449462547112,0.038310552338679034,0.9791230690166116,0.7691494246737932,0.20997364434281848,0.0005950280396614899,0.01996779970810266,0.0003141032356242083,0.9025711421848007,0.6954236961657049,0.20714744601909588,0.008481891626573625,0.00882890202886019,0.028218890171303006,0.03253231383731247,0.010514302689837137,0.008852557461312908
