,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.33999849955241,10.560598994294802,0.8393032729625701,7.166666666666667,0.812324225956186,0.12881552748748726,0.05886024655632676,0.37837240518429943,0.05259586993381369,0.5690317248818869,0.8408223968478225,0.12076182692498043,0.03841577622719691,0.790871694249558,0.15586896056352947,0.05325934518691253,0.9815786422075924,0.9121727404614276,0.06940590174616475,0.0003501231752635434,0.017810303654551895,0.000260930962592111,0.8275642726476743,0.5896277228609185,0.23793654978675574,0.05123527477088675,0.04474186433876071,0.015355107925221587,0.019607132382031375,0.019481629147217603,0.022014718788207644
1,22.719898732503253,11.072490637501081,0.8982495347658793,5.166666666666667,0.8621164388517704,0.09285690044607502,0.04502666070215459,0.4541110373810418,0.03395974897993579,0.5119292136390224,0.8850404366626035,0.08761684187806147,0.02734272145933515,0.8458610205240565,0.11363540468665861,0.04050357478928477,0.9839474637743844,0.9007495328069265,0.08319793096745781,0.0003038426707993315,0.015591576919512533,0.00015711663530374362,0.8755706498635897,0.6529406559731198,0.22262999389046986,0.028994113427837562,0.02383041821823816,0.018040215791738038,0.0237401392278118,0.015215350292808969,0.014609113177975724
2,23.68677183787028,11.414192641774813,0.9390292902787527,4.5,0.8723464211326734,0.08671540484718006,0.040938174020146774,0.5057763071331188,0.03520608696078526,0.4590176059060959,0.8915908889570375,0.08236246898543952,0.02604664205752302,0.8582156455613248,0.10471789360379895,0.03706646083487642,0.9858548307814142,0.8914114308555653,0.09444339992584898,0.0002615221928990389,0.013740355912296371,0.00014329111339029136,0.8839978507915335,0.6678552124682744,0.2161426383232591,0.02389983279829418,0.02015842772329496,0.019230041315077374,0.025144399811911116,0.014385542147184455,0.013183905412704373
3,24.39689140319824,11.621550967295965,0.9681590616703034,3.8333333333333335,0.877337920538913,0.08325412629886221,0.039407953162224806,0.5500458030380627,0.03254773595762197,0.4174064610043153,0.8943858254638272,0.08003698879602571,0.02557718574014718,0.8642173080608048,0.09910433321480433,0.03667835872439099,0.9867362881532614,0.8868216730530533,0.09991461510020842,0.00028893509775222356,0.012804474459673998,0.00017030228931218242,0.8882278249245595,0.6741870547435233,0.21404077018103637,0.021931721609525934,0.018227908129777776,0.019239594969097138,0.025493160340813597,0.014249896470629483,0.012629893555596542
4,24.738247934977213,11.79035815099875,0.9860455612341564,3.1666666666666665,0.8809439293983918,0.08125381455423736,0.037802256047370884,0.5476832457544459,0.03024716010235343,0.42206959414320067,0.897535927824054,0.07781876735319859,0.024645304822747346,0.8688876688568011,0.09673956790645853,0.034372763236740204,0.9870984398781198,0.8823430011342069,0.1047554387439129,0.0002611061035809133,0.012468403093867588,0.0001720509244315811,0.891436639179669,0.6775222957245899,0.21391434345507895,0.02086815024874956,0.017259779150039723,0.019548364126961947,0.025310615033000517,0.013518440171720434,0.01205801208985883
5,25.271511459350588,12.01994446416696,1.0098770936330161,2.5,0.8817292793120727,0.08122123687164907,0.03704948381627833,0.5698735066295834,0.03221971512044722,0.3979067782499695,0.8975575130909509,0.07841554339580546,0.024026943513243706,0.8703671701318633,0.09533546216122112,0.03429736770691549,0.9873950612590483,0.8759926368172577,0.11140242444179044,0.00026009218468281913,0.01217454426695679,0.00017030228931218242,0.8919931939384367,0.6788231360904726,0.21317005784796417,0.02011563925762108,0.01668969413515521,0.02026052642153164,0.025839209333827773,0.013205627070867887,0.01189610984255971
6,25.709771919250485,12.174578160047531,1.0303567906220754,2.5,0.8844417610604774,0.07985323783163893,0.03570500110788374,0.6046787097872984,0.033119211916618686,0.36220207829608303,0.8994746431417634,0.07670787651755773,0.023817480340678987,0.8714700515201653,0.0943998638008654,0.03413008467896929,0.988226299413375,0.87252303746727,0.11570326194610499,0.0002753477148124911,0.01129993063936399,0.00019842223244845875,0.8938354546661151,0.6816822428540644,0.21215321181205057,0.01934335095555584,0.016098368602017885,0.020270534770868986,0.025830897343604147,0.013182987356711544,0.011438406305126518
7,26.159918276468915,12.369821841518084,1.0481977502504984,2.6666666666666665,0.8845307196437334,0.07979438926469001,0.035674891091576594,0.6070194476523437,0.029550352646333822,0.3634301997013225,0.8995965509812116,0.07731122165568675,0.023092227363101594,0.8714555854390551,0.09361753642016606,0.03492687814077874,0.9879138329384856,0.866455312986969,0.12145851995151653,0.00029025528785959906,0.011610675195214847,0.00018523657844001992,0.8942170470219949,0.6834681455780137,0.21074890144398106,0.018855004314883256,0.01596171791304238,0.020560935591701458,0.026203424374520362,0.013116624735940177,0.011085246047917505
8,26.569031778971354,12.624332681298256,1.069917877515157,2.6666666666666665,0.8851915546826307,0.07995289375162787,0.034855551565741535,0.6057822793150686,0.03174353495697193,0.3624741857279596,0.8996411023750653,0.07704198769363665,0.023316909931298032,0.8725488562523691,0.09410663531304302,0.033344508434587826,0.9880881281582009,0.8602275929257864,0.1278605352324146,0.0003184322391134734,0.01142313731337336,0.00017030228931218242,0.8946483276473098,0.682893923172121,0.21175440447518848,0.01816767990893749,0.015671267673640316,0.021676751506217447,0.026248072151185974,0.012426360711250977,0.011161540401458161
9,26.803994687398273,12.722810556491217,1.0835639735062916,2.6666666666666665,0.8862524331771421,0.07921943201844346,0.03452813480441438,0.6132779793069073,0.03162209858516737,0.35509992210792524,0.9010413070473913,0.07592117992225038,0.023037513030358298,0.8736420567425434,0.09296955944751062,0.03338838380994597,0.9883676135754412,0.8570992675545529,0.1312683460208884,0.0002749997577299271,0.011158061612761927,0.00019932505406695708,0.8954795523741524,0.6857315054702545,0.209748046903898,0.01774210607252466,0.015558004307412545,0.021219353600606238,0.026530721157579155,0.012483557805824297,0.010986704681900708
10,26.9567689259847,12.736441791057587,1.0896238187948861,2.3333333333333335,0.8856556602029747,0.07981806914659502,0.03452627065043038,0.6215851232464895,0.03578240999142176,0.34263246676208875,0.9002881108125417,0.07670002581196207,0.023011863375496322,0.8729414579627354,0.09443280548104761,0.032625736556216846,0.98828913837324,0.8562988496224717,0.1319902887507682,0.00026009218468281913,0.011252347209628843,0.00019842223244845875,0.8951079043809713,0.6859717667422213,0.20913613763875008,0.017997378361741482,0.01563829236427674,0.021409181619153946,0.0264588385074061,0.012428226617565827,0.010960178148884581
11,27.367711130777995,12.944509610533714,1.1079166253407797,2.1666666666666665,0.8867737397461676,0.07967099308053545,0.033555267173296995,0.6518668600001175,0.035525952309009616,0.3126071876908729,0.900017578189726,0.07670749285625385,0.023274928954019936,0.87439144636658,0.09307183293409592,0.032536720699324055,0.9893242215397358,0.8505592043619684,0.13876501717776732,0.0003043437634865362,0.010188044121263652,0.00018339057551410528,0.895239855807612,0.6858700648417483,0.20936979096586375,0.01827089497782319,0.015737887552391364,0.021068566648420356,0.026217028597584163,0.012480522106065678,0.010985244310103266
12,27.744275665283197,13.097004865606626,1.1238724927107493,1.8333333333333333,0.888307592500675,0.07796639491359238,0.033726012585732705,0.6322143038476841,0.03456383094717538,0.33322186520514047,0.9021662377467825,0.07546000260508418,0.022373759648133183,0.8753351593875719,0.09057074810629785,0.03409409250613025,0.9886767473576142,0.846338798351124,0.14233794900649022,0.00028826913593669345,0.010851592930935024,0.00018339057551410528,0.8973487778310659,0.6893989312888297,0.20794984654223628,0.016544334952642424,0.014996070947260775,0.02124696063784279,0.026801200637813074,0.012389045905052395,0.01067360908832264
13,27.830101140340172,13.237925867239634,1.1366217494010924,1.8333333333333333,0.8876959661903485,0.07909368449489573,0.033210349314755645,0.6427908970127197,0.03533386977575296,0.32187523321152733,0.9008759836699777,0.07635407762908727,0.022769938700935022,0.8760460077020843,0.09229398597981452,0.03166000631810109,0.9891699771694377,0.842060079455475,0.14710989771396268,0.00029025528785959906,0.010399238493747923,0.00014052904895489233,0.8962828678038934,0.6881999496933741,0.2080829181105194,0.017186257413465977,0.014981886212759407,0.021550535506484145,0.02707235053798061,0.01254301202744148,0.010383090497974938
14,28.07298908233643,13.360175068179766,1.1502437432607016,1.8333333333333333,0.8878225278771615,0.07878533420671192,0.03339213791612652,0.6490947392258279,0.032341775496075455,0.3185634852780966,0.9010403611674637,0.07602331997314025,0.022936318859395927,0.8746579898022905,0.0921299358708726,0.03321207432683671,0.9892013499007694,0.8397734157089197,0.14942793419184974,0.00027418066030975626,0.010354904385320154,0.00016956505360065307,0.8964893292198334,0.6869218330162785,0.20956749620355486,0.017275512922988064,0.015217885669606168,0.021339466520158435,0.026500127662800105,0.012447115930569583,0.010730562074044284
15,28.196993700663246,13.315773258606592,1.14966734846433,2.1666666666666665,0.8883366915879635,0.07895770204321508,0.03270560636882155,0.6454436326030182,0.03668133794414935,0.31787502945283247,0.900618174696208,0.07676092336075738,0.02262090194303462,0.8773500736375713,0.09088483760345249,0.031765088758976275,0.9894401102428577,0.8371676073922133,0.1522725028506443,0.0003031767089838014,0.010074654820958847,0.00018205822719966373,0.8967629582624327,0.6869728485398096,0.20979010972262313,0.017344295287095943,0.015327166669319487,0.02116296445622527,0.02673184833998477,0.012214654245632126,0.01045611273930965
16,28.55050156911214,13.519799138108889,1.1695165038108826,2.1666666666666665,0.8883019555587275,0.07878438549732734,0.032913658943945184,0.6601754328702693,0.03884615652779402,0.3009784106019368,0.9011830315807513,0.07618137908443413,0.022635589334814545,0.8755279757666101,0.09167347650698036,0.032798547726409506,0.9891327891975209,0.8308613887459946,0.15827140045152646,0.0003031767089838014,0.010410319390531894,0.00015371470296333113,0.8969351399043523,0.6886293515920158,0.2083057883123365,0.017288406670502274,0.015284287017967557,0.02137461745465691,0.02647107607016357,0.012166706298351787,0.01047976658400563
