,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,26.816293271382648,13.70456005136172,1.0885467727979024,0.0,0.8765436686121876,0.0759170219317001,0.04753930945611235,0.26577431566535636,0.015201786760513925,0.7190238975741297,0.9069178982016606,0.07199896608380942,0.021083135714529983,0.870526181839031,0.09284183997918187,0.03663197818178699,0.9756676782137396,0.8383814431925494,0.13728623502119022,0.00033679061539125256,0.02369623946240124,0.00029929170846786074,0.8983065015071446,0.6975439582298728,0.20076254327727203,0.01374532902460284,0.011296341972115246,0.02336624883345476,0.02957081578254796,0.013166760387788334,0.010548002492346012
1,28.543479092915856,14.431777571638426,1.162100124359131,0.0,0.8800164993219717,0.07502074861578811,0.0449627520622401,0.31950830339280667,0.013021059602669444,0.6674706370045239,0.9080483335993824,0.07118935520470308,0.020762311195914374,0.8722728237213481,0.090229081833501,0.03749809444515094,0.9772447583817248,0.820662275483148,0.15658248289857687,0.0005806297411644576,0.021874412013736928,0.0003001998633737224,0.9003766314310675,0.6962502694615096,0.20412636196955805,0.01241928882592371,0.00975272843265041,0.02463937572652944,0.03018784516086026,0.012577607073336041,0.010046523349632583
2,29.4956662495931,14.753965064883232,1.2013690948486326,0.0,0.8813203381963132,0.075758022943204,0.042921638860482926,0.3623041216514067,0.015486369665068828,0.6222095086835244,0.9066000500436077,0.0724108587031686,0.020989091253223652,0.8726991505964633,0.09077869825720804,0.03652215114632851,0.9786594354728771,0.8121567804788087,0.16650265499406833,0.0006131491729783719,0.02047040470793633,0.00025701064620824334,0.9002194379272567,0.6949945942557899,0.20522484367146662,0.011720622200195506,0.009846112856250483,0.025675849011151414,0.03058285395289966,0.01212267077761863,0.009832453274627619
3,30.155858357747395,14.932438259323439,1.2283328374226887,0.0,0.881890366942289,0.07584663669053023,0.0422629963671807,0.38840955446738024,0.015527078819376533,0.5960633667132432,0.9068822931649255,0.07202259157715901,0.02109511525791553,0.871638145001529,0.09169535048436357,0.0366665045141073,0.9790009083872909,0.8056846411548791,0.17331626723241167,0.0005817256811881256,0.02012187144404854,0.0002954944874724725,0.9004776609431429,0.6945574181476027,0.2059202427955401,0.010994292107900337,0.009823401636462363,0.02616369964343726,0.030857994450800508,0.011839252892588645,0.009843698325668046
4,30.544385337829585,15.097711905837059,1.2463296492894491,0.0,0.8836853263268897,0.07492301334472198,0.04139166032838832,0.3962264813600809,0.015610416508746866,0.5881631021311723,0.9079091923413167,0.07138827932187296,0.02070252833681027,0.8731379951554423,0.09029880396198091,0.03656320088257678,0.9795696761113146,0.7997787374739905,0.17979093863732398,0.0005935210074033666,0.019537870172418304,0.00029893270886361545,0.901606772178675,0.6954056138373642,0.2062011583413108,0.010526020853657036,0.009569805733891148,0.026145564599149292,0.030816072956521,0.011737743977297757,0.009598019700808716
5,31.04438845316569,15.283529634277025,1.2682783246040346,0.0,0.8831151785463242,0.07590065791467611,0.040984163538999564,0.42491639106231144,0.013590680436252833,0.5614929285014357,0.906062517422484,0.07292572814993732,0.02101175442757867,0.8728267571268452,0.0903441038348864,0.03682913903826839,0.979839174758938,0.7939517045440473,0.18588747021489074,0.0006252018543663017,0.019249778964034084,0.00028584442266169253,0.900722276648862,0.6944709607179389,0.20625131593092294,0.010205506088663503,0.009833415845027166,0.026830404295910715,0.031147953162525527,0.011526980821841802,0.009733463137169367
6,31.396078173319495,15.377266108989716,1.2851707935333252,0.0,0.8851907660569523,0.07526439008489716,0.03954484385815045,0.4461299089448723,0.013736947827151971,0.5401331432279757,0.9078999029166096,0.07184431817308141,0.0202557789103089,0.8727356125256197,0.09055630439638403,0.03670808307799623,0.9806386951822875,0.7912600822713264,0.18937861291096136,0.0005906008018705269,0.018491594886525936,0.00027910912931593273,0.9020746045640329,0.695620218320811,0.20645438624322185,0.009794503117263263,0.009514407388823082,0.026701298236681287,0.03135498086786868,0.01114952883708091,0.00941067698824997
7,31.758216476440424,15.53597221771876,1.2999063611030577,0.0,0.8844998448988722,0.07548855200940151,0.04001160309172624,0.4522389411300143,0.013675009947663887,0.5340860489223219,0.9074274151329135,0.07269725319642235,0.019875331670664208,0.8720949676934721,0.08978865661154418,0.038116375694983676,0.9800023489242463,0.7867950606261895,0.1932072882980568,0.000569925155824605,0.019175847602752694,0.00025187831717635303,0.9020969108031869,0.694857875176755,0.20723903562643178,0.009408061415041363,0.009457059024944535,0.027021231538887552,0.0316718557000611,0.011172276712747476,0.00917260480513119
8,32.10217787424723,15.727698107560476,1.3171074946721395,0.0,0.8851087997936905,0.07525690383304609,0.039634296373263496,0.451796453906865,0.016130925772339946,0.5320726203207949,0.9077947962407112,0.07207337160705661,0.02013183215223205,0.8720088548926513,0.0896910832522055,0.03830006185514316,0.9803172163060939,0.7814281723406084,0.1988890439654856,0.000571433498212458,0.01888823168955857,0.00022311850613506332,0.9023785661960173,0.6938859104640144,0.20849265573200296,0.009183387487349972,0.009320959593183888,0.027159942129484336,0.03164137844523393,0.0110423050937039,0.009273461055026634
9,32.31601963043212,15.823660592238108,1.330059293905894,0.0,0.8849902419412631,0.07552024760317026,0.03948951045556671,0.4518626582641854,0.012185916786431729,0.5359514249493827,0.9075423193468168,0.07263089681128783,0.019826783841895436,0.8721503677416341,0.08990549744001342,0.037944134818352376,0.9801717120151796,0.7783976995228651,0.20177401249231441,0.000551082043882685,0.01901112933002563,0.00026607661091213454,0.902285766347478,0.6952182449586176,0.20706752138886028,0.009187601571227257,0.009163155274962326,0.027807930229046696,0.03159331283628224,0.010703878624803162,0.009258355116200318
10,32.436909484863286,15.78577327231566,1.3342723727226256,0.0,0.8854913794001775,0.07530054282537567,0.039208077774446876,0.4757935192118465,0.014284244098882154,0.5099222366892714,0.9079484045001934,0.07244043643663188,0.019611159063174868,0.8725379702810104,0.08939827957081577,0.03806375014817382,0.9803394049768409,0.7778921296324129,0.20244727534442788,0.0005080506618778233,0.018901231946597766,0.00025131241468349914,0.9025277922565262,0.6953521091668331,0.20717568308969317,0.009183044769070794,0.00929594680903311,0.027503743435578886,0.03161400518004064,0.010602567813695831,0.009272899736054514
11,32.76613254547119,15.93838520348072,1.3492169936498009,0.0,0.8864150245229161,0.07511375763077334,0.0384712178463105,0.4933988107218496,0.01847992429839349,0.488121264979757,0.9078882082549886,0.07201077130533527,0.020101020439676074,0.8732441141640455,0.08896735862848461,0.037788527207470016,0.9813310821046222,0.7730392681217868,0.20829181398283528,0.0004447254447940568,0.017957305878867586,0.00026688657171635,0.9026088338931363,0.6953950251025014,0.207213808790635,0.009222092291523284,0.009174582558775788,0.027050440939026543,0.03184037160899055,0.010752251117823144,0.009351427590724317
12,33.08626149495443,16.072110310196877,1.3626883784929913,0.0,0.8860079977506924,0.07540427546595899,0.03858772678334868,0.47415413129789513,0.014877274811123086,0.5109685938909818,0.9075572154237742,0.07312954587914346,0.019313238697082184,0.8725091337797832,0.08873233357496009,0.03875853264525667,0.9803953623261065,0.7680148158164221,0.21238054650968438,0.0005333709697676629,0.018806451996032786,0.0002648147080931086,0.9031019848452702,0.695530994614669,0.2075709902306012,0.0086081967844348,0.008962896320414903,0.027859719918576484,0.03215351007794392,0.01048698352152977,0.008826708531829887
13,33.17607123057048,16.1748672525088,1.3736381610234576,0.0,0.8862931929853378,0.07579832576292113,0.03790848125174105,0.4935028766091946,0.016236174960101532,0.49026094843070384,0.9082209085976847,0.07230747840270035,0.019471612999615067,0.8721692129200721,0.09078975517036415,0.037041031909563836,0.9810704541606087,0.7639443749488602,0.21712607921174853,0.00041503216421790557,0.018276663108102807,0.0002378505670705893,0.902730171462503,0.6952840202460241,0.20744615121647905,0.008929257509719441,0.009074382281891374,0.02792537965857857,0.03209276293141742,0.010286632940505918,0.008961413215384037
14,33.44998404184977,16.286107848087948,1.3872692306836445,0.0,0.8858849115140929,0.07612151769307526,0.037993570792831825,0.4900360220206368,0.01709231551997183,0.49287166245939135,0.9069047922617083,0.07356979856776814,0.019525409170523464,0.871687706375104,0.08998919280838502,0.038323100816511045,0.981038278830859,0.7622110106633967,0.21882726816746245,0.0004758604781470552,0.01820428909324133,0.00028157159775250433,0.9022954277227585,0.6941999144173646,0.2080955133053938,0.008800246037999762,0.009338589121931811,0.028085613129569406,0.032150605087250886,0.010403536371344396,0.008925982529145433
15,33.46845976511637,16.222023988763492,1.385269864400228,0.0,0.8873496753460658,0.07512266081325829,0.037527663840675934,0.4983390281923457,0.01553263307663518,0.48612833873101907,0.9082375101898452,0.07255794956753435,0.019204540242620416,0.8731615760516686,0.08881382285943225,0.038024601088899324,0.9813556509500719,0.7596489664668433,0.2217066844832285,0.0004607306609375865,0.017904019007457462,0.0002795993815330493,0.9034736659354219,0.6956719931646581,0.2078016727707638,0.00893191481881077,0.009184398215608467,0.027206007233063798,0.03200627306130445,0.010393439572895487,0.008804301162895106
16,33.79532553354899,16.390828813115757,1.4031371394793195,0.0,0.8865758562399378,0.07603231381057644,0.037391829949485644,0.5246259366181684,0.016740102647390703,0.4586339607344409,0.9080654936392386,0.07276756695427748,0.01916693940648398,0.8704099303706209,0.09110914466636927,0.038480924963009894,0.9812610458747154,0.7560924638980467,0.22516858197666892,0.0005031071850979939,0.01794258459835089,0.000293262341835651,0.9026497818667437,0.694564867915327,0.2080849139514166,0.008784361495434276,0.009096513494824198,0.028227932187970355,0.03225957264917953,0.010091406378673234,0.008890431927174718
17,33.71595776875814,16.438345809777577,1.4013477524121603,0.0,0.8863693746632193,0.07586884821674274,0.03776177712003797,0.4975250353539919,0.014031842008355534,0.4884431226376526,0.9076649918477232,0.07356344847716222,0.018771559675114607,0.8713327005145758,0.08963047321423866,0.03903682627118552,0.9809508694296093,0.7560734741750919,0.22487739525451747,0.0004441549407005391,0.018296283037906882,0.00030869259178323966,0.902943379767232,0.6942805647503033,0.20866281501692893,0.009001988973953894,0.009037896676830156,0.02790278268440322,0.03208644274669853,0.010069744357716801,0.008957764793165308
18,33.87137660980225,16.41518771648407,1.4067330916722616,0.0,0.8877109233487263,0.07522526761004143,0.03706380904123226,0.5053336910691496,0.014805273813358005,0.4798610351174924,0.9082540827377644,0.07319862438584906,0.01854729287638652,0.8736485699770337,0.08831990733671054,0.03803152268625589,0.9811495160585317,0.7567226308584915,0.22442688520004048,0.00042947711888929586,0.018112954098700656,0.00030805272387822625,0.9040400309663199,0.6963883026867537,0.2076517282795665,0.008360503139310568,0.008611494695315141,0.028055403969670222,0.032467570857311,0.009933116733489629,0.00853187963858344
19,34.19414914449056,16.6746590534846,1.4226710001627605,0.0,0.8874885194195685,0.07548681989429577,0.03702466068613575,0.5139185125045235,0.014007505846715862,0.47207398164876063,0.9072115170006013,0.07377271717636133,0.019015765823037285,0.8739474977408489,0.0877960119933011,0.038256490265850006,0.9817731231916852,0.7506582030924692,0.23111492009921608,0.00038731915323465273,0.017586912243864456,0.0002526454112155879,0.903106477833731,0.6942379134263966,0.2088685644073344,0.00843766244326254,0.00890124495753663,0.028051237604211753,0.03239219193915956,0.01019253741222329,0.008918647809875176
20,34.3939874013265,16.66054757932822,1.4316620985666912,0.0,0.8878498520951233,0.07569168028164304,0.03645846762323364,0.5386373844618014,0.015760722730683754,0.4456018928075149,0.908139619261799,0.07299680434176327,0.018863576396437737,0.8716289082540417,0.09003849255392332,0.03833259919203482,0.9817643556278811,0.7473080108271145,0.23445634480076652,0.00043211749910404676,0.017535780797175778,0.0002677460758390521,0.9035717111063057,0.6960393802356292,0.2075323308706766,0.008653509588040738,0.008437441546169697,0.028290615055766504,0.03245043582125065,0.0098317365893782,0.008764550293088395
