,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.36986468633016,10.581110765536627,0.8408433437347412,7.0,0.8179307436847619,0.12438509205231836,0.05768416426291961,0.377349295044022,0.050785093672907324,0.5718656112830708,0.8461995113330686,0.11661022957383886,0.03719025909309251,0.7973589289036096,0.15091318607349233,0.051727885022898046,0.9815020302175633,0.9118315712019075,0.06967045901565584,0.0003501231752635434,0.017886915644581076,0.000260930962592111,0.833336371527491,0.5971304964322803,0.23620587509521054,0.048473132826118426,0.04202082387846634,0.015603315532263509,0.020381613131675805,0.019091984395997557,0.021092758707987515
1,22.789709091186523,11.111910988887152,0.901374848683675,5.166666666666667,0.8640937992163965,0.09127103808738322,0.044635162696220344,0.45124679625132535,0.033835324443417185,0.5149178793052575,0.8872618808149637,0.08579417183354522,0.026943947351490874,0.8479760372243446,0.11213039308305243,0.03989356969260302,0.9838426846971059,0.8995173183656257,0.0843253663314802,0.0003038426707993315,0.01569635599679104,0.00015711663530374362,0.8776984815518852,0.6571401881716484,0.2205582933802368,0.027851831490716742,0.022954711007677358,0.01824571433789492,0.02395135853919866,0.015053307090360504,0.014244595982266616
2,23.76199261347453,11.456079880396524,0.9423678358395895,4.333333333333333,0.8736130443178595,0.08590507278882968,0.040481882893310776,0.5068057461141963,0.03373491491230731,0.4594593389734965,0.8924754848044997,0.0819674149858103,0.025557100209690032,0.860068332114586,0.10337795888127932,0.036553709004134745,0.985801360808335,0.8902049829873668,0.09559637782096825,0.0002615221928990389,0.0137938258853756,0.00014329111339029136,0.8852893580852874,0.6707438770089045,0.21454548107638294,0.023321053523086253,0.019444127483937392,0.01946009759461256,0.02543523002001616,0.014203125719750673,0.012847007573309551
3,24.472789001464843,11.664445524414381,0.9715831776460012,3.6666666666666665,0.8788038380672384,0.08218453748006282,0.0390116244526986,0.5498160168921636,0.03023214894103197,0.41995183416680426,0.8956633336015131,0.07921385455857331,0.025122811839913634,0.8665467845936722,0.0973977893299199,0.036055426076408,0.9866602539323557,0.8860007087968965,0.10065954513545927,0.00028893509775222356,0.012880508680579843,0.00017030228931218242,0.889743281340095,0.6759390561100727,0.2138042252300223,0.021118776475782742,0.01774242909163847,0.01933936737512784,0.025663236623884964,0.014163099016917776,0.012229810076553318
4,24.815991528828942,11.833546857039133,0.989512872695923,3.0,0.8816990920082501,0.08066838711842844,0.03763252087332139,0.544823098537281,0.029341851960203186,0.4258350495025158,0.8984244441112222,0.07724837458845768,0.024327181300320026,0.8698133707534571,0.09608221838716291,0.03410441085937988,0.98691957541737,0.8812993222242466,0.10562025319312317,0.0002611061035809133,0.012647267554617618,0.0001720509244315811,0.8923588494299848,0.6795375208225413,0.2128213286074434,0.020339417453949505,0.016870996375184785,0.01955327909439024,0.025620731576676173,0.013522924308844114,0.01173380176097054
5,25.34968802134196,12.062913576761881,1.013348134358724,2.5,0.8825624657449498,0.08074682220447886,0.036690712050571346,0.566061695004059,0.030610163589665226,0.40332814140627576,0.8987559993847357,0.0778804106956798,0.023363589919584492,0.8707449660461192,0.09508769724043427,0.034167336713446655,0.9872148901655543,0.8747968137385027,0.11241807642705158,0.00026009218468281913,0.012354715360450704,0.00017030228931218242,0.8929799408693442,0.6810266085964715,0.2119533322728728,0.019502416108094858,0.01630671546095702,0.02046590928170418,0.026182224225673022,0.013046193937350669,0.011516600116876033
6,25.786746915181478,12.216963519652685,1.0338016986846925,2.5,0.8855899281217116,0.07891534381844341,0.035494728059845056,0.6017665877309523,0.03147389989501825,0.3667595123740295,0.9004029751875603,0.07603241343194893,0.023564611380490638,0.8736558936695215,0.09270460673061869,0.03363949959985978,0.988132898848042,0.8714794501424926,0.11665344870554945,0.0002753477148124911,0.011393331204696919,0.00019842223244845875,0.8950938021241669,0.6833094780830063,0.21178432404116052,0.018810675722265125,0.01556845126882124,0.020306099521955136,0.025903150632832234,0.013049576158955854,0.011268244571003491
7,26.235917472839358,12.411621535817781,1.0515784760316211,2.5,0.8853409130073292,0.07910216360465931,0.035556923388011315,0.6041226860739676,0.02863225657250081,0.3672450573535316,0.9004370074080899,0.07668529205505514,0.022877700536855106,0.8722486185848273,0.09317140646425325,0.0345799749509193,0.9877756808686092,0.8652735247935545,0.12250215607505481,0.00029025528785959906,0.01174882726509103,0.00018523657844001992,0.8952391679025573,0.6852259686117343,0.21001319929082288,0.018277687019514932,0.015518891489083178,0.020689245399272093,0.026343935000967617,0.01299856585883409,0.010932507329770885
8,26.644479370117185,12.665347183744112,1.0732468525568644,2.3333333333333335,0.8862161969817058,0.07901624231142647,0.03476756070686751,0.6058067628999163,0.03052958483951304,0.3636636522605707,0.9008984217764082,0.07602216816256861,0.02307941006102314,0.8733940426059642,0.09315943718511142,0.033446520208924614,0.9880102616286348,0.8591543748310372,0.12885588679759755,0.0003043437634865362,0.011515092318566468,0.00017030228931218242,0.8958136797562339,0.6846185872354251,0.2111950925208088,0.017557500438096934,0.01519562511006125,0.021675316717785678,0.02636483030222723,0.012436513347121517,0.010956534328473386
9,26.878865750630695,12.763827542463938,1.0868917564551035,2.1666666666666665,0.8866348504944485,0.07881142942036372,0.03455372008518772,0.6110483985543732,0.031667129312016276,0.3572844721336106,0.9014370306639014,0.07559677812245913,0.022966191213639534,0.8739877678281429,0.09261832229840133,0.033393909873455835,0.9883107252537946,0.8562040341273583,0.13210669112643628,0.0002749997577299271,0.011214949934408455,0.00019932505406695708,0.8959562425358022,0.6872814608197291,0.20867478171607304,0.01730464743829512,0.015323027738016038,0.02120531530317564,0.026772917916459128,0.012585275334695343,0.010852573733556565
