,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.39951451619466,10.627595235904058,0.8438191672166188,6.666666666666667,0.823768683211739,0.1193639207352404,0.05686739605302064,0.3672734416523031,0.04551765853347848,0.5872088998142184,0.8519460760432858,0.1122156396848805,0.03583828427183379,0.804529151451602,0.1449905952931607,0.050480253255237396,0.9811515700535516,0.9106838219790824,0.07046774807446905,0.00032284904562816737,0.018292479133867928,0.0002331017669523457,0.8395582875706163,0.6055637727014227,0.23399451486919345,0.04538340896394022,0.03907793089897723,0.016194101711776734,0.020796888414193776,0.0185423022318596,0.020447080208636136
1,22.913675785064697,11.20126374065876,0.9078135013580321,4.5,0.8678721023681799,0.0880354246494241,0.044092472982395915,0.44126489416119896,0.029934187700151868,0.5288009181386492,0.8911938597582371,0.08275550643102425,0.026050633810738594,0.8528537953997031,0.10863334633534028,0.03851285826495663,0.9833490979506068,0.8979009443903373,0.08544815356026952,0.0003038426707993315,0.016189942743290258,0.00015711663530374362,0.881928022268493,0.6636608360651938,0.21826718620329918,0.025909879028843397,0.021045308170070096,0.01847917910733175,0.02435967538021766,0.014646871496395162,0.013631064548648921
2,23.90883795420329,11.552758490045866,0.9496561646461488,3.3333333333333335,0.8762630379500059,0.08363633229527571,0.04010062975471835,0.49366926292368324,0.03144214837949308,0.4748885886968237,0.894752318359746,0.08036810589209616,0.02487957574815784,0.864932261449962,0.09975145947310093,0.03531627907693701,0.9853582684911876,0.8881380509984466,0.09722021749274078,0.0002615221928990389,0.0142369182025232,0.00014329111339029136,0.8884076793785859,0.676542050006988,0.2118656293715979,0.021600851125007797,0.01812737532563864,0.019845484433149013,0.025807327910437067,0.013834543457735634,0.012376738369445936
3,24.630802472432453,11.765441447496414,0.9793944517771402,3.0,0.8813362525795886,0.08008610342319954,0.03857764399721183,0.5384988820976381,0.027822497395975865,0.4336786205063861,0.898777588688456,0.07710976159388694,0.02411264971765699,0.8686573783936881,0.09565409385930825,0.03568852774700383,0.9863108358421387,0.883417465532626,0.10289337030951272,0.0002740275247051156,0.013244834343843862,0.00017030228931218242,0.8927012348885803,0.6809893642858481,0.21171187060273225,0.019889729808463767,0.016268162525238005,0.01957440720671653,0.025986005663195505,0.013837527424174573,0.01174293248363127
4,24.987624486287434,11.93922609090805,0.9977770467599233,2.5,0.8838621824877878,0.07912276896254353,0.03701504854966858,0.5369114520096082,0.027348899098490087,0.4357396488919018,0.9009060346685359,0.07579176896412525,0.023302196367338907,0.8723394100763587,0.0944660453295658,0.033194544594075635,0.9866077788740761,0.8788649593659822,0.107742819508094,0.0002471707635586168,0.012972999437933721,0.0001720509244315811,0.8949034097615628,0.6836488709644063,0.2112545387971563,0.01916872364408275,0.015576339993165612,0.020042859139573984,0.026042491996968366,0.013053198574259897,0.011212976890386528
5,25.52657477060954,12.168671786785126,1.0217858711878458,2.3333333333333335,0.8851443250207227,0.07841934451180323,0.036436330467473986,0.5593739031924594,0.029141058010542297,0.4114850387969983,0.9015243618081697,0.07566327590865425,0.022812362283176086,0.8744303606050082,0.09192437340273114,0.03364526599226073,0.9869184309384954,0.8723849537045544,0.11453347723394115,0.00024690653067438033,0.012664360241517953,0.00017030228931218242,0.8959405554020791,0.6854926740691328,0.21044788133294637,0.01806698094736302,0.015154335657495285,0.020702587052312173,0.026153229211328496,0.012702867821596853,0.011279443907824907
6,25.963519032796224,12.321214055021604,1.0422674854596456,2.3333333333333335,0.8878176107335324,0.07698794695529874,0.03519444231116888,0.5947876875479347,0.028610381576615423,0.37660193087545,0.9029758325063892,0.07430587715081265,0.022718290342798163,0.8760994504160178,0.09080903107493127,0.03309151850905078,0.9876978505988082,0.869276395404008,0.11842145519480017,0.0002753477148124911,0.011828379453930801,0.00019842223244845875,0.8977788785195057,0.687368310215168,0.21041056830433766,0.017403822690133783,0.01441314673870814,0.0207851072595077,0.026092551708779315,0.012619743350503426,0.010906749732862035
7,26.41312065124512,12.515396599968275,1.0600633720556893,2.5,0.8873066526947463,0.0773920715475999,0.035301275757653995,0.5911724363383734,0.026736402290755374,0.3820911613708713,0.9027643521216028,0.07500300291786578,0.022232644960531494,0.8746624346690024,0.09120065449361636,0.034136910837381206,0.9873298501073502,0.8630122986570566,0.12431755145029366,0.0002753477148124911,0.012195740077483906,0.00019906210035347215,0.8976820578409043,0.689143769881919,0.20853828795898519,0.01690103311831181,0.014282675548063234,0.021365993411460196,0.026520199049100194,0.012551872295614141,0.010696168736546136
8,26.81946252187093,12.764304851492247,1.0814460039138794,2.0,0.8876584435911489,0.07813136571027858,0.03421019069857261,0.5954844504791128,0.02757794193132278,0.37693760758956446,0.9025787192495892,0.0752338347845715,0.022187445965839284,0.8748877268638132,0.09233180869082343,0.03278046444536332,0.9877382442857052,0.8569691946165859,0.13076904966911923,0.00028943619043942824,0.011802017234543175,0.00017030228931218242,0.8975310491867604,0.6887989991496274,0.20873205003713288,0.01654164311658295,0.014419338921739197,0.02238581847651469,0.02654260861978727,0.011974460187947624,0.010605081490667889
9,27.058338610331216,12.866814956068993,1.0953862349192303,1.6666666666666667,0.8886106818125644,0.07685261341367806,0.034536704773757566,0.5971209377933463,0.029278715256935553,0.37360034694971817,0.9041038181196396,0.07358345007870977,0.022312731801650637,0.8758865549079634,0.09088622422767162,0.03322722086436496,0.9878043072688109,0.8534700831800492,0.13433422408876147,0.00026009218468281913,0.01173627549243958,0.00019932505406695708,0.8984327045137205,0.6920723496363855,0.20636035487733503,0.015863930891406572,0.014246485121321886,0.021701124837829277,0.02686983761809264,0.012289806582879412,0.010596110434749714
