,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.009732214609784,10.987028355399767,0.8721493562062581,4.666666666666667,0.8546029316307012,0.0942438161753275,0.05115325219397134,0.35187977813854876,0.030931269964825082,0.6171889518966261,0.8826560720514157,0.08875540375884312,0.028588524189741196,0.8398710199774059,0.11601642112466841,0.04411255889792576,0.9799838750760169,0.9031375870556451,0.07684628802037165,0.0003228633114065686,0.019536144977272848,0.00015711663530374362,0.8718628546978318,0.6535910169113465,0.2182718377864853,0.029625284821894665,0.02436952441250098,0.018027212471663917,0.02419404575974649,0.016229915080643118,0.015691162755719013
1,23.748321596781413,11.676673044761023,0.9454507430394491,2.5,0.8788005822046271,0.07943961478905398,0.04175980300631909,0.4299149583318799,0.024080021354174,0.5460050203139462,0.901439113904735,0.07496912437339286,0.023591761721872134,0.8674394024523188,0.09827202390464775,0.03428857364303345,0.9826926786327285,0.8872950375450608,0.09539764108766748,0.0002621620608040523,0.01685854562441105,0.00018661368205656267,0.893764056220859,0.6855688207366595,0.20819523548419946,0.019427433099328546,0.015811874886984937,0.019874978193779022,0.02597229482534819,0.013510857942027376,0.011638504831672948
2,24.76970335642497,12.038741186261177,0.9880326469739279,2.0,0.8837259470561314,0.07733823252327968,0.03893582042058879,0.4778873698424444,0.023022039396694376,0.49909059076086115,0.9029185888873953,0.07439598553280995,0.022685425579794683,0.8736796113190229,0.09238852174876878,0.03393186693220832,0.9845510847644988,0.8765296284618208,0.10802145630267808,0.00024661461985193094,0.01504582384825045,0.00015647676739873018,0.8968688979711735,0.6895517437060547,0.20731715426511912,0.01765644804418776,0.013975857878242154,0.020782967687024007,0.026549379069434154,0.013279620477855698,0.010886828872082588
3,25.491768582661948,12.251237606008848,1.017745155096054,1.6666666666666667,0.8863807478248052,0.07578142925217096,0.03783782292302379,0.5131265023827555,0.022736843746813565,0.46413665387043096,0.904887201492962,0.07247678530259473,0.022636013204443275,0.8754538430012384,0.09087537550053904,0.03367078149822258,0.9851833951441789,0.8709038308740861,0.11427956427009262,0.00024600370905588194,0.014387113203444678,0.00018348794332062124,0.8989020913197363,0.692675059387387,0.20622703193234918,0.01611801167816664,0.013270975663411733,0.020926324002545457,0.02703746074889753,0.013196668797807419,0.010548467789434966
4,25.860301717122397,12.428237770994505,1.0364831070105234,1.6666666666666667,0.8884512787588165,0.07534191265260161,0.03620680858858196,0.5078360934883862,0.021323638984283685,0.47084026752733005,0.9067109889348325,0.07185785699804785,0.021431154067119623,0.877217918616152,0.09115761653724858,0.03162446484659962,0.9855714189009793,0.8664683361449748,0.11910308275600467,0.00023226319051150883,0.014011081330069114,0.00018523657844001992,0.9006959487532851,0.6953653312287509,0.2053306175245341,0.015349905794465027,0.01264631899600118,0.022014747999800726,0.02683538855467636,0.012282015912321325,0.01017567398945036
5,26.39784304300944,12.653725892305374,1.0603612144788106,1.6666666666666667,0.8892384354537688,0.0746206121671412,0.03614095237908998,0.5286663218156159,0.022672172444736974,0.44866150573964725,0.907030352141136,0.07136606167715374,0.02160358618171024,0.8782609805977667,0.08935030145388644,0.03238871794834677,0.9856449826334347,0.8596202866218842,0.12602469601155045,0.00024593429764956895,0.013938780779603617,0.00017030228931218242,0.9012478453490398,0.6956363631001056,0.2056114822489342,0.014540262552134276,0.012514599860686442,0.022465111661403258,0.026799342331609605,0.01212796592749408,0.010304872317632571
6,26.820583788553876,12.798523232340813,1.0804114898045858,1.6666666666666667,0.8909649713050173,0.07484058476669525,0.03419444392828729,0.5725461257859975,0.023588410854191454,0.40386546335981105,0.9072567881191805,0.07167921263981714,0.021063999241002235,0.8799030590306113,0.0888554176781987,0.03124152329119009,0.9866141343718612,0.8573606128933872,0.12925352147847388,0.00031715373487938074,0.012856464138897484,0.00021224775436191098,0.9020616300460774,0.6964403665575926,0.2056212634884849,0.014249484098127535,0.011979085258830596,0.022890514296860745,0.02731680427206805,0.0116122795444426,0.009890202483592986
7,27.256875928243005,12.987820729613304,1.0977836847305298,1.1666666666666667,0.8903811371610822,0.07481251037041124,0.03480635246850661,0.5729504488913043,0.02289471271539756,0.4041548383932982,0.9071472119024543,0.07201307072616979,0.02083971737137603,0.8785133232041794,0.08889921479129022,0.03258746200453033,0.9862460698663799,0.8505649176059439,0.13568115226043576,0.0002892830548347877,0.013252399324423575,0.00021224775436191098,0.901776811266486,0.6985851136162586,0.20319169765022738,0.013926926958240425,0.012178585335455164,0.022993199705130068,0.027501244264008073,0.011863826008250804,0.009759406462429421
8,27.655751355489098,13.22884219388167,1.1185267329216002,1.0,0.8910203203052696,0.07489872079135297,0.034080958903377416,0.5630647690676879,0.02602438210041337,0.41091084883189866,0.9076030753342216,0.07155080542296341,0.020846119242815042,0.8785917991323009,0.08953751904836958,0.031870681819329526,0.9863828390110285,0.8449644928192613,0.14141834619176707,0.00028943619043942824,0.013144236855211535,0.00018348794332062124,0.9023813596120792,0.6965648864317532,0.2058164731803259,0.013492695294278247,0.011886410836792316,0.023536687569103997,0.027615792495086038,0.011334303181675859,0.009752751010984433
9,27.88854090372722,13.33106073240439,1.1323785861333209,1.0,0.8919779581087882,0.07422219269175802,0.03379984919945364,0.5742450659838668,0.02187017121380122,0.40388476280233193,0.9081071868035758,0.07128384558063813,0.02060896761578605,0.880036165714702,0.08816850866769303,0.03179532561760489,0.9867660273093883,0.8420698908085759,0.1446961365008125,0.00026009218468281913,0.012775458273480285,0.00019842223244845875,0.9030475316648484,0.6986232857897043,0.2044242458751441,0.012972385947340162,0.01190091858474738,0.023260036869753604,0.02772681745555157,0.011436204741800085,0.009656104735958832
10,28.031879488627116,13.328612744808197,1.13781742254893,1.0,0.8916189188975161,0.07446885099523667,0.033912230107247227,0.583615575188066,0.02729584096394494,0.389088583847989,0.908276576154652,0.07105870077393761,0.02066472307141039,0.8793249804202885,0.08923164585413519,0.031443373725576367,0.9865287269103972,0.8397213640354485,0.1468073628749487,0.00024690653067438033,0.01301275867247149,0.00021160788645689755,0.9028205401380296,0.6981629746299193,0.20465756550811032,0.0130317615066146,0.012049136973927921,0.02338543098818342,0.027653504842293883,0.011491378034565769,0.00956824751638479
11,28.42599411010742,13.526508063077927,1.1555249373118082,1.1666666666666667,0.8921903529722796,0.07541516077139,0.03239448625633054,0.6163245509142871,0.02912482219591291,0.35455062688980005,0.9070684840690286,0.0726658225326896,0.020265693398281905,0.8804304536036515,0.08899401612041706,0.030575530275931625,0.9876035267864323,0.8354457035091899,0.1521578232772424,0.0002753477148124911,0.011896898225405914,0.0002242272733494486,0.9024839519790557,0.6991741918625282,0.2033097601165275,0.013582266583510534,0.011840800100481705,0.023471232963854772,0.027991479653647306,0.011049474904765802,0.009580793814684215
12,28.79982083638509,13.679465850194296,1.1710531830787658,1.0,0.8930130016332548,0.07366830090653868,0.033318697460206444,0.5915671592528765,0.02415088081154974,0.38428195993557385,0.9086482390910139,0.07127319480357026,0.020078566105415918,0.8805084354336326,0.08658904970758997,0.03290251485877745,0.9869096596981497,0.8307135285823168,0.15619613111583266,0.00027418066030975626,0.012591932368191101,0.0002242272733494486,0.9039504689940827,0.700311387159943,0.2036390818341396,0.01256398658622051,0.011433088639801026,0.023352275974343657,0.027972471071911708,0.011251562089787517,0.009476146643852962
13,28.8852689743042,13.809736743569374,1.1834788123766582,1.0,0.8931210147014274,0.07421619319778398,0.03266279210078853,0.6013805098687661,0.02354398344332845,0.37507550668790546,0.90803380648234,0.07180460452967787,0.02016158898798221,0.8823506484109432,0.08705505990529772,0.030594291683759104,0.9873239878856076,0.8256904240720403,0.16163356381356744,0.00024690653067438033,0.012275390880754578,0.00015371470296333113,0.9035946418572743,0.6984941700461987,0.2051004718110756,0.012897517176930417,0.011494956242738157,0.023731048415277744,0.027731064163191526,0.011328649192733749,0.009222122951853975
14,29.140684127807617,13.930234163999557,1.1971195300420123,0.6666666666666666,0.8932401021787713,0.07416956748594045,0.03259033033528828,0.6097124962668902,0.025882465812404293,0.36440503792070555,0.9079404340172887,0.07194042354472918,0.020119142437982088,0.8805557610892817,0.0875241122526329,0.03192012665808536,0.9875212895191444,0.8237000994578918,0.16382119006125265,0.00023199895762727237,0.012077146469627627,0.00016956505360065307,0.9036887935079693,0.6988087956139589,0.20487999789401035,0.01267416378945863,0.011725779582518385,0.023769706647090605,0.02749738966713512,0.011163739717989743,0.009480427087838156
15,29.230183728535966,13.874049161871275,1.1957645177841185,0.8333333333333334,0.8935171825660394,0.07427290895184258,0.03220990848211799,0.5977114019511388,0.027628149693759013,0.37466044835510215,0.9081152843870574,0.0722172052207529,0.019667510392189835,0.8819252711168586,0.08690401542798833,0.03117071345515297,0.9875242198048942,0.8213088603128432,0.166215359492051,0.00031693281949094057,0.011949138104588192,0.00020970927102656822,0.9039000149108528,0.7000661752735682,0.20383383963728482,0.013043979080716979,0.011624986173556062,0.02342046887027992,0.027778921445486895,0.01077816505376975,0.009453464465337466
