,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.412824503580726,10.651409377654394,0.8452358206113179,6.5,0.824481768735099,0.1186750418341821,0.05684318943071883,0.36202437357718104,0.04460281389548843,0.5933728125273307,0.8528003887083737,0.11150220916339774,0.03569740212822844,0.8056162849098829,0.14455954880486296,0.04982416628525425,0.9809127794977629,0.9102806492760437,0.0706321302217192,0.00032284904562816737,0.01856180947191798,0.00020256198469092513,0.8405150957452335,0.6071804430919067,0.23333465265332665,0.04491462520089685,0.03855098014921893,0.016201464228659587,0.021062124260440518,0.018448834433452105,0.020306875982098696
1,22.932589085896808,11.228138928612074,0.9094422141710917,4.5,0.8682172195428653,0.08756399440735829,0.04421878604977627,0.43507948832426196,0.029670702105540448,0.5352498095701977,0.8916629997182418,0.08251630605562159,0.02582069422613652,0.8540950701970805,0.10721907415470511,0.03868585564821452,0.9831234364039552,0.8974316123985067,0.08569182400544861,0.00029065701679089267,0.01642878994395009,0.00015711663530374362,0.8824545511647489,0.6648981723033617,0.21755637886138732,0.025444393291064835,0.02071773126211562,0.01853481608305828,0.024671114825063446,0.014665479433251352,0.013511913940697553
2,23.933177185058593,11.578174233436584,0.9513586620489757,3.3333333333333335,0.8770901312618843,0.08282779667547242,0.04008207206264326,0.4897667396163102,0.03130546407614212,0.4789277963075476,0.8957559203553357,0.0796104557549338,0.024633623889730533,0.8659403165605163,0.09864514936198084,0.03541453407750283,0.9852014619724917,0.8877763981540712,0.09742506381842046,0.0002615221928990389,0.014393724721219093,0.00014329111339029136,0.8894070805760821,0.6782812696506548,0.21112581092542726,0.021054195442334663,0.01765997167272752,0.019832249334540628,0.025997623595086394,0.013719382871109872,0.012329496508118779
3,24.658371607462566,11.791028728087744,0.9812137047449747,2.6666666666666665,0.8818799081832479,0.07957678657447932,0.038543305242272737,0.5286991712221837,0.028240311904699462,0.44306051687311676,0.8992724036470278,0.07690103171803928,0.023826564634932892,0.8702721512855344,0.0943503703934609,0.035377478321004664,0.9860657223074987,0.8828172971292001,0.10324842517829853,0.0002740275247051156,0.013489947878484058,0.00017030228931218242,0.8935349379460962,0.6821091626580243,0.21142577528807197,0.019302491841716837,0.01587084763555334,0.019722873573262207,0.026269887876866797,0.013657840719887933,0.01164112040661667
4,25.021137301127112,11.966743096709251,0.9998052438100179,2.5,0.8844294350612425,0.07873487042267721,0.03683569451608033,0.5301163856213097,0.02654336028662216,0.4433402540920682,0.9014768972508137,0.07567881232465544,0.022844290424530993,0.8735769398224288,0.09366546959935691,0.03275759057821428,0.9864390144007084,0.8780471217709803,0.10839189262972793,0.0002611061035809133,0.013127828571279193,0.0001720509244315811,0.895642763669889,0.6849261209645672,0.21071664270532178,0.01868588366838306,0.015224976270520102,0.020347785750999464,0.0261816065970356,0.012829406263864898,0.011087577779307798
5,25.562851778666175,12.195607721805573,1.0238856573899586,2.3333333333333335,0.8859658018965733,0.07780064599788311,0.036233552105543625,0.5548016004065794,0.027347864877686714,0.4178505347157338,0.9024801166299721,0.07508275141400285,0.022437131956025185,0.8753371408017849,0.09145666215989749,0.03320619703831762,0.9867168784877762,0.8719393150560925,0.1147775634316837,0.00024690653067438033,0.012865912692237321,0.00017030228931218242,0.8969588326796444,0.687016284653077,0.2099425480265674,0.0174584830172839,0.014689558630359261,0.020951879035756685,0.02636544128164876,0.01251142140520771,0.011064383950099408
6,26.00008252461751,12.347699329257011,1.0444156110286713,2.1666666666666665,0.8885091916130964,0.0763797212581949,0.03511108712870884,0.5887023384346085,0.026825236216201243,0.3844724253491903,0.9037324929865664,0.07375807163880349,0.022509435374630085,0.8771637964884832,0.09013556548310107,0.03270063802841567,0.9875314057383345,0.8688576015915652,0.11867380414676927,0.0002753477148124911,0.011994824314404564,0.00019842223244845875,0.8986074151977946,0.688571304219535,0.21003611097825972,0.01702843241830687,0.013891561584388442,0.020947903410655975,0.026234059008400003,0.012472131157256568,0.010818497223197394
7,26.451679547627766,12.541730105876923,1.0622606833775838,2.1666666666666665,0.8879932471754249,0.0768504666369068,0.03515628618766825,0.5864068387311182,0.025384719557794103,0.38820844171108765,0.9036674860948258,0.07438023606420523,0.02195227784096887,0.8758695089212253,0.09035941571863475,0.03377107536013999,0.9870969073466845,0.862396174522997,0.12470073282368743,0.0002753477148124911,0.012428682838149588,0.00019906210035347215,0.898537347677249,0.6903006835434412,0.2082366641338079,0.016493516703109737,0.013826176749020966,0.021523370393602154,0.026764488030049254,0.012371214388784505,0.010483886058184353
8,26.856364568074543,12.787065406640371,1.0834503233432768,2.0,0.8884238046240821,0.07736860949211022,0.03420758588380777,0.5871201216815723,0.02786206166749731,0.3850178166509304,0.9034918415045906,0.07449633430299969,0.02201182419240977,0.8763173381584998,0.09132015243898696,0.03236250940251326,0.9874168211988735,0.8564064240703636,0.1310103971285098,0.00028943619043942824,0.012123440321374962,0.00017030228931218242,0.8986167224312983,0.689876830586451,0.2087398918448474,0.016236827736959263,0.013785051116473828,0.02228980929746663,0.026771721637284075,0.01188590040568138,0.01041396737483656
9,27.098948033650718,12.89157286286354,1.097543861468633,1.5,0.8893555506824166,0.07628540199732353,0.03435904732026009,0.5891988820231434,0.02857973440618436,0.38222138357067226,0.9048333963935339,0.0732168880448724,0.021949715561593777,0.87725583584125,0.0899710918232558,0.03277307233549432,0.9875844606665155,0.8528381582047727,0.13474630246174266,0.00026009218468281913,0.011956122094734832,0.00019932505406695708,0.8994554026275234,0.6932052035142494,0.206250199113274,0.015386033439081168,0.013898375874298173,0.021886613058808416,0.02693018680207239,0.012014249168215557,0.010429139030000853
