,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,25.245380592346194,12.827366640170416,1.0180864989757537,0.16666666666666666,0.8778261027341436,0.07592413030147903,0.04624976696437755,0.28316551982391974,0.01974161864899753,0.6970928615270827,0.9081563754840215,0.0712922613224669,0.0205513631935115,0.8700298822672695,0.09392712319995082,0.03604299453277964,0.9768699804017767,0.8594418879646138,0.11742809243716285,0.0002821221698197669,0.022618793167099967,0.00022910426130344432,0.8985330486910826,0.6980539642725437,0.200479084418539,0.014830136580549672,0.012439220494250627,0.022256726093689987,0.02812120629274854,0.01308077077510881,0.01073889107256974
1,27.047698720296225,13.580966591835022,1.09470366636912,0.0,0.8828355051537372,0.07413742158573923,0.043027073260523435,0.34024958838483776,0.015090756938443575,0.6446596546767187,0.9093273767486781,0.0704939077173043,0.02017871553401766,0.8751414583135051,0.09006986174797554,0.03478867993851949,0.9786722381985324,0.8407059276443324,0.13796631055419992,0.00041704440314120644,0.020656932058734857,0.00025378533959147346,0.9019007584165175,0.6994142507350799,0.2024865076814376,0.012580085895930631,0.010455602926943938,0.02396204696587091,0.028851887478759622,0.012260185773947241,0.009989432542030061
2,28.036554590861,13.923043236136436,1.1357576727867127,0.0,0.885213555739312,0.07391995065061706,0.04086649361007088,0.3948410514863358,0.015510750091288966,0.5896481984223753,0.9087607871406836,0.07072216833967072,0.020517044519645682,0.8765991786833167,0.08884211811986494,0.034558703196818315,0.9804562971498411,0.8319010258376536,0.1485552713121875,0.0005070800975333805,0.01882473407946424,0.00021188867316138343,0.9024389164783323,0.6989216029254101,0.20351731355292224,0.011560548113124224,0.010279351352583307,0.024540847518605705,0.029400839137209558,0.011871832802873359,0.009907664597271541
3,28.725205230712888,14.115660016735395,1.1639227469762168,0.0,0.8862469554271653,0.07379561754600111,0.03995742702683364,0.42466806666659346,0.016568910344104227,0.5587630229893024,0.9093400498385118,0.07055530543549339,0.020104644725994703,0.8761267779684174,0.08865018401294827,0.035223038018634294,0.9810461050461101,0.8252709960043351,0.15577510904177513,0.000440929840327156,0.018260239742565906,0.0002527253709967267,0.9030520412059468,0.6981194889276847,0.20493255227826213,0.01094448492713064,0.00999116728310288,0.024921556363878824,0.02958589228138231,0.011727938866605364,0.009776919071953214
4,29.116820335388184,14.290834913651148,1.182796311378479,0.0,0.8876452291290337,0.07320612272811816,0.03914864814284808,0.42258941265755334,0.016375671562163862,0.5610349157802829,0.9101165815842736,0.07009369368956303,0.019789724726163478,0.8770067011213444,0.08848125030865295,0.034512048570002646,0.9813278242405,0.8198672067148535,0.16146061752564672,0.00048706172090050233,0.017930640032483278,0.00025447400611612543,0.9040863566882628,0.6982785872600251,0.20580776942823784,0.010485697879411475,0.009808795147210768,0.02492834178686655,0.029796997683736125,0.011476362932245058,0.009417447882267152
5,29.63264274597168,14.486813396215439,1.2052577892939251,0.0,0.8877149795301905,0.07375171421208901,0.038533306257720536,0.4513610880070125,0.015571525500470008,0.5330673864925174,0.9097388415505359,0.07066813021339277,0.019593028236071463,0.8764562582667966,0.08886967651205303,0.03467406522115011,0.9815899940044681,0.8135862781171546,0.16800371588731366,0.00040095277761210626,0.017770153368836427,0.0002388998490832745,0.9038410057350957,0.6982208790849679,0.20562012665012797,0.010143746094914788,0.009786403476656484,0.0257672919072356,0.029833642798932438,0.011057147323732516,0.009570762663432424
6,30.005602137247717,14.595553129911423,1.2231655995051067,0.0,0.8890690118047813,0.07370156398388146,0.0372294242113373,0.48624067469054744,0.016805968038689046,0.49695335727076345,0.9100468582443791,0.0703336451647902,0.019619496590830638,0.8767907567395716,0.08904956472969712,0.0341596785307313,0.9825514602788656,0.8096838351873407,0.172867625091525,0.00046970060978939127,0.0167111794512204,0.00026765966012456423,0.9041614718923418,0.6991231948569886,0.20503827703535316,0.010099495669928094,0.009512078123582478,0.02586738042690827,0.030132815434634332,0.010873409515646358,0.009353348936958683
7,30.391276041666668,14.767489358782768,1.2389381726582844,0.0,0.8880449873131503,0.07449277763008784,0.03746223505676175,0.4771452304989376,0.01803612676884778,0.5048186427322147,0.9093789072605283,0.07150123689715483,0.019119855842316843,0.8762995394954608,0.08916296925033824,0.03453749125420083,0.9819598309944065,0.8050516435906561,0.17690818740375044,0.000431855160044628,0.017340764003533096,0.0002675498420157199,0.9038697878474208,0.6993278431513977,0.20454194469602296,0.00960203830983799,0.009783628200546866,0.026699474369335546,0.030177636692683307,0.010511238901391448,0.009356195678784115
8,30.750745455423992,14.968522464235624,1.256884264945984,0.0,0.8887428355208479,0.07369506437060445,0.037562100108547596,0.47742861365476674,0.016930781496835842,0.5056406048483973,0.9100488225668361,0.07031508292194912,0.019636094511214907,0.8759658931625433,0.08894444450787442,0.03508966232958228,0.9820719734696733,0.7996427141065676,0.1824292593631058,0.0004318630192894607,0.017257373480062708,0.00023879003097443017,0.9044856338324315,0.6981539420298312,0.20633169180260033,0.009238706043285177,0.009591989838608322,0.026480357913579514,0.030182379556044917,0.010579933325446558,0.009440999490603947
9,30.973158327738446,15.068977599342665,1.2702140808105469,0.0,0.8894827976263655,0.07333682536799857,0.037180377005635895,0.4773774486389637,0.017311965968929404,0.5053105853921068,0.9104519909139576,0.07023215115685907,0.01931585792918347,0.8770483514338969,0.08802404692158955,0.0349276016445135,0.9821946121362176,0.7964630600725067,0.18573155206371106,0.0004318630192894607,0.017121383573603013,0.00025214127088983796,0.9051330444323556,0.7001508981216498,0.20498214631070588,0.008915902403113015,0.009234607527032526,0.026681506726881733,0.030270898760847157,0.010561548032852993,0.009202492116916913
10,31.09947566986084,15.041996265451113,1.274989100297292,0.0,0.88997041421931,0.07308567546727945,0.036943910313410516,0.5105685843673018,0.015014175582465398,0.47441724005023284,0.9109215170914614,0.0701735272001542,0.01890495570838428,0.877216319013843,0.08744279908182423,0.03534088190433285,0.9822733458599447,0.7958276797563383,0.18644566610360624,0.0003437120454952046,0.017129857642362918,0.0002530844521972543,0.9054290819036983,0.6985077252040005,0.20692135669969788,0.009045542335510396,0.00923850813673556,0.02662162711247901,0.03003316284742968,0.01029779091920871,0.009334286744938362
11,31.447855822245277,15.205841759840647,1.2906179785728453,0.0,0.8900759847092216,0.07392401943322952,0.035999995857549,0.5357606232939207,0.017533197144989188,0.44670617956109,0.9095824712944226,0.07113166249355879,0.019285866212018592,0.876955022531621,0.08818136866413696,0.034863608804242,0.9832895913633307,0.7914963796770017,0.19179321168632915,0.0003868382556694697,0.016071692063823494,0.00025187831717635303,0.9045903247147674,0.6994529863834936,0.2051373383312738,0.009284366725683349,0.009519581248658397,0.026711102932186887,0.030188743080002304,0.010289210352169722,0.009416670946531853
12,31.78569393157959,15.34531665345033,1.3046301881472269,0.0,0.8897533242664594,0.07389643978807447,0.036350235945466124,0.5029720138417744,0.015107816992081117,0.4819201691661444,0.9102342155016417,0.07133163332653991,0.018434151171818333,0.8756561683463904,0.08807157956011329,0.03627225209349631,0.9821905422411065,0.7871802471460304,0.1950102950950762,0.0004891718450756973,0.017068407596641435,0.00025187831717635303,0.90530783333076,0.700185699068031,0.20512213426272907,0.008789381204623074,0.00891552269955615,0.027231399430708726,0.03079717756591895,0.010019905618598642,0.008938780149834409
13,31.875069681803385,15.454980209469795,1.3160083214441933,0.0,0.8905282049817567,0.07341871395365845,0.036053081064584776,0.5227716636599617,0.01635048255318369,0.46087785378685453,0.9109494599310727,0.07024225478726806,0.018808285281659367,0.8770519070154607,0.08774633280978977,0.035201760174749706,0.9827867260565761,0.7815430167838393,0.20124370927273696,0.00035971726163873434,0.016630714369254503,0.0002228423125305923,0.9055750412285479,0.7000732264973748,0.205501814731173,0.00882249783138154,0.008867829361793379,0.02724375395395348,0.03025954266186608,0.010171447654315838,0.009059887308141855
14,32.14607938130697,15.569269011418024,1.329698944091797,0.0,0.8895216105362441,0.07408305925414989,0.03639533020960592,0.5123382645801641,0.019915233105018196,0.46774650231481774,0.909605302032837,0.07117665606572315,0.01921804190143987,0.8749246126302404,0.08851886854868835,0.03655651882107119,0.9826769387972537,0.7801715968405175,0.20250534195673633,0.00037308209756751315,0.016698100788002334,0.00025187831717635303,0.9045539566498699,0.6977694616825336,0.2067844949673362,0.008964362765869772,0.009287511954963091,0.027036225421837288,0.030708848650710135,0.010496281337373027,0.008952813219376814
15,32.17935657501221,15.50187257428964,1.3275332212448119,0.0,0.890826299342907,0.0735612960994141,0.035612404557678855,0.5282747232984175,0.016778976740801962,0.45494629996078056,0.9103560132506713,0.07092669052585775,0.018717296223471073,0.8772372805417783,0.08696369064209514,0.03579902881612664,0.9831325007187194,0.7782066687071659,0.20492583201155348,0.00038642088718059256,0.016230532425238062,0.00025054596886191146,0.905558362291616,0.6997585047698753,0.2057998575217407,0.00903924462575236,0.009131759507855395,0.026471307587306498,0.030710686839763676,0.010343021213754404,0.008745617933951665
16,32.517913246154784,15.684407080213228,1.3463439385096232,0.0,0.890530951334461,0.07404345685648038,0.035425591809058576,0.5446960520505889,0.018632864304918895,0.4366710836444921,0.9106756066883518,0.07097102733973376,0.018353365971914466,0.874804679280174,0.08888720995901983,0.03630811076080625,0.9829262342929016,0.7732495335023885,0.20967670079051307,0.00040077359569176625,0.016436964144867564,0.0002360279665390311,0.9053254326595092,0.6994078993151174,0.20591753334439203,0.009106104187025682,0.008975052607633953,0.027450376321572628,0.030303841400285806,0.009791584283283396,0.009047608540689292
17,32.44027309417725,15.730235576629639,1.3447888890902202,0.0,0.889981559010625,0.07462355814778493,0.03539488284159003,0.526321947667736,0.01799500635574019,0.4556830459765238,0.9093503945631348,0.0722310324177296,0.018418573019135465,0.8761201097460428,0.08821693537167448,0.035662954882282744,0.9830413518402127,0.7736900964005787,0.20935125543963395,0.00040020309159824853,0.01630645693290386,0.00025198813528519735,0.9046422544254468,0.6983327204294228,0.206309533996024,0.008891029838784878,0.009428457272296112,0.027144922807765638,0.03105118628151826,0.010007716783913097,0.008834432590275217
18,32.618095842997235,15.718939552704493,1.3508615732192994,0.0,0.8910587026678072,0.07360311657162011,0.03533818076057256,0.5344387802252905,0.016559272419154707,0.4490019473555549,0.9107901221289906,0.0711357882875952,0.018074089583414166,0.8769039879810842,0.08695589918398532,0.03614011283493048,0.9828065737556081,0.7733132115718488,0.20949336218375927,0.00035765458974241224,0.016584533205378085,0.0002512384492713396,0.9060154896927702,0.700600142426968,0.20541534726580243,0.008926316754234602,0.008516367582767343,0.027208706126944527,0.03081838000746027,0.009705815563249197,0.008808924272573683
19,32.94083576202392,15.980390384793282,1.3669616500536599,0.0,0.8913637666270455,0.07390394013789066,0.03473229323506383,0.5404446067654104,0.01616208892960082,0.4433933043049889,0.9098460007185785,0.0715854757067179,0.018568523574703566,0.8775742433405124,0.08704526285597665,0.03538049380351093,0.9836776900629968,0.767925311105205,0.21575237895779198,0.0003442969580385445,0.01576899618834743,0.00020901679061714005,0.9053820891258076,0.6983235198922141,0.20705856923359364,0.008570255045684346,0.009053001268235926,0.02727899302552872,0.030866878055764265,0.009939023209275635,0.008909760269703434
20,33.15224571228027,15.977584371964136,1.3764711062113444,0.0,0.891619503124948,0.07361046901495838,0.03477002786009362,0.5630999666295803,0.01555764078451839,0.4213423925859013,0.9102095922038399,0.07102320068541519,0.0187672071107448,0.8768150845686367,0.08683364568240748,0.03635126974895587,0.983630329440904,0.7645729190573238,0.2190574103835803,0.0003715899297647087,0.01575927814805444,0.00023880248127675855,0.9058248663438092,0.7005673255206025,0.20525754082320666,0.008791245665390938,0.008534803589051196,0.027392887389307324,0.030653658746449496,0.009873738363824542,0.00892879990216727
21,33.48058522542318,16.12375172475974,1.3952367742856344,0.0,0.890840959929828,0.07419121786283438,0.03496782220733747,0.5570971683970477,0.016151542270810938,0.4267512893321414,0.9103478299903175,0.07134342153170158,0.018308748477980998,0.8740199289025529,0.08922131006055943,0.03675876103688763,0.9829839431752907,0.7607449787274185,0.22223896444787208,0.00035765458974241224,0.016392588577768385,0.00026581365719864956,0.9054408933732804,0.700398904996136,0.20504198837714446,0.008368284844134275,0.008713419889070007,0.027950403671532866,0.031184504836872535,0.009559508757607813,0.008782984627502101
22,33.43382034301758,16.137135848402977,1.3918117642402648,0.0,0.8913917243735558,0.07396931751627879,0.034638958110165395,0.5614834938397851,0.017006411499973093,0.42151009466024175,0.9103171423202375,0.07134783606534674,0.018335021614415633,0.8756836150566719,0.08807354393748495,0.03624284100584312,0.9834877521335478,0.7611262979803309,0.22236145415321695,0.0002887347798696983,0.015971634769406082,0.00025187831717635303,0.9054648422715008,0.700122186887849,0.2053426553836519,0.008601304589313907,0.008707998625753409,0.02763453289110417,0.031136569227800937,0.009653860448558692,0.00880089194596797
23,33.52822100321452,16.20937280356884,1.4005423903465273,0.0,0.891727692784058,0.07432296959859956,0.033949337617342486,0.5562337077738876,0.015450270540010344,0.4283160216861021,0.9105459732145266,0.07214978597041084,0.017304240815062707,0.8760480992447341,0.08735851063182472,0.03659339012344111,0.983383590003483,0.7582841814516973,0.22509940855178587,0.00034372645394502673,0.01600686988537332,0.00026581365719864956,0.9059911678648351,0.6998272735527769,0.20616389431205825,0.008163421438158392,0.00853608059595268,0.028143115728279402,0.031456605023933416,0.009230145450329628,0.008479463898511376
24,33.75255177815755,16.22295950849851,1.4075035254160564,0.0,0.8920515766133582,0.07387961615850071,0.03406880722814121,0.5533713544258785,0.017071458133876578,0.4295571874402449,0.9114693368380129,0.07107144565130279,0.01745921751068434,0.8760096499518185,0.08805734354529234,0.03593300650288903,0.983082242791415,0.7571458317518025,0.2259364110396124,0.0003159655920092779,0.01634991329939948,0.00025187831717635303,0.9069075554777961,0.7009921385246703,0.2059154169531259,0.008205964637019838,0.00828504483197901,0.02821593061320424,0.030992696032472362,0.009028135521545496,0.008364672885982812
25,33.5779899597168,16.18216134607792,1.4007615566253662,0.0,0.8920546389614493,0.07346377995282388,0.034481581085726895,0.5475366080598388,0.016301762124861553,0.43616162981529955,0.9109539583409613,0.07165769993350447,0.01738834172553419,0.8778433739338346,0.08513361918640792,0.037023006879757514,0.9831337018037329,0.7575571364256843,0.2255765653780486,0.0003312832817255346,0.016298237261988674,0.00023677765255288884,0.9067608576696039,0.7018130481715091,0.20494780949809488,0.008204760158128467,0.008445789279073504,0.027420611736762763,0.031163811286488097,0.009637464938733424,0.008366704931209749
26,33.99529571533203,16.368358060717583,1.4182781457901,0.0,0.8904361523666936,0.07479803640055506,0.03476581123275144,0.5632517055584293,0.016714137454433335,0.42003415698713736,0.9094684575872961,0.07274273748827013,0.01778880492443363,0.8753619923067775,0.08801205393956422,0.036625953753658326,0.98262368101437,0.7512569237658835,0.23136675724848652,0.0004129525350270219,0.016723924101421133,0.00023944234918177193,0.9055142827220116,0.7000825672637764,0.20543171545823516,0.008578577855597205,0.00882880620502796,0.028227380176895165,0.03106834581461518,0.009224022691999472,0.008558584533853409
27,34.1673292795817,16.510203033685684,1.431180691719055,0.0,0.8918129301692722,0.07404190479256638,0.03414516503816153,0.5768105057288103,0.015540768372501762,0.407648725898688,0.9105474384266053,0.07137629520557988,0.018076266367814717,0.8750297238555577,0.08807142155949622,0.03689885458494623,0.983627195224825,0.7465062837354354,0.2371209114893895,0.00030192043387813715,0.015819006024120525,0.00025187831717635303,0.9059869656086624,0.7002135291934053,0.2057734364152571,0.00831671674074086,0.008428000327450806,0.028020001478160514,0.03118891299660991,0.009496783726684848,0.008562619121690608
28,33.98752352396647,16.467071920633316,1.4246540745099388,0.0,0.8917920984797264,0.07462753150848457,0.03358037001178893,0.5713290772574887,0.016296688766034226,0.41237423397647693,0.9099466584931059,0.07238604952734443,0.01766729197954978,0.8764185040237503,0.08765678910794068,0.03592470686830902,0.9839639833508563,0.7468804352712919,0.2370835480795642,0.00028798509385584057,0.015496043420002811,0.00025198813528519735,0.9055655020723149,0.6987779225877729,0.206787579484542,0.008326321616110662,0.008791996918371028,0.027864807064898096,0.03153199279989212,0.009641714451456042,0.008277665076957211
29,34.588993072509766,16.768001293142635,1.4526473919550575,0.0,0.8921628185878897,0.07421367997160934,0.03362350144050094,0.5840969124411005,0.015061178024485247,0.4008419095344142,0.9106880885787113,0.07121319667300637,0.018098714748282452,0.8752032809998588,0.0889614283890736,0.035835290611067695,0.984004892956199,0.737217097108585,0.2467877958476141,0.0003004354703002438,0.015442793256324389,0.00025187831717635303,0.9060156431145501,0.698900706070766,0.20711493704378411,0.0082732746747599,0.008528878875574271,0.028150045355813395,0.031059659596515788,0.009414533226136298,0.008557965156650292
