,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,26.063254419962565,13.250868320465088,1.0526896913846333,0.0,0.8754147667943929,0.07712197282010486,0.047463260385502214,0.27388568051952616,0.018137824847890522,0.7079764946325833,0.9056341019190417,0.07308359730101303,0.021282300779945168,0.8680493209186301,0.09465229512260175,0.037298383958768035,0.9762859559536827,0.8495327159782695,0.12675323997541324,0.00028254227050950026,0.023159861111166743,0.0002716406646409562,0.8965121231761572,0.6950215129659388,0.2014906102102184,0.015413125614391879,0.012803158592095432,0.02252893066224236,0.028338468033591763,0.013577969220463587,0.01082622470105767
1,27.815756034851074,13.991080249349276,1.127687970797221,0.0,0.8795447563230955,0.07604423082301981,0.04441101285388482,0.33056323217462846,0.013656419670772973,0.6557803481545986,0.9065781275344272,0.07257561221728175,0.020846260248290893,0.8709495692251258,0.09228660273608887,0.03676382803878539,0.9779470156139842,0.8312135211996711,0.14673349441431296,0.0004890676030035216,0.021296196103398574,0.00026772067961377,0.8989514328054691,0.6941232774106528,0.20482815539481627,0.013657980285214255,0.01112241147141773,0.024074885196717175,0.029322495429869266,0.012751768286580187,0.010119026524732453
2,28.77836971282959,14.324545736114183,1.1678198138872782,0.0,0.8819717063769569,0.07537370793679636,0.04265458568624684,0.38989745207081034,0.014191635658782549,0.595910912270407,0.9061227965803728,0.07203996076544035,0.02183724265418684,0.8726386954201178,0.09061391005899633,0.03674739452088566,0.9797631976502424,0.8224712734746077,0.1572919241756346,0.000609393816565433,0.019373403557383047,0.0002540049758091621,0.8997686169081548,0.6931784458500571,0.20659017105809777,0.012378414032775781,0.010707983788890568,0.02460961506622888,0.02966276281233181,0.0126766248489196,0.010195982542698547
3,29.4493834177653,14.509702002008757,1.1952890435854595,0.0,0.8829758530323836,0.0752833672503626,0.04174077971725384,0.41125558466323237,0.017157276949083654,0.5715871383876839,0.9067369853264009,0.07193582855179133,0.021327186121807822,0.872864161397256,0.08994182886706548,0.03719400973567863,0.9802098540260523,0.8161792847699095,0.16403056925614262,0.00048422887560147946,0.0190110754247018,0.0002948416736445053,0.9004379858456897,0.6929278701641404,0.20751011568154928,0.011754999944220393,0.010461319526808168,0.02509248584176778,0.029783316641286417,0.012411000601643926,0.010058891598583605
4,29.833059755961102,14.678059468666712,1.213556385040283,0.0,0.8843716618635381,0.07453524851961688,0.04109308961684497,0.4140941052494563,0.016037967678231266,0.5698679270723125,0.9071345927033755,0.07176848418825843,0.021096923108366028,0.874404773156153,0.0888240174059463,0.036771209437900756,0.980594907942692,0.8100592205474958,0.17053568739519606,0.0005633273604195199,0.01855952982883666,0.00028223486805187416,0.9013678547379983,0.6945939524653385,0.20677390227265965,0.011179576000552615,0.010283868289038293,0.025066211312132065,0.02996977413646625,0.012267946101885219,0.009864769421927322
5,30.338580195109046,14.869944428404173,1.235716386636098,0.0,0.8836757544776431,0.0760111082801918,0.04031313724216513,0.43889091867980534,0.01572764877703124,0.5453814325431635,0.9060412501496686,0.07311915818350932,0.020839591666822022,0.8723778907510599,0.09102070542428924,0.036601403824651026,0.9808146820912348,0.803613845573949,0.1772008365172858,0.0005171751021663869,0.018387656573666266,0.0002804862329324755,0.9003945751833317,0.6943005565325381,0.20609401865079346,0.010878591612166913,0.01067513050754739,0.026214461566767256,0.030192830452531665,0.011724764348577272,0.009919646329077797
6,30.698655128479004,14.9708371112744,1.2530212004979453,0.0,0.885522360542013,0.07559209598695533,0.0388855434710316,0.47069162910350043,0.017995932107097486,0.5113124387894021,0.9071245936817802,0.07232639486254742,0.020549011455672457,0.8730677769569991,0.09061311137421353,0.036319111668787464,0.9816524134389636,0.8014648613180548,0.18018755212090878,0.0005435464101832646,0.0175086196287928,0.000295420522060313,0.9013600083260876,0.6952121202085905,0.20614788811749715,0.010647016535454747,0.010140813306919952,0.026287550405689124,0.030567685062971185,0.011393143707787394,0.009603782655089986
7,31.07009830474853,15.13720599313577,1.2682831327120463,0.0,0.8852707642034229,0.07518779513993784,0.03954144065663925,0.4698995135508947,0.01809900076776257,0.5120014856813427,0.9073378969313324,0.07217830918207824,0.020483793886589382,0.8722665630789176,0.09029045705594856,0.03744297986513384,0.9812009578744854,0.796571122037359,0.18462983583712636,0.0005180331299035415,0.01801345915359538,0.0002675498420157199,0.9017151580438978,0.694925419135341,0.2067897389085568,0.010052914225127324,0.010289958924729288,0.026322562963959167,0.030492603654025896,0.011491890432025779,0.009634911756234725
8,31.422842725118002,15.33595030506452,1.2859796245892843,0.0,0.8852067417912085,0.0754584519724233,0.03933480623636815,0.46628803498094373,0.01794864333030051,0.5157633216887557,0.9068781246001545,0.07227393620054279,0.020847939199302733,0.872169618452108,0.09014915100885879,0.03768123053903329,0.9813475225749393,0.7910827996772963,0.19026472289764282,0.0005177858543138665,0.017882076017859,0.0002526155528878824,0.9014961264199051,0.6939965346154237,0.2074995918044814,0.010125571466768861,0.010309446336297084,0.026434365280947406,0.030564446058136477,0.01140896803475456,0.009661076403190595
9,31.636446253458658,15.431241566936174,1.298878085613251,0.0,0.8859855277325522,0.07520701296671457,0.038807459300733135,0.46921767585228125,0.01797995314871495,0.5128023709990038,0.9072985208911053,0.07250279501115035,0.02019868409774439,0.8733655631342554,0.08920643030541886,0.0374280065603257,0.9814314539219361,0.7879987926490143,0.19343266127292189,0.0005175385787241915,0.017785040706536494,0.00026596679280329016,0.9022125858677826,0.694918666104876,0.20729391976290665,0.009583049929231995,0.009891441575535271,0.02682429426189122,0.030862832841952143,0.011210564641654328,0.009415230881952459
