,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,23.18483107884725,11.726774200797081,0.9288792312145232,2.0,0.8696420733275242,0.08188463647426435,0.04847329019821158,0.3065023105172913,0.02247517968875411,0.6710225097939545,0.8990239308293791,0.07651578109555349,0.024460288075067338,0.8591727246862582,0.10312497221832896,0.03770230309541278,0.9780830452020152,0.886045107747032,0.09203793745498308,0.00023616717081531338,0.0214793344096931,0.00020145321747653983,0.8889759551876922,0.6820612910771883,0.20691466411050408,0.020736904926333507,0.017035627474813523,0.01987823623964884,0.025993801227120666,0.014216798295734327,0.01316267664865694
1,25.039882596333822,12.479225024580956,1.0067543307940165,0.8333333333333334,0.88597910646534,0.07317736628021933,0.040843527254440716,0.36963096281874946,0.016957909654825014,0.6134111275264256,0.9110710491778972,0.06906635177275815,0.01986259904934474,0.8772611357645586,0.09036608659884353,0.03237277763659787,0.9806108320775934,0.8677220394150941,0.11288879266249925,0.00020382200637339803,0.019000578236902568,0.00018476767913064805,0.9032564697756572,0.7006200903239117,0.2026363794517454,0.013512800779925708,0.011236057954155517,0.022336023743595765,0.027617337212591905,0.011922604613876897,0.010118705920197093
2,26.07990976969401,12.839970464507738,1.049715236822764,0.5,0.8895657259018156,0.07222685407375336,0.03820742002443108,0.42797972267226775,0.018197519572263243,0.553822757755469,0.9115897488352652,0.06855312101677072,0.01985713014796404,0.8806757310352583,0.08779971078437547,0.03152455818036621,0.9825547109789164,0.8574689948602705,0.12508571611864577,0.0002052520145896178,0.017069734717181834,0.00017030228931218242,0.904903067964889,0.7024702004301658,0.20243286753472303,0.011841240237790526,0.010028532211997766,0.02352284217254112,0.028337419483619054,0.01149209219334607,0.00987480573581657
3,26.807184918721518,13.048070222139359,1.079371072848638,0.16666666666666666,0.8914508172075647,0.07151690919653757,0.03703227359589772,0.45749410135126145,0.01938633783146321,0.5231195608172753,0.912696689480888,0.06772812192170916,0.019575188597402787,0.8811938398152774,0.08721041886697972,0.03159574131774292,0.9833440441658606,0.8516149602252128,0.13172908394064783,0.00020382200637339803,0.01625482036253192,0.00019731346523407345,0.9061313266969663,0.7039013468278483,0.20222997986911798,0.011018748429848166,0.009803156486136704,0.023649875340601572,0.02838694295422435,0.011325517622870438,0.009684432469352517
4,27.208889643351238,13.234199384848276,1.0992063800493876,0.16666666666666666,0.8920709174684411,0.07148748811780913,0.03644159441374965,0.4512532569151431,0.017391969470858016,0.5313547736139989,0.9131497178524786,0.06735783406725611,0.019492448080265356,0.8817738427878514,0.08801288741260453,0.03021326979954402,0.9832108884384142,0.8460985863828018,0.13711230205561245,0.0002619564710876601,0.016328092990144625,0.00019906210035347215,0.9068166239143016,0.7047111751137088,0.2021054488005928,0.010674029016765556,0.009543588309163518,0.024283554703904586,0.028462866796979364,0.010961076059749787,0.00925826119913558
5,27.74797757466634,13.446322878201803,1.1227099219957988,0.16666666666666666,0.8924888211616726,0.07144643206041336,0.03606474677791396,0.48297375982376206,0.016725794110313427,0.5003004460659245,0.9125163296006734,0.06795764015383046,0.019526030245496068,0.8827323913559444,0.08639142094845537,0.030876187695600226,0.983643449513,0.8387089172014005,0.14493453231159945,0.00023169268641799108,0.015940729989356518,0.00018412781122563462,0.9067463021803753,0.7048912670892861,0.20185503509108912,0.010027079928924335,0.00975280061788567,0.024558118248839692,0.028631457376019614,0.010919620340526107,0.009364621307429327
6,28.154450225830075,13.577810972929,1.1422440926233928,0.3333333333333333,0.8941924467551842,0.07143146060681174,0.03437609263800407,0.5216740365622959,0.018413469088848864,0.4599124943488553,0.9133936266006533,0.06739959688243977,0.019206776516906988,0.8822755834535996,0.08754406681470855,0.030180349731691702,0.9845968447212455,0.8360407014360728,0.14855614328517283,0.0003436360925810369,0.014833445909898,0.0002260732762753632,0.9074349609721267,0.7062916070215682,0.2011433539505586,0.009878974744064429,0.009402618489109104,0.0246262603730235,0.02910364522029381,0.010524163215580432,0.009029376985801911
7,28.5762108484904,13.760098914305368,1.1591126004854837,0.16666666666666666,0.8933204394251549,0.07203601240260886,0.03464354817223622,0.5215408890832782,0.017003804617804166,0.46145530629891757,0.91299974669646,0.06843486505469298,0.018565388248847046,0.8812047725038031,0.08730001567753597,0.031495211818660974,0.9841548066089861,0.8305809807550842,0.15357382585390175,0.00026077373846111534,0.01534452085436406,0.00023989879818881547,0.9071404399029833,0.705910311613175,0.20123012828980838,0.009620571755757696,0.009501368709371889,0.025223845279454055,0.0292621062570801,0.01024836602691307,0.009003302068439918
8,28.95527572631836,13.974925354123116,1.1782515803972882,0.16666666666666666,0.893304237170608,0.07230396072045851,0.03439180210893352,0.5184634092534476,0.018744963978370832,0.46279162676818153,0.9128111007824636,0.06838620032663055,0.018802698890905988,0.8806629088307605,0.08765849896100501,0.03167859220823438,0.9842397155856965,0.8245630090289345,0.15967670655676203,0.00026103669217460027,0.015301934256894849,0.00019731346523407345,0.9070304089172011,0.7043089767437368,0.20272143217346428,0.00945813908179726,0.009547084783479463,0.025664942941632542,0.029210390471530772,0.010022160264180466,0.009066873540178428
9,29.196527671813968,14.086419492959976,1.1925348798433941,0.0,0.8940450791880193,0.07167409065627213,0.03428083015570869,0.5181910982588641,0.017832922250726267,0.46397597949040964,0.9131808782410413,0.06840652710919982,0.01841259464975877,0.8821436941155949,0.08589936781954494,0.03195693806486032,0.9842700237717731,0.8212864967189638,0.16298352705280925,0.0002467009409579881,0.015272610582119506,0.0002106647051494813,0.9078655816981399,0.7062152787418338,0.20165030295630618,0.009023855870973197,0.009137189234340449,0.02561569466834354,0.029386046184345486,0.009984108221890187,0.008987524121967337
